Time;Channel A
-0,15361699;5,07309200
-0,13361699;4,98550400
-0,11361699;5,07309200
-0,09361699;5,07309200
-0,07361699;4,98550400
-0,05361699;5,07309200
-0,03361699;5,07309200
-0,01361699;6,47419600
0,00638301;4,37238700
0,02638301;5,51103300
0,04638301;4,54756300
0,06638301;4,81032800
0,08638301;4,81032800
0,10638301;4,89791500
0,12638301;4,98550400
0,14638301;4,98550400
0,16638301;4,98550400
0,18638301;4,89791500
0,20638300;5,07309200
0,22638300;4,89791500
0,24638300;4,98550400
0,26638300;4,89791500
0,28638300;4,89791500
0,30638300;4,98550400
0,32638300;4,89791500
0,34638300;4,89791500
0,36638300;4,89791500
0,38638300;4,89791500
0,40638300;4,89791500
0,42638300;4,98550400
0,44638300;4,89791500
0,46638300;4,89791500
0,48638300;4,89791500
0,50638300;4,89791500
0,52638300;4,89791500
0,54638300;4,98550400
0,56638300;4,89791500
0,58638300;4,89791500
0,60638300;4,89791500
0,62638300;4,89791500
0,64638300;4,89791500
0,66638300;4,89791500
0,68638300;4,81032800
0,70638300;4,89791500
0,72638300;4,89791500
0,74638300;4,89791500
0,76638300;4,89791500
0,78638300;4,89791500
0,80638300;4,89791500
0,82638300;4,81032800
0,84638300;4,81032800
0,86638300;4,89791500
0,88638300;4,81032800
0,90638300;4,81032800
0,92638300;4,89791500
0,94638300;4,81032800
0,96638300;4,81032800
0,98638300;4,89791500
1,00638300;4,72273900
1,02638300;4,81032800
1,04638300;4,81032800
1,06638300;4,81032800
1,08638300;4,81032800
1,10638300;4,81032800
1,12638300;4,72273900
1,14638300;4,81032800
1,16638300;4,81032800
1,18638300;4,72273900
1,20638300;4,81032800
1,22638300;4,72273900
1,24638300;4,81032800
1,26638300;4,72273900
1,28638300;4,81032800
1,30638300;4,81032800
1,32638300;4,72273900
1,34638300;4,72273900
1,36638300;4,72273900
1,38638300;4,72273900
1,40638300;4,72273900
1,42638300;4,72273900
1,44638300;4,72273900
1,46638300;4,72273900
1,48638300;4,72273900
1,50638300;4,63515100
1,52638300;4,72273900
1,54638300;4,72273900
1,56638300;4,63515100
1,58638300;4,63515100
1,60638300;4,63515100
1,62638300;4,63515100
1,64638300;4,72273900
1,66638300;4,63515100
1,68638300;4,63515100
1,70638300;4,63515100
1,72638300;4,54756300
1,74638300;4,63515100
1,76638300;4,63515100
1,78638300;4,63515100
1,80638300;4,72273900
1,82638300;4,54756300
1,84638299;4,63515100
1,86638299;4,63515100
1,88638299;4,54756300
1,90638299;4,54756300
1,92638299;4,54756300
1,94638299;4,54756300
1,96638299;4,54756300
1,98638299;4,63515100
2,00638299;4,54756300
2,02638299;4,63515100
2,04638299;4,54756300
2,06638299;4,54756300
2,08638299;4,54756300
2,10638299;4,54756300
2,12638299;4,54756300
2,14638299;4,54756300
2,16638299;4,54756300
2,18638299;4,54756300
2,20638299;4,54756300
2,22638299;4,54756300
2,24638299;4,54756300
2,26638299;4,54756300
2,28638299;4,54756300
2,30638299;4,54756300
2,32638299;4,54756300
2,34638299;4,54756300
2,36638299;4,54756300
2,38638299;4,45997500
2,40638299;4,54756300
2,42638299;4,54756300
2,44638299;4,54756300
2,46638299;4,54756300
2,48638299;4,54756300
2,50638299;4,54756300
2,52638299;4,54756300
2,54638299;4,54756300
2,56638299;4,45997500
2,58638299;4,45997500
2,60638299;4,54756300
2,62638299;4,45997500
2,64638299;4,54756300
2,66638299;4,45997500
2,68638299;4,45997500
2,70638299;4,45997500
2,72638299;4,45997500
2,74638299;4,54756300
2,76638299;4,45997500
2,78638299;4,45997500
2,80638299;4,45997500
2,82638299;4,45997500
2,84638299;4,45997500
2,86638299;4,45997500
2,88638299;4,45997500
2,90638299;4,45997500
2,92638299;4,45997500
2,94638299;4,45997500
2,96638299;4,37238700
2,98638299;4,45997500
3,00638299;4,37238700
3,02638299;4,45997500
3,04638299;4,45997500
3,06638299;4,37238700
3,08638299;4,45997500
3,10638299;4,37238700
3,12638299;4,45997500
3,14638299;4,37238700
3,16638299;4,37238700
3,18638299;4,37238700
3,20638299;4,37238700
3,22638299;4,37238700
3,24638299;4,37238700
3,26638299;4,37238700
3,28638299;4,37238700
3,30638299;4,37238700
3,32638299;4,28479900
3,34638299;4,28479900
3,36638299;4,37238700
3,38638299;4,37238700
3,40638299;4,37238700
3,42638299;4,37238700
3,44638299;4,28479900
3,46638299;4,37238700
3,48638298;4,37238700
3,50638298;4,28479900
3,52638298;4,28479900
3,54638298;4,37238700
3,56638298;4,28479900
3,58638298;4,37238700
3,60638298;4,37238700
3,62638298;4,28479900
3,64638298;4,28479900
3,66638298;4,28479900
3,68638298;4,28479900
3,70638298;4,28479900
3,72638298;4,28479900
3,74638298;4,28479900
3,76638298;4,28479900
3,78638298;4,28479900
3,80638298;4,28479900
3,82638298;4,28479900
3,84638298;4,19751600
3,86638298;4,28479900
3,88638298;4,19751600
3,90638298;4,19751600
3,92638298;4,28479900
3,94638298;4,19751600
3,96638298;4,19751600
3,98638298;4,28479900
4,00638298;4,19751600
4,02638298;4,19751600
4,04638298;4,19751600
4,06638298;4,19751600
4,08638298;4,19751600
4,10638298;4,19751600
4,12638298;4,19751600
4,14638298;4,19751600
4,16638298;4,19751600
4,18638298;4,19751600
4,20638298;4,19751600
4,22638298;4,19751600
4,24638298;4,19751600
4,26638298;4,19751600
4,28638298;4,19751600
4,30638298;4,19751600
4,32638298;4,19751600
4,34638298;4,19751600
4,36638298;4,19751600
4,38638298;4,19751600
4,40638298;4,19751600
4,42638298;4,19751600
4,44638298;4,19751600
4,46638298;4,19751600
4,48638298;4,19751600
4,50638298;4,19751600
4,52638298;4,19751600
4,54638298;4,19751600
4,56638298;4,19751600
4,58638298;4,19751600
4,60638298;4,19751600
4,62638298;4,19751600
4,64638298;4,19751600
4,66638298;4,19751600
4,68638298;4,19751600
4,70638298;4,10992800
4,72638298;4,19751600
4,74638298;4,19751600
4,76638298;4,10992800
4,78638298;4,10992800
4,80638298;4,19751600
4,82638298;4,10992800
4,84638298;4,10992800
4,86638298;4,10992800
4,88638298;4,10992800
4,90638298;4,10992800
4,92638298;4,10992800
4,94638298;4,10992800
4,96638298;4,10992800
4,98638298;4,10992800
5,00638298;4,10992800
5,02638298;4,10992800
5,04638298;4,10992800
5,06638298;4,02233900
5,08638298;4,10992800
5,10638298;4,10992800
5,12638298;4,10992800
5,14638297;4,10992800
5,16638297;4,10992800
5,18638297;4,02233900
5,20638297;4,10992800
5,22638297;4,10992800
5,24638297;4,10992800
5,26638297;4,02233900
5,28638297;4,10992800
5,30638297;4,10992800
5,32638297;4,10992800
5,34638297;4,10992800
5,36638297;4,02233900
5,38638297;4,02233900
5,40638297;4,02233900
5,42638297;4,10992800
5,44638297;4,02233900
5,46638297;4,02233900
5,48638297;4,10992800
5,50638297;4,02233900
5,52638297;4,02233900
5,54638297;4,02233900
5,56638297;4,02233900
5,58638297;4,02233900
5,60638297;4,02233900
5,62638297;4,02233900
5,64638297;4,02233900
5,66638297;4,02233900
5,68638297;4,02233900
5,70638297;4,02233900
5,72638297;3,93475200
5,74638297;3,93475200
5,76638297;4,02233900
5,78638297;4,02233900
5,80638297;4,02233900
5,82638297;3,93475200
5,84638297;4,02233900
5,86638297;4,02233900
5,88638297;3,93475200
5,90638297;4,02233900
5,92638297;4,02233900
5,94638297;3,93475200
5,96638297;3,93475200
5,98638297;4,02233900
6,00638297;3,93475200
6,02638297;3,93475200
6,04638297;3,93475200
6,06638297;3,84716300
6,08638297;3,93475200
6,10638297;3,93475200
6,12638297;3,93475200
6,14638297;3,93475200
6,16638297;3,93475200
6,18638297;3,93475200
6,20638297;3,93475200
6,22638297;3,93475200
6,24638297;3,93475200
6,26638297;3,84716300
6,28638297;3,84716300
6,30638297;3,84716300
6,32638297;3,93475200
6,34638297;3,93475200
6,36638297;3,93475200
6,38638297;3,84716300
6,40638297;3,84716300
6,42638297;3,93475200
6,44638297;3,84716300
6,46638297;3,84716300
6,48638297;3,93475200
6,50638297;3,84716300
6,52638297;3,84716300
6,54638297;3,84716300
6,56638297;3,84716300
6,58638297;3,84716300
6,60638297;3,84716300
6,62638297;3,84716300
6,64638297;3,84716300
6,66638297;3,84716300
6,68638297;3,84716300
6,70638297;3,84716300
6,72638297;3,84716300
6,74638297;3,84716300
6,76638297;3,84716300
6,78638296;3,84716300
6,80638296;3,84716300
6,82638296;3,84716300
6,84638296;3,84716300
6,86638296;3,84716300
6,88638296;3,84716300
6,90638296;3,84716300
6,92638296;3,84716300
6,94638296;3,84716300
6,96638296;3,84716300
6,98638296;3,84716300
7,00638296;3,84716300
7,02638296;3,84716300
7,04638296;3,84716300
7,06638296;3,75957500
7,08638296;3,84716300
7,10638296;3,84716300
7,12638296;3,84716300
7,14638296;3,84716300
7,16638296;3,84716300
7,18638296;3,84716300
7,20638296;3,75957500
7,22638296;3,84716300
7,24638296;3,84716300
7,26638296;3,75957500
7,28638296;3,75957500
7,30638296;3,84716300
7,32638296;3,84716300
7,34638296;3,75957500
7,36638296;3,84716300
7,38638296;3,75957500
7,40638296;3,75957500
7,42638296;3,84716300
7,44638296;3,75957500
7,46638296;3,75957500
7,48638296;3,75957500
7,50638296;3,75957500
7,52638296;3,75957500
7,54638296;3,84716300
7,56638296;3,67198700
7,58638296;3,75957500
7,60638296;3,75957500
7,62638296;3,75957500
7,64638296;3,75957500
7,66638296;3,75957500
7,68638296;3,75957500
7,70638296;3,75957500
7,72638296;3,75957500
7,74638296;3,75957500
7,76638296;3,75957500
7,78638296;3,75957500
7,80638296;3,75957500
7,82638296;3,75957500
7,84638296;3,75957500
7,86638296;3,75957500
7,88638296;3,67198700
7,90638296;3,67198700
7,92638296;3,75957500
7,94638296;3,67198700
7,96638296;3,67198700
7,98638296;3,75957500
8,00638296;3,67198700
8,02638296;3,67198700
8,04638296;3,75957500
8,06638296;3,67198700
8,08638296;3,67198700
8,10638296;3,67198700
8,12638296;3,67198700
8,14638296;3,75957500
8,16638296;3,67198700
8,18638296;3,67198700
8,20638296;3,67198700
8,22638296;3,67198700
8,24638296;3,67198700
8,26638296;3,67198700
8,28638296;3,67198700
8,30638296;3,75957500
8,32638296;3,58439900
8,34638296;3,67198700
8,36638296;3,75957500
8,38638296;3,67198700
8,40638296;3,67198700
8,42638295;3,67198700
8,44638295;3,67198700
8,46638295;3,67198700
8,48638295;3,67198700
8,50638295;3,67198700
8,52638295;3,67198700
8,54638295;3,67198700
8,56638295;3,67198700
8,58638295;3,67198700
8,60638295;3,67198700
8,62638295;3,67198700
8,64638295;3,67198700
8,66638295;3,67198700
8,68638295;3,58439900
8,70638295;3,58439900
8,72638295;3,58439900
8,74638295;3,58439900
8,76638295;3,58439900
8,78638295;3,58439900
8,80638295;3,67198700
8,82638295;3,58439900
8,84638295;3,58439900
8,86638295;3,58439900
8,88638295;3,58439900
8,90638295;3,49681100
8,92638295;3,67198700
8,94638295;3,58439900
8,96638295;3,58439900
8,98638295;3,67198700
9,00638295;3,49681100
9,02638295;3,58439900
9,04638295;3,58439900
9,06638295;3,58439900
9,08638295;3,58439900
9,10638295;3,58439900
9,12638295;3,58439900
9,14638295;3,58439900
9,16638295;3,58439900
9,18638295;3,58439900
9,20638295;3,58439900
9,22638295;3,58439900
9,24638295;3,58439900
9,26638295;3,49681100
9,28638295;3,58439900
9,30638295;3,58439900
9,32638295;3,49681100
9,34638295;3,49681100
9,36638295;3,58439900
9,38638295;3,58439900
9,40638295;3,49681100
9,42638295;3,67198700
9,44638295;3,49681100
9,46638295;3,58439900
9,48638295;3,58439900
9,50638295;3,49681100
9,52638295;3,49681100
9,54638295;3,49681100
9,56638295;3,49681100
9,58638295;3,49681100
9,60638295;3,49681100
9,62638295;3,49681100
9,64638295;3,58439900
9,66638295;3,49681100
9,68638295;3,49681100
9,70638295;3,49681100
9,72638295;3,49681100
9,74638295;3,49681100
9,76638295;3,49681100
9,78638295;3,49681100
9,80638295;3,49681100
9,82638295;3,49681100
9,84638295;3,49681100
9,86638295;3,49681100
9,88638295;3,49681100
9,90638295;3,49681100
9,92638295;3,49681100
9,94638295;3,49681100
9,96638295;3,49681100
9,98638295;3,49681100
10,00638295;3,49681100
10,02638295;3,49681100
10,04638295;3,49681100
10,06638294;3,49681100
10,08638294;3,49681100
10,10638294;3,49681100
10,12638294;3,49681100
10,14638294;3,49681100
10,16638294;3,49681100
10,18638294;3,49681100
10,20638294;3,49681100
10,22638294;3,49681100
10,24638294;3,49681100
10,26638294;3,49681100
10,28638294;3,49681100
10,30638294;3,49681100
10,32638294;3,49681100
10,34638294;3,49681100
10,36638294;3,49681100
10,38638294;3,49681100
10,40638294;3,49681100
10,42638294;3,49681100
10,44638294;3,49681100
10,46638294;3,49681100
10,48638294;3,49681100
10,50638294;3,49681100
10,52638294;3,49681100
10,54638294;3,49681100
10,56638294;3,49681100
10,58638294;3,49681100
10,60638294;3,49681100
10,62638294;3,49681100
10,64638294;3,49681100
10,66638294;3,49681100
10,68638294;3,49681100
10,70638294;3,49681100
10,72638294;3,49681100
10,74638294;3,49681100
10,76638294;3,49681100
10,78638294;3,49681100
10,80638294;3,49681100
10,82638294;3,40922300
10,84638294;3,40922300
10,86638294;3,49681100
10,88638294;3,40922300
10,90638294;3,49681100
10,92638294;3,49681100
10,94638294;3,40922300
10,96638294;3,49681100
10,98638294;3,49681100
11,00638294;3,40922300
11,02638294;3,49681100
11,04638294;3,49681100
11,06638294;3,40922300
11,08638294;3,40922300
11,10638294;3,40922300
11,12638294;3,40922300
11,14638294;3,40922300
11,16638294;3,40922300
11,18638294;3,49681100
11,20638294;3,40922300
11,22638294;3,49681100
11,24638294;3,40922300
11,26638294;3,40922300
11,28638294;3,40922300
11,30638294;3,49681100
11,32638294;3,40922300
11,34638294;3,40922300
11,36638294;3,40922300
11,38638294;3,40922300
11,40638294;3,40922300
11,42638294;3,40922300
11,44638294;3,32163500
11,46638294;3,40922300
11,48638294;3,40922300
11,50638294;3,32163500
11,52638294;3,40922300
11,54638294;3,40922300
11,56638294;3,40922300
11,58638294;3,40922300
11,60638294;3,40922300
11,62638294;3,40922300
11,64638294;3,40922300
11,66638294;3,40922300
11,68638294;3,40922300
11,70638294;3,40922300
11,72638293;3,40922300
11,74638293;3,40922300
11,76638293;3,40922300
11,78638293;3,40922300
11,80638293;3,40922300
11,82638293;3,32163500
11,84638293;3,40922300
11,86638293;3,40922300
11,88638293;3,32163500
11,90638293;3,40922300
11,92638293;3,32163500
11,94638293;3,32163500
11,96638293;3,32163500
11,98638293;3,40922300
12,00638293;3,32163500
12,02638293;3,40922300
12,04638293;3,40922300
12,06638293;3,32163500
12,08638293;3,40922300
12,10638293;3,32163500
12,12638293;3,40922300
12,14638293;3,32163500
12,16638293;3,32163500
12,18638293;3,32163500
12,20638293;3,32163500
12,22638293;3,32163500
12,24638293;3,40922300
12,26638293;3,32163500
12,28638293;3,32163500
12,30638293;3,40922300
12,32638293;3,23404600
12,34638293;3,32163500
12,36638293;3,40922300
12,38638293;3,32163500
12,40638293;3,32163500
12,42638293;3,32163500
12,44638293;3,32163500
12,46638293;3,32163500
12,48638293;3,40922300
12,50638293;3,32163500
12,52638293;3,32163500
12,54638293;3,32163500
12,56638293;3,32163500
12,58638293;3,32163500
12,60638293;3,32163500
12,62638293;3,32163500
12,64638293;3,32163500
12,66638293;3,32163500
12,68638293;3,32163500
12,70638293;3,32163500
12,72638293;3,32163500
12,74638293;3,32163500
12,76638293;3,32163500
12,78638293;3,23404600
12,80638293;3,32163500
12,82638293;3,32163500
12,84638293;3,32163500
12,86638293;3,32163500
12,88638293;3,23404600
12,90638293;3,32163500
12,92638293;3,32163500
12,94638293;3,23404600
12,96638293;3,23404600
12,98638293;3,32163500
13,00638293;3,32163500
13,02638293;3,32163500
13,04638293;3,32163500
13,06638293;3,23404600
13,08638293;3,32163500
13,10638293;3,32163500
13,12638293;3,23404600
13,14638293;3,23404600
13,16638293;3,32163500
13,18638293;3,23404600
13,20638293;3,23404600
13,22638293;3,23404600
13,24638293;3,32163500
13,26638293;3,23404600
13,28638293;3,23404600
13,30638293;3,23404600
13,32638293;3,23404600
13,34638293;3,32163500
13,36638292;3,23404600
13,38638292;3,23404600
13,40638292;3,23404600
13,42638292;3,32163500
13,44638292;3,14645800
13,46638292;3,23404600
13,48638292;3,23404600
13,50638292;3,14645800
13,52638292;3,23404600
13,54638292;3,32163500
13,56638292;3,14645800
13,58638292;3,23404600
13,60638292;3,23404600
13,62638292;3,14645800
13,64638292;3,23404600
13,66638292;3,14645800
13,68638292;3,23404600
13,70638292;3,23404600
13,72638292;3,14645800
13,74638292;3,23404600
13,76638292;3,14645800
13,78638292;3,14645800
13,80638292;3,23404600
13,82638292;3,14645800
13,84638292;3,14645800
13,86638292;3,23404600
13,88638292;3,14645800
13,90638292;3,14645800
13,92638292;3,23404600
13,94638292;3,14645800
13,96638292;3,23404600
13,98638292;3,14645800
14,00638292;3,14645800
14,02638292;3,14645800
14,04638292;3,14645800
14,06638292;3,14645800
14,08638292;3,14645800
14,10638292;3,14645800
14,12638292;3,14645800
14,14638292;3,14645800
14,16638292;3,14645800
14,18638292;3,14645800
14,20638292;3,23404600
14,22638292;3,14645800
14,24638292;3,14645800
14,26638292;3,14645800
14,28638292;3,14645800
14,30638292;3,23404600
14,32638292;3,14645800
14,34638292;3,14645800
14,36638292;3,14645800
14,38638292;3,14645800
14,40638292;3,14645800
14,42638292;3,14645800
14,44638292;3,14645800
14,46638292;3,23404600
14,48638292;3,14645800
14,50638292;3,14645800
14,52638292;3,14645800
14,54638292;3,23404600
14,56638292;3,14645800
14,58638292;3,14645800
14,60638292;3,14645800
14,62638292;3,14645800
14,64638292;3,14645800
14,66638292;3,14645800
14,68638292;3,14645800
14,70638292;3,14645800
14,72638292;3,14645800
14,74638292;3,14645800
14,76638292;3,14645800
14,78638292;3,14645800
14,80638292;3,14645800
14,82638292;3,14645800
14,84638292;3,14645800
14,86638292;3,14645800
14,88638292;3,14645800
14,90638292;3,14645800
14,92638292;3,14645800
14,94638292;3,14645800
14,96638292;3,14645800
14,98638292;3,14645800
15,00638291;3,14645800
15,02638291;3,14645800
15,04638291;3,14645800
15,06638291;3,14645800
15,08638291;3,14645800
15,10638291;3,14645800
15,12638291;3,14645800
15,14638291;3,14645800
15,16638291;3,14645800
15,18638291;3,14645800
15,20638291;3,14645800
15,22638291;3,14645800
15,24638291;3,14645800
15,26638291;3,14645800
15,28638291;3,14645800
15,30638291;3,14645800
15,32638291;3,14645800
15,34638291;3,14645800
15,36638291;3,14645800
15,38638291;3,14645800
15,40638291;3,14645800
15,42638291;3,14645800
15,44638291;3,14645800
15,46638291;3,14645800
15,48638291;3,14645800
15,50638291;3,14645800
15,52638291;3,14645800
15,54638291;3,14645800
15,56638291;3,14645800
15,58638291;3,14645800
15,60638291;3,14645800
15,62638291;3,14645800
15,64638291;3,14645800
15,66638291;3,14645800
15,68638291;3,14645800
15,70638291;3,14645800
15,72638291;3,14645800
15,74638291;3,14645800
15,76638291;3,14645800
15,78638291;3,14645800
15,80638291;3,14645800
15,82638291;3,05887000
15,84638291;3,14645800
15,86638291;3,14645800
15,88638291;3,14645800
15,90638291;3,14645800
15,92638291;3,14645800
15,94638291;3,05887000
15,96638291;3,14645800
15,98638291;3,14645800
16,00638291;3,14645800
16,02638291;3,14645800
16,04638291;3,14645800
16,06638291;3,05887000
16,08638291;3,14645800
16,10638291;3,05887000
16,12638291;3,05887000
16,14638291;3,14645800
16,16638291;3,14645800
16,18638291;3,14645800
16,20638291;3,14645800
16,22638291;3,05887000
16,24638291;3,14645800
16,26638291;3,14645800
16,28638291;3,05887000
16,30638291;3,14645800
16,32638291;3,05887000
16,34638291;3,05887000
16,36638291;3,14645800
16,38638291;3,05887000
16,40638291;3,14645800
16,42638291;3,14645800
16,44638291;3,05887000
16,46638291;3,05887000
16,48638291;3,14645800
16,50638291;3,05887000
16,52638291;3,14645800
16,54638291;3,05887000
16,56638291;3,05887000
16,58638291;3,05887000
16,60638291;3,05887000
16,62638291;3,05887000
16,64638290;3,14645800
16,66638290;3,05887000
16,68638290;3,05887000
16,70638290;3,05887000
16,72638290;3,05887000
16,74638290;3,05887000
16,76638290;3,05887000
16,78638290;3,05887000
16,80638290;3,14645800
16,82638290;3,05887000
16,84638290;3,05887000
16,86638290;3,14645800
16,88638290;3,05887000
16,90638290;3,05887000
16,92638290;3,05887000
16,94638290;3,05887000
16,96638290;3,05887000
16,98638290;3,05887000
17,00638290;3,05887000
17,02638290;3,05887000
17,04638290;3,05887000
17,06638290;3,05887000
17,08638290;3,05887000
17,10638290;3,05887000
17,12638290;3,05887000
17,14638290;3,05887000
17,16638290;3,05887000
17,18638290;3,05887000
17,20638290;3,05887000
17,22638290;3,05887000
17,24638290;3,05887000
17,26638290;3,05887000
17,28638290;3,05887000
17,30638290;3,14645800
17,32638290;3,05887000
17,34638290;2,97128200
17,36638290;3,14645800
17,38638290;3,05887000
17,40638290;3,05887000
17,42638290;3,05887000
17,44638290;3,05887000
17,46638290;3,05887000
17,48638290;3,05887000
17,50638290;2,97128200
17,52638290;3,05887000
17,54638290;3,05887000
17,56638290;2,97128200
17,58638290;3,05887000
17,60638290;3,05887000
17,62638290;3,05887000
17,64638290;3,05887000
17,66638290;3,05887000
17,68638290;3,05887000
17,70638290;3,05887000
17,72638290;2,97128200
17,74638290;3,05887000
17,76638290;2,97128200
17,78638290;2,97128200
17,80638290;3,05887000
17,82638290;2,97128200
17,84638290;2,97128200
17,86638290;3,05887000
17,88638290;2,97128200
17,90638290;3,05887000
17,92638290;3,05887000
17,94638290;2,97128200
17,96638290;2,97128200
17,98638290;3,05887000
18,00638290;2,97128200
