Time;Channel A
-0,15593393;5,07309200
-0,13593393;4,98550400
-0,11593393;5,07309200
-0,09593393;5,07309200
-0,07593393;5,07309200
-0,05593393;5,07309200
-0,03593393;5,07309200
-0,01593393;6,38660900
0,00406607;4,72273900
0,02406607;5,51103300
0,04406607;4,45997500
0,06406607;5,24826800
0,08406607;4,54756300
0,10406607;4,89791500
0,12406607;4,81032800
0,14406607;4,98550400
0,16406607;4,89791500
0,18406607;5,07309200
0,20406607;4,98550400
0,22406607;4,89791500
0,24406607;5,07309200
0,26406607;4,89791500
0,28406607;4,98550400
0,30406607;4,98550400
0,32406607;4,89791500
0,34406607;4,89791500
0,36406607;4,98550400
0,38406607;4,89791500
0,40406607;4,89791500
0,42406607;4,98550400
0,44406607;4,89791500
0,46406607;4,89791500
0,48406607;4,89791500
0,50406607;4,89791500
0,52406607;4,89791500
0,54406607;4,89791500
0,56406606;4,89791500
0,58406606;4,89791500
0,60406606;4,89791500
0,62406606;4,89791500
0,64406606;4,89791500
0,66406606;4,89791500
0,68406606;4,89791500
0,70406606;4,89791500
0,72406606;4,89791500
0,74406606;4,89791500
0,76406606;4,81032800
0,78406606;4,89791500
0,80406606;4,89791500
0,82406606;4,81032800
0,84406606;4,89791500
0,86406606;4,89791500
0,88406606;4,81032800
0,90406606;4,89791500
0,92406606;4,81032800
0,94406606;4,81032800
0,96406606;4,81032800
0,98406606;4,81032800
1,00406606;4,81032800
1,02406606;4,81032800
1,04406606;4,81032800
1,06406606;4,81032800
1,08406606;4,81032800
1,10406606;4,81032800
1,12406606;4,81032800
1,14406606;4,72273900
1,16406606;4,72273900
1,18406606;4,81032800
1,20406606;4,72273900
1,22406606;4,81032800
1,24406606;4,81032800
1,26406606;4,72273900
1,28406606;4,72273900
1,30406606;4,81032800
1,32406606;4,72273900
1,34406606;4,81032800
1,36406606;4,72273900
1,38406606;4,72273900
1,40406606;4,81032800
1,42406606;4,72273900
1,44406606;4,72273900
1,46406606;4,72273900
1,48406606;4,72273900
1,50406606;4,72273900
1,52406606;4,72273900
1,54406606;4,63515100
1,56406606;4,72273900
1,58406606;4,63515100
1,60406606;4,63515100
1,62406606;4,63515100
1,64406606;4,63515100
1,66406606;4,54756300
1,68406606;4,72273900
1,70406606;4,54756300
1,72406606;4,63515100
1,74406606;4,72273900
1,76406606;4,54756300
1,78406606;4,63515100
1,80406606;4,72273900
1,82406606;4,63515100
1,84406606;4,54756300
1,86406606;4,63515100
1,88406606;4,54756300
1,90406606;4,63515100
1,92406606;4,54756300
1,94406606;4,54756300
1,96406606;4,63515100
1,98406606;4,63515100
2,00406606;4,63515100
2,02406606;4,54756300
2,04406606;4,54756300
2,06406606;4,54756300
2,08406606;4,54756300
2,10406606;4,54756300
2,12406606;4,54756300
2,14406606;4,54756300
2,16406606;4,54756300
2,18406606;4,54756300
2,20406606;4,54756300
2,22406605;4,54756300
2,24406605;4,54756300
2,26406605;4,54756300
2,28406605;4,54756300
2,30406605;4,54756300
2,32406605;4,54756300
2,34406605;4,54756300
2,36406605;4,54756300
2,38406605;4,54756300
2,40406605;4,54756300
2,42406605;4,54756300
2,44406605;4,54756300
2,46406605;4,54756300
2,48406605;4,54756300
2,50406605;4,45997500
2,52406605;4,54756300
2,54406605;4,45997500
2,56406605;4,54756300
2,58406605;4,45997500
2,60406605;4,45997500
2,62406605;4,54756300
2,64406605;4,54756300
2,66406605;4,45997500
2,68406605;4,54756300
2,70406605;4,45997500
2,72406605;4,45997500
2,74406605;4,54756300
2,76406605;4,45997500
2,78406605;4,45997500
2,80406605;4,45997500
2,82406605;4,45997500
2,84406605;4,45997500
2,86406605;4,45997500
2,88406605;4,45997500
2,90406605;4,45997500
2,92406605;4,45997500
2,94406605;4,45997500
2,96406605;4,45997500
2,98406605;4,45997500
3,00406605;4,37238700
3,02406605;4,37238700
3,04406605;4,45997500
3,06406605;4,45997500
3,08406605;4,37238700
3,10406605;4,37238700
3,12406605;4,45997500
3,14406605;4,37238700
3,16406605;4,37238700
3,18406605;4,37238700
3,20406605;4,37238700
3,22406605;4,37238700
3,24406605;4,37238700
3,26406605;4,37238700
3,28406605;4,37238700
3,30406605;4,37238700
3,32406605;4,37238700
3,34406605;4,37238700
3,36406605;4,37238700
3,38406605;4,37238700
3,40406605;4,37238700
3,42406605;4,28479900
3,44406605;4,37238700
3,46406605;4,37238700
3,48406605;4,28479900
3,50406605;4,37238700
3,52406605;4,37238700
3,54406605;4,28479900
3,56406605;4,37238700
3,58406605;4,28479900
3,60406605;4,28479900
3,62406605;4,28479900
3,64406605;4,37238700
3,66406605;4,28479900
3,68406605;4,28479900
3,70406605;4,28479900
3,72406605;4,28479900
3,74406605;4,28479900
3,76406605;4,19751600
3,78406605;4,28479900
3,80406605;4,28479900
3,82406605;4,19751600
3,84406605;4,28479900
3,86406604;4,28479900
3,88406604;4,28479900
3,90406604;4,28479900
3,92406604;4,28479900
3,94406604;4,19751600
3,96406604;4,28479900
3,98406604;4,19751600
4,00406604;4,28479900
4,02406604;4,19751600
4,04406604;4,19751600
4,06406604;4,19751600
4,08406604;4,19751600
4,10406604;4,19751600
4,12406604;4,28479900
4,14406604;4,19751600
4,16406604;4,19751600
4,18406604;4,19751600
4,20406604;4,19751600
4,22406604;4,19751600
4,24406604;4,19751600
4,26406604;4,19751600
4,28406604;4,19751600
4,30406604;4,19751600
4,32406604;4,19751600
4,34406604;4,19751600
4,36406604;4,19751600
4,38406604;4,19751600
4,40406604;4,19751600
4,42406604;4,19751600
4,44406604;4,19751600
4,46406604;4,19751600
4,48406604;4,19751600
4,50406604;4,19751600
4,52406604;4,19751600
4,54406604;4,19751600
4,56406604;4,19751600
4,58406604;4,19751600
4,60406604;4,19751600
4,62406604;4,19751600
4,64406604;4,10992800
4,66406604;4,19751600
4,68406604;4,19751600
4,70406604;4,19751600
4,72406604;4,19751600
4,74406604;4,19751600
4,76406604;4,10992800
4,78406604;4,19751600
4,80406604;4,19751600
4,82406604;4,10992800
4,84406604;4,10992800
4,86406604;4,19751600
4,88406604;4,10992800
4,90406604;4,19751600
4,92406604;4,10992800
4,94406604;4,10992800
4,96406604;4,19751600
4,98406604;4,10992800
5,00406604;4,10992800
5,02406604;4,10992800
5,04406604;4,10992800
5,06406604;4,10992800
5,08406604;4,10992800
5,10406604;4,10992800
5,12406604;4,19751600
5,14406604;4,02233900
5,16406604;4,10992800
5,18406604;4,10992800
5,20406604;4,10992800
5,22406604;4,02233900
5,24406604;4,10992800
5,26406604;4,02233900
5,28406604;4,10992800
5,30406604;4,10992800
5,32406604;4,02233900
5,34406604;4,10992800
5,36406604;4,10992800
5,38406604;4,02233900
5,40406604;4,02233900
5,42406604;4,02233900
5,44406604;4,02233900
5,46406604;4,02233900
5,48406604;4,02233900
5,50406603;4,02233900
5,52406603;4,02233900
5,54406603;4,02233900
5,56406603;4,10992800
5,58406603;4,02233900
5,60406603;4,02233900
5,62406603;4,02233900
5,64406603;3,93475200
5,66406603;4,02233900
5,68406603;4,02233900
5,70406603;4,02233900
5,72406603;4,02233900
5,74406603;4,02233900
5,76406603;4,02233900
5,78406603;4,02233900
5,80406603;4,02233900
5,82406603;3,93475200
5,84406603;4,02233900
5,86406603;3,93475200
5,88406603;4,02233900
5,90406603;4,02233900
5,92406603;4,02233900
5,94406603;4,02233900
5,96406603;3,93475200
5,98406603;4,02233900
6,00406603;4,02233900
6,02406603;3,93475200
6,04406603;3,93475200
6,06406603;3,93475200
6,08406603;3,93475200
6,10406603;3,93475200
6,12406603;4,02233900
6,14406603;3,84716300
6,16406603;3,93475200
6,18406603;3,93475200
6,20406603;3,93475200
6,22406603;3,93475200
6,24406603;3,93475200
6,26406603;3,84716300
6,28406603;3,84716300
6,30406603;3,84716300
6,32406603;3,84716300
6,34406603;3,84716300
6,36406603;3,93475200
6,38406603;3,84716300
6,40406603;3,84716300
6,42406603;3,84716300
6,44406603;3,93475200
6,46406603;3,84716300
6,48406603;3,84716300
6,50406603;3,84716300
6,52406603;3,84716300
6,54406603;3,84716300
6,56406603;3,93475200
6,58406603;3,84716300
6,60406603;3,84716300
6,62406603;3,84716300
6,64406603;3,84716300
6,66406603;3,84716300
6,68406603;3,93475200
6,70406603;3,84716300
6,72406603;3,84716300
6,74406603;3,84716300
6,76406603;3,84716300
6,78406603;3,84716300
6,80406603;3,84716300
6,82406603;3,84716300
6,84406603;3,84716300
6,86406603;3,84716300
6,88406603;3,84716300
6,90406603;3,84716300
6,92406603;3,84716300
6,94406603;3,84716300
6,96406603;3,84716300
6,98406603;3,84716300
7,00406603;3,84716300
7,02406603;3,75957500
7,04406603;3,75957500
7,06406603;3,84716300
7,08406603;3,84716300
7,10406603;3,75957500
7,12406603;3,84716300
7,14406602;3,75957500
7,16406602;3,84716300
7,18406602;3,84716300
7,20406602;3,75957500
7,22406602;3,84716300
7,24406602;3,84716300
7,26406602;3,75957500
7,28406602;3,84716300
7,30406602;3,84716300
7,32406602;3,75957500
7,34406602;3,84716300
7,36406602;3,75957500
7,38406602;3,75957500
7,40406602;3,84716300
7,42406602;3,75957500
7,44406602;3,75957500
7,46406602;3,84716300
7,48406602;3,75957500
7,50406602;3,75957500
7,52406602;3,75957500
7,54406602;3,75957500
7,56406602;3,75957500
7,58406602;3,75957500
7,60406602;3,75957500
7,62406602;3,84716300
7,64406602;3,67198700
7,66406602;3,75957500
7,68406602;3,75957500
7,70406602;3,75957500
7,72406602;3,75957500
7,74406602;3,75957500
7,76406602;3,67198700
7,78406602;3,75957500
7,80406602;3,75957500
7,82406602;3,67198700
7,84406602;3,75957500
7,86406602;3,67198700
7,88406602;3,75957500
7,90406602;3,75957500
7,92406602;3,75957500
7,94406602;3,67198700
7,96406602;3,75957500
7,98406602;3,67198700
8,00406602;3,67198700
8,02406602;3,67198700
8,04406602;3,67198700
8,06406602;3,67198700
8,08406602;3,67198700
8,10406602;3,67198700
8,12406602;3,67198700
8,14406602;3,67198700
8,16406602;3,67198700
8,18406602;3,75957500
8,20406602;3,67198700
8,22406602;3,67198700
8,24406602;3,67198700
8,26406602;3,67198700
8,28406602;3,67198700
8,30406602;3,75957500
8,32406602;3,67198700
8,34406602;3,67198700
8,36406602;3,67198700
8,38406602;3,67198700
8,40406602;3,67198700
8,42406602;3,67198700
8,44406602;3,67198700
8,46406602;3,67198700
8,48406602;3,58439900
8,50406602;3,67198700
8,52406602;3,67198700
8,54406602;3,58439900
8,56406602;3,67198700
8,58406602;3,67198700
8,60406602;3,58439900
8,62406602;3,67198700
8,64406602;3,58439900
8,66406602;3,58439900
8,68406602;3,67198700
8,70406602;3,58439900
8,72406602;3,67198700
8,74406602;3,67198700
8,76406602;3,58439900
8,78406602;3,58439900
8,80406601;3,67198700
8,82406601;3,58439900
8,84406601;3,58439900
8,86406601;3,58439900
8,88406601;3,58439900
8,90406601;3,58439900
8,92406601;3,58439900
8,94406601;3,58439900
8,96406601;3,58439900
8,98406601;3,58439900
9,00406601;3,58439900
9,02406601;3,58439900
9,04406601;3,58439900
9,06406601;3,67198700
9,08406601;3,58439900
9,10406601;3,58439900
9,12406601;3,58439900
9,14406601;3,58439900
9,16406601;3,58439900
9,18406601;3,58439900
9,20406601;3,49681100
9,22406601;3,49681100
9,24406601;3,58439900
9,26406601;3,49681100
9,28406601;3,58439900
9,30406601;3,58439900
9,32406601;3,49681100
9,34406601;3,58439900
9,36406601;3,49681100
9,38406601;3,49681100
9,40406601;3,58439900
9,42406601;3,49681100
9,44406601;3,49681100
9,46406601;3,58439900
9,48406601;3,49681100
9,50406601;3,49681100
9,52406601;3,49681100
9,54406601;3,49681100
9,56406601;3,58439900
9,58406601;3,49681100
9,60406601;3,49681100
9,62406601;3,49681100
9,64406601;3,49681100
9,66406601;3,49681100
9,68406601;3,49681100
9,70406601;3,49681100
9,72406601;3,49681100
9,74406601;3,58439900
9,76406601;3,49681100
9,78406601;3,49681100
9,80406601;3,58439900
9,82406601;3,49681100
9,84406601;3,49681100
9,86406601;3,49681100
9,88406601;3,49681100
9,90406601;3,49681100
9,92406601;3,49681100
9,94406601;3,49681100
9,96406601;3,49681100
9,98406601;3,49681100
10,00406601;3,49681100
10,02406601;3,49681100
10,04406601;3,49681100
10,06406601;3,49681100
10,08406601;3,49681100
10,10406601;3,49681100
10,12406601;3,49681100
10,14406601;3,49681100
10,16406601;3,49681100
10,18406601;3,49681100
10,20406601;3,49681100
10,22406601;3,49681100
10,24406601;3,49681100
10,26406601;3,49681100
10,28406601;3,49681100
10,30406601;3,49681100
10,32406601;3,49681100
10,34406601;3,49681100
10,36406601;3,49681100
10,38406601;3,49681100
10,40406601;3,49681100
10,42406601;3,49681100
10,44406600;3,49681100
10,46406600;3,49681100
10,48406600;3,49681100
10,50406600;3,49681100
10,52406600;3,49681100
10,54406600;3,49681100
10,56406600;3,49681100
10,58406600;3,49681100
10,60406600;3,49681100
10,62406600;3,49681100
10,64406600;3,49681100
10,66406600;3,40922300
10,68406600;3,49681100
10,70406600;3,49681100
10,72406600;3,49681100
10,74406600;3,49681100
10,76406600;3,49681100
10,78406600;3,49681100
10,80406600;3,49681100
10,82406600;3,40922300
10,84406600;3,49681100
10,86406600;3,49681100
10,88406600;3,49681100
10,90406600;3,49681100
10,92406600;3,49681100
10,94406600;3,49681100
10,96406600;3,49681100
10,98406600;3,40922300
11,00406600;3,49681100
11,02406600;3,40922300
11,04406600;3,49681100
11,06406600;3,49681100
11,08406600;3,40922300
11,10406600;3,40922300
11,12406600;3,49681100
11,14406600;3,40922300
11,16406600;3,40922300
11,18406600;3,49681100
11,20406600;3,32163500
11,22406600;3,40922300
11,24406600;3,40922300
11,26406600;3,40922300
11,28406600;3,40922300
11,30406600;3,40922300
11,32406600;3,40922300
11,34406600;3,40922300
11,36406600;3,40922300
11,38406600;3,32163500
11,40406600;3,40922300
11,42406600;3,40922300
11,44406600;3,40922300
11,46406600;3,40922300
11,48406600;3,40922300
11,50406600;3,40922300
11,52406600;3,40922300
11,54406600;3,40922300
11,56406600;3,40922300
11,58406600;3,40922300
11,60406600;3,40922300
11,62406600;3,40922300
11,64406600;3,40922300
11,66406600;3,40922300
11,68406600;3,40922300
11,70406600;3,40922300
11,72406600;3,40922300
11,74406600;3,40922300
11,76406600;3,32163500
11,78406600;3,40922300
11,80406600;3,40922300
11,82406600;3,40922300
11,84406600;3,40922300
11,86406600;3,40922300
11,88406600;3,32163500
11,90406600;3,32163500
11,92406600;3,32163500
11,94406600;3,32163500
11,96406600;3,32163500
11,98406600;3,32163500
12,00406600;3,40922300
12,02406600;3,32163500
12,04406600;3,40922300
12,06406600;3,40922300
12,08406599;3,32163500
12,10406599;3,32163500
12,12406599;3,40922300
12,14406599;3,32163500
12,16406599;3,32163500
12,18406599;3,40922300
12,20406599;3,32163500
12,22406599;3,32163500
12,24406599;3,40922300
12,26406599;3,32163500
12,28406599;3,32163500
12,30406599;3,32163500
12,32406599;3,32163500
12,34406599;3,32163500
12,36406599;3,32163500
12,38406599;3,32163500
12,40406599;3,32163500
12,42406599;3,40922300
12,44406599;3,32163500
12,46406599;3,32163500
12,48406599;3,32163500
12,50406599;3,32163500
12,52406599;3,32163500
12,54406599;3,32163500
12,56406599;3,32163500
12,58406599;3,32163500
12,60406599;3,32163500
12,62406599;3,32163500
12,64406599;3,32163500
12,66406599;3,23404600
12,68406599;3,32163500
12,70406599;3,32163500
12,72406599;3,23404600
12,74406599;3,32163500
12,76406599;3,23404600
12,78406599;3,23404600
12,80406599;3,32163500
12,82406599;3,23404600
12,84406599;3,23404600
12,86406599;3,32163500
12,88406599;3,23404600
12,90406599;3,23404600
12,92406599;3,32163500
12,94406599;3,23404600
12,96406599;3,32163500
12,98406599;3,23404600
13,00406599;3,32163500
13,02406599;3,23404600
13,04406599;3,32163500
13,06406599;3,32163500
13,08406599;3,23404600
13,10406599;3,14645800
13,12406599;3,32163500
13,14406599;3,23404600
13,16406599;3,32163500
13,18406599;3,32163500
13,20406599;3,23404600
13,22406599;3,32163500
13,24406599;3,32163500
13,26406599;3,23404600
13,28406599;3,23404600
13,30406599;3,23404600
13,32406599;3,23404600
13,34406599;3,23404600
13,36406599;3,23404600
13,38406599;3,23404600
13,40406599;3,23404600
13,42406599;3,32163500
13,44406599;3,23404600
13,46406599;3,23404600
13,48406599;3,23404600
13,50406599;3,23404600
13,52406599;3,23404600
13,54406599;3,14645800
13,56406599;3,23404600
13,58406599;3,14645800
13,60406599;3,23404600
13,62406599;3,23404600
13,64406599;3,14645800
13,66406599;3,14645800
13,68406599;3,23404600
13,70406599;3,14645800
13,72406598;3,14645800
13,74406598;3,23404600
13,76406598;3,23404600
13,78406598;3,23404600
13,80406598;3,23404600
13,82406598;3,14645800
13,84406598;3,14645800
13,86406598;3,23404600
13,88406598;3,23404600
13,90406598;3,23404600
13,92406598;3,14645800
13,94406598;3,14645800
13,96406598;3,14645800
13,98406598;3,14645800
14,00406598;3,14645800
14,02406598;3,14645800
14,04406598;3,14645800
14,06406598;3,23404600
14,08406598;3,14645800
14,10406598;3,14645800
14,12406598;3,23404600
14,14406598;3,14645800
14,16406598;3,14645800
14,18406598;3,23404600
14,20406598;3,14645800
14,22406598;3,14645800
14,24406598;3,23404600
14,26406598;3,14645800
14,28406598;3,14645800
14,30406598;3,23404600
14,32406598;3,14645800
14,34406598;3,14645800
14,36406598;3,23404600
14,38406598;3,14645800
14,40406598;3,14645800
14,42406598;3,14645800
14,44406598;3,14645800
14,46406598;3,14645800
14,48406598;3,14645800
14,50406598;3,14645800
14,52406598;3,14645800
14,54406598;3,14645800
14,56406598;3,14645800
14,58406598;3,14645800
14,60406598;3,14645800
14,62406598;3,14645800
14,64406598;3,14645800
14,66406598;3,14645800
14,68406598;3,23404600
14,70406598;3,14645800
14,72406598;3,14645800
14,74406598;3,23404600
14,76406598;3,14645800
14,78406598;3,14645800
14,80406598;3,14645800
14,82406598;3,14645800
14,84406598;3,14645800
14,86406598;3,14645800
14,88406598;3,14645800
14,90406598;3,14645800
14,92406598;3,14645800
14,94406598;3,14645800
14,96406598;3,14645800
14,98406598;3,14645800
15,00406598;3,14645800
15,02406598;3,14645800
15,04406598;3,14645800
15,06406598;3,14645800
15,08406598;3,14645800
15,10406598;3,14645800
15,12406598;3,14645800
15,14406598;3,14645800
15,16406598;3,14645800
15,18406598;3,14645800
15,20406598;3,14645800
15,22406598;3,14645800
15,24406598;3,14645800
15,26406598;3,14645800
15,28406598;3,14645800
15,30406598;3,14645800
15,32406598;3,14645800
15,34406598;3,14645800
15,36406598;3,14645800
15,38406597;3,14645800
15,40406597;3,14645800
15,42406597;3,14645800
15,44406597;3,14645800
15,46406597;3,14645800
15,48406597;3,14645800
15,50406597;3,14645800
15,52406597;3,14645800
15,54406597;3,14645800
15,56406597;3,14645800
15,58406597;3,14645800
15,60406597;3,14645800
15,62406597;3,14645800
15,64406597;3,14645800
15,66406597;3,14645800
15,68406597;3,14645800
15,70406597;3,05887000
15,72406597;3,14645800
15,74406597;3,14645800
15,76406597;3,14645800
15,78406597;3,14645800
15,80406597;3,14645800
15,82406597;3,14645800
15,84406597;3,14645800
15,86406597;3,14645800
15,88406597;3,14645800
15,90406597;3,14645800
15,92406597;3,14645800
15,94406597;3,14645800
15,96406597;3,14645800
15,98406597;3,14645800
16,00406597;3,14645800
16,02406597;3,14645800
16,04406597;3,05887000
16,06406597;3,14645800
16,08406597;3,14645800
16,10406597;3,14645800
16,12406597;3,14645800
16,14406597;3,05887000
16,16406597;3,05887000
16,18406597;3,14645800
16,20406597;3,05887000
16,22406597;3,14645800
16,24406597;3,14645800
16,26406597;3,05887000
16,28406597;3,05887000
16,30406597;3,14645800
16,32406597;3,14645800
16,34406597;3,14645800
16,36406597;3,14645800
16,38406597;3,05887000
16,40406597;3,14645800
16,42406597;3,05887000
16,44406597;3,14645800
16,46406597;3,05887000
16,48406597;3,05887000
16,50406597;3,14645800
16,52406597;3,05887000
16,54406597;3,05887000
16,56406597;3,14645800
16,58406597;3,05887000
16,60406597;3,05887000
16,62406597;3,05887000
16,64406597;3,05887000
16,66406597;3,05887000
16,68406597;3,14645800
16,70406597;3,05887000
16,72406597;3,05887000
16,74406597;3,05887000
16,76406597;3,05887000
16,78406597;3,05887000
16,80406597;3,05887000
16,82406597;3,05887000
16,84406597;3,05887000
16,86406597;3,05887000
16,88406597;3,05887000
16,90406597;3,05887000
16,92406597;3,05887000
16,94406597;3,05887000
16,96406597;3,05887000
16,98406597;3,05887000
17,00406597;3,05887000
17,02406596;3,05887000
17,04406596;3,05887000
17,06406596;3,05887000
17,08406596;3,05887000
17,10406596;3,05887000
17,12406596;3,05887000
17,14406596;2,97128200
17,16406596;3,05887000
17,18406596;3,05887000
17,20406596;3,05887000
17,22406596;3,05887000
17,24406596;3,05887000
17,26406596;2,97128200
17,28406596;3,05887000
17,30406596;3,05887000
17,32406596;3,05887000
17,34406596;3,05887000
17,36406596;3,05887000
17,38406596;3,05887000
17,40406596;3,05887000
17,42406596;2,97128200
17,44406596;3,05887000
17,46406596;3,05887000
17,48406596;3,05887000
17,50406596;3,05887000
17,52406596;3,05887000
17,54406596;3,05887000
17,56406596;3,05887000
17,58406596;2,97128200
17,60406596;3,05887000
17,62406596;3,05887000
17,64406596;3,05887000
17,66406596;3,05887000
17,68406596;3,05887000
17,70406596;2,97128200
17,72406596;3,05887000
17,74406596;3,05887000
17,76406596;3,05887000
17,78406596;3,05887000
17,80406596;2,97128200
17,82406596;3,05887000
17,84406596;3,05887000
17,86406596;3,05887000
17,88406596;2,97128200
17,90406596;3,05887000
17,92406596;3,05887000
17,94406596;3,05887000
17,96406596;3,05887000
17,98406596;3,05887000
18,00406596;3,05887000
