Time;Channel A
-0,15484799;4,98550400
-0,13484799;5,07309200
-0,11484799;4,98550400
-0,09484799;5,07309200
-0,07484799;5,07309200
-0,05484799;5,07309200
-0,03484799;5,07309200
-0,01484799;6,82454900
0,00515201;4,37238700
0,02515200;5,59862000
0,04515200;4,28479900
0,06515200;5,16068000
0,08515200;4,54756300
0,10515200;4,98550400
0,12515200;4,81032800
0,14515200;4,98550400
0,16515200;4,98550400
0,18515200;5,07309200
0,20515200;4,98550400
0,22515200;4,89791500
0,24515200;4,98550400
0,26515200;4,89791500
0,28515200;4,89791500
0,30515200;4,89791500
0,32515200;4,89791500
0,34515200;4,89791500
0,36515200;4,98550400
0,38515200;4,89791500
0,40515200;4,89791500
0,42515200;4,89791500
0,44515200;4,89791500
0,46515200;4,89791500
0,48515200;4,89791500
0,50515200;4,89791500
0,52515200;4,89791500
0,54515200;4,89791500
0,56515200;4,89791500
0,58515200;4,89791500
0,60515200;4,89791500
0,62515200;4,89791500
0,64515200;4,81032800
0,66515200;4,81032800
0,68515200;4,89791500
0,70515200;4,81032800
0,72515200;4,89791500
0,74515200;4,89791500
0,76515200;4,81032800
0,78515200;4,89791500
0,80515200;4,89791500
0,82515200;4,81032800
0,84515200;4,81032800
0,86515200;4,89791500
0,88515200;4,81032800
0,90515200;4,81032800
0,92515200;4,89791500
0,94515200;4,81032800
0,96515200;4,81032800
0,98515200;4,81032800
1,00515200;4,81032800
1,02515200;4,81032800
1,04515200;4,81032800
1,06515200;4,81032800
1,08515200;4,81032800
1,10515200;4,81032800
1,12515200;4,81032800
1,14515200;4,72273900
1,16515200;4,81032800
1,18515200;4,81032800
1,20515200;4,72273900
1,22515200;4,72273900
1,24515200;4,81032800
1,26515200;4,72273900
1,28515200;4,72273900
1,30515200;4,81032800
1,32515200;4,72273900
1,34515200;4,72273900
1,36515200;4,72273900
1,38515200;4,72273900
1,40515200;4,72273900
1,42515200;4,72273900
1,44515200;4,72273900
1,46515200;4,72273900
1,48515200;4,72273900
1,50515200;4,72273900
1,52515200;4,72273900
1,54515200;4,72273900
1,56515200;4,72273900
1,58515200;4,72273900
1,60515200;4,63515100
1,62515200;4,63515100
1,64515200;4,63515100
1,66515199;4,63515100
1,68515199;4,72273900
1,70515199;4,63515100
1,72515199;4,63515100
1,74515199;4,63515100
1,76515199;4,63515100
1,78515199;4,54756300
1,80515199;4,63515100
1,82515199;4,63515100
1,84515199;4,63515100
1,86515199;4,63515100
1,88515199;4,54756300
1,90515199;4,54756300
1,92515199;4,63515100
1,94515199;4,54756300
1,96515199;4,54756300
1,98515199;4,54756300
2,00515199;4,54756300
2,02515199;4,54756300
2,04515199;4,54756300
2,06515199;4,54756300
2,08515199;4,54756300
2,10515199;4,54756300
2,12515199;4,54756300
2,14515199;4,54756300
2,16515199;4,54756300
2,18515199;4,63515100
2,20515199;4,54756300
2,22515199;4,54756300
2,24515199;4,54756300
2,26515199;4,54756300
2,28515199;4,54756300
2,30515199;4,54756300
2,32515199;4,54756300
2,34515199;4,54756300
2,36515199;4,54756300
2,38515199;4,45997500
2,40515199;4,54756300
2,42515199;4,54756300
2,44515199;4,54756300
2,46515199;4,54756300
2,48515199;4,54756300
2,50515199;4,54756300
2,52515199;4,45997500
2,54515199;4,54756300
2,56515199;4,45997500
2,58515199;4,54756300
2,60515199;4,54756300
2,62515199;4,45997500
2,64515199;4,45997500
2,66515199;4,45997500
2,68515199;4,54756300
2,70515199;4,45997500
2,72515199;4,45997500
2,74515199;4,45997500
2,76515199;4,45997500
2,78515199;4,54756300
2,80515199;4,45997500
2,82515199;4,45997500
2,84515199;4,45997500
2,86515199;4,45997500
2,88515199;4,45997500
2,90515199;4,45997500
2,92515199;4,45997500
2,94515199;4,37238700
2,96515199;4,45997500
2,98515199;4,45997500
3,00515199;4,45997500
3,02515199;4,45997500
3,04515199;4,45997500
3,06515199;4,37238700
3,08515199;4,45997500
3,10515199;4,37238700
3,12515199;4,45997500
3,14515199;4,37238700
3,16515199;4,37238700
3,18515199;4,37238700
3,20515199;4,37238700
3,22515199;4,37238700
3,24515199;4,37238700
3,26515199;4,37238700
3,28515199;4,37238700
3,30515198;4,37238700
3,32515198;4,37238700
3,34515198;4,37238700
3,36515198;4,45997500
3,38515198;4,28479900
3,40515198;4,37238700
3,42515198;4,37238700
3,44515198;4,28479900
3,46515198;4,37238700
3,48515198;4,37238700
3,50515198;4,28479900
3,52515198;4,28479900
3,54515198;4,28479900
3,56515198;4,37238700
3,58515198;4,37238700
3,60515198;4,28479900
3,62515198;4,37238700
3,64515198;4,28479900
3,66515198;4,28479900
3,68515198;4,28479900
3,70515198;4,28479900
3,72515198;4,19751600
3,74515198;4,37238700
3,76515198;4,28479900
3,78515198;4,28479900
3,80515198;4,37238700
3,82515198;4,19751600
3,84515198;4,28479900
3,86515198;4,28479900
3,88515198;4,19751600
3,90515198;4,19751600
3,92515198;4,28479900
3,94515198;4,19751600
3,96515198;4,28479900
3,98515198;4,28479900
4,00515198;4,19751600
4,02515198;4,19751600
4,04515198;4,19751600
4,06515198;4,19751600
4,08515198;4,19751600
4,10515198;4,19751600
4,12515198;4,19751600
4,14515198;4,19751600
4,16515198;4,19751600
4,18515198;4,28479900
4,20515198;4,19751600
4,22515198;4,19751600
4,24515198;4,19751600
4,26515198;4,19751600
4,28515198;4,19751600
4,30515198;4,19751600
4,32515198;4,19751600
4,34515198;4,19751600
4,36515198;4,19751600
4,38515198;4,19751600
4,40515198;4,19751600
4,42515198;4,19751600
4,44515198;4,19751600
4,46515198;4,19751600
4,48515198;4,19751600
4,50515198;4,19751600
4,52515198;4,19751600
4,54515198;4,19751600
4,56515198;4,19751600
4,58515198;4,19751600
4,60515198;4,19751600
4,62515198;4,19751600
4,64515198;4,19751600
4,66515198;4,10992800
4,68515198;4,19751600
4,70515198;4,19751600
4,72515198;4,19751600
4,74515198;4,19751600
4,76515198;4,10992800
4,78515198;4,19751600
4,80515198;4,19751600
4,82515198;4,10992800
4,84515198;4,19751600
4,86515198;4,19751600
4,88515198;4,10992800
4,90515198;4,10992800
4,92515198;4,19751600
4,94515198;4,10992800
4,96515197;4,10992800
4,98515197;4,10992800
5,00515197;4,19751600
5,02515197;4,10992800
5,04515197;4,10992800
5,06515197;4,10992800
5,08515197;4,10992800
5,10515197;4,10992800
5,12515197;4,10992800
5,14515197;4,10992800
5,16515197;4,10992800
5,18515197;4,10992800
5,20515197;4,10992800
5,22515197;4,02233900
5,24515197;4,10992800
5,26515197;4,02233900
5,28515197;4,02233900
5,30515197;4,10992800
5,32515197;4,02233900
5,34515197;4,10992800
5,36515197;4,10992800
5,38515197;4,02233900
5,40515197;4,10992800
5,42515197;4,02233900
5,44515197;4,02233900
5,46515197;4,10992800
5,48515197;4,02233900
5,50515197;4,02233900
5,52515197;4,02233900
5,54515197;4,02233900
5,56515197;4,02233900
5,58515197;4,10992800
5,60515197;4,02233900
5,62515197;4,02233900
5,64515197;4,02233900
5,66515197;4,02233900
5,68515197;4,02233900
5,70515197;4,02233900
5,72515197;4,02233900
5,74515197;4,02233900
5,76515197;3,93475200
5,78515197;3,93475200
5,80515197;4,02233900
5,82515197;4,02233900
5,84515197;4,02233900
5,86515197;4,02233900
5,88515197;3,93475200
5,90515197;3,93475200
5,92515197;4,02233900
5,94515197;3,93475200
5,96515197;3,93475200
5,98515197;3,93475200
6,00515197;3,93475200
6,02515197;4,02233900
6,04515197;3,93475200
6,06515197;3,93475200
6,08515197;3,93475200
6,10515197;3,93475200
6,12515197;4,02233900
6,14515197;3,93475200
6,16515197;3,93475200
6,18515197;3,93475200
6,20515197;3,93475200
6,22515197;3,93475200
6,24515197;3,93475200
6,26515197;3,84716300
6,28515197;3,93475200
6,30515197;4,02233900
6,32515197;3,84716300
6,34515197;3,93475200
6,36515197;3,93475200
6,38515197;3,84716300
6,40515197;3,93475200
6,42515197;3,93475200
6,44515197;3,84716300
6,46515197;3,93475200
6,48515197;3,84716300
6,50515197;3,84716300
6,52515197;3,93475200
6,54515197;3,84716300
6,56515197;3,93475200
6,58515197;3,84716300
6,60515196;3,84716300
6,62515196;3,84716300
6,64515196;3,84716300
6,66515196;3,84716300
6,68515196;3,84716300
6,70515196;3,84716300
6,72515196;3,84716300
6,74515196;3,84716300
6,76515196;3,84716300
6,78515196;3,84716300
6,80515196;3,84716300
6,82515196;3,84716300
6,84515196;3,84716300
6,86515196;3,84716300
6,88515196;3,84716300
6,90515196;3,84716300
6,92515196;3,84716300
6,94515196;3,84716300
6,96515196;3,84716300
6,98515196;3,84716300
7,00515196;3,75957500
7,02515196;3,84716300
7,04515196;3,84716300
7,06515196;3,75957500
7,08515196;3,84716300
7,10515196;3,75957500
7,12515196;3,84716300
7,14515196;3,84716300
7,16515196;3,75957500
7,18515196;3,84716300
7,20515196;3,75957500
7,22515196;3,84716300
7,24515196;3,84716300
7,26515196;3,75957500
7,28515196;3,75957500
7,30515196;3,84716300
7,32515196;3,75957500
7,34515196;3,84716300
7,36515196;3,75957500
7,38515196;3,75957500
7,40515196;3,75957500
7,42515196;3,75957500
7,44515196;3,75957500
7,46515196;3,75957500
7,48515196;3,75957500
7,50515196;3,75957500
7,52515196;3,75957500
7,54515196;3,67198700
7,56515196;3,75957500
7,58515196;3,75957500
7,60515196;3,75957500
7,62515196;3,75957500
7,64515196;3,75957500
7,66515196;3,75957500
7,68515196;3,75957500
7,70515196;3,75957500
7,72515196;3,75957500
7,74515196;3,84716300
7,76515196;3,67198700
7,78515196;3,75957500
7,80515196;3,75957500
7,82515196;3,67198700
7,84515196;3,75957500
7,86515196;3,75957500
7,88515196;3,67198700
7,90515196;3,75957500
7,92515196;3,67198700
7,94515196;3,67198700
7,96515196;3,75957500
7,98515196;3,75957500
8,00515196;3,67198700
8,02515196;3,75957500
8,04515196;3,67198700
8,06515196;3,67198700
8,08515196;3,67198700
8,10515196;3,67198700
8,12515196;3,67198700
8,14515196;3,67198700
8,16515196;3,67198700
8,18515196;3,67198700
8,20515196;3,67198700
8,22515196;3,67198700
8,24515195;3,67198700
8,26515195;3,67198700
8,28515195;3,67198700
8,30515195;3,67198700
8,32515195;3,58439900
8,34515195;3,67198700
8,36515195;3,67198700
8,38515195;3,67198700
8,40515195;3,67198700
8,42515195;3,67198700
8,44515195;3,58439900
8,46515195;3,67198700
8,48515195;3,67198700
8,50515195;3,67198700
8,52515195;3,67198700
8,54515195;3,67198700
8,56515195;3,67198700
8,58515195;3,67198700
8,60515195;3,67198700
8,62515195;3,67198700
8,64515195;3,67198700
8,66515195;3,67198700
8,68515195;3,67198700
8,70515195;3,58439900
8,72515195;3,58439900
8,74515195;3,67198700
8,76515195;3,67198700
8,78515195;3,58439900
8,80515195;3,67198700
8,82515195;3,67198700
8,84515195;3,58439900
8,86515195;3,67198700
8,88515195;3,49681100
8,90515195;3,58439900
8,92515195;3,67198700
8,94515195;3,58439900
8,96515195;3,67198700
8,98515195;3,58439900
9,00515195;3,58439900
9,02515195;3,58439900
9,04515195;3,58439900
9,06515195;3,58439900
9,08515195;3,58439900
9,10515195;3,58439900
9,12515195;3,58439900
9,14515195;3,58439900
9,16515195;3,58439900
9,18515195;3,58439900
9,20515195;3,58439900
9,22515195;3,49681100
9,24515195;3,58439900
9,26515195;3,49681100
9,28515195;3,58439900
9,30515195;3,58439900
9,32515195;3,58439900
9,34515195;3,49681100
9,36515195;3,58439900
9,38515195;3,49681100
9,40515195;3,58439900
9,42515195;3,49681100
9,44515195;3,49681100
9,46515195;3,58439900
9,48515195;3,58439900
9,50515195;3,49681100
9,52515195;3,49681100
9,54515195;3,49681100
9,56515195;3,49681100
9,58515195;3,49681100
9,60515195;3,49681100
9,62515195;3,49681100
9,64515195;3,49681100
9,66515195;3,49681100
9,68515195;3,58439900
9,70515195;3,49681100
9,72515195;3,49681100
9,74515195;3,58439900
9,76515195;3,49681100
9,78515195;3,49681100
9,80515195;3,49681100
9,82515195;3,49681100
9,84515195;3,49681100
9,86515195;3,49681100
9,88515194;3,49681100
9,90515194;3,49681100
9,92515194;3,49681100
9,94515194;3,49681100
9,96515194;3,49681100
9,98515194;3,49681100
10,00515194;3,49681100
10,02515194;3,49681100
10,04515194;3,49681100
10,06515194;3,49681100
10,08515194;3,49681100
10,10515194;3,49681100
10,12515194;3,49681100
10,14515194;3,49681100
10,16515194;3,49681100
10,18515194;3,49681100
10,20515194;3,49681100
10,22515194;3,49681100
10,24515194;3,49681100
10,26515194;3,49681100
10,28515194;3,49681100
10,30515194;3,49681100
10,32515194;3,49681100
10,34515194;3,49681100
10,36515194;3,49681100
10,38515194;3,49681100
10,40515194;3,49681100
10,42515194;3,49681100
10,44515194;3,49681100
10,46515194;3,49681100
10,48515194;3,49681100
10,50515194;3,49681100
10,52515194;3,49681100
10,54515194;3,49681100
10,56515194;3,49681100
10,58515194;3,49681100
10,60515194;3,49681100
10,62515194;3,49681100
10,64515194;3,49681100
10,66515194;3,49681100
10,68515194;3,49681100
10,70515194;3,40922300
10,72515194;3,40922300
10,74515194;3,49681100
10,76515194;3,40922300
10,78515194;3,49681100
10,80515194;3,49681100
10,82515194;3,49681100
10,84515194;3,40922300
10,86515194;3,49681100
10,88515194;3,40922300
10,90515194;3,40922300
10,92515194;3,49681100
10,94515194;3,49681100
10,96515194;3,49681100
10,98515194;3,49681100
11,00515194;3,40922300
11,02515194;3,40922300
11,04515194;3,40922300
11,06515194;3,40922300
11,08515194;3,49681100
11,10515194;3,40922300
11,12515194;3,49681100
11,14515194;3,40922300
11,16515194;3,40922300
11,18515194;3,49681100
11,20515194;3,40922300
11,22515194;3,40922300
11,24515194;3,49681100
11,26515194;3,40922300
11,28515194;3,40922300
11,30515194;3,40922300
11,32515194;3,40922300
11,34515194;3,40922300
11,36515194;3,40922300
11,38515194;3,40922300
11,40515194;3,40922300
11,42515194;3,40922300
11,44515194;3,40922300
11,46515194;3,40922300
11,48515194;3,40922300
11,50515194;3,40922300
11,52515194;3,40922300
11,54515193;3,40922300
11,56515193;3,40922300
11,58515193;3,40922300
11,60515193;3,40922300
11,62515193;3,40922300
11,64515193;3,40922300
11,66515193;3,40922300
11,68515193;3,40922300
11,70515193;3,40922300
11,72515193;3,40922300
11,74515193;3,40922300
11,76515193;3,32163500
11,78515193;3,40922300
11,80515193;3,40922300
11,82515193;3,32163500
11,84515193;3,40922300
11,86515193;3,40922300
11,88515193;3,32163500
11,90515193;3,32163500
11,92515193;3,40922300
11,94515193;3,32163500
11,96515193;3,32163500
11,98515193;3,32163500
12,00515193;3,32163500
12,02515193;3,40922300
12,04515193;3,32163500
12,06515193;3,40922300
12,08515193;3,32163500
12,10515193;3,32163500
12,12515193;3,40922300
12,14515193;3,32163500
12,16515193;3,32163500
12,18515193;3,40922300
12,20515193;3,32163500
12,22515193;3,32163500
12,24515193;3,40922300
12,26515193;3,32163500
12,28515193;3,32163500
12,30515193;3,32163500
12,32515193;3,32163500
12,34515193;3,32163500
12,36515193;3,40922300
12,38515193;3,23404600
12,40515193;3,32163500
12,42515193;3,32163500
12,44515193;3,32163500
12,46515193;3,32163500
12,48515193;3,32163500
12,50515193;3,32163500
12,52515193;3,32163500
12,54515193;3,32163500
12,56515193;3,32163500
12,58515193;3,23404600
12,60515193;3,32163500
12,62515193;3,32163500
12,64515193;3,23404600
12,66515193;3,32163500
12,68515193;3,32163500
12,70515193;3,23404600
12,72515193;3,32163500
12,74515193;3,32163500
12,76515193;3,23404600
12,78515193;3,32163500
12,80515193;3,32163500
12,82515193;3,23404600
12,84515193;3,32163500
12,86515193;3,32163500
12,88515193;3,23404600
12,90515193;3,32163500
12,92515193;3,23404600
12,94515193;3,23404600
12,96515193;3,32163500
12,98515193;3,23404600
13,00515193;3,32163500
13,02515193;3,23404600
13,04515193;3,23404600
13,06515193;3,23404600
13,08515193;3,23404600
13,10515193;3,23404600
13,12515193;3,32163500
13,14515193;3,23404600
13,16515193;3,23404600
13,18515192;3,23404600
13,20515192;3,23404600
13,22515192;3,32163500
13,24515192;3,23404600
13,26515192;3,23404600
13,28515192;3,23404600
13,30515192;3,32163500
13,32515192;3,14645800
13,34515192;3,23404600
13,36515192;3,23404600
13,38515192;3,14645800
13,40515192;3,23404600
13,42515192;3,23404600
13,44515192;3,23404600
13,46515192;3,23404600
13,48515192;3,23404600
13,50515192;3,23404600
13,52515192;3,23404600
13,54515192;3,14645800
13,56515192;3,23404600
13,58515192;3,14645800
13,60515192;3,23404600
13,62515192;3,32163500
13,64515192;3,23404600
13,66515192;3,23404600
13,68515192;3,23404600
13,70515192;3,23404600
13,72515192;3,14645800
13,74515192;3,23404600
13,76515192;3,14645800
13,78515192;3,14645800
13,80515192;3,23404600
13,82515192;3,23404600
13,84515192;3,23404600
13,86515192;3,14645800
13,88515192;3,14645800
13,90515192;3,23404600
13,92515192;3,23404600
13,94515192;3,14645800
13,96515192;3,14645800
13,98515192;3,14645800
14,00515192;3,14645800
14,02515192;3,14645800
14,04515192;3,14645800
14,06515192;3,14645800
14,08515192;3,14645800
14,10515192;3,14645800
14,12515192;3,23404600
14,14515192;3,14645800
14,16515192;3,14645800
14,18515192;3,14645800
14,20515192;3,14645800
14,22515192;3,14645800
14,24515192;3,14645800
14,26515192;3,14645800
14,28515192;3,14645800
14,30515192;3,23404600
14,32515192;3,14645800
14,34515192;3,23404600
14,36515192;3,14645800
14,38515192;3,14645800
14,40515192;3,23404600
14,42515192;3,14645800
14,44515192;3,14645800
14,46515192;3,14645800
14,48515192;3,14645800
14,50515192;3,14645800
14,52515192;3,14645800
14,54515192;3,14645800
14,56515192;3,14645800
14,58515192;3,14645800
14,60515192;3,14645800
14,62515192;3,14645800
14,64515192;3,14645800
14,66515192;3,14645800
14,68515192;3,23404600
14,70515192;3,14645800
14,72515192;3,14645800
14,74515192;3,23404600
14,76515192;3,14645800
14,78515192;3,14645800
14,80515192;3,14645800
14,82515191;3,14645800
14,84515191;3,14645800
14,86515191;3,14645800
14,88515191;3,14645800
14,90515191;3,14645800
14,92515191;3,14645800
14,94515191;3,14645800
14,96515191;3,14645800
14,98515191;3,14645800
15,00515191;3,14645800
15,02515191;3,14645800
15,04515191;3,14645800
15,06515191;3,14645800
15,08515191;3,14645800
15,10515191;3,14645800
15,12515191;3,14645800
15,14515191;3,14645800
15,16515191;3,14645800
15,18515191;3,14645800
15,20515191;3,14645800
15,22515191;3,14645800
15,24515191;3,14645800
15,26515191;3,14645800
15,28515191;3,14645800
15,30515191;3,14645800
15,32515191;3,14645800
15,34515191;3,14645800
15,36515191;3,14645800
15,38515191;3,14645800
15,40515191;3,14645800
15,42515191;3,14645800
15,44515191;3,14645800
15,46515191;3,14645800
15,48515191;3,14645800
15,50515191;3,14645800
15,52515191;3,14645800
15,54515191;3,14645800
15,56515191;3,14645800
15,58515191;3,14645800
15,60515191;3,14645800
15,62515191;3,14645800
15,64515191;3,14645800
15,66515191;3,14645800
15,68515191;3,14645800
15,70515191;3,14645800
15,72515191;3,14645800
15,74515191;3,14645800
15,76515191;3,05887000
15,78515191;3,14645800
15,80515191;3,14645800
15,82515191;3,14645800
15,84515191;3,14645800
15,86515191;3,14645800
15,88515191;3,14645800
15,90515191;3,14645800
15,92515191;3,14645800
15,94515191;3,14645800
15,96515191;3,14645800
15,98515191;3,14645800
16,00515191;3,05887000
16,02515191;3,14645800
16,04515191;3,14645800
16,06515191;3,14645800
16,08515191;3,14645800
16,10515191;3,14645800
16,12515191;3,14645800
16,14515191;3,05887000
16,16515191;3,05887000
16,18515191;3,14645800
16,20515191;3,05887000
16,22515191;3,05887000
16,24515191;3,14645800
16,26515191;3,14645800
16,28515191;3,14645800
16,30515191;3,14645800
16,32515191;3,05887000
16,34515191;3,05887000
16,36515191;3,14645800
16,38515191;3,05887000
16,40515191;3,14645800
16,42515191;3,14645800
16,44515191;3,05887000
16,46515191;3,05887000
16,48515190;3,14645800
16,50515190;3,14645800
16,52515190;3,05887000
16,54515190;3,05887000
16,56515190;3,14645800
16,58515190;3,05887000
16,60515190;3,05887000
16,62515190;3,05887000
16,64515190;3,05887000
16,66515190;3,05887000
16,68515190;3,14645800
16,70515190;3,05887000
16,72515190;3,05887000
16,74515190;3,14645800
16,76515190;3,05887000
16,78515190;3,05887000
16,80515190;3,14645800
16,82515190;3,05887000
16,84515190;3,05887000
16,86515190;3,14645800
16,88515190;3,05887000
16,90515190;3,05887000
16,92515190;3,05887000
16,94515190;3,05887000
16,96515190;3,05887000
16,98515190;3,05887000
17,00515190;3,05887000
17,02515190;3,05887000
17,04515190;3,05887000
17,06515190;3,05887000
17,08515190;3,05887000
17,10515190;3,05887000
17,12515190;3,14645800
17,14515190;2,97128200
17,16515190;3,05887000
17,18515190;3,05887000
17,20515190;3,05887000
17,22515190;3,05887000
17,24515190;3,14645800
17,26515190;2,97128200
17,28515190;3,05887000
17,30515190;3,05887000
17,32515190;2,97128200
17,34515190;3,05887000
17,36515190;3,05887000
17,38515190;2,97128200
17,40515190;3,05887000
17,42515190;3,05887000
17,44515190;3,05887000
17,46515190;3,05887000
17,48515190;3,05887000
17,50515190;3,05887000
17,52515190;3,05887000
17,54515190;3,05887000
17,56515190;3,05887000
17,58515190;3,05887000
17,60515190;3,05887000
17,62515190;3,05887000
17,64515190;3,05887000
17,66515190;2,97128200
17,68515190;3,05887000
17,70515190;2,97128200
17,72515190;2,97128200
17,74515190;3,05887000
17,76515190;2,97128200
17,78515190;3,05887000
17,80515190;3,05887000
17,82515190;3,05887000
17,84515190;3,05887000
17,86515190;3,05887000
17,88515190;2,97128200
17,90515190;3,05887000
17,92515190;2,97128200
17,94515190;3,05887000
17,96515190;3,05887000
17,98515190;2,97128200
18,00515190;3,05887000
