Time;Channel A
-0,15525295;5,07309200
-0,13525295;4,98550400
-0,11525295;5,07309200
-0,09525295;5,07309200
-0,07525295;5,07309200
-0,05525295;5,07309200
-0,03525295;5,42344400
-0,01525295;5,59862000
0,00474705;4,81032800
0,02474705;4,89791500
0,04474705;4,89791500
0,06474705;4,54756300
0,08474705;4,89791500
0,10474705;4,89791500
0,12474705;4,89791500
0,14474705;4,89791500
0,16474705;5,07309200
0,18474705;4,89791500
0,20474705;5,07309200
0,22474705;5,07309200
0,24474705;4,98550400
0,26474705;4,89791500
0,28474705;4,89791500
0,30474705;4,89791500
0,32474705;4,89791500
0,34474705;4,89791500
0,36474705;4,98550400
0,38474705;4,89791500
0,40474705;4,89791500
0,42474705;4,89791500
0,44474705;4,89791500
0,46474705;4,89791500
0,48474705;4,89791500
0,50474705;4,89791500
0,52474705;4,89791500
0,54474705;4,89791500
0,56474705;4,89791500
0,58474705;4,89791500
0,60474705;4,89791500
0,62474705;4,89791500
0,64474705;4,89791500
0,66474705;4,89791500
0,68474705;4,89791500
0,70474705;4,89791500
0,72474705;4,89791500
0,74474705;4,89791500
0,76474705;4,89791500
0,78474705;4,89791500
0,80474705;4,89791500
0,82474705;4,81032800
0,84474705;4,81032800
0,86474705;4,89791500
0,88474705;4,81032800
0,90474705;4,81032800
0,92474705;4,81032800
0,94474705;4,81032800
0,96474705;4,81032800
0,98474705;4,81032800
1,00474705;4,81032800
1,02474705;4,81032800
1,04474705;4,81032800
1,06474705;4,81032800
1,08474705;4,81032800
1,10474705;4,81032800
1,12474705;4,72273900
1,14474705;4,81032800
1,16474705;4,81032800
1,18474705;4,72273900
1,20474705;4,72273900
1,22474705;4,81032800
1,24474704;4,72273900
1,26474704;4,72273900
1,28474704;4,81032800
1,30474704;4,72273900
1,32474704;4,72273900
1,34474704;4,72273900
1,36474704;4,72273900
1,38474704;4,72273900
1,40474704;4,72273900
1,42474704;4,72273900
1,44474704;4,63515100
1,46474704;4,72273900
1,48474704;4,72273900
1,50474704;4,63515100
1,52474704;4,63515100
1,54474704;4,72273900
1,56474704;4,63515100
1,58474704;4,63515100
1,60474704;4,63515100
1,62474704;4,63515100
1,64474704;4,63515100
1,66474704;4,63515100
1,68474704;4,63515100
1,70474704;4,63515100
1,72474704;4,63515100
1,74474704;4,54756300
1,76474704;4,63515100
1,78474704;4,54756300
1,80474704;4,63515100
1,82474704;4,63515100
1,84474704;4,54756300
1,86474704;4,63515100
1,88474704;4,54756300
1,90474704;4,54756300
1,92474704;4,54756300
1,94474704;4,54756300
1,96474704;4,54756300
1,98474704;4,63515100
2,00474704;4,54756300
2,02474704;4,54756300
2,04474704;4,54756300
2,06474704;4,54756300
2,08474704;4,54756300
2,10474704;4,54756300
2,12474704;4,54756300
2,14474704;4,54756300
2,16474704;4,54756300
2,18474704;4,54756300
2,20474704;4,54756300
2,22474704;4,54756300
2,24474704;4,54756300
2,26474704;4,54756300
2,28474704;4,54756300
2,30474704;4,54756300
2,32474704;4,54756300
2,34474704;4,54756300
2,36474704;4,54756300
2,38474704;4,54756300
2,40474704;4,54756300
2,42474704;4,54756300
2,44474704;4,54756300
2,46474704;4,54756300
2,48474704;4,54756300
2,50474704;4,45997500
2,52474704;4,45997500
2,54474704;4,54756300
2,56474704;4,45997500
2,58474704;4,54756300
2,60474704;4,54756300
2,62474704;4,45997500
2,64474704;4,45997500
2,66474704;4,54756300
2,68474704;4,45997500
2,70474704;4,54756300
2,72474704;4,54756300
2,74474704;4,45997500
2,76474704;4,45997500
2,78474704;4,45997500
2,80474704;4,45997500
2,82474704;4,45997500
2,84474704;4,45997500
2,86474704;4,45997500
2,88474704;4,45997500
2,90474703;4,45997500
2,92474703;4,45997500
2,94474703;4,37238700
2,96474703;4,37238700
2,98474703;4,54756300
3,00474703;4,37238700
3,02474703;4,45997500
3,04474703;4,45997500
3,06474703;4,37238700
3,08474703;4,45997500
3,10474703;4,45997500
3,12474703;4,37238700
3,14474703;4,45997500
3,16474703;4,45997500
3,18474703;4,37238700
3,20474703;4,45997500
3,22474703;4,37238700
3,24474703;4,37238700
3,26474703;4,37238700
3,28474703;4,37238700
3,30474703;4,37238700
3,32474703;4,37238700
3,34474703;4,28479900
3,36474703;4,37238700
3,38474703;4,28479900
3,40474703;4,37238700
3,42474703;4,37238700
3,44474703;4,28479900
3,46474703;4,37238700
3,48474703;4,37238700
3,50474703;4,28479900
3,52474703;4,28479900
3,54474703;4,28479900
3,56474703;4,28479900
3,58474703;4,28479900
3,60474703;4,37238700
3,62474703;4,28479900
3,64474703;4,28479900
3,66474703;4,28479900
3,68474703;4,28479900
3,70474703;4,28479900
3,72474703;4,28479900
3,74474703;4,28479900
3,76474703;4,28479900
3,78474703;4,19751600
3,80474703;4,28479900
3,82474703;4,28479900
3,84474703;4,19751600
3,86474703;4,28479900
3,88474703;4,19751600
3,90474703;4,28479900
3,92474703;4,28479900
3,94474703;4,19751600
3,96474703;4,19751600
3,98474703;4,28479900
4,00474703;4,19751600
4,02474703;4,19751600
4,04474703;4,19751600
4,06474703;4,19751600
4,08474703;4,19751600
4,10474703;4,28479900
4,12474703;4,19751600
4,14474703;4,19751600
4,16474703;4,19751600
4,18474703;4,19751600
4,20474703;4,19751600
4,22474703;4,19751600
4,24474703;4,19751600
4,26474703;4,19751600
4,28474703;4,19751600
4,30474703;4,19751600
4,32474703;4,19751600
4,34474703;4,19751600
4,36474703;4,19751600
4,38474703;4,19751600
4,40474703;4,19751600
4,42474703;4,19751600
4,44474703;4,19751600
4,46474703;4,19751600
4,48474703;4,19751600
4,50474703;4,19751600
4,52474703;4,19751600
4,54474702;4,19751600
4,56474702;4,19751600
4,58474702;4,19751600
4,60474702;4,19751600
4,62474702;4,19751600
4,64474702;4,19751600
4,66474702;4,19751600
4,68474702;4,19751600
4,70474702;4,19751600
4,72474702;4,19751600
4,74474702;4,10992800
4,76474702;4,19751600
4,78474702;4,19751600
4,80474702;4,10992800
4,82474702;4,10992800
4,84474702;4,10992800
4,86474702;4,19751600
4,88474702;4,19751600
4,90474702;4,10992800
4,92474702;4,10992800
4,94474702;4,10992800
4,96474702;4,10992800
4,98474702;4,19751600
5,00474702;4,10992800
5,02474702;4,10992800
5,04474702;4,10992800
5,06474702;4,10992800
5,08474702;4,10992800
5,10474702;4,10992800
5,12474702;4,10992800
5,14474702;4,10992800
5,16474702;4,10992800
5,18474702;4,02233900
5,20474702;4,10992800
5,22474702;4,10992800
5,24474702;4,10992800
5,26474702;4,02233900
5,28474702;4,10992800
5,30474702;4,02233900
5,32474702;4,10992800
5,34474702;4,02233900
5,36474702;4,02233900
5,38474702;4,10992800
5,40474702;4,02233900
5,42474702;4,10992800
5,44474702;4,02233900
5,46474702;4,02233900
5,48474702;4,10992800
5,50474702;4,02233900
5,52474702;4,02233900
5,54474702;4,10992800
5,56474702;3,93475200
5,58474702;4,02233900
5,60474702;4,02233900
5,62474702;4,02233900
5,64474702;4,02233900
5,66474702;4,02233900
5,68474702;4,02233900
5,70474702;4,02233900
5,72474702;4,02233900
5,74474702;4,02233900
5,76474702;4,02233900
5,78474702;4,02233900
5,80474702;4,02233900
5,82474702;3,93475200
5,84474702;3,93475200
5,86474702;4,02233900
5,88474702;3,93475200
5,90474702;4,02233900
5,92474702;4,02233900
5,94474702;3,93475200
5,96474702;3,93475200
5,98474702;4,02233900
6,00474702;3,93475200
6,02474702;3,93475200
6,04474702;4,02233900
6,06474702;3,93475200
6,08474702;3,93475200
6,10474702;4,02233900
6,12474702;3,84716300
6,14474702;3,93475200
6,16474702;4,02233900
6,18474701;3,93475200
6,20474701;3,93475200
6,22474701;3,93475200
6,24474701;3,84716300
6,26474701;3,84716300
6,28474701;3,84716300
6,30474701;3,93475200
6,32474701;3,84716300
6,34474701;3,84716300
6,36474701;3,84716300
6,38474701;3,93475200
6,40474701;3,84716300
6,42474701;3,93475200
6,44474701;3,84716300
6,46474701;3,84716300
6,48474701;3,93475200
6,50474701;3,84716300
6,52474701;3,84716300
6,54474701;3,93475200
6,56474701;3,84716300
6,58474701;3,84716300
6,60474701;3,93475200
6,62474701;3,84716300
6,64474701;3,84716300
6,66474701;3,93475200
6,68474701;3,84716300
6,70474701;3,84716300
6,72474701;3,84716300
6,74474701;3,84716300
6,76474701;3,84716300
6,78474701;3,84716300
6,80474701;3,84716300
6,82474701;3,84716300
6,84474701;3,84716300
6,86474701;3,84716300
6,88474701;3,84716300
6,90474701;3,84716300
6,92474701;3,84716300
6,94474701;3,84716300
6,96474701;3,75957500
6,98474701;3,84716300
7,00474701;3,84716300
7,02474701;3,84716300
7,04474701;3,84716300
7,06474701;3,75957500
7,08474701;3,75957500
7,10474701;3,84716300
7,12474701;3,75957500
7,14474701;3,84716300
7,16474701;3,84716300
7,18474701;3,75957500
7,20474701;3,84716300
7,22474701;3,75957500
7,24474701;3,75957500
7,26474701;3,75957500
7,28474701;3,84716300
7,30474701;3,75957500
7,32474701;3,75957500
7,34474701;3,84716300
7,36474701;3,75957500
7,38474701;3,84716300
7,40474701;3,75957500
7,42474701;3,84716300
7,44474701;3,84716300
7,46474701;3,75957500
7,48474701;3,75957500
7,50474701;3,75957500
7,52474701;3,75957500
7,54474701;3,84716300
7,56474701;3,67198700
7,58474701;3,75957500
7,60474701;3,84716300
7,62474701;3,67198700
7,64474701;3,75957500
7,66474701;3,75957500
7,68474701;3,67198700
7,70474701;3,75957500
7,72474701;3,75957500
7,74474701;3,75957500
7,76474701;3,75957500
7,78474701;3,75957500
7,80474701;3,75957500
7,82474701;3,75957500
7,84474700;3,67198700
7,86474700;3,75957500
7,88474700;3,75957500
7,90474700;3,67198700
7,92474700;3,75957500
7,94474700;3,67198700
7,96474700;3,67198700
7,98474700;3,75957500
8,00474700;3,67198700
8,02474700;3,75957500
8,04474700;3,75957500
8,06474700;3,67198700
8,08474700;3,67198700
8,10474700;3,75957500
8,12474700;3,67198700
8,14474700;3,67198700
8,16474700;3,67198700
8,18474700;3,67198700
8,20474700;3,67198700
8,22474700;3,67198700
8,24474700;3,67198700
8,26474700;3,75957500
8,28474700;3,67198700
8,30474700;3,67198700
8,32474700;3,67198700
8,34474700;3,67198700
8,36474700;3,67198700
8,38474700;3,67198700
8,40474700;3,58439900
8,42474700;3,67198700
8,44474700;3,67198700
8,46474700;3,67198700
8,48474700;3,67198700
8,50474700;3,67198700
8,52474700;3,58439900
8,54474700;3,67198700
8,56474700;3,67198700
8,58474700;3,67198700
8,60474700;3,67198700
8,62474700;3,58439900
8,64474700;3,67198700
8,66474700;3,67198700
8,68474700;3,58439900
8,70474700;3,58439900
8,72474700;3,67198700
8,74474700;3,58439900
8,76474700;3,58439900
8,78474700;3,58439900
8,80474700;3,67198700
8,82474700;3,58439900
8,84474700;3,58439900
8,86474700;3,58439900
8,88474700;3,58439900
8,90474700;3,58439900
8,92474700;3,67198700
8,94474700;3,58439900
8,96474700;3,58439900
8,98474700;3,67198700
9,00474700;3,49681100
9,02474700;3,58439900
9,04474700;3,58439900
9,06474700;3,58439900
9,08474700;3,58439900
9,10474700;3,58439900
9,12474700;3,49681100
9,14474700;3,58439900
9,16474700;3,58439900
9,18474700;3,49681100
9,20474700;3,58439900
9,22474700;3,58439900
9,24474700;3,49681100
9,26474700;3,58439900
9,28474700;3,58439900
9,30474700;3,58439900
9,32474700;3,58439900
9,34474700;3,49681100
9,36474700;3,49681100
9,38474700;3,49681100
9,40474700;3,49681100
9,42474700;3,67198700
9,44474700;3,49681100
9,46474700;3,49681100
9,48474699;3,58439900
9,50474699;3,49681100
9,52474699;3,49681100
9,54474699;3,58439900
9,56474699;3,49681100
9,58474699;3,49681100
9,60474699;3,58439900
9,62474699;3,49681100
9,64474699;3,49681100
9,66474699;3,49681100
9,68474699;3,49681100
9,70474699;3,49681100
9,72474699;3,49681100
9,74474699;3,49681100
9,76474699;3,49681100
9,78474699;3,49681100
9,80474699;3,49681100
9,82474699;3,49681100
9,84474699;3,49681100
9,86474699;3,49681100
9,88474699;3,49681100
9,90474699;3,49681100
9,92474699;3,49681100
9,94474699;3,49681100
9,96474699;3,49681100
9,98474699;3,49681100
10,00474699;3,49681100
10,02474699;3,49681100
10,04474699;3,49681100
10,06474699;3,49681100
10,08474699;3,49681100
10,10474699;3,49681100
10,12474699;3,49681100
10,14474699;3,49681100
10,16474699;3,49681100
10,18474699;3,49681100
10,20474699;3,49681100
10,22474699;3,49681100
10,24474699;3,49681100
10,26474699;3,49681100
10,28474699;3,49681100
10,30474699;3,49681100
10,32474699;3,49681100
10,34474699;3,49681100
10,36474699;3,49681100
10,38474699;3,49681100
10,40474699;3,40922300
10,42474699;3,49681100
10,44474699;3,49681100
10,46474699;3,49681100
10,48474699;3,49681100
10,50474699;3,49681100
10,52474699;3,49681100
10,54474699;3,49681100
10,56474699;3,49681100
10,58474699;3,49681100
10,60474699;3,49681100
10,62474699;3,49681100
10,64474699;3,49681100
10,66474699;3,49681100
10,68474699;3,40922300
10,70474699;3,40922300
10,72474699;3,49681100
10,74474699;3,49681100
10,76474699;3,49681100
10,78474699;3,49681100
10,80474699;3,49681100
10,82474699;3,49681100
10,84474699;3,40922300
10,86474699;3,49681100
10,88474699;3,40922300
10,90474699;3,49681100
10,92474699;3,49681100
10,94474699;3,40922300
10,96474699;3,49681100
10,98474699;3,49681100
11,00474699;3,40922300
11,02474699;3,49681100
11,04474699;3,49681100
11,06474699;3,40922300
11,08474699;3,40922300
11,10474699;3,49681100
11,12474698;3,40922300
11,14474698;3,40922300
11,16474698;3,40922300
11,18474698;3,40922300
11,20474698;3,40922300
11,22474698;3,40922300
11,24474698;3,40922300
11,26474698;3,40922300
11,28474698;3,40922300
11,30474698;3,40922300
11,32474698;3,40922300
11,34474698;3,40922300
11,36474698;3,40922300
11,38474698;3,40922300
11,40474698;3,40922300
11,42474698;3,40922300
11,44474698;3,40922300
11,46474698;3,40922300
11,48474698;3,40922300
11,50474698;3,40922300
11,52474698;3,32163500
11,54474698;3,40922300
11,56474698;3,32163500
11,58474698;3,40922300
11,60474698;3,40922300
11,62474698;3,32163500
11,64474698;3,40922300
11,66474698;3,40922300
11,68474698;3,32163500
11,70474698;3,40922300
11,72474698;3,40922300
11,74474698;3,40922300
11,76474698;3,32163500
11,78474698;3,32163500
11,80474698;3,40922300
11,82474698;3,32163500
11,84474698;3,32163500
11,86474698;3,40922300
11,88474698;3,32163500
11,90474698;3,32163500
11,92474698;3,40922300
11,94474698;3,32163500
11,96474698;3,32163500
11,98474698;3,40922300
12,00474698;3,32163500
12,02474698;3,32163500
12,04474698;3,40922300
12,06474698;3,32163500
12,08474698;3,32163500
12,10474698;3,32163500
12,12474698;3,32163500
12,14474698;3,32163500
12,16474698;3,32163500
12,18474698;3,32163500
12,20474698;3,32163500
12,22474698;3,32163500
12,24474698;3,32163500
12,26474698;3,40922300
12,28474698;3,23404600
12,30474698;3,32163500
12,32474698;3,40922300
12,34474698;3,23404600
12,36474698;3,40922300
12,38474698;3,32163500
12,40474698;3,32163500
12,42474698;3,32163500
12,44474698;3,32163500
12,46474698;3,32163500
12,48474698;3,32163500
12,50474698;3,32163500
12,52474698;3,32163500
12,54474698;3,32163500
12,56474698;3,23404600
12,58474698;3,32163500
12,60474698;3,32163500
12,62474698;3,32163500
12,64474698;3,32163500
12,66474698;3,32163500
12,68474698;3,32163500
12,70474698;3,32163500
12,72474698;3,32163500
12,74474698;3,32163500
12,76474697;3,23404600
12,78474697;3,32163500
12,80474697;3,23404600
12,82474697;3,32163500
12,84474697;3,23404600
12,86474697;3,23404600
12,88474697;3,32163500
12,90474697;3,32163500
12,92474697;3,32163500
12,94474697;3,32163500
12,96474697;3,23404600
12,98474697;3,32163500
13,00474697;3,23404600
13,02474697;3,32163500
13,04474697;3,32163500
13,06474697;3,23404600
13,08474697;3,32163500
13,10474697;3,32163500
13,12474697;3,23404600
13,14474697;3,32163500
13,16474697;3,23404600
13,18474697;3,23404600
13,20474697;3,23404600
13,22474697;3,23404600
13,24474697;3,23404600
13,26474697;3,23404600
13,28474697;3,32163500
13,30474697;3,23404600
13,32474697;3,23404600
13,34474697;3,23404600
13,36474697;3,23404600
13,38474697;3,23404600
13,40474697;3,14645800
13,42474697;3,23404600
13,44474697;3,23404600
13,46474697;3,23404600
13,48474697;3,23404600
13,50474697;3,23404600
13,52474697;3,23404600
13,54474697;3,32163500
13,56474697;3,14645800
13,58474697;3,23404600
13,60474697;3,23404600
13,62474697;3,14645800
13,64474697;3,23404600
13,66474697;3,23404600
13,68474697;3,14645800
13,70474697;3,23404600
13,72474697;3,14645800
13,74474697;3,23404600
13,76474697;3,23404600
13,78474697;3,14645800
13,80474697;3,14645800
13,82474697;3,14645800
13,84474697;3,23404600
13,86474697;3,23404600
13,88474697;3,14645800
13,90474697;3,14645800
13,92474697;3,14645800
13,94474697;3,14645800
13,96474697;3,14645800
13,98474697;3,23404600
14,00474697;3,14645800
14,02474697;3,14645800
14,04474697;3,23404600
14,06474697;3,14645800
14,08474697;3,14645800
14,10474697;3,23404600
14,12474697;3,14645800
14,14474697;3,14645800
14,16474697;3,23404600
14,18474697;3,14645800
14,20474697;3,23404600
14,22474697;3,14645800
14,24474697;3,14645800
14,26474697;3,14645800
14,28474697;3,14645800
14,30474697;3,14645800
14,32474697;3,14645800
14,34474697;3,14645800
14,36474697;3,14645800
14,38474697;3,14645800
14,40474697;3,14645800
14,42474696;3,23404600
14,44474696;3,14645800
14,46474696;3,14645800
14,48474696;3,23404600
14,50474696;3,14645800
14,52474696;3,14645800
14,54474696;3,14645800
14,56474696;3,14645800
14,58474696;3,14645800
14,60474696;3,14645800
14,62474696;3,14645800
14,64474696;3,14645800
14,66474696;3,23404600
14,68474696;3,14645800
14,70474696;3,14645800
14,72474696;3,14645800
14,74474696;3,14645800
14,76474696;3,14645800
14,78474696;3,14645800
14,80474696;3,14645800
14,82474696;3,14645800
14,84474696;3,14645800
14,86474696;3,14645800
14,88474696;3,14645800
14,90474696;3,14645800
14,92474696;3,14645800
14,94474696;3,14645800
14,96474696;3,14645800
14,98474696;3,14645800
15,00474696;3,14645800
15,02474696;3,14645800
15,04474696;3,14645800
15,06474696;3,14645800
15,08474696;3,14645800
15,10474696;3,14645800
15,12474696;3,14645800
15,14474696;3,14645800
15,16474696;3,14645800
15,18474696;3,14645800
15,20474696;3,14645800
15,22474696;3,14645800
15,24474696;3,14645800
15,26474696;3,14645800
15,28474696;3,14645800
15,30474696;3,14645800
15,32474696;3,14645800
15,34474696;3,14645800
15,36474696;3,14645800
15,38474696;3,14645800
15,40474696;3,05887000
15,42474696;3,14645800
15,44474696;3,14645800
15,46474696;3,14645800
15,48474696;3,14645800
15,50474696;3,14645800
15,52474696;3,14645800
15,54474696;3,14645800
15,56474696;3,14645800
15,58474696;3,14645800
15,60474696;3,14645800
15,62474696;3,14645800
15,64474696;3,14645800
15,66474696;3,14645800
15,68474696;3,14645800
15,70474696;3,14645800
15,72474696;3,14645800
15,74474696;3,14645800
15,76474696;3,14645800
15,78474696;3,14645800
15,80474696;3,14645800
15,82474696;3,14645800
15,84474696;3,05887000
15,86474696;3,14645800
15,88474696;3,14645800
15,90474696;3,05887000
15,92474696;3,14645800
15,94474696;3,05887000
15,96474696;3,14645800
15,98474696;3,14645800
16,00474696;3,05887000
16,02474696;3,05887000
16,04474696;3,14645800
16,06474695;3,05887000
16,08474695;3,05887000
16,10474695;3,14645800
16,12474695;3,14645800
16,14474695;3,14645800
16,16474695;3,14645800
16,18474695;3,05887000
16,20474695;3,14645800
16,22474695;3,05887000
16,24474695;3,05887000
16,26474695;3,14645800
16,28474695;3,05887000
16,30474695;3,05887000
16,32474695;3,05887000
16,34474695;3,05887000
16,36474695;3,14645800
16,38474695;3,14645800
16,40474695;3,05887000
16,42474695;3,14645800
16,44474695;3,05887000
16,46474695;3,05887000
16,48474695;3,05887000
16,50474695;3,05887000
16,52474695;3,05887000
16,54474695;3,14645800
16,56474695;3,05887000
16,58474695;3,14645800
16,60474695;3,14645800
16,62474695;3,05887000
16,64474695;3,05887000
16,66474695;3,05887000
16,68474695;3,05887000
16,70474695;3,05887000
16,72474695;3,05887000
16,74474695;3,05887000
16,76474695;3,14645800
16,78474695;3,05887000
16,80474695;3,05887000
16,82474695;3,05887000
16,84474695;3,05887000
16,86474695;3,05887000
16,88474695;3,05887000
16,90474695;3,05887000
16,92474695;3,05887000
16,94474695;3,05887000
16,96474695;3,05887000
16,98474695;3,05887000
17,00474695;3,05887000
17,02474695;3,05887000
17,04474695;3,05887000
17,06474695;3,05887000
17,08474695;3,05887000
17,10474695;3,05887000
17,12474695;3,05887000
17,14474695;3,05887000
17,16474695;3,05887000
17,18474695;3,05887000
17,20474695;3,05887000
17,22474695;3,05887000
17,24474695;3,05887000
17,26474695;3,05887000
17,28474695;3,05887000
17,30474695;3,05887000
17,32474695;3,05887000
17,34474695;3,05887000
17,36474695;3,05887000
17,38474695;3,05887000
17,40474695;3,05887000
17,42474695;3,05887000
17,44474695;3,05887000
17,46474695;3,05887000
17,48474695;3,05887000
17,50474695;3,05887000
17,52474695;3,05887000
17,54474695;3,05887000
17,56474695;2,97128200
17,58474695;3,05887000
17,60474695;3,05887000
17,62474695;3,05887000
17,64474695;3,05887000
17,66474695;3,05887000
17,68474695;2,97128200
17,70474694;3,05887000
17,72474694;3,05887000
17,74474694;2,97128200
17,76474694;3,05887000
17,78474694;2,97128200
17,80474694;3,05887000
17,82474694;3,05887000
17,84474694;3,05887000
17,86474694;3,05887000
17,88474694;2,97128200
17,90474694;2,97128200
17,92474694;3,05887000
17,94474694;3,05887000
17,96474694;2,97128200
17,98474694;3,05887000
18,00474694;2,97128200
