Time;Channel A
1,46597600;1,30771800
1,48597600;1,30771800
1,50597600;1,22013000
1,52597600;1,22013000
1,54597600;1,22013000
1,56597600;1,13254200
1,58597600;1,13254200
1,60597600;1,22013000
1,62597600;1,13254200
1,64597600;1,13254200
1,66597600;1,04495400
1,68597600;1,04495400
1,70597600;1,04495400
1,72597600;1,04495400
1,74597600;0,95736560
1,76597600;1,04495400
1,78597600;0,95736560
1,80597600;0,95736560
1,82597600;0,95736560
1,84597600;0,95736560
1,86597600;0,95736560
1,88597600;0,95736560
1,90597600;0,86977750
1,92597600;0,86977750
1,94597600;0,86977750
1,96597600;0,86977750
1,98597600;0,86977750
2,00597600;0,78218940
2,02597600;0,86977750
2,04597600;0,78218940
2,06597600;0,78218940
2,08597600;0,78218940
2,10597600;0,78218940
2,12597600;0,69460130
2,14597600;0,78218940
2,16597600;0,69460130
2,18597600;0,69460130
2,20597600;0,69460130
2,22597600;0,69460130
2,24597600;0,69460130
2,26597600;0,69460130
2,28597600;0,69460130
2,30597600;0,69460130
2,32597600;0,69460130
2,34597600;0,69460130
2,36597600;0,69460130
2,38597600;0,69460130
2,40597600;0,69460130
2,42597600;0,69460130
2,44597600;0,60701320
2,46597600;0,60701320
2,48597600;0,69460130
2,50597600;0,60701320
2,52597600;0,60701320
2,54597600;0,60701320
2,56597600;0,60701320
2,58597600;0,69460130
2,60597600;0,60701320
2,62597600;0,51942500
2,64597600;0,51942500
2,66597600;0,60701320
2,68597600;0,51942500
2,70597600;0,51942500
2,72597600;0,60701320
2,74597600;0,60701320
2,76597600;0,51942500
2,78597600;0,51942500
2,80597600;0,51942500
2,82597600;0,51942500
2,84597600;0,51942500
2,86597600;0,51942500
2,88597600;0,51942500
2,90597599;0,51942500
2,92597599;0,51942500
2,94597599;0,43183690
2,96597599;0,51942500
2,98597599;0,51942500
3,00597599;0,43183690
3,02597599;0,51942500
3,04597599;0,51942500
3,06597599;0,43183690
3,08597599;0,51942500
3,10597599;0,51942500
3,12597599;0,43183690
3,14597599;0,51942500
3,16597599;0,43183690
3,18597599;0,43183690
3,20597599;0,43183690
3,22597599;0,43183690
3,24597599;0,34424880
3,26597599;0,43183690
3,28597599;0,43183690
3,30597599;0,43183690
3,32597599;0,43183690
3,34597599;0,34424880
3,36597599;0,43183690
3,38597599;0,34424880
3,40597599;0,43183690
3,42597599;0,43183690
3,44597599;0,34424880
3,46597599;0,34424880
3,48597599;0,43183690
3,50597599;0,34424880
3,52597599;0,34424880
3,54597599;0,43183690
3,56597599;0,34424880
3,58597599;0,34424880
3,60597599;0,34424880
3,62597599;0,34424880
3,64597599;0,34424880
3,66597599;0,34424880
3,68597599;0,34424880
3,70597599;0,43183690
3,72597599;0,34424880
3,74597599;0,34424880
3,76597599;0,34424880
3,78597599;0,34424880
3,80597599;0,34424880
3,82597599;0,34424880
3,84597599;0,34424880
3,86597599;0,34424880
3,88597599;0,34424880
3,90597599;0,34424880
3,92597599;0,34424880
3,94597599;0,34424880
3,96597599;0,34424880
3,98597599;0,34424880
4,00597599;0,34424880
4,02597599;0,34424880
4,04597599;0,34424880
4,06597599;0,34424880
4,08597599;0,34424880
4,10597599;0,34424880
4,12597599;0,34424880
4,14597599;0,34424880
4,16597599;0,34424880
4,18597599;0,34424880
4,20597599;0,34424880
4,22597599;0,34424880
4,24597599;0,34424880
4,26597599;0,34424880
4,28597599;0,34424880
4,30597599;0,34424880
4,32597599;0,34424880
4,34597599;0,34424880
4,36597599;0,34424880
4,38597599;0,34424880
4,40597599;0,34424880
4,42597599;0,34424880
4,44597599;0,34424880
4,46597599;0,34424880
4,48597599;0,34424880
4,50597599;0,34424880
