Time;Channel A
1,46579797;1,30771800
1,48579797;1,30771800
1,50579797;1,22013000
1,52579797;1,22013000
1,54579797;1,22013000
1,56579797;1,13254200
1,58579797;1,13254200
1,60579797;1,13254200
1,62579797;1,13254200
1,64579797;1,04495400
1,66579797;1,04495400
1,68579797;1,04495400
1,70579797;1,04495400
1,72579797;1,04495400
1,74579797;1,04495400
1,76579797;1,04495400
1,78579797;0,95736560
1,80579797;1,04495400
1,82579797;0,95736560
1,84579797;0,95736560
1,86579797;0,95736560
1,88579797;0,95736560
1,90579797;0,95736560
1,92579797;0,95736560
1,94579797;0,86977750
1,96579797;0,86977750
1,98579797;0,86977750
2,00579797;0,78218940
2,02579797;0,78218940
2,04579797;0,86977750
2,06579797;0,78218940
2,08579797;0,78218940
2,10579797;0,78218940
2,12579797;0,78218940
2,14579797;0,78218940
2,16579797;0,69460130
2,18579797;0,69460130
2,20579797;0,69460130
2,22579797;0,69460130
2,24579797;0,78218940
2,26579797;0,69460130
2,28579797;0,69460130
2,30579797;0,69460130
2,32579796;0,69460130
2,34579796;0,69460130
2,36579796;0,69460130
2,38579796;0,69460130
2,40579796;0,69460130
2,42579796;0,69460130
2,44579796;0,60701320
2,46579796;0,69460130
2,48579796;0,69460130
2,50579796;0,60701320
2,52579796;0,60701320
2,54579796;0,69460130
2,56579796;0,60701320
2,58579796;0,60701320
2,60579796;0,60701320
2,62579796;0,60701320
2,64579796;0,60701320
2,66579796;0,51942500
2,68579796;0,60701320
2,70579796;0,51942500
2,72579796;0,51942500
2,74579796;0,60701320
2,76579796;0,51942500
2,78579796;0,51942500
2,80579796;0,51942500
2,82579796;0,51942500
2,84579796;0,51942500
2,86579796;0,51942500
2,88579796;0,51942500
2,90579796;0,51942500
2,92579796;0,51942500
2,94579796;0,51942500
2,96579796;0,51942500
2,98579796;0,51942500
3,00579796;0,43183690
3,02579796;0,51942500
3,04579796;0,43183690
3,06579796;0,43183690
3,08579796;0,51942500
3,10579796;0,43183690
3,12579796;0,43183690
3,14579796;0,43183690
3,16579796;0,43183690
3,18579796;0,43183690
3,20579796;0,43183690
3,22579796;0,43183690
3,24579796;0,43183690
3,26579796;0,34424880
3,28579796;0,34424880
3,30579796;0,51942500
3,32579796;0,43183690
3,34579796;0,34424880
3,36579796;0,43183690
3,38579796;0,34424880
3,40579796;0,43183690
3,42579796;0,43183690
3,44579796;0,34424880
3,46579796;0,34424880
3,48579796;0,34424880
3,50579796;0,34424880
3,52579796;0,43183690
3,54579796;0,43183690
3,56579796;0,43183690
3,58579796;0,34424880
3,60579796;0,34424880
3,62579796;0,34424880
3,64579796;0,34424880
3,66579796;0,34424880
3,68579796;0,43183690
3,70579796;0,34424880
3,72579796;0,34424880
3,74579796;0,43183690
3,76579796;0,34424880
3,78579796;0,34424880
3,80579796;0,34424880
3,82579796;0,34424880
3,84579796;0,34424880
3,86579796;0,34424880
3,88579796;0,34424880
3,90579796;0,34424880
3,92579796;0,34424880
3,94579796;0,34424880
3,96579795;0,34424880
3,98579795;0,34424880
4,00579795;0,34424880
4,02579795;0,34424880
4,04579795;0,34424880
4,06579795;0,34424880
4,08579795;0,34424880
4,10579795;0,34424880
4,12579795;0,34424880
4,14579795;0,34424880
4,16579795;0,34424880
4,18579795;0,34424880
4,20579795;0,34424880
4,22579795;0,34424880
4,24579795;0,34424880
4,26579795;0,34424880
4,28579795;0,34424880
4,30579795;0,34424880
4,32579795;0,34424880
4,34579795;0,34424880
4,36579795;0,34424880
4,38579795;0,34424880
4,40579795;0,34424880
4,42579795;0,34424880
4,44579795;0,34424880
4,46579795;0,34424880
4,48579795;0,34424880
4,50579795;0,34424880
