Frequency;Channel A
25,36773682;-58,16701000
25,55847168;-68,54839000
25,74920654;-63,26563000
25,93994141;-57,14041000
26,13067627;-54,80700000
26,32141113;-57,03880000
26,51214600;-57,73647000
26,70288086;-58,03703000
26,89361572;-60,38680000
27,08435059;-65,82153000
27,27508545;-69,72305000
27,46582031;-75,79525000
27,65655518;-78,33478000
27,84729004;-68,09161000
28,03802490;-57,25397000
28,22875977;-56,02586000
28,41949463;-57,48283000
28,61022949;-58,31160000
28,80096436;-61,37119000
28,99169922;-64,58430000
29,18243408;-54,60239000
29,37316895;-54,99577000
29,56390381;-64,42091000
29,75463867;-68,65993000
29,94537354;-63,47140000
30,13610840;-60,02464000
30,32684326;-59,98819000
30,51757813;-68,92015000
30,70831299;-60,22782000
30,89904785;-58,72633000
31,08978271;-63,08703000
31,28051758;-67,65208000
31,47125244;-68,37926000
31,66198730;-55,23925000
31,85272217;-51,61696000
32,04345703;-54,32627000
32,23419189;-70,49775000
32,42492676;-62,86934000
32,61566162;-59,72823000
32,80639648;-58,96663000
32,99713135;-56,07224000
33,18786621;-56,03423000
33,37860107;-63,85942000
33,56933594;-65,33495000
33,76007080;-64,16066000
33,95080566;-58,40375000
34,14154053;-58,04554000
34,33227539;-57,80275000
34,52301025;-55,84703000
34,71374512;-55,12938000
34,90447998;-58,68235000
35,09521484;-66,49908000
35,28594971;-65,98601000
35,47668457;-65,33754000
35,66741943;-65,53372000
35,85815430;-65,64492000
36,04888916;-67,26646000
36,23962402;-59,11243000
36,43035889;-55,35913000
36,62109375;-57,92096000
36,81182861;-62,00529000
37,00256348;-63,27427000
37,19329834;-74,03489000
37,38403320;-67,34064000
37,57476807;-64,71331000
37,76550293;-58,71721000
37,95623779;-60,00013000
38,14697266;-65,57892000
38,33770752;-63,80769000
38,52844238;-69,95892000
38,71917725;-63,79148000
38,90991211;-63,01257000
39,10064697;-59,42594000
39,29138184;-56,25367000
39,48211670;-55,20821000
39,67285156;-56,08931000
39,86358643;-60,83725000
40,05432129;-64,75364000
40,24505615;-59,14689000
40,43579102;-60,11695000
40,62652588;-67,85896000
40,81726074;-63,58848000
41,00799561;-61,05980000
41,19873047;-58,07280000
41,38946533;-59,96907000
41,58020020;-61,44608000
41,77093506;-65,60548000
41,96166992;-66,13007000
42,15240479;-62,47392000
42,34313965;-57,43279000
42,53387451;-55,13313000
42,72460938;-56,01401000
42,91534424;-54,61111000
43,10607910;-56,77615000
43,29681396;-64,46319000
43,48754883;-61,47106000
43,67828369;-61,16278000
43,86901855;-68,63789000
44,05975342;-61,01700000
44,25048828;-54,79737000
44,44122314;-56,26345000
44,63195801;-63,03363000
44,82269287;-68,49181000
45,01342773;-73,56712000
45,20416260;-69,06828000
45,39489746;-62,35980000
45,58563232;-64,18184000
45,77636719;-79,83084000
45,96710205;-63,43399000
46,15783691;-59,75692000
46,34857178;-58,58508000
46,53930664;-57,85076000
46,73004150;-58,41570000
46,92077637;-60,14689000
47,11151123;-68,49879000
47,30224609;-68,06448000
47,49298096;-68,08540000
47,68371582;-73,30321000
47,87445068;-67,88127000
48,06518555;-62,84753000
48,25592041;-68,44249000
48,44665527;-67,95721000
48,63739014;-65,10045000
48,82812500;-59,61153000
49,01885986;-54,52215000
49,20959473;-51,77965000
49,40032959;-51,97956000
49,59106445;-56,54476000
49,78179932;-65,12772000
49,97253418;-63,34889000
50,16326904;-54,93061000
50,35400391;-54,61127000
50,54473877;-58,29689000
50,73547363;-61,99696000
50,92620850;-72,41975000
51,11694336;-58,23422000
51,30767822;-60,24434000
51,49841309;-66,53787000
51,68914795;-61,75065000
51,87988281;-57,78664000
52,07061768;-56,51188000
52,26135254;-55,42060000
52,45208740;-59,65491000
52,64282227;-70,66647000
52,83355713;-59,87139000
53,02429199;-60,14798000
53,21502686;-59,48801000
53,40576172;-58,23333000
53,59649658;-58,71792000
53,78723145;-63,50552000
53,97796631;-63,17142000
54,16870117;-58,03925000
54,35943604;-58,56804000
54,55017090;-55,33207000
54,74090576;-55,85064000
54,93164063;-61,56779000
55,12237549;-74,32584000
55,31311035;-59,12624000
55,50384521;-57,14696000
55,69458008;-58,96408000
55,88531494;-65,59375000
56,07604980;-63,15452000
56,26678467;-55,51219000
56,45751953;-56,11887000
56,64825439;-62,74464000
56,83898926;-60,66277000
57,02972412;-61,59126000
57,22045898;-59,01281000
57,41119385;-55,86697000
57,60192871;-56,73604000
57,79266357;-55,59678000
57,98339844;-54,49843000
58,17413330;-62,82761000
58,36486816;-63,83046000
58,55560303;-61,12099000
58,74633789;-61,82931000
58,93707275;-56,72989000
59,12780762;-57,34332000
59,31854248;-64,28934000
59,50927734;-66,27834000
59,70001221;-58,19471000
59,89074707;-57,32975000
60,08148193;-59,67776000
60,27221680;-60,99725000
60,46295166;-63,27192000
60,65368652;-59,87099000
60,84442139;-61,57962000
61,03515625;-68,24768000
61,22589111;-62,06579000
61,41662598;-69,88158000
61,60736084;-62,00935000
61,79809570;-59,27082000
61,98883057;-60,74675000
62,17956543;-62,99541000
62,37030029;-58,21734000
62,56103516;-59,88184000
62,75177002;-62,38905000
62,94250488;-62,88048000
63,13323975;-62,72899000
63,32397461;-62,40844000
63,51470947;-61,11161000
63,70544434;-59,71874000
63,89617920;-62,16059000
64,08691406;-65,15511000
64,27764893;-56,60047000
64,46838379;-57,49042000
64,65911865;-60,03742000
64,84985352;-61,64798000
65,04058838;-68,49428000
65,23132324;-62,42292000
65,42205811;-58,87675000
65,61279297;-63,54966000
65,80352783;-71,16007000
65,99426270;-63,49247000
66,18499756;-59,68883000
66,37573242;-58,21094000
66,56646729;-57,83046000
66,75720215;-61,19824000
66,94793701;-67,84497000
67,13867188;-63,33619000
67,32940674;-57,18967000
67,52014160;-56,21289000
67,71087646;-57,84901000
67,90161133;-61,02047000
68,09234619;-68,39474000
68,28308105;-63,78815000
68,47381592;-68,66510000
68,66455078;-60,15974000
68,85528564;-74,84727000
69,04602051;-64,05155000
69,23675537;-65,34923000
69,42749023;-75,36249000
69,61822510;-69,60725000
69,80895996;-68,55074000
69,99969482;-64,53955000
70,19042969;-62,67622000
70,38116455;-64,81178000
70,57189941;-66,59387000
70,76263428;-59,67231000
70,95336914;-59,29821000
71,14410400;-64,51022000
71,33483887;-65,25496000
71,52557373;-57,55935000
71,71630859;-58,49507000
71,90704346;-68,95184000
72,09777832;-62,66245000
72,28851318;-63,81029000
72,47924805;-62,95730000
72,66998291;-61,57996000
72,86071777;-58,90334000
73,05145264;-57,93492000
73,24218750;-61,19379000
73,43292236;-62,66002000
73,62365723;-60,64653000
73,81439209;-61,81947000
74,00512695;-68,64913000
74,19586182;-68,58692000
74,38659668;-61,83000000
74,57733154;-62,55625000
74,76806641;-58,58956000
74,95880127;-53,97402000
75,14953613;-51,80943000
75,34027100;-52,23624000
75,53100586;-58,18246000
75,72174072;-58,76044000
75,91247559;-54,02744000
76,10321045;-58,34510000
76,29394531;-65,73118000
76,48468018;-62,94907000
76,67541504;-65,66281000
76,86614990;-65,90852000
77,05688477;-58,06954000
77,24761963;-53,76429000
77,43835449;-54,87226000
77,62908936;-59,01923000
77,81982422;-60,83981000
78,01055908;-61,34361000
78,20129395;-59,66933000
78,39202881;-59,54919000
78,58276367;-59,06984000
78,77349854;-58,50117000
78,96423340;-60,49568000
79,15496826;-65,48221000
79,34570313;-75,47185000
79,53643799;-62,52703000
79,72717285;-56,91085000
79,91790771;-55,14408000
80,10864258;-54,99836000
80,29937744;-56,91738000
80,49011230;-63,53962000
80,68084717;-64,64474000
80,87158203;-61,10275000
81,06231689;-65,21409000
81,25305176;-77,24319000
81,44378662;-64,95084000
81,63452148;-62,60986000
81,82525635;-64,92672000
82,01599121;-64,16933000
82,20672607;-61,77524000
82,39746094;-55,52116000
82,58819580;-55,79304000
82,77893066;-62,03819000
82,96966553;-62,97667000
83,16040039;-60,97168000
83,35113525;-61,02358000
83,54187012;-62,56357000
83,73260498;-61,53341000
83,92333984;-63,91249000
84,11407471;-83,30970000
84,30480957;-63,77195000
84,49554443;-66,83093000
84,68627930;-74,97656000
84,87701416;-68,99110000
85,06774902;-61,29137000
85,25848389;-61,93424000
85,44921875;-66,80708000
85,63995361;-74,57987000
85,83068848;-64,32771000
86,02142334;-62,28848000
86,21215820;-62,16099000
86,40289307;-65,17595000
86,59362793;-73,21730000
86,78436279;-64,66376000
86,97509766;-77,50207000
87,16583252;-63,79798000
87,35656738;-61,46437000
87,54730225;-65,66966000
87,73803711;-74,84290000
87,92877197;-61,37176000
88,11950684;-57,69209000
88,31024170;-59,65927000
88,50097656;-62,64797000
88,69171143;-68,10033000
88,88244629;-73,79872000
89,07318115;-64,83637000
89,26391602;-60,88187000
89,45465088;-61,92396000
89,64538574;-62,24285000
89,83612061;-62,13353000
90,02685547;-59,65419000
90,21759033;-58,86627000
90,40832520;-60,27480000
90,59906006;-63,09455000
90,78979492;-57,40680000
90,98052979;-56,16510000
91,17126465;-60,25131000
91,36199951;-62,06873000
91,55273438;-59,29309000
91,74346924;-63,00679000
91,93420410;-61,91461000
92,12493896;-65,01352000
92,31567383;-81,94801000
92,50640869;-65,25150000
92,69714355;-62,88983000
92,88787842;-69,60706000
93,07861328;-65,01369000
93,26934814;-59,06953000
93,46008301;-58,52981000
93,65081787;-59,65430000
93,84155273;-62,80882000
94,03228760;-64,36180000
94,22302246;-66,09341000
94,41375732;-67,12407000
94,60449219;-58,14417000
94,79522705;-62,43354000
94,98596191;-73,40183000
95,17669678;-59,75700000
95,36743164;-58,41396000
95,55816650;-59,92754000
95,74890137;-59,58682000
95,93963623;-56,61095000
96,13037109;-55,98911000
96,32110596;-60,47610000
96,51184082;-61,70758000
96,70257568;-58,03754000
96,89331055;-59,01509000
97,08404541;-62,88866000
97,27478027;-63,83500000
97,46551514;-66,10907000
97,65625000;-66,01927000
97,84698486;-63,90118000
98,03771973;-72,91406000
98,22845459;-62,80985000
98,41918945;-58,88730000
98,60992432;-59,37399000
98,80065918;-67,52321000
98,99139404;-63,96148000
99,18212891;-58,41081000
99,37286377;-62,38643000
99,56359863;-72,32521000
99,75433350;-70,60050000
99,94506836;-60,58927000
100,13580322;-62,38400000
100,32653809;-67,57336000
100,51727295;-71,99339000
100,70800781;-60,75642000
100,89874268;-55,53558000
101,08947754;-54,81354000
101,28021240;-53,94333000
101,47094727;-56,31480000
101,66168213;-58,66270000
101,85241699;-56,57310000
102,04315186;-60,27856000
102,23388672;-66,03495000
102,42462158;-77,54683000
102,61535645;-61,18217000
102,80609131;-58,50020000
102,99682617;-70,19419000
103,18756104;-67,85651000
103,37829590;-66,94135000
103,56903076;-62,30133000
103,75976563;-60,42312000
103,95050049;-66,80086000
104,14123535;-74,50105000
104,33197021;-58,79775000
104,52270508;-55,54299000
104,71343994;-56,57941000
104,90417480;-56,64837000
105,09490967;-59,80122000
105,28564453;-58,71133000
105,47637939;-58,92372000
105,66711426;-61,34731000
105,85784912;-63,70636000
106,04858398;-68,03751000
106,23931885;-61,48925000
106,43005371;-60,69576000
106,62078857;-70,67476000
106,81152344;-65,17496000
107,00225830;-59,45242000
107,19299316;-65,24704000
107,38372803;-69,03771000
107,57446289;-69,89177000
107,76519775;-77,55827000
107,95593262;-67,21554000
108,14666748;-61,82171000
108,33740234;-61,74311000
108,52813721;-61,57360000
108,71887207;-61,00774000
108,90960693;-62,94906000
109,10034180;-59,89551000
109,29107666;-59,13337000
109,48181152;-64,18027000
109,67254639;-64,66755000
109,86328125;-58,80702000
110,05401611;-56,51007000
110,24475098;-57,11813000
110,43548584;-57,76633000
110,62622070;-62,91234000
110,81695557;-69,28549000
111,00769043;-61,67789000
111,19842529;-61,74434000
111,38916016;-67,26913000
111,57989502;-61,13509000
111,77062988;-55,13206000
111,96136475;-56,35545000
112,15209961;-65,11122000
112,34283447;-66,24797000
112,53356934;-66,68781000
112,72430420;-56,65464000
112,91503906;-53,64349000
113,10577393;-54,51368000
113,29650879;-56,32126000
113,48724365;-57,23262000
113,67797852;-58,23773000
113,86871338;-60,41676000
114,05944824;-63,49466000
114,25018311;-67,71178000
114,44091797;-61,72327000
114,63165283;-59,05573000
114,82238770;-61,07906000
115,01312256;-61,58650000
115,20385742;-63,44294000
115,39459229;-62,58525000
115,58532715;-60,83355000
115,77606201;-57,09959000
115,96679688;-57,49764000
116,15753174;-63,81118000
116,34826660;-59,87317000
116,53900146;-60,23975000
116,72973633;-62,43425000
116,92047119;-61,04662000
117,11120605;-57,93913000
117,30194092;-56,01640000
117,49267578;-56,77014000
117,68341064;-62,14973000
117,87414551;-68,92927000
118,06488037;-71,48853000
118,25561523;-66,97576000
118,44635010;-60,31426000
118,63708496;-57,19317000
118,82781982;-59,67178000
119,01855469;-69,73244000
119,20928955;-104,94920000
119,40002441;-67,93465000
119,59075928;-58,05346000
119,78149414;-55,29248000
119,97222900;-55,69825000
120,16296387;-58,28636000
120,35369873;-61,50364000
120,54443359;-62,77212000
120,73516846;-62,81147000
120,92590332;-58,92520000
121,11663818;-59,13164000
121,30737305;-59,74429000
121,49810791;-62,64463000
121,68884277;-62,55364000
121,87957764;-58,48288000
122,07031250;-55,93864000
122,26104736;-57,20965000
122,45178223;-63,56977000
122,64251709;-64,44023000
122,83325195;-62,68966000
123,02398682;-98,92694000
123,21472168;-62,77357000
123,40545654;-60,38223000
123,59619141;-72,53186000
123,78692627;-61,59665000
123,97766113;-58,79505000
124,16839600;-59,44095000
124,35913086;-63,02423000
124,54986572;-67,96148000
124,74060059;-65,21204000
124,93133545;-64,51481000
125,12207031;-63,19794000
125,31280518;-62,04745000
125,50354004;-64,22110000
125,69427490;-72,44596000
125,88500977;-77,79935000
126,07574463;-70,85368000
126,26647949;-64,59270000
126,45721436;-64,99284000
126,64794922;-66,10429000
126,83868408;-60,97075000
127,02941895;-59,62605000
127,22015381;-61,08329000
127,41088867;-59,92972000
127,60162354;-59,63576000
127,79235840;-65,87868000
127,98309326;-67,04192000
128,17382813;-61,27068000
128,36456299;-59,30674000
128,55529785;-60,40616000
128,74603271;-59,05590000
128,93676758;-60,51954000
129,12750244;-64,61375000
129,31823730;-70,48857000
129,50897217;-68,04510000
129,69970703;-57,11901000
129,89044189;-53,46878000
130,08117676;-52,67962000
130,27191162;-53,31982000
130,46264648;-54,81346000
130,65338135;-58,52339000
130,84411621;-62,41144000
131,03485107;-63,31610000
131,22558594;-69,05299000
131,41632080;-68,16895000
131,60705566;-69,32480000
131,79779053;-72,08533000
131,98852539;-74,32012000
132,17926025;-72,29099000
132,36999512;-58,68798000
132,56072998;-56,16197000
132,75146484;-63,04506000
132,94219971;-67,82275000
133,13293457;-62,34943000
133,32366943;-65,06470000
133,51440430;-63,61123000
133,70513916;-61,34611000
133,89587402;-68,87563000
134,08660889;-59,05566000
134,27734375;-54,93629000
134,46807861;-58,59039000
134,65881348;-66,94456000
134,84954834;-64,10937000
135,04028320;-71,72771000
135,23101807;-78,20264000
135,42175293;-70,40513000
135,61248779;-60,09982000
135,80322266;-59,66098000
135,99395752;-63,43839000
136,18469238;-60,26636000
136,37542725;-60,54524000
136,56616211;-63,16567000
136,75689697;-64,29111000
136,94763184;-70,67119000
137,13836670;-62,92666000
137,32910156;-64,70142000
137,51983643;-59,51813000
137,71057129;-56,45879000
137,90130615;-59,68600000
138,09204102;-65,19462000
138,28277588;-70,81586000
138,47351074;-71,23111000
138,66424561;-65,24718000
138,85498047;-64,77380000
139,04571533;-64,36026000
139,23645020;-66,87549000
139,42718506;-61,18593000
139,61791992;-57,07897000
139,80865479;-60,28886000
139,99938965;-73,57761000
140,19012451;-60,82278000
140,38085938;-60,81576000
140,57159424;-73,11870000
140,76232910;-65,31223000
140,95306396;-62,17354000
141,14379883;-65,32594000
141,33453369;-65,90636000
141,52526855;-68,13469000
141,71600342;-69,09032000
141,90673828;-72,06818000
142,09747314;-92,28985000
142,28820801;-67,48477000
142,47894287;-73,26494000
142,66967773;-75,61375000
142,86041260;-74,57658000
143,05114746;-64,99398000
143,24188232;-61,58837000
143,43261719;-60,46471000
143,62335205;-58,67311000
143,81408691;-62,71274000
144,00482178;-69,40244000
144,19555664;-60,47032000
144,38629150;-58,19050000
144,57702637;-59,36996000
144,76776123;-62,11113000
144,95849609;-68,22900000
145,14923096;-66,69463000
145,33996582;-60,35637000
145,53070068;-65,59740000
145,72143555;-63,47865000
145,91217041;-59,32413000
146,10290527;-61,74601000
146,29364014;-68,92200000
146,48437500;-60,16419000
146,67510986;-59,48613000
146,86584473;-64,39548000
147,05657959;-71,87589000
147,24731445;-69,30786000
147,43804932;-65,03604000
147,62878418;-68,42732000
147,81951904;-63,42168000
148,01025391;-63,44989000
148,20098877;-67,62752000
148,39172363;-56,62913000
148,58245850;-57,47001000
148,77319336;-64,06532000
148,96392822;-60,10728000
149,15466309;-60,21006000
149,34539795;-62,25745000
149,53613281;-60,39682000
149,72686768;-61,04233000
149,91760254;-60,80362000
150,10833740;-62,01968000
150,29907227;-64,52002000
150,48980713;-67,16307000
150,68054199;-65,40173000
150,87127686;-64,39773000
151,06201172;-68,51216000
151,25274658;-72,79631000
151,44348145;-62,90182000
151,63421631;-61,78789000
151,82495117;-58,71030000
152,01568604;-58,84084000
152,20642090;-63,58257000
152,39715576;-59,11629000
152,58789063;-57,17789000
152,77862549;-58,30794000
152,96936035;-58,86803000
153,16009521;-60,48405000
153,35083008;-65,30398000
153,54156494;-66,69977000
153,73229980;-65,47896000
153,92303467;-59,08739000
154,11376953;-57,84132000
154,30450439;-64,34370000
154,49523926;-67,29508000
154,68597412;-62,57949000
154,87670898;-72,29891000
155,06744385;-64,98682000
155,25817871;-65,26047000
155,44891357;-89,82655000
155,63964844;-73,31380000
155,83038330;-65,04871000
156,02111816;-65,02622000
156,21185303;-73,32544000
156,40258789;-71,59644000
156,59332275;-66,25755000
156,78405762;-57,47332000
156,97479248;-53,95798000
157,16552734;-56,91374000
157,35626221;-67,93587000
157,54699707;-63,61851000
157,73773193;-60,56103000
157,92846680;-57,41772000
158,11920166;-58,42268000
158,30993652;-64,88432000
158,50067139;-73,87482000
158,69140625;-68,34547000
158,88214111;-65,18171000
159,07287598;-63,51999000
159,26361084;-68,30138000
159,45434570;-64,47781000
159,64508057;-63,45607000
159,83581543;-75,86460000
160,02655029;-59,27341000
160,21728516;-56,95997000
160,40802002;-59,76754000
160,59875488;-57,68687000
160,78948975;-57,01531000
160,98022461;-57,17549000
161,17095947;-58,84835000
161,36169434;-63,32249000
161,55242920;-67,82110000
161,74316406;-79,96570000
161,93389893;-67,26105000
162,12463379;-62,60186000
162,31536865;-62,51510000
162,50610352;-63,80696000
162,69683838;-63,90679000
162,88757324;-73,47979000
163,07830811;-62,35941000
163,26904297;-61,83157000
163,45977783;-69,99890000
163,65051270;-65,80306000
163,84124756;-59,81378000
164,03198242;-61,62958000
164,22271729;-58,20850000
164,41345215;-56,70419000
164,60418701;-63,29560000
164,79492188;-81,57052000
164,98565674;-83,89015000
165,17639160;-65,32195000
165,36712646;-60,03992000
165,55786133;-63,62137000
165,74859619;-81,73575000
165,93933105;-80,42382000
166,13006592;-75,32454000
166,32080078;-66,12344000
166,51153564;-64,59883000
166,70227051;-70,99422000
166,89300537;-74,32929000
167,08374023;-85,34829000
167,27447510;-66,84401000
167,46520996;-66,67108000
167,65594482;-66,51208000
167,84667969;-76,80260000
168,03741455;-68,61432000
168,22814941;-70,85558000
168,41888428;-66,57986000
168,60961914;-76,30463000
168,80035400;-73,54636000
168,99108887;-69,11910000
169,18182373;-74,51865000
169,37255859;-83,89400000
169,56329346;-65,50951000
169,75402832;-61,12414000
169,94476318;-62,20508000
170,13549805;-65,96710000
170,32623291;-61,62830000
170,51696777;-60,00598000
170,70770264;-63,06470000
170,89843750;-75,11087000
171,08917236;-66,10534000
171,27990723;-70,49257000
171,47064209;-63,59385000
171,66137695;-62,34302000
171,85211182;-61,72459000
172,04284668;-64,74104000
172,23358154;-67,98619000
172,42431641;-65,44748000
172,61505127;-77,06328000
172,80578613;-70,99798000
172,99652100;-64,88753000
173,18725586;-64,94569000
173,37799072;-68,50002000
173,56872559;-65,14220000
173,75946045;-88,69914000
173,95019531;-63,36495000
174,14093018;-62,48378000
174,33166504;-65,19659000
174,52239990;-68,04597000
174,71313477;-68,54848000
174,90386963;-67,07872000
175,09460449;-66,53839000
175,28533936;-66,83242000
175,47607422;-84,51173000
175,66680908;-64,03517000
175,85754395;-60,20479000
176,04827881;-60,06440000
176,23901367;-83,90240000
176,42974854;-62,78039000
176,62048340;-66,81035000
176,81121826;-66,38711000
177,00195313;-65,60291000
177,19268799;-62,51015000
177,38342285;-59,88767000
177,57415771;-59,38776000
177,76489258;-58,97956000
177,95562744;-59,04882000
178,14636230;-60,27357000
178,33709717;-64,03794000
178,52783203;-68,27372000
178,71856689;-73,90473000
178,90930176;-75,11679000
179,10003662;-67,43784000
179,29077148;-66,30106000
179,48150635;-68,22910000
179,67224121;-64,37119000
179,86297607;-61,45208000
180,05371094;-59,63609000
180,24444580;-60,11528000
180,43518066;-72,28382000
180,62591553;-63,11056000
180,81665039;-61,49514000
181,00738525;-64,19183000
181,19812012;-62,47493000
181,38885498;-65,37587000
181,57958984;-70,41904000
181,77032471;-71,00641000
181,96105957;-70,05984000
182,15179443;-68,22933000
182,34252930;-59,77258000
182,53326416;-57,53069000
182,72399902;-61,45208000
182,91473389;-74,72697000
183,10546875;-69,66077000
183,29620361;-60,84265000
183,48693848;-58,62513000
183,67767334;-64,59959000
183,86840820;-69,58856000
184,05914307;-63,51616000
184,24987793;-66,49519000
184,44061279;-63,69518000
184,63134766;-56,88229000
184,82208252;-57,50465000
185,01281738;-60,74268000
185,20355225;-62,20058000
185,39428711;-63,41350000
185,58502197;-62,76155000
185,77575684;-65,32916000
185,96649170;-64,12032000
186,15722656;-59,15451000
186,34796143;-60,70198000
186,53869629;-66,82016000
186,72943115;-62,41865000
186,92016602;-59,17215000
187,11090088;-63,94079000
187,30163574;-73,89279000
187,49237061;-70,93825000
187,68310547;-69,01978000
187,87384033;-67,42387000
188,06457520;-65,23438000
188,25531006;-74,75794000
188,44604492;-61,00987000
188,63677979;-59,99278000
188,82751465;-63,29057000
189,01824951;-65,82378000
189,20898438;-62,79581000
189,39971924;-58,13549000
189,59045410;-55,18711000
189,78118896;-57,37530000
189,97192383;-67,30135000
190,16265869;-61,54887000
190,35339355;-59,11552000
190,54412842;-62,78257000
190,73486328;-71,33516000
190,92559814;-64,43762000
191,11633301;-63,03324000
191,30706787;-66,74879000
191,49780273;-73,00939000
191,68853760;-65,31480000
191,87927246;-73,68684000
192,07000732;-63,88661000
192,26074219;-63,92345000
192,45147705;-64,80699000
192,64221191;-61,74620000
192,83294678;-57,41373000
193,02368164;-59,06364000
193,21441650;-68,93635000
193,40515137;-67,53970000
193,59588623;-67,87559000
193,78662109;-74,27441000
193,97735596;-65,46950000
194,16809082;-60,35560000
194,35882568;-59,70936000
194,54956055;-60,44327000
194,74029541;-59,21932000
194,93103027;-58,96618000
195,12176514;-59,68411000
195,31250000;-65,33038000
195,50323486;-72,47926000
195,69396973;-62,24871000
195,88470459;-60,47115000
196,07543945;-60,39095000
196,26617432;-57,72851000
196,45690918;-59,06075000
196,64764404;-62,29522000
196,83837891;-63,28129000
197,02911377;-72,54210000
197,21984863;-68,96516000
197,41058350;-60,30378000
197,60131836;-58,45007000
197,79205322;-64,59081000
197,98278809;-74,77855000
198,17352295;-70,68037000
198,36425781;-64,48933000
198,55499268;-59,50729000
198,74572754;-58,98448000
198,93646240;-61,31363000
199,12719727;-64,12667000
199,31793213;-65,70751000
199,50866699;-75,76631000
199,69940186;-74,25406000
199,89013672;-63,83814000
200,08087158;-60,35782000
200,27160645;-62,15679000
200,46234131;-59,71928000
200,65307617;-56,97355000
200,84381104;-56,23508000
201,03454590;-57,59920000
201,22528076;-56,10535000
201,41601563;-56,53566000
201,60675049;-62,35483000
201,79748535;-65,76358000
201,98822021;-90,24819000
202,17895508;-62,22021000
202,36968994;-62,24260000
202,56042480;-67,93288000
202,75115967;-68,07185000
202,94189453;-67,11052000
203,13262939;-63,93649000
203,32336426;-67,79370000
203,51409912;-62,80206000
203,70483398;-57,72157000
203,89556885;-65,49550000
204,08630371;-67,01960000
204,27703857;-66,90608000
204,46777344;-58,65361000
204,65850830;-60,16813000
