Frequency;Channel A
25,36773682;-73,17857000
25,55847168;-63,71190000
25,74920654;-57,62347000
25,93994141;-57,76183000
26,13067627;-60,99544000
26,32141113;-61,35468000
26,51214600;-58,10313000
26,70288086;-58,88358000
26,89361572;-63,62884000
27,08435059;-56,61904000
27,27508545;-63,65831000
27,46582031;-61,80769000
27,65655518;-58,27943000
27,84729004;-65,58768000
28,03802490;-64,18282000
28,22875977;-64,48569000
28,41949463;-71,03572000
28,61022949;-61,12731000
28,80096436;-57,48196000
28,99169922;-59,98222000
29,18243408;-59,73620000
29,37316895;-57,61065000
29,56390381;-58,13840000
29,75463867;-61,22215000
29,94537354;-63,07175000
30,13610840;-60,73312000
30,32684326;-58,93695000
30,51757813;-59,77170000
30,70831299;-66,75938000
30,89904785;-65,95023000
31,08978271;-63,87382000
31,28051758;-73,27264000
31,47125244;-63,19063000
31,66198730;-59,47184000
31,85272217;-60,03552000
32,04345703;-61,39621000
32,23419189;-65,68689000
32,42492676;-64,08321000
32,61566162;-58,66913000
32,80639648;-58,00430000
32,99713135;-57,14003000
33,18786621;-56,56036000
33,37860107;-61,74290000
33,56933594;-72,23604000
33,76007080;-74,40278000
33,95080566;-68,97281000
34,14154053;-61,35022000
34,33227539;-62,99196000
34,52301025;-63,71067000
34,71374512;-62,98464000
34,90447998;-63,31636000
35,09521484;-63,86047000
35,28594971;-63,59150000
35,47668457;-64,63637000
35,66741943;-64,51546000
35,85815430;-61,38618000
36,04888916;-66,42524000
36,23962402;-63,28325000
36,43035889;-59,51657000
36,62109375;-60,20061000
36,81182861;-57,54244000
37,00256348;-56,66507000
37,19329834;-58,74471000
37,38403320;-62,92570000
37,57476807;-83,08127000
37,76550293;-69,19560000
37,95623779;-58,35057000
38,14697266;-55,26354000
38,33770752;-54,25618000
38,52844238;-52,77347000
38,71917725;-55,85976000
38,90991211;-64,91624000
39,10064697;-64,20530000
39,29138184;-65,60323000
39,48211670;-68,47820000
39,67285156;-61,81229000
39,86358643;-60,23701000
40,05432129;-70,73920000
40,24505615;-57,33744000
40,43579102;-60,41282000
40,62652588;-61,81833000
40,81726074;-59,24538000
41,00799561;-69,66748000
41,19873047;-62,49699000
41,38946533;-59,19183000
41,58020020;-60,05379000
41,77093506;-60,88280000
41,96166992;-59,78432000
42,15240479;-63,75676000
42,34313965;-61,48421000
42,53387451;-59,73328000
42,72460938;-68,72909000
42,91534424;-63,55083000
43,10607910;-73,13022000
43,29681396;-67,59820000
43,48754883;-60,91438000
43,67828369;-62,21310000
43,86901855;-62,65022000
44,05975342;-63,42485000
44,25048828;-67,09201000
44,44122314;-65,26910000
44,63195801;-75,39045000
44,82269287;-65,76381000
45,01342773;-59,74200000
45,20416260;-65,89951000
45,39489746;-62,85324000
45,58563232;-71,90695000
45,77636719;-65,30277000
45,96710205;-59,61008000
46,15783691;-57,41771000
46,34857178;-60,20476000
46,53930664;-59,83850000
46,73004150;-57,23697000
46,92077637;-57,00794000
47,11151123;-55,60392000
47,30224609;-55,81793000
47,49298096;-64,91294000
47,68371582;-64,57316000
47,87445068;-62,04527000
48,06518555;-62,15950000
48,25592041;-59,39047000
48,44665527;-57,22418000
48,63739014;-56,86053000
48,82812500;-56,87637000
49,01885986;-58,61748000
49,20959473;-62,25326000
49,40032959;-64,85175000
49,59106445;-62,58782000
49,78179932;-74,76188000
49,97253418;-61,33075000
50,16326904;-58,67390000
50,35400391;-60,94922000
50,54473877;-67,08603000
50,73547363;-63,22708000
50,92620850;-74,94284000
51,11694336;-62,30556000
51,30767822;-57,46612000
51,49841309;-54,96113000
51,68914795;-55,60473000
51,87988281;-62,74154000
52,07061768;-62,80722000
52,26135254;-62,57530000
52,45208740;-65,39011000
52,64282227;-62,63136000
52,83355713;-58,43385000
53,02429199;-59,59862000
53,21502686;-64,57872000
53,40576172;-68,56168000
53,59649658;-65,60426000
53,78723145;-64,15821000
53,97796631;-59,70326000
54,16870117;-57,59885000
54,35943604;-54,95387000
54,55017090;-59,83320000
54,74090576;-57,80606000
54,93164063;-61,13538000
55,12237549;-79,79250000
55,31311035;-65,20930000
55,50384521;-71,50785000
55,69458008;-69,45499000
55,88531494;-68,80840000
56,07604980;-62,28140000
56,26678467;-66,37590000
56,45751953;-88,56904000
56,64825439;-65,31608000
56,83898926;-58,83384000
57,02972412;-57,12604000
57,22045898;-57,73516000
57,41119385;-62,69958000
57,60192871;-77,00638000
57,79266357;-72,50786000
57,98339844;-62,04578000
58,17413330;-58,47393000
58,36486816;-57,67271000
58,55560303;-58,70175000
58,74633789;-61,85667000
58,93707275;-62,84182000
59,12780762;-62,53175000
59,31854248;-60,06336000
59,50927734;-68,67812000
59,70001221;-65,91321000
59,89074707;-64,88387000
60,08148193;-75,58444000
60,27221680;-67,84657000
60,46295166;-63,89922000
60,65368652;-70,37711000
60,84442139;-60,89325000
61,03515625;-64,64514000
61,22589111;-80,74546000
61,41662598;-63,40245000
61,60736084;-59,10027000
61,79809570;-58,16926000
61,98883057;-60,20470000
62,17956543;-69,44879000
62,37030029;-66,20203000
62,56103516;-63,57205000
62,75177002;-61,28532000
62,94250488;-59,24523000
63,13323975;-60,55669000
63,32397461;-64,64694000
63,51470947;-68,83821000
63,70544434;-61,95129000
63,89617920;-61,54216000
64,08691406;-59,10915000
64,27764893;-58,03580000
64,46838379;-65,62155000
64,65911865;-60,33527000
64,84985352;-64,10567000
65,04058838;-70,12917000
65,23132324;-64,54742000
65,42205811;-62,69326000
65,61279297;-62,21254000
65,80352783;-64,77983000
65,99426270;-62,03779000
66,18499756;-56,61708000
66,37573242;-53,68219000
66,56646729;-53,19762000
66,75720215;-54,92676000
66,94793701;-62,74289000
67,13867188;-73,38337000
67,32940674;-65,94142000
67,52014160;-61,36620000
67,71087646;-65,18393000
67,90161133;-69,51791000
68,09234619;-74,59462000
68,28308105;-70,00375000
68,47381592;-65,78445000
68,66455078;-63,62035000
68,85528564;-61,27522000
69,04602051;-63,46222000
69,23675537;-75,49378000
69,42749023;-59,86897000
69,61822510;-55,39986000
69,80895996;-58,52051000
69,99969482;-76,71830000
70,19042969;-70,00513000
70,38116455;-84,84258000
70,57189941;-69,62071000
70,76263428;-64,03880000
70,95336914;-64,37592000
71,14410400;-63,70925000
71,33483887;-58,33479000
71,52557373;-56,58001000
71,71630859;-60,19554000
71,90704346;-64,77525000
72,09777832;-64,03127000
72,28851318;-66,08700000
72,47924805;-65,51888000
72,66998291;-57,97394000
72,86071777;-61,74015000
73,05145264;-66,99719000
73,24218750;-58,85092000
73,43292236;-58,43791000
73,62365723;-59,73185000
73,81439209;-60,36988000
74,00512695;-61,16654000
74,19586182;-63,65336000
74,38659668;-60,83852000
74,57733154;-57,57339000
74,76806641;-58,99272000
74,95880127;-65,22966000
75,14953613;-60,01461000
75,34027100;-56,36840000
75,53100586;-60,36967000
75,72174072;-63,35186000
75,91247559;-64,42770000
76,10321045;-75,58699000
76,29394531;-69,54948000
76,48468018;-61,08492000
76,67541504;-56,84505000
76,86614990;-60,60826000
77,05688477;-77,95628000
77,24761963;-66,39867000
77,43835449;-62,30626000
77,62908936;-59,16656000
77,81982422;-56,01036000
78,01055908;-53,69257000
78,20129395;-54,23277000
78,39202881;-57,34740000
78,58276367;-59,24105000
78,77349854;-66,84369000
78,96423340;-61,31532000
79,15496826;-56,14650000
79,34570313;-58,20926000
79,53643799;-64,42233000
79,72717285;-61,07150000
79,91790771;-56,59007000
80,10864258;-57,26900000
80,29937744;-59,42438000
80,49011230;-55,85235000
80,68084717;-55,15364000
80,87158203;-55,65312000
81,06231689;-57,33204000
81,25305176;-71,97690000
81,44378662;-62,85777000
81,63452148;-65,02171000
81,82525635;-60,59171000
82,01599121;-63,30299000
82,20672607;-64,34422000
82,39746094;-61,95846000
82,58819580;-59,18010000
82,77893066;-57,09610000
82,96966553;-57,01240000
83,16040039;-60,38532000
83,35113525;-71,01308000
83,54187012;-69,66349000
83,73260498;-61,38964000
83,92333984;-56,92896000
84,11407471;-54,91061000
84,30480957;-57,18468000
84,49554443;-64,94961000
84,68627930;-62,27467000
84,87701416;-60,05703000
85,06774902;-61,62223000
85,25848389;-63,17439000
85,44921875;-63,67093000
85,63995361;-74,97863000
85,83068848;-63,17000000
86,02142334;-62,74960000
86,21215820;-65,34476000
86,40289307;-56,54213000
86,59362793;-55,52656000
86,78436279;-59,49654000
86,97509766;-72,58618000
87,16583252;-62,82491000
87,35656738;-66,16151000
87,54730225;-55,72747000
87,73803711;-58,38949000
87,92877197;-63,47449000
88,11950684;-65,78899000
88,31024170;-58,31998000
88,50097656;-59,70232000
88,69171143;-64,31817000
88,88244629;-78,85721000
89,07318115;-63,41433000
89,26391602;-62,78935000
89,45465088;-61,63271000
89,64538574;-62,73863000
89,83612061;-64,67271000
90,02685547;-58,96809000
90,21759033;-56,94432000
90,40832520;-63,77061000
90,59906006;-61,25613000
90,78979492;-61,63963000
90,98052979;-67,51440000
91,17126465;-61,59116000
91,36199951;-58,96466000
91,55273438;-60,30850000
91,74346924;-70,09765000
91,93420410;-61,43433000
92,12493896;-60,17255000
92,31567383;-68,34464000
92,50640869;-65,83360000
92,69714355;-62,99015000
92,88787842;-59,69318000
93,07861328;-61,02066000
93,26934814;-60,10476000
93,46008301;-71,29794000
93,65081787;-64,45540000
93,84155273;-58,81149000
94,03228760;-56,98101000
94,22302246;-57,97637000
94,41375732;-59,45383000
94,60449219;-62,32044000
94,79522705;-76,58562000
94,98596191;-67,53110000
95,17669678;-64,80478000
95,36743164;-69,77867000
95,55816650;-82,50199000
95,74890137;-67,92374000
95,93963623;-64,53680000
96,13037109;-60,18055000
96,32110596;-58,77652000
96,51184082;-59,17362000
96,70257568;-61,37827000
96,89331055;-74,54175000
97,08404541;-63,42001000
97,27478027;-60,30869000
97,46551514;-61,45935000
97,65625000;-57,23698000
97,84698486;-58,87804000
98,03771973;-64,03766000
98,22845459;-57,14559000
98,41918945;-61,11645000
98,60992432;-60,60556000
98,80065918;-56,90153000
98,99139404;-62,13133000
99,18212891;-63,01780000
99,37286377;-59,99966000
99,56359863;-65,24350000
99,75433350;-68,66775000
99,94506836;-66,92213000
100,13580322;-61,76266000
100,32653809;-63,47397000
100,51727295;-65,13415000
100,70800781;-62,15538000
100,89874268;-56,04575000
101,08947754;-55,22707000
101,28021240;-59,86837000
101,47094727;-70,24926000
101,66168213;-67,80910000
101,85241699;-60,45368000
102,04315186;-59,20922000
102,23388672;-66,40836000
102,42462158;-71,30115000
102,61535645;-62,91040000
102,80609131;-66,57937000
102,99682617;-65,83926000
103,18756104;-58,93628000
103,37829590;-60,56374000
103,56903076;-67,83054000
103,75976563;-71,64766000
103,95050049;-69,17941000
104,14123535;-69,00893000
104,33197021;-64,97094000
104,52270508;-62,87392000
104,71343994;-63,84210000
104,90417480;-63,21505000
105,09490967;-65,29893000
105,28564453;-85,47500000
105,47637939;-72,64281000
105,66711426;-66,89168000
105,85784912;-60,71198000
106,04858398;-59,25397000
106,23931885;-65,13589000
106,43005371;-64,50614000
106,62078857;-57,22063000
106,81152344;-54,78762000
107,00225830;-57,14557000
107,19299316;-60,48749000
107,38372803;-61,67330000
107,57446289;-61,26371000
107,76519775;-60,03694000
107,95593262;-68,71329000
108,14666748;-68,94273000
108,33740234;-70,47828000
108,52813721;-58,14695000
108,71887207;-56,58575000
108,90960693;-57,55730000
109,10034180;-61,63634000
109,29107666;-63,35985000
109,48181152;-62,51545000
109,67254639;-67,29420000
109,86328125;-68,19617000
110,05401611;-64,38693000
110,24475098;-59,61302000
110,43548584;-56,67839000
110,62622070;-57,48077000
110,81695557;-61,89114000
111,00769043;-65,83015000
111,19842529;-61,86206000
111,38916016;-57,56428000
111,57989502;-60,40474000
111,77062988;-71,15741000
111,96136475;-61,35519000
112,15209961;-57,80625000
112,34283447;-56,79431000
112,53356934;-57,35732000
112,72430420;-58,67846000
112,91503906;-63,38948000
113,10577393;-67,14511000
113,29650879;-64,59962000
113,48724365;-68,59927000
113,67797852;-59,15023000
113,86871338;-56,70693000
114,05944824;-58,78540000
114,25018311;-64,74250000
114,44091797;-65,91105000
114,63165283;-73,62950000
114,82238770;-64,78037000
115,01312256;-61,79153000
115,20385742;-61,23173000
115,39459229;-67,26626000
115,58532715;-66,72380000
115,77606201;-60,68107000
115,96679688;-58,43846000
116,15753174;-56,73824000
116,34826660;-56,73307000
116,53900146;-60,87566000
116,72973633;-69,22885000
116,92047119;-68,02647000
117,11120605;-64,68653000
117,30194092;-66,05803000
117,49267578;-65,49128000
117,68341064;-68,20438000
117,87414551;-72,24415000
118,06488037;-66,61164000
118,25561523;-66,24988000
118,44635010;-77,68024000
118,63708496;-60,51003000
118,82781982;-59,68926000
119,01855469;-72,36093000
119,20928955;-75,50803000
119,40002441;-63,80540000
119,59075928;-59,39497000
119,78149414;-57,02886000
119,97222900;-54,74321000
120,16296387;-55,34110000
120,35369873;-62,60825000
120,54443359;-68,80370000
120,73516846;-63,23445000
120,92590332;-68,22386000
121,11663818;-69,71741000
121,30737305;-62,08770000
121,49810791;-55,37276000
121,68884277;-52,64674000
121,87957764;-53,11730000
122,07031250;-56,40809000
122,26104736;-60,61361000
122,45178223;-65,93713000
122,64251709;-63,18710000
122,83325195;-64,87988000
123,02398682;-70,55432000
123,21472168;-69,31006000
123,40545654;-82,82355000
123,59619141;-65,06325000
123,78692627;-61,01878000
123,97766113;-61,71180000
124,16839600;-63,35423000
124,35913086;-61,84415000
124,54986572;-57,11752000
124,74060059;-55,07098000
124,93133545;-55,89620000
125,12207031;-57,81092000
125,31280518;-60,20822000
125,50354004;-63,05352000
125,69427490;-69,53581000
125,88500977;-69,25815000
126,07574463;-74,44963000
126,26647949;-75,86875000
126,45721436;-80,38107000
126,64794922;-64,58984000
126,83868408;-62,49582000
127,02941895;-66,03257000
127,22015381;-62,83095000
127,41088867;-59,81650000
127,60162354;-61,77982000
127,79235840;-66,92352000
127,98309326;-68,36243000
128,17382813;-65,99777000
128,36456299;-59,04708000
128,55529785;-58,59578000
128,74603271;-59,79328000
128,93676758;-58,27049000
129,12750244;-61,03550000
129,31823730;-61,48376000
129,50897217;-61,76794000
129,69970703;-67,11578000
129,89044189;-58,87680000
130,08117676;-53,61065000
130,27191162;-53,39111000
130,46264648;-57,16644000
130,65338135;-61,31965000
130,84411621;-64,71875000
131,03485107;-65,81916000
131,22558594;-62,37621000
131,41632080;-58,50399000
131,60705566;-56,94717000
131,79779053;-59,74861000
131,98852539;-68,29907000
132,17926025;-72,45033000
132,36999512;-68,59380000
132,56072998;-68,46811000
132,75146484;-69,95386000
132,94219971;-70,68511000
133,13293457;-66,26882000
133,32366943;-65,25237000
133,51440430;-66,09602000
133,70513916;-61,46209000
133,89587402;-61,14246000
134,08660889;-62,99073000
134,27734375;-66,53604000
134,46807861;-59,26905000
134,65881348;-55,88612000
134,84954834;-59,56265000
135,04028320;-63,40807000
135,23101807;-60,51660000
135,42175293;-66,46707000
135,61248779;-68,98863000
135,80322266;-65,30212000
135,99395752;-63,67915000
136,18469238;-60,13266000
136,37542725;-62,16122000
136,56616211;-71,57221000
136,75689697;-65,27175000
136,94763184;-65,32007000
137,13836670;-63,48097000
137,32910156;-68,32346000
137,51983643;-80,35209000
137,71057129;-69,46037000
137,90130615;-71,30022000
138,09204102;-69,63634000
138,28277588;-66,37569000
138,47351074;-57,74719000
138,66424561;-54,99632000
138,85498047;-58,80530000
139,04571533;-70,28709000
139,23645020;-67,69144000
139,42718506;-72,27836000
139,61791992;-65,61458000
139,80865479;-77,08867000
139,99938965;-68,48390000
140,19012451;-58,53575000
140,38085938;-56,22077000
140,57159424;-62,49308000
140,76232910;-72,97331000
140,95306396;-61,77868000
141,14379883;-57,94147000
141,33453369;-66,19489000
141,52526855;-61,32126000
141,71600342;-55,68277000
141,90673828;-58,08328000
142,09747314;-65,63625000
142,28820801;-61,85460000
142,47894287;-58,30925000
142,66967773;-57,32046000
142,86041260;-62,67381000
143,05114746;-70,13942000
143,24188232;-61,45369000
143,43261719;-63,50860000
143,62335205;-63,29157000
143,81408691;-60,38375000
144,00482178;-70,48127000
144,19555664;-64,92953000
144,38629150;-63,17688000
144,57702637;-68,36791000
144,76776123;-64,99318000
144,95849609;-63,71871000
145,14923096;-64,10986000
145,33996582;-59,90078000
145,53070068;-55,61790000
145,72143555;-56,82360000
145,91217041;-61,33337000
146,10290527;-66,11700000
146,29364014;-67,99230000
146,48437500;-63,00805000
146,67510986;-60,27898000
146,86584473;-57,54582000
147,05657959;-56,46708000
147,24731445;-63,71540000
147,43804932;-66,23532000
147,62878418;-65,45523000
147,81951904;-69,03726000
148,01025391;-67,38315000
148,20098877;-57,60806000
148,39172363;-54,21134000
148,58245850;-57,81588000
148,77319336;-66,51038000
148,96392822;-65,72013000
149,15466309;-80,19270000
149,34539795;-71,46738000
149,53613281;-66,26382000
149,72686768;-64,06852000
149,91760254;-63,96093000
150,10833740;-62,62012000
150,29907227;-62,10197000
150,48980713;-62,88086000
150,68054199;-62,46624000
150,87127686;-59,15437000
151,06201172;-61,34225000
151,25274658;-75,68015000
151,44348145;-75,17120000
151,63421631;-70,71526000
151,82495117;-62,59424000
152,01568604;-59,34662000
152,20642090;-60,70424000
152,39715576;-67,75436000
152,58789063;-66,99310000
152,77862549;-59,89879000
152,96936035;-56,84534000
153,16009521;-63,04442000
153,35083008;-65,06829000
153,54156494;-60,83137000
153,73229980;-62,94896000
153,92303467;-78,79227000
154,11376953;-64,09375000
154,30450439;-67,93990000
154,49523926;-67,64466000
154,68597412;-66,63997000
154,87670898;-60,12669000
155,06744385;-57,01713000
155,25817871;-59,46230000
155,44891357;-61,93751000
155,63964844;-59,39203000
155,83038330;-59,08475000
156,02111816;-60,44556000
156,21185303;-62,80449000
156,40258789;-58,65539000
156,59332275;-57,01781000
156,78405762;-60,14930000
156,97479248;-61,86088000
157,16552734;-65,84554000
157,35626221;-78,48273000
157,54699707;-62,54366000
157,73773193;-60,98561000
157,92846680;-64,12321000
158,11920166;-72,00345000
158,30993652;-68,86867000
158,50067139;-64,00152000
158,69140625;-64,60489000
158,88214111;-69,87714000
159,07287598;-77,23714000
159,26361084;-82,62412000
159,45434570;-67,57709000
159,64508057;-65,49291000
159,83581543;-66,15793000
160,02655029;-62,55728000
160,21728516;-61,11644000
160,40802002;-65,63736000
160,59875488;-62,51842000
160,78948975;-63,99618000
160,98022461;-66,67981000
161,17095947;-66,43050000
161,36169434;-63,62698000
161,55242920;-63,19207000
161,74316406;-61,45012000
161,93389893;-61,20896000
162,12463379;-62,82347000
162,31536865;-60,35863000
162,50610352;-55,84954000
162,69683838;-56,34964000
162,88757324;-64,75505000
163,07830811;-71,48535000
163,26904297;-58,14587000
163,45977783;-56,33441000
163,65051270;-61,54630000
163,84124756;-77,00463000
164,03198242;-60,76325000
164,22271729;-61,48007000
164,41345215;-67,63272000
164,60418701;-73,37943000
164,79492188;-63,12135000
164,98565674;-59,16978000
165,17639160;-62,72091000
165,36712646;-57,97667000
165,55786133;-57,48881000
165,74859619;-58,98714000
165,93933105;-57,16122000
166,13006592;-55,55573000
166,32080078;-56,11688000
166,51153564;-56,53128000
166,70227051;-59,89808000
166,89300537;-68,74506000
167,08374023;-76,62840000
167,27447510;-61,06798000
167,46520996;-58,51522000
167,65594482;-57,50772000
167,84667969;-60,18382000
168,03741455;-68,15849000
168,22814941;-74,02415000
168,41888428;-68,67935000
168,60961914;-61,08147000
168,80035400;-59,09926000
168,99108887;-59,52017000
169,18182373;-58,37106000
169,37255859;-55,52367000
169,56329346;-56,73502000
169,75402832;-57,27039000
169,94476318;-59,68984000
170,13549805;-69,04980000
170,32623291;-64,13157000
170,51696777;-62,57602000
170,70770264;-61,24405000
170,89843750;-68,48045000
171,08917236;-70,55772000
171,27990723;-76,12618000
171,47064209;-64,24375000
171,66137695;-58,94247000
171,85211182;-58,94193000
172,04284668;-60,13436000
172,23358154;-60,58262000
172,42431641;-59,08526000
172,61505127;-58,25307000
172,80578613;-59,60365000
172,99652100;-63,21056000
173,18725586;-60,13812000
173,37799072;-61,03706000
173,56872559;-61,99692000
173,75946045;-62,41881000
173,95019531;-72,99512000
174,14093018;-62,81053000
174,33166504;-58,82893000
174,52239990;-58,94302000
174,71313477;-62,56034000
174,90386963;-67,94879000
175,09460449;-71,39195000
175,28533936;-63,42476000
175,47607422;-58,96520000
175,66680908;-58,46187000
175,85754395;-63,12312000
176,04827881;-76,42254000
176,23901367;-65,66771000
176,42974854;-58,86295000
176,62048340;-55,68299000
176,81121826;-54,63402000
177,00195313;-55,75268000
177,19268799;-58,25507000
177,38342285;-65,62483000
177,57415771;-63,97910000
177,76489258;-65,06618000
177,95562744;-65,00134000
178,14636230;-64,10178000
178,33709717;-61,11723000
178,52783203;-60,33041000
178,71856689;-61,80064000
178,90930176;-62,86354000
179,10003662;-65,82549000
179,29077148;-65,83100000
179,48150635;-62,66719000
179,67224121;-68,06220000
179,86297607;-57,58098000
180,05371094;-55,83927000
180,24444580;-59,92777000
180,43518066;-61,78360000
180,62591553;-59,15172000
180,81665039;-57,41897000
181,00738525;-59,40356000
181,19812012;-68,56482000
181,38885498;-71,44794000
181,57958984;-69,53207000
181,77032471;-61,96056000
181,96105957;-61,78484000
182,15179443;-60,67881000
182,34252930;-64,09676000
182,53326416;-64,45151000
182,72399902;-67,60447000
182,91473389;-70,95988000
183,10546875;-66,78749000
183,29620361;-65,44250000
183,48693848;-65,81133000
183,67767334;-65,63155000
183,86840820;-68,74643000
184,05914307;-74,30990000
184,24987793;-76,62393000
184,44061279;-67,58735000
184,63134766;-62,77542000
184,82208252;-59,68538000
185,01281738;-59,67231000
185,20355225;-60,21567000
185,39428711;-60,58677000
185,58502197;-58,53321000
185,77575684;-58,72469000
185,96649170;-71,65564000
186,15722656;-73,16696000
186,34796143;-62,15666000
186,53869629;-61,23877000
186,72943115;-65,05339000
186,92016602;-74,27744000
187,11090088;-66,48471000
187,30163574;-65,33936000
187,49237061;-70,79420000
187,68310547;-65,56129000
187,87384033;-63,04079000
188,06457520;-64,74729000
188,25531006;-77,71570000
188,44604492;-65,86020000
188,63677979;-61,92978000
188,82751465;-57,36921000
189,01824951;-61,97247000
189,20898438;-74,27818000
189,39971924;-66,31060000
189,59045410;-68,35332000
189,78118896;-68,98527000
189,97192383;-69,80325000
190,16265869;-66,22905000
190,35339355;-66,72985000
190,54412842;-70,76567000
190,73486328;-60,23938000
190,92559814;-55,89577000
191,11633301;-57,25529000
191,30706787;-61,56608000
191,49780273;-61,72612000
191,68853760;-68,36777000
191,87927246;-73,91486000
192,07000732;-64,85413000
192,26074219;-77,12180000
192,45147705;-63,27328000
192,64221191;-63,73627000
192,83294678;-64,33150000
193,02368164;-60,14894000
193,21441650;-57,73746000
193,40515137;-57,51708000
193,59588623;-59,95990000
193,78662109;-69,38567000
193,97735596;-65,42812000
194,16809082;-59,41922000
194,35882568;-55,85226000
194,54956055;-55,68553000
194,74029541;-62,32119000
194,93103027;-68,96804000
195,12176514;-67,04623000
195,31250000;-63,26965000
195,50323486;-63,26805000
195,69396973;-63,19866000
195,88470459;-61,62180000
196,07543945;-61,88131000
196,26617432;-61,73724000
196,45690918;-69,32465000
196,64764404;-64,79376000
196,83837891;-64,81614000
197,02911377;-66,88689000
197,21984863;-64,54296000
197,41058350;-60,46611000
197,60131836;-56,93552000
197,79205322;-57,62768000
197,98278809;-59,46803000
198,17352295;-60,67513000
198,36425781;-64,83008000
198,55499268;-66,24521000
198,74572754;-62,12166000
198,93646240;-60,80256000
199,12719727;-59,10622000
199,31793213;-58,84120000
199,50866699;-58,25390000
199,69940186;-58,85706000
199,89013672;-65,89227000
200,08087158;-71,41839000
200,27160645;-61,90136000
200,46234131;-58,25768000
200,65307617;-59,75615000
200,84381104;-65,86513000
201,03454590;-67,14127000
201,22528076;-63,82649000
201,41601563;-67,91848000
201,60675049;-66,20643000
201,79748535;-62,78327000
201,98822021;-66,02239000
202,17895508;-88,24911000
202,36968994;-60,55553000
202,56042480;-56,29865000
202,75115967;-58,62648000
202,94189453;-61,14523000
203,13262939;-64,37483000
203,32336426;-79,20390000
203,51409912;-65,21913000
203,70483398;-70,88853000
203,89556885;-71,43143000
204,08630371;-62,76505000
204,27703857;-66,74737000
204,46777344;-60,30268000
204,65850830;-58,57977000
