192.00000000,0.00354307
193.00000000,0.00302584
194.00000000,0.00224998
195.00000000,0.00121551
196.00000000,0.00173274
197.00000000,0.00224998
198.00000000,0.00095689
199.00000000,0.00173274
200.00000000,0.00250860
201.00000000,0.00224998
202.00000000,0.00224998
203.00000000,0.00224998
204.00000000,0.00250860
205.00000000,0.00328445
206.00000000,0.00302584
207.00000000,0.00199136
208.00000000,0.00199136
209.00000000,0.00199136
210.00000000,0.00173274
211.00000000,0.00250860
212.00000000,0.00199136
213.00000000,0.00173274
214.00000000,0.00276722
215.00000000,0.00328445
216.00000000,0.00276722
217.00000000,0.00199136
218.00000000,0.00199136
219.00000000,0.00173274
220.00000000,0.00199136
221.00000000,0.00276722
222.00000000,0.00276722
223.00000000,0.00328445
224.00000000,0.00380169
225.00000000,0.00380169
226.00000000,0.00328445
227.00000000,0.00250860
228.00000000,0.00328445
229.00000000,0.00328445
230.00000000,0.00328445
231.00000000,0.00328445
232.00000000,0.00328445
233.00000000,0.00431893
234.00000000,0.00380169
235.00000000,0.00302584
236.00000000,0.00302584
237.00000000,0.00250860
238.00000000,0.00328445
239.00000000,0.00380169
240.00000000,0.00354307
241.00000000,0.00406031
242.00000000,0.00406031
243.00000000,0.00380169
244.00000000,0.00354307
245.00000000,0.00302584
246.00000000,0.00328445
247.00000000,0.00380169
248.00000000,0.00354307
249.00000000,0.00302584
250.00000000,0.00535340
251.00000000,0.00638788
252.00000000,0.00535340
253.00000000,0.00509478
254.00000000,0.00457755
255.00000000,0.00406031
256.00000000,0.00406031
257.00000000,0.00431893
258.00000000,0.00457755
259.00000000,0.00457755
260.00000000,0.00431893
261.00000000,0.00483617
262.00000000,0.00509478
263.00000000,0.00483617
264.00000000,0.00509478
265.00000000,0.00509478
266.00000000,0.00535340
267.00000000,0.00561202
268.00000000,0.00535340
269.00000000,0.00483617
270.00000000,0.00483617
271.00000000,0.00431893
272.00000000,0.00276722
273.00000000,0.00354307
274.00000000,0.00457755
275.00000000,0.00406031
276.00000000,0.00406031
277.00000000,0.00328445
278.00000000,0.00302584
279.00000000,0.00354307
280.00000000,0.00302584
281.00000000,0.00354307
282.00000000,0.00380169
283.00000000,0.00328445
284.00000000,0.00250860
285.00000000,0.00224998
286.00000000,0.00276722
287.00000000,0.00302584
288.00000000,0.00276722
289.00000000,0.00328445
290.00000000,0.00276722
291.00000000,0.00173274
292.00000000,0.00173274
293.00000000,0.00276722
294.00000000,0.00276722
295.00000000,0.00250860
296.00000000,0.00302584
297.00000000,0.00276722
298.00000000,0.00173274
299.00000000,0.00173274
300.00000000,0.00224998
301.00000000,0.00302584
302.00000000,0.00250860
303.00000000,0.00199136
304.00000000,0.00250860
305.00000000,0.00224998
306.00000000,0.00121551
307.00000000,0.00121551
308.00000000,0.00250860
309.00000000,0.00328445
310.00000000,0.00302584
311.00000000,0.00250860
312.00000000,0.00224998
313.00000000,0.00224998
314.00000000,0.00121551
315.00000000,0.00121551
316.00000000,0.00173274
317.00000000,0.00224998
318.00000000,0.00250860
319.00000000,0.00302584
320.00000000,0.00250860
321.00000000,0.00224998
322.00000000,0.00199136
323.00000000,0.00302584
324.00000000,0.00302584
325.00000000,0.00250860
326.00000000,0.00276722
327.00000000,0.00328445
328.00000000,0.00406031
329.00000000,0.00431893
330.00000000,0.00380169
331.00000000,0.00431893
332.00000000,0.00457755
333.00000000,0.00354307
334.00000000,0.00328445
335.00000000,0.00250860
336.00000000,0.00276722
337.00000000,0.00354307
338.00000000,0.00302584
339.00000000,0.00302584
340.00000000,0.00328445
341.00000000,0.00250860
342.00000000,0.00276722
343.00000000,0.00302584
344.00000000,0.00354307
345.00000000,0.00457755
346.00000000,0.00406031
347.00000000,0.00380169
348.00000000,0.00328445
349.00000000,0.00328445
350.00000000,0.00276722
351.00000000,0.00250860
352.00000000,0.00276722
353.00000000,0.00302584
354.00000000,0.00328445
355.00000000,0.00406031
356.00000000,0.00328445
357.00000000,0.00302584
358.00000000,0.00380169
359.00000000,0.00380169
360.00000000,0.00328445
361.00000000,0.00276722
362.00000000,0.00250860
363.00000000,0.00250860
364.00000000,0.00224998
365.00000000,0.00224998
366.00000000,0.00173274
367.00000000,0.00199136
368.00000000,0.00199136
369.00000000,0.00276722
370.00000000,0.00276722
371.00000000,0.00224998
372.00000000,0.00173274
373.00000000,0.00224998
374.00000000,0.00173274
375.00000000,0.00199136
376.00000000,0.00173274
377.00000000,0.00121551
378.00000000,0.00173274
379.00000000,0.00224998
380.00000000,0.00250860
381.00000000,0.00173274
382.00000000,0.00147413
383.00000000,0.00095689
384.00000000,0.00173274
385.00000000,0.00276722
386.00000000,0.00224998
387.00000000,0.00199136
388.00000000,0.00224998
389.00000000,0.00224998
390.00000000,0.00147413
391.00000000,0.00147413
392.00000000,0.00199136
393.00000000,0.00199136
394.00000000,0.00147413
395.00000000,0.00173274
396.00000000,0.00147413
397.00000000,0.00095689
398.00000000,0.00173274
399.00000000,0.00224998
400.00000000,0.00147413
401.00000000,0.00121551
402.00000000,0.00147413
403.00000000,0.00199136
404.00000000,0.00199136
405.00000000,0.00173274
406.00000000,0.00224998
407.00000000,0.00199136
408.00000000,0.00121551
409.00000000,0.00224998
410.00000000,0.00302584
411.00000000,0.00276722
412.00000000,0.00224998
413.00000000,0.00276722
414.00000000,0.00250860
415.00000000,0.00173274
416.00000000,0.00224998
417.00000000,0.00276722
418.00000000,0.00276722
419.00000000,0.00302584
420.00000000,0.00406031
421.00000000,0.00380169
422.00000000,0.00250860
423.00000000,0.00199136
424.00000000,0.00224998
425.00000000,0.00302584
426.00000000,0.00380169
427.00000000,0.00380169
428.00000000,0.00354307
429.00000000,0.00354307
430.00000000,0.00328445
431.00000000,0.00457755
432.00000000,0.00431893
433.00000000,0.00406031
434.00000000,0.00457755
435.00000000,0.00380169
436.00000000,0.00380169
437.00000000,0.00406031
438.00000000,0.00380169
439.00000000,0.00380169
440.00000000,0.00380169
441.00000000,0.00380169
442.00000000,0.00380169
443.00000000,0.00406031
444.00000000,0.00406031
445.00000000,0.00457755
446.00000000,0.00457755
447.00000000,0.00354307
448.00000000,0.00406031
449.00000000,0.00431893
450.00000000,0.00457755
451.00000000,0.00457755
452.00000000,0.00406031
453.00000000,0.00380169
454.00000000,0.00406031
455.00000000,0.00535340
456.00000000,0.00509478
457.00000000,0.00509478
458.00000000,0.00457755
459.00000000,0.00354307
460.00000000,0.00354307
461.00000000,0.00354307
462.00000000,0.00406031
463.00000000,0.00431893
464.00000000,0.00380169
465.00000000,0.00354307
466.00000000,0.00354307
467.00000000,0.00406031
468.00000000,0.00431893
469.00000000,0.00380169
470.00000000,0.00328445
471.00000000,0.00406031
472.00000000,0.00509478
473.00000000,0.00457755
474.00000000,0.00431893
475.00000000,0.00354307
476.00000000,0.00276722
477.00000000,0.00302584
478.00000000,0.00406031
479.00000000,0.00380169
480.00000000,0.00302584
481.00000000,0.00276722
482.00000000,0.00354307
483.00000000,0.00276722
484.00000000,0.00173274
485.00000000,0.00224998
486.00000000,0.00328445
487.00000000,0.00354307
488.00000000,0.00302584
489.00000000,0.00302584
490.00000000,0.00302584
491.00000000,0.00250860
492.00000000,0.00250860
493.00000000,0.00224998
494.00000000,0.00354307
495.00000000,0.00406031
496.00000000,0.00302584
497.00000000,0.00302584
498.00000000,0.00302584
499.00000000,0.00328445
500.00000000,0.00276722
501.00000000,0.00302584
502.00000000,0.00328445
503.00000000,0.00328445
504.00000000,0.00328445
505.00000000,0.00328445
506.00000000,0.00354307
507.00000000,0.00328445
508.00000000,0.00250860
509.00000000,0.00276722
510.00000000,0.00328445
511.00000000,0.00302584
512.00000000,0.00302584
513.00000000,0.00354307
514.00000000,0.00380169
515.00000000,0.00380169
516.00000000,0.00509478
517.00000000,0.00509478
518.00000000,0.00509478
519.00000000,0.00509478
520.00000000,0.00509478
521.00000000,0.00561202
522.00000000,0.00509478
523.00000000,0.00457755
524.00000000,0.00509478
525.00000000,0.00561202
526.00000000,0.00535340
527.00000000,0.00561202
528.00000000,0.00535340
529.00000000,0.00483617
530.00000000,0.00561202
531.00000000,0.00587064
532.00000000,0.00535340
533.00000000,0.00587064
534.00000000,0.00535340
535.00000000,0.00535340
536.00000000,0.00638788
537.00000000,0.00587064
538.00000000,0.00535340
539.00000000,0.00587064
540.00000000,0.00612926
541.00000000,0.00638788
542.00000000,0.00638788
543.00000000,0.00587064
544.00000000,0.00664649
545.00000000,0.00768097
546.00000000,0.00716373
547.00000000,0.00587064
548.00000000,0.00535340
549.00000000,0.00509478
550.00000000,0.00509478
551.00000000,0.00535340
552.00000000,0.00561202
553.00000000,0.00561202
554.00000000,0.00664649
555.00000000,0.00664649
556.00000000,0.00561202
557.00000000,0.00509478
558.00000000,0.00406031
559.00000000,0.00457755
560.00000000,0.00483617
561.00000000,0.00431893
562.00000000,0.00483617
563.00000000,0.00509478
564.00000000,0.00483617
565.00000000,0.00483617
566.00000000,0.00406031
567.00000000,0.00406031
568.00000000,0.00431893
569.00000000,0.00354307
570.00000000,0.00380169
571.00000000,0.00328445
572.00000000,0.00406031
573.00000000,0.00457755
574.00000000,0.00406031
575.00000000,0.00509478
576.00000000,0.00457755
577.00000000,0.00328445
578.00000000,0.00354307
579.00000000,0.00406031
580.00000000,0.00431893
581.00000000,0.00431893
582.00000000,0.00354307
583.00000000,0.00302584
584.00000000,0.00354307
585.00000000,0.00483617
586.00000000,0.00535340
587.00000000,0.00509478
588.00000000,0.00457755
589.00000000,0.00406031
590.00000000,0.00431893
591.00000000,0.00457755
592.00000000,0.00483617
593.00000000,0.00431893
594.00000000,0.00457755
595.00000000,0.00509478
596.00000000,0.00431893
597.00000000,0.00406031
598.00000000,0.00380169
599.00000000,0.00457755
600.00000000,0.00483617
601.00000000,0.00509478
602.00000000,0.00483617
603.00000000,0.00380169
604.00000000,0.00328445
605.00000000,0.00354307
606.00000000,0.00380169
607.00000000,0.00483617
608.00000000,0.00483617
609.00000000,0.00380169
610.00000000,0.00457755
611.00000000,0.00483617
612.00000000,0.00457755
613.00000000,0.00483617
614.00000000,0.00457755
615.00000000,0.00483617
616.00000000,0.00457755
617.00000000,0.00380169
618.00000000,0.00406031
619.00000000,0.00431893
620.00000000,0.00380169
621.00000000,0.00380169
622.00000000,0.00380169
623.00000000,0.00380169
624.00000000,0.00380169
625.00000000,0.00380169
626.00000000,0.00431893
627.00000000,0.00457755
628.00000000,0.00431893
629.00000000,0.00380169
630.00000000,0.00354307
631.00000000,0.00406031
632.00000000,0.00483617
633.00000000,0.00354307
634.00000000,0.00302584
635.00000000,0.00354307
636.00000000,0.00354307
637.00000000,0.00380169
638.00000000,0.00302584
639.00000000,0.00302584
640.00000000,0.00328445
641.00000000,0.00354307
642.00000000,0.00328445
643.00000000,0.00276722
644.00000000,0.00250860
645.00000000,0.00302584
646.00000000,0.00328445
647.00000000,0.00354307
648.00000000,0.00354307
649.00000000,0.00328445
650.00000000,0.00354307
651.00000000,0.00328445
652.00000000,0.00276722
653.00000000,0.00354307
654.00000000,0.00380169
655.00000000,0.00276722
656.00000000,0.00276722
657.00000000,0.00276722
658.00000000,0.00302584
659.00000000,0.00302584
660.00000000,0.00328445
661.00000000,0.00276722
662.00000000,0.00224998
663.00000000,0.00328445
664.00000000,0.00302584
665.00000000,0.00302584
666.00000000,0.00380169
667.00000000,0.00380169
668.00000000,0.00354307
669.00000000,0.00276722
670.00000000,0.00276722
671.00000000,0.00354307
672.00000000,0.00354307
673.00000000,0.00380169
674.00000000,0.00354307
675.00000000,0.00380169
676.00000000,0.00483617
677.00000000,0.00457755
678.00000000,0.00483617
679.00000000,0.00535340
680.00000000,0.00535340
681.00000000,0.00483617
682.00000000,0.00457755
683.00000000,0.00509478
684.00000000,0.00535340
685.00000000,0.00561202
686.00000000,0.00561202
687.00000000,0.00587064
688.00000000,0.00716373
689.00000000,0.00768097
690.00000000,0.00612926
691.00000000,0.00587064
692.00000000,0.00716373
693.00000000,0.00768097
694.00000000,0.00716373
695.00000000,0.00897406
696.00000000,0.00974992
697.00000000,0.00949130
698.00000000,0.00923268
699.00000000,0.00897406
700.00000000,0.01026715
701.00000000,0.01259472
702.00000000,0.01311196
703.00000000,0.01181886
704.00000000,0.01078439
705.00000000,0.01052577
706.00000000,0.01104301
707.00000000,0.01156025
708.00000000,0.01233610
709.00000000,0.01337057
710.00000000,0.01337057
711.00000000,0.01362919
712.00000000,0.01440505
713.00000000,0.01518090
714.00000000,0.01388781
715.00000000,0.01388781
716.00000000,0.01414643
717.00000000,0.01440505
718.00000000,0.01440505
719.00000000,0.01414643
720.00000000,0.01337057
721.00000000,0.01285334
722.00000000,0.01414643
723.00000000,0.01543952
724.00000000,0.01569814
725.00000000,0.01440505
726.00000000,0.01259472
727.00000000,0.01259472
728.00000000,0.01311196
729.00000000,0.01337057
730.00000000,0.01311196
731.00000000,0.01233610
732.00000000,0.01259472
733.00000000,0.01156025
734.00000000,0.00974992
735.00000000,0.00949130
736.00000000,0.01052577
737.00000000,0.01000853
738.00000000,0.00897406
739.00000000,0.00923268
740.00000000,0.00845682
741.00000000,0.00845682
742.00000000,0.00897406
743.00000000,0.00793959
744.00000000,0.00716373
745.00000000,0.00768097
746.00000000,0.00742235
747.00000000,0.00690511
748.00000000,0.00716373
749.00000000,0.00638788
750.00000000,0.00587064
751.00000000,0.00587064
752.00000000,0.00561202
753.00000000,0.00638788
754.00000000,0.00612926
755.00000000,0.00509478
756.00000000,0.00509478
757.00000000,0.00535340
758.00000000,0.00457755
759.00000000,0.00406031
760.00000000,0.00483617
761.00000000,0.00457755
762.00000000,0.00406031
763.00000000,0.00483617
764.00000000,0.00509478
765.00000000,0.00406031
766.00000000,0.00328445
767.00000000,0.00354307
768.00000000,0.00328445
769.00000000,0.00354307
770.00000000,0.00380169
771.00000000,0.00406031
772.00000000,0.00380169
773.00000000,0.00406031
774.00000000,0.00354307
775.00000000,0.00354307
776.00000000,0.00431893
777.00000000,0.00354307
778.00000000,0.00328445
779.00000000,0.00431893
780.00000000,0.00483617
781.00000000,0.00535340
782.00000000,0.00509478
783.00000000,0.00457755
784.00000000,0.00587064
785.00000000,0.00638788
786.00000000,0.00587064
787.00000000,0.00638788
788.00000000,0.00664649
789.00000000,0.00742235
790.00000000,0.00690511
791.00000000,0.00587064
792.00000000,0.00664649
793.00000000,0.00793959
794.00000000,0.00716373
795.00000000,0.00690511
796.00000000,0.00845682
797.00000000,0.00768097
798.00000000,0.00664649
799.00000000,0.00793959
800.00000000,0.00845682
801.00000000,0.00897406
802.00000000,0.00897406
803.00000000,0.00845682
804.00000000,0.00845682
805.00000000,0.00897406
806.00000000,0.00923268
807.00000000,0.00897406
808.00000000,0.00974992
809.00000000,0.01052577
810.00000000,0.00923268
811.00000000,0.00871544
812.00000000,0.00845682
813.00000000,0.00974992
814.00000000,0.01078439
815.00000000,0.01026715
816.00000000,0.01104301
817.00000000,0.01078439
818.00000000,0.01000853
819.00000000,0.01026715
820.00000000,0.01000853
821.00000000,0.01026715
822.00000000,0.01026715
823.00000000,0.01000853
824.00000000,0.01078439
825.00000000,0.00949130
826.00000000,0.00845682
827.00000000,0.00923268
828.00000000,0.00923268
829.00000000,0.00793959
830.00000000,0.00768097
831.00000000,0.00845682
832.00000000,0.00897406
833.00000000,0.00845682
834.00000000,0.00819821
835.00000000,0.00845682
836.00000000,0.00845682
837.00000000,0.00845682
838.00000000,0.00768097
839.00000000,0.00742235
840.00000000,0.00793959
841.00000000,0.00897406
842.00000000,0.00871544
843.00000000,0.00742235
844.00000000,0.00768097
845.00000000,0.00793959
846.00000000,0.00793959
847.00000000,0.00768097
848.00000000,0.00690511
849.00000000,0.00612926
850.00000000,0.00716373
851.00000000,0.00819821
852.00000000,0.00664649
853.00000000,0.00612926
854.00000000,0.00638788
855.00000000,0.00664649
856.00000000,0.00742235
857.00000000,0.00742235
858.00000000,0.00716373
859.00000000,0.00587064
860.00000000,0.00457755
861.00000000,0.00509478
862.00000000,0.00587064
863.00000000,0.00535340
864.00000000,0.00509478
865.00000000,0.00457755
866.00000000,0.00457755
867.00000000,0.00483617
868.00000000,0.00380169
869.00000000,0.00406031
870.00000000,0.00431893
871.00000000,0.00457755
872.00000000,0.00483617
873.00000000,0.00431893
874.00000000,0.00431893
875.00000000,0.00406031
876.00000000,0.00380169
877.00000000,0.00406031
878.00000000,0.00328445
879.00000000,0.00276722
880.00000000,0.00354307
881.00000000,0.00457755
882.00000000,0.00483617
883.00000000,0.00509478
884.00000000,0.00431893
885.00000000,0.00431893
886.00000000,0.00483617
887.00000000,0.00483617
888.00000000,0.00431893
889.00000000,0.00457755
890.00000000,0.00457755
891.00000000,0.00431893
892.00000000,0.00535340
893.00000000,0.00535340
894.00000000,0.00457755
895.00000000,0.00509478
896.00000000,0.00535340
897.00000000,0.00561202
898.00000000,0.00612926
899.00000000,0.00664649
900.00000000,0.00638788
901.00000000,0.00664649
902.00000000,0.00742235
903.00000000,0.00819821
904.00000000,0.00793959
905.00000000,0.00587064
906.00000000,0.00612926
907.00000000,0.00742235
908.00000000,0.00742235
909.00000000,0.00716373
910.00000000,0.00742235
911.00000000,0.00819821
912.00000000,0.00793959
913.00000000,0.00897406
914.00000000,0.01000853
915.00000000,0.01078439
916.00000000,0.01078439
917.00000000,0.01000853
918.00000000,0.00897406
919.00000000,0.00897406
920.00000000,0.00949130
921.00000000,0.01156025
922.00000000,0.01130163
923.00000000,0.01130163
924.00000000,0.01285334
925.00000000,0.01181886
926.00000000,0.00923268
927.00000000,0.00871544
928.00000000,0.00897406
929.00000000,0.01026715
930.00000000,0.00974992
931.00000000,0.00845682
932.00000000,0.00949130
933.00000000,0.01026715
934.00000000,0.00949130
935.00000000,0.00871544
936.00000000,0.00845682
937.00000000,0.00871544
938.00000000,0.00768097
939.00000000,0.00664649
940.00000000,0.00587064
941.00000000,0.00664649
942.00000000,0.00819821
943.00000000,0.00793959
944.00000000,0.00716373
945.00000000,0.00716373
946.00000000,0.00716373
947.00000000,0.00716373
948.00000000,0.00664649
949.00000000,0.00483617
950.00000000,0.00457755
951.00000000,0.00535340
952.00000000,0.00535340
953.00000000,0.00509478
954.00000000,0.00457755
955.00000000,0.00535340
956.00000000,0.00483617
957.00000000,0.00431893
958.00000000,0.00457755
959.00000000,0.00509478
960.00000000,0.00587064
961.00000000,0.00535340
962.00000000,0.00431893
963.00000000,0.00406031
964.00000000,0.00457755
965.00000000,0.00535340
966.00000000,0.00535340
967.00000000,0.00535340
968.00000000,0.00509478
969.00000000,0.00509478
970.00000000,0.00638788
971.00000000,0.00742235
972.00000000,0.00768097
973.00000000,0.00871544
974.00000000,0.00949130
975.00000000,0.00974992
976.00000000,0.01026715
977.00000000,0.01078439
978.00000000,0.01156025
979.00000000,0.01285334
980.00000000,0.01362919
981.00000000,0.01414643
982.00000000,0.01388781
983.00000000,0.01518090
984.00000000,0.01647400
985.00000000,0.01828433
986.00000000,0.02009465
987.00000000,0.01983604
988.00000000,0.01983604
989.00000000,0.02112913
990.00000000,0.02242222
991.00000000,0.02397393
992.00000000,0.02397393
993.00000000,0.02526702
994.00000000,0.02785321
995.00000000,0.03095663
996.00000000,0.03224972
997.00000000,0.03121525
998.00000000,0.02811183
999.00000000,0.02811183
1000.00000000,0.03147387
1001.00000000,0.03302558
1002.00000000,0.03302558
1003.00000000,0.03147387
1004.00000000,0.03250834
1005.00000000,0.03509453
1006.00000000,0.03716347
1007.00000000,0.03638762
1008.00000000,0.03431867
1009.00000000,0.03302558
1010.00000000,0.03328420
1011.00000000,0.03328420
1012.00000000,0.03276696
1013.00000000,0.03199110
1014.00000000,0.03095663
1015.00000000,0.03121525
1016.00000000,0.03173249
1017.00000000,0.03121525
1018.00000000,0.03043939
1019.00000000,0.02966354
1020.00000000,0.02837045
1021.00000000,0.02707735
1022.00000000,0.02604288
1023.00000000,0.02500841
1024.00000000,0.02345669
1025.00000000,0.02216360
1026.00000000,0.02061189
1027.00000000,0.02164637
1028.00000000,0.02216360
1029.00000000,0.01931880
1030.00000000,0.01673261
1031.00000000,0.01492229
1032.00000000,0.01518090
1033.00000000,0.01673261
1034.00000000,0.01543952
1035.00000000,0.01362919
1036.00000000,0.01311196
1037.00000000,0.01259472
1038.00000000,0.01233610
1039.00000000,0.01130163
1040.00000000,0.00923268
1041.00000000,0.00819821
1042.00000000,0.00742235
1043.00000000,0.00742235
1044.00000000,0.00638788
1045.00000000,0.00535340
1046.00000000,0.00612926
1047.00000000,0.00638788
1048.00000000,0.00690511
1049.00000000,0.00664649
1050.00000000,0.00690511
1051.00000000,0.00690511
1052.00000000,0.00612926
1053.00000000,0.00638788
1054.00000000,0.00664649
1055.00000000,0.00690511
1056.00000000,0.00716373
1057.00000000,0.00742235
1058.00000000,0.00716373
1059.00000000,0.00690511
1060.00000000,0.00793959
1061.00000000,0.00845682
1062.00000000,0.00793959
1063.00000000,0.00871544
1064.00000000,0.00974992
1065.00000000,0.01026715
1066.00000000,0.01233610
1067.00000000,0.01414643
1068.00000000,0.01388781
1069.00000000,0.01311196
1070.00000000,0.01414643
1071.00000000,0.01466367
1072.00000000,0.01492229
1073.00000000,0.01621538
1074.00000000,0.01569814
1075.00000000,0.01647400
1076.00000000,0.01957742
1077.00000000,0.02112913
1078.00000000,0.02061189
1079.00000000,0.01828433
1080.00000000,0.01724985
1081.00000000,0.02035327
1082.00000000,0.02319808
1083.00000000,0.02526702
1084.00000000,0.02423255
1085.00000000,0.02293946
1086.00000000,0.02293946
1087.00000000,0.02449117
1088.00000000,0.02552564
1089.00000000,0.02500841
1090.00000000,0.02552564
1091.00000000,0.02630150
1092.00000000,0.02474979
1093.00000000,0.02449117
1094.00000000,0.02578426
1095.00000000,0.02604288
1096.00000000,0.02811183
1097.00000000,0.03018077
1098.00000000,0.03069801
1099.00000000,0.02862906
1100.00000000,0.02630150
1101.00000000,0.02681873
1102.00000000,0.02630150
1103.00000000,0.02552564
1104.00000000,0.02681873
1105.00000000,0.02759459
1106.00000000,0.02837045
1107.00000000,0.02656012
1108.00000000,0.02604288
1109.00000000,0.02630150
1110.00000000,0.02423255
1111.00000000,0.02242222
1112.00000000,0.02164637
1113.00000000,0.02164637
1114.00000000,0.02345669
1115.00000000,0.02500841
1116.00000000,0.02345669
1117.00000000,0.02242222
1118.00000000,0.02112913
1119.00000000,0.01957742
1120.00000000,0.02035327
1121.00000000,0.02164637
1122.00000000,0.01931880
1123.00000000,0.01699123
1124.00000000,0.01750847
1125.00000000,0.01724985
1126.00000000,0.01854294
1127.00000000,0.01828433
1128.00000000,0.01673261
1129.00000000,0.01440505
1130.00000000,0.01337057
1131.00000000,0.01440505
1132.00000000,0.01362919
1133.00000000,0.01466367
1134.00000000,0.01414643
1135.00000000,0.01233610
1136.00000000,0.01156025
1137.00000000,0.01130163
1138.00000000,0.01026715
1139.00000000,0.01000853
1140.00000000,0.01078439
1141.00000000,0.01104301
1142.00000000,0.00974992
1143.00000000,0.00845682
1144.00000000,0.00897406
1145.00000000,0.00923268
1146.00000000,0.01026715
1147.00000000,0.01052577
1148.00000000,0.00923268
1149.00000000,0.00949130
1150.00000000,0.00974992
1151.00000000,0.00974992
1152.00000000,0.00974992
1153.00000000,0.00897406
