Frequency,Channel A
0.22735596,-58.31680000
0.22888184,-55.91738000
0.23040771,-53.36703000
0.23193359,-53.05858000
0.23345947,-56.38114000
0.23498535,-65.23999000
0.23651123,-72.83166000
0.23803711,-61.91905000
0.23956299,-60.55111000
0.24108887,-66.47838000
0.24261475,-67.73813000
0.24414063,-59.35511000
0.24566650,-56.60930000
0.24719238,-56.65764000
0.24871826,-59.60658000
0.25024414,-65.68506000
0.25177002,-73.16595000
0.25329590,-62.20188000
0.25482178,-61.79573000
0.25634766,-61.04952000
0.25787354,-58.09887000
0.25939941,-55.93085000
0.26092529,-56.56503000
0.26245117,-60.40038000
0.26397705,-64.07980000
0.26550293,-63.08226000
0.26702881,-60.16954000
0.26855469,-63.93554000
0.27008057,-87.76498000
0.27160645,-76.84771000
0.27313232,-65.53586000
0.27465820,-60.86143000
0.27618408,-64.46611000
0.27770996,-64.14766000
0.27923584,-59.02582000
0.28076172,-58.81804000
0.28228760,-59.85126000
0.28381348,-60.68119000
0.28533936,-61.69144000
0.28686523,-63.97214000
0.28839111,-61.46877000
0.28991699,-59.96626000
0.29144287,-63.40035000
0.29296875,-59.59270000
0.29449463,-56.89280000
0.29602051,-56.48293000
0.29754639,-58.81079000
0.29907227,-64.83787000
0.30059814,-58.42941000
0.30212402,-55.56284000
0.30364990,-57.10909000
0.30517578,-60.55605000
0.30670166,-63.50892000
0.30822754,-63.30101000
0.30975342,-62.32927000
0.31127930,-64.78384000
0.31280518,-67.90085000
0.31433105,-59.36558000
0.31585693,-55.31187000
0.31738281,-56.04595000
0.31890869,-62.36065000
0.32043457,-90.51652000
0.32196045,-70.98750000
0.32348633,-68.08516000
0.32501221,-67.16582000
0.32653809,-64.91927000
0.32806396,-61.20178000
0.32958984,-60.45288000
0.33111572,-64.49508000
0.33264160,-74.86301000
0.33416748,-59.99822000
0.33569336,-56.60608000
0.33721924,-59.06155000
0.33874512,-64.84328000
0.34027100,-75.10649000
0.34179688,-67.12959000
0.34332275,-61.14758000
0.34484863,-58.42453000
0.34637451,-56.20219000
0.34790039,-57.14993000
0.34942627,-58.75799000
0.35095215,-55.72082000
0.35247803,-57.54278000
0.35400391,-64.80465000
0.35552979,-90.06995000
0.35705566,-68.03857000
0.35858154,-63.56072000
0.36010742,-62.29691000
0.36163330,-57.48528000
0.36315918,-55.74220000
0.36468506,-59.89212000
0.36621094,-71.62794000
0.36773682,-72.63602000
0.36926270,-70.30605000
0.37078857,-66.57919000
0.37231445,-65.83607000
0.37384033,-66.14114000
0.37536621,-61.08450000
0.37689209,-57.64927000
0.37841797,-57.72115000
0.37994385,-61.98244000
0.38146973,-63.77468000
0.38299561,-59.11873000
0.38452148,-58.98471000
0.38604736,-65.40711000
0.38757324,-68.03889000
0.38909912,-66.20898000
0.39062500,-69.65771000
0.39215088,-57.54881000
0.39367676,-54.09914000
0.39520264,-54.06868000
0.39672852,-57.80779000
0.39825439,-67.79759000
0.39978027,-63.60375000
0.40130615,-64.36559000
0.40283203,-64.67874000
0.40435791,-66.12246000
0.40588379,-67.65243000
0.40740967,-65.39559000
0.40893555,-63.58950000
0.41046143,-68.15572000
0.41198730,-65.19283000
0.41351318,-58.61272000
0.41503906,-60.02704000
0.41656494,-63.68666000
0.41809082,-67.28387000
0.41961670,-60.10662000
0.42114258,-57.68040000
0.42266846,-59.54021000
0.42419434,-62.65104000
0.42572021,-61.58712000
0.42724609,-58.76823000
0.42877197,-60.38929000
0.43029785,-69.20348000
0.43182373,-66.83669000
0.43334961,-61.78507000
0.43487549,-64.95844000
0.43640137,-68.83290000
0.43792725,-87.84578000
0.43945313,-62.97350000
0.44097900,-58.04465000
0.44250488,-58.68488000
0.44403076,-66.35540000
0.44555664,-60.10571000
0.44708252,-53.59591000
0.44860840,-51.72429000
0.45013428,-53.33270000
0.45166016,-58.72656000
0.45318604,-69.05157000
0.45471191,-64.29063000
0.45623779,-58.42522000
0.45776367,-56.30212000
0.45928955,-57.20776000
0.46081543,-60.12196000
0.46234131,-64.48001000
0.46386719,-65.51303000
0.46539307,-63.71841000
0.46691895,-64.66952000
0.46844482,-63.68812000
0.46997070,-62.99633000
0.47149658,-63.83842000
0.47302246,-64.64552000
0.47454834,-77.01263000
0.47607422,-64.25626000
0.47760010,-58.25579000
0.47912598,-57.65781000
0.48065186,-61.12379000
0.48217773,-59.19978000
0.48370361,-61.85596000
0.48522949,-62.00151000
0.48675537,-58.28221000
0.48828125,-60.66818000
0.48980713,-73.68605000
0.49133301,-61.93704000
0.49285889,-55.28164000
0.49438477,-53.64291000
0.49591064,-54.21223000
0.49743652,-55.96118000
0.49896240,-59.34462000
0.50048828,-61.89005000
0.50201416,-62.69576000
0.50354004,-63.14948000
0.50506592,-69.73918000
0.50659180,-84.87595000
0.50811768,-68.28414000
0.50964355,-61.29717000
0.51116943,-58.58158000
0.51269531,-59.10019000
0.51422119,-60.91077000
0.51574707,-58.79253000
0.51727295,-58.24246000
0.51879883,-63.79190000
0.52032471,-67.16354000
0.52185059,-60.43097000
0.52337646,-59.16669000
0.52490234,-56.54379000
0.52642822,-55.80151000
0.52795410,-58.06309000
0.52947998,-60.42346000
0.53100586,-61.10775000
0.53253174,-63.62474000
0.53405762,-70.32247000
0.53558350,-69.73251000
0.53710938,-57.91155000
0.53863525,-54.97156000
0.54016113,-56.68427000
0.54168701,-57.08662000
0.54321289,-55.86494000
0.54473877,-58.68095000
0.54626465,-69.24918000
0.54779053,-76.08142000
0.54931641,-67.53440000
0.55084229,-61.52696000
0.55236816,-61.44991000
0.55389404,-74.66166000
0.55541992,-63.95928000
0.55694580,-66.04933000
0.55847168,-67.48090000
0.55999756,-63.11813000
0.56152344,-69.56374000
0.56304932,-68.35342000
0.56457520,-68.50436000
0.56610107,-69.92847000
0.56762695,-63.88858000
0.56915283,-63.29405000
0.57067871,-69.72865000
0.57220459,-76.20770000
0.57373047,-66.30612000
0.57525635,-63.93965000
0.57678223,-63.88956000
0.57830811,-62.82011000
0.57983398,-62.08248000
0.58135986,-64.19566000
0.58288574,-61.50352000
0.58441162,-60.22269000
0.58593750,-62.54315000
0.58746338,-63.14091000
0.58898926,-65.99036000
0.59051514,-68.24804000
0.59204102,-61.95362000
0.59356689,-59.52921000
0.59509277,-58.43337000
0.59661865,-59.43990000
0.59814453,-61.65890000
0.59967041,-60.46927000
0.60119629,-62.39324000
0.60272217,-64.57182000
0.60424805,-59.81339000
0.60577393,-56.71722000
0.60729980,-57.18044000
0.60882568,-56.42645000
0.61035156,-57.93627000
0.61187744,-65.55706000
0.61340332,-88.45392000
0.61492920,-73.31093000
0.61645508,-71.49966000
0.61798096,-68.07244000
0.61950684,-68.16113000
0.62103271,-68.19835000
0.62255859,-62.82749000
0.62408447,-58.33279000
0.62561035,-58.39333000
0.62713623,-64.61606000
0.62866211,-63.86444000
0.63018799,-61.02356000
0.63171387,-61.82128000
0.63323975,-60.53047000
0.63476563,-58.42050000
0.63629150,-58.98086000
0.63781738,-61.69608000
0.63934326,-63.95804000
0.64086914,-65.95447000
0.64239502,-72.10966000
0.64392090,-71.32610000
0.64544678,-68.96020000
0.64697266,-64.60786000
0.64849854,-61.48536000
0.65002441,-59.10607000
0.65155029,-57.50225000
0.65307617,-57.99716000
0.65460205,-57.42426000
0.65612793,-59.59664000
0.65765381,-62.64604000
0.65917969,-61.41033000
0.66070557,-61.00934000
0.66223145,-61.67492000
0.66375732,-62.32702000
0.66528320,-58.99131000
0.66680908,-59.23694000
0.66833496,-61.84504000
0.66986084,-63.58881000
0.67138672,-63.78571000
0.67291260,-64.16801000
0.67443848,-60.99854000
0.67596436,-59.07509000
0.67749023,-60.62370000
0.67901611,-62.03041000
0.68054199,-63.62751000
0.68206787,-64.73070000
0.68359375,-61.54026000
0.68511963,-60.25316000
0.68664551,-58.66688000
0.68817139,-57.19643000
0.68969727,-56.43519000
0.69122314,-57.49068000
0.69274902,-58.13477000
0.69427490,-56.43698000
0.69580078,-57.13512000
0.69732666,-63.89904000
0.69885254,-74.95409000
0.70037842,-68.09270000
0.70190430,-59.03461000
0.70343018,-55.66428000
0.70495605,-57.04368000
0.70648193,-60.48756000
0.70800781,-61.23720000
0.70953369,-59.40199000
0.71105957,-57.70709000
0.71258545,-55.98122000
0.71411133,-55.52348000
0.71563721,-59.87530000
0.71716309,-73.49657000
0.71868896,-63.84781000
0.72021484,-60.14467000
0.72174072,-58.33072000
0.72326660,-59.89158000
0.72479248,-59.65805000
0.72631836,-58.42247000
0.72784424,-58.73636000
0.72937012,-57.96930000
0.73089600,-57.53241000
0.73242188,-59.17196000
0.73394775,-62.40072000
0.73547363,-64.81373000
0.73699951,-64.11527000
0.73852539,-64.82185000
0.74005127,-73.81052000
0.74157715,-70.75688000
0.74310303,-66.66190000
0.74462891,-72.18095000
0.74615479,-63.46871000
0.74768066,-63.79226000
0.74920654,-66.24402000
0.75073242,-57.28175000
0.75225830,-55.03767000
0.75378418,-57.22018000
0.75531006,-63.85023000
0.75683594,-71.09113000
0.75836182,-72.32130000
0.75988770,-64.27867000
0.76141357,-60.62770000
0.76293945,-58.45080000
0.76446533,-56.87439000
0.76599121,-58.25787000
0.76751709,-63.63889000
0.76904297,-66.71696000
0.77056885,-62.51530000
0.77209473,-57.00126000
0.77362061,-55.44016000
0.77514648,-57.32216000
0.77667236,-61.61244000
0.77819824,-72.46629000
0.77972412,-69.26854000
0.78125000,-63.65707000
0.78277588,-63.96885000
0.78430176,-68.97685000
0.78582764,-77.58308000
0.78735352,-66.14045000
0.78887939,-61.16402000
0.79040527,-56.65863000
0.79193115,-55.26265000
0.79345703,-60.14174000
0.79498291,-66.24306000
0.79650879,-63.88164000
0.79803467,-75.16390000
0.79956055,-66.03445000
0.80108643,-62.47610000
0.80261230,-64.05135000
0.80413818,-73.18141000
0.80566406,-66.84173000
0.80718994,-68.95655000
0.80871582,-64.57021000
0.81024170,-57.82184000
0.81176758,-56.24353000
0.81329346,-59.37668000
0.81481934,-59.28432000
0.81634521,-55.55571000
0.81787109,-55.28275000
0.81939697,-56.40178000
0.82092285,-59.18351000
0.82244873,-64.16548000
0.82397461,-71.50469000
0.82550049,-63.92867000
0.82702637,-61.52696000
0.82855225,-59.70574000
0.83007813,-58.31936000
0.83160400,-59.87122000
0.83312988,-62.68819000
0.83465576,-70.89951000
0.83618164,-64.01722000
0.83770752,-60.91580000
0.83923340,-73.20217000
0.84075928,-63.59439000
0.84228516,-60.22206000
0.84381104,-58.85557000
0.84533691,-55.17655000
0.84686279,-52.43023000
0.84838867,-52.05845000
0.84991455,-54.48648000
0.85144043,-59.61959000
0.85296631,-65.14182000
0.85449219,-80.40712000
0.85601807,-65.53387000
0.85754395,-61.94717000
0.85906982,-63.62953000
0.86059570,-65.36056000
0.86212158,-63.15332000
0.86364746,-59.86234000
0.86517334,-57.68064000
0.86669922,-57.26283000
0.86822510,-57.77894000
0.86975098,-58.49905000
0.87127686,-60.63126000
0.87280273,-69.27829000
0.87432861,-62.92018000
0.87585449,-54.53671000
0.87738037,-51.86748000
0.87890625,-51.95459000
0.88043213,-54.27405000
0.88195801,-58.70455000
0.88348389,-63.73715000
0.88500977,-64.93163000
0.88653564,-57.92341000
0.88806152,-58.70799000
0.88958740,-64.09884000
0.89111328,-68.19476000
0.89263916,-68.10110000
0.89416504,-60.24571000
0.89569092,-58.38102000
0.89721680,-63.63121000
0.89874268,-67.46173000
0.90026855,-57.72223000
0.90179443,-54.16879000
0.90332031,-52.69960000
0.90484619,-53.07834000
0.90637207,-56.80572000
0.90789795,-69.13394000
0.90942383,-58.14330000
0.91094971,-54.22771000
0.91247559,-53.63954000
0.91400146,-54.28043000
0.91552734,-55.74779000
0.91705322,-59.36557000
0.91857910,-60.83217000
0.92010498,-57.32205000
0.92163086,-60.93128000
0.92315674,-70.75146000
0.92468262,-62.05944000
0.92620850,-61.51846000
0.92773438,-61.23649000
0.92926025,-60.40686000
0.93078613,-60.33628000
0.93231201,-62.91503000
0.93383789,-63.30082000
0.93536377,-62.86463000
0.93688965,-68.53019000
0.93841553,-73.79057000
0.93994141,-68.96389000
0.94146729,-64.63380000
0.94299316,-64.27092000
0.94451904,-80.79004000
0.94604492,-60.35908000
0.94757080,-55.13146000
0.94909668,-56.98990000
0.95062256,-69.93590000
0.95214844,-65.20213000
0.95367432,-60.40528000
0.95520020,-55.83658000
0.95672607,-55.49345000
0.95825195,-58.97179000
0.95977783,-63.94128000
0.96130371,-64.58175000
0.96282959,-65.87835000
0.96435547,-58.72205000
0.96588135,-52.60309000
0.96740723,-51.96445000
0.96893311,-55.06175000
0.97045898,-58.99786000
0.97198486,-59.60804000
0.97351074,-61.02949000
0.97503662,-66.58860000
0.97656250,-87.19781000
0.97808838,-72.87138000
0.97961426,-70.05617000
0.98114014,-70.17559000
0.98266602,-69.84183000
0.98419189,-61.82353000
0.98571777,-58.22341000
0.98724365,-62.25021000
0.98876953,-68.74945000
0.99029541,-64.03716000
0.99182129,-59.91509000
0.99334717,-54.54528000
0.99487305,-53.60751000
0.99639893,-54.54395000
0.99792480,-55.66985000
0.99945068,-58.92210000
1.00097656,-72.85063000
1.00250244,-61.80873000
1.00402832,-58.42464000
1.00555420,-59.81832000
1.00708008,-63.61810000
1.00860596,-66.34330000
1.01013184,-62.39244000
1.01165771,-61.73286000
1.01318359,-64.15955000
1.01470947,-68.36031000
1.01623535,-76.91880000
1.01776123,-86.62556000
1.01928711,-70.06176000
1.02081299,-65.38383000
1.02233887,-67.02395000
1.02386475,-75.13628000
1.02539063,-66.07732000
1.02691650,-58.79630000
1.02844238,-58.94141000
1.02996826,-65.76453000
1.03149414,-80.33635000
1.03302002,-77.67996000
1.03454590,-71.04577000
1.03607178,-61.89222000
1.03759766,-57.72314000
1.03912354,-56.27644000
1.04064941,-56.62094000
1.04217529,-57.88474000
1.04370117,-59.79098000
1.04522705,-63.51031000
1.04675293,-67.84856000
1.04827881,-75.59402000
1.04980469,-74.46221000
1.05133057,-62.85438000
1.05285645,-59.15676000
1.05438232,-61.51303000
1.05590820,-64.25627000
1.05743408,-64.24789000
1.05895996,-63.03700000
1.06048584,-61.24388000
1.06201172,-63.37337000
1.06353760,-71.85292000
1.06506348,-66.45518000
1.06658936,-65.88711000
1.06811523,-60.30424000
1.06964111,-56.91331000
1.07116699,-58.47916000
1.07269287,-64.04643000
1.07421875,-73.98904000
1.07574463,-70.45563000
1.07727051,-67.74413000
1.07879639,-68.20138000
1.08032227,-62.92847000
1.08184814,-63.84701000
1.08337402,-72.98081000
1.08489990,-75.40555000
1.08642578,-66.69020000
1.08795166,-61.65312000
1.08947754,-60.61296000
1.09100342,-63.24239000
1.09252930,-67.39990000
1.09405518,-68.97882000
1.09558105,-62.05221000
1.09710693,-55.93813000
1.09863281,-53.84788000
1.10015869,-56.01035000
1.10168457,-62.53487000
1.10321045,-67.64115000
1.10473633,-73.12905000
1.10626221,-77.74992000
1.10778809,-71.16106000
1.10931396,-65.28319000
1.11083984,-68.40913000
1.11236572,-75.92818000
1.11389160,-69.48202000
1.11541748,-64.26454000
1.11694336,-59.45491000
1.11846924,-58.42783000
1.11999512,-61.48080000
1.12152100,-80.29526000
1.12304688,-62.95040000
1.12457275,-63.17096000
1.12609863,-76.90083000
1.12762451,-60.62794000
1.12915039,-58.66047000
1.13067627,-57.44726000
1.13220215,-54.83367000
1.13372803,-54.95924000
1.13525391,-59.34067000
1.13677979,-66.86055000
1.13830566,-82.83430000
1.13983154,-74.51698000
1.14135742,-70.13749000
1.14288330,-60.65029000
1.14440918,-60.98561000
1.14593506,-78.86218000
1.14746094,-58.26842000
1.14898682,-54.08445000
1.15051270,-54.43115000
1.15203857,-58.99258000
1.15356445,-62.71757000
1.15509033,-58.58158000
1.15661621,-57.39973000
1.15814209,-59.22798000
1.15966797,-58.69007000
1.16119385,-57.40786000
1.16271973,-61.48058000
1.16424561,-65.87666000
1.16577148,-61.29384000
1.16729736,-56.29834000
1.16882324,-56.84379000
1.17034912,-60.67126000
1.17187500,-59.17397000
1.17340088,-60.13108000
1.17492676,-59.20730000
1.17645264,-56.90390000
1.17797852,-59.26762000
1.17950439,-67.40975000
1.18103027,-76.91595000
1.18255615,-67.60541000
1.18408203,-64.24876000
1.18560791,-61.21265000
1.18713379,-60.36249000
1.18865967,-58.97631000
1.19018555,-57.86678000
1.19171143,-58.84793000
1.19323730,-62.18316000
1.19476318,-68.52199000
1.19628906,-69.03813000
1.19781494,-66.47636000
1.19934082,-65.57621000
1.20086670,-69.59252000
1.20239258,-66.38874000
1.20391846,-57.27147000
1.20544434,-54.44773000
1.20697021,-55.25549000
1.20849609,-57.51406000
1.21002197,-58.30380000
1.21154785,-57.95742000
1.21307373,-61.65214000
1.21459961,-68.24083000
1.21612549,-59.36320000
1.21765137,-60.35202000
1.21917725,-65.53127000
1.22070313,-67.40916000
1.22222900,-64.92198000
1.22375488,-61.49027000
1.22528076,-60.11040000
1.22680664,-61.40133000
1.22833252,-65.52595000
1.22985840,-72.53574000
1.23138428,-70.25823000
1.23291016,-64.99343000
1.23443604,-65.21661000
1.23596191,-67.48836000
1.23748779,-65.22575000
1.23901367,-68.10426000
1.24053955,-63.27332000
1.24206543,-57.93783000
1.24359131,-59.26241000
1.24511719,-63.26759000
1.24664307,-66.61520000
1.24816895,-76.46292000
1.24969482,-66.83745000
1.25122070,-63.42827000
1.25274658,-58.56487000
1.25427246,-55.90676000
1.25579834,-57.05362000
1.25732422,-59.47136000
1.25885010,-58.47126000
1.26037598,-57.71325000
1.26190186,-61.10035000
1.26342773,-63.03662000
1.26495361,-64.30797000
1.26647949,-63.20320000
1.26800537,-59.02761000
1.26953125,-58.84800000
1.27105713,-65.98169000
1.27258301,-66.13237000
1.27410889,-58.70634000
1.27563477,-59.60307000
1.27716064,-65.27917000
1.27868652,-67.91193000
1.28021240,-71.49991000
1.28173828,-65.98159000
1.28326416,-62.61677000
1.28479004,-61.07669000
1.28631592,-59.91143000
1.28784180,-59.99038000
1.28936768,-61.14388000
1.29089355,-64.64403000
1.29241943,-63.58931000
1.29394531,-60.30834000
1.29547119,-60.12471000
1.29699707,-62.09634000
1.29852295,-63.99870000
1.30004883,-61.09578000
1.30157471,-58.82144000
1.30310059,-57.10587000
1.30462646,-54.92945000
1.30615234,-54.09977000
1.30767822,-56.33543000
1.30920410,-63.37245000
1.31072998,-68.55642000
1.31225586,-61.38624000
1.31378174,-58.70447000
1.31530762,-58.60695000
1.31683350,-58.72976000
1.31835938,-59.92409000
1.31988525,-62.73523000
1.32141113,-64.19730000
1.32293701,-72.30291000
1.32446289,-68.81852000
1.32598877,-66.92918000
1.32751465,-67.48808000
1.32904053,-67.37724000
1.33056641,-62.97433000
1.33209229,-56.81470000
1.33361816,-54.16285000
1.33514404,-54.91432000
1.33666992,-58.37446000
1.33819580,-57.33475000
1.33972168,-56.17887000
1.34124756,-57.32023000
1.34277344,-56.98979000
1.34429932,-56.72005000
1.34582520,-58.79721000
1.34735107,-61.44855000
1.34887695,-61.17038000
1.35040283,-60.98034000
1.35192871,-60.27046000
1.35345459,-60.13620000
1.35498047,-62.37356000
1.35650635,-61.64417000
1.35803223,-57.62242000
1.35955811,-57.34675000
1.36108398,-59.16809000
1.36260986,-56.83428000
1.36413574,-54.65631000
1.36566162,-55.70129000
1.36718750,-61.06789000
1.36871338,-62.09563000
1.37023926,-61.22645000
1.37176514,-70.06745000
1.37329102,-56.00050000
1.37481689,-52.17181000
1.37634277,-51.43702000
1.37786865,-52.68114000
1.37939453,-56.30549000
1.38092041,-61.23826000
1.38244629,-57.62545000
1.38397217,-56.21087000
1.38549805,-61.60368000
1.38702393,-67.51180000
1.38854980,-59.11657000
1.39007568,-60.45361000
1.39160156,-66.23129000
1.39312744,-64.29089000
1.39465332,-63.11211000
1.39617920,-63.77034000
1.39770508,-65.69057000
1.39923096,-72.73360000
1.40075684,-65.19105000
1.40228271,-60.82004000
1.40380859,-60.03723000
1.40533447,-59.80959000
1.40686035,-61.96493000
1.40838623,-63.46665000
1.40991211,-59.98056000
1.41143799,-60.50333000
1.41296387,-65.41650000
1.41448975,-67.34986000
1.41601563,-64.61474000
1.41754150,-57.98991000
1.41906738,-55.20805000
1.42059326,-54.89473000
1.42211914,-54.95311000
1.42364502,-54.46985000
1.42517090,-55.18544000
1.42669678,-58.74113000
1.42822266,-69.06449000
1.42974854,-66.34872000
1.43127441,-60.30330000
1.43280029,-59.96387000
1.43432617,-58.89096000
1.43585205,-56.13555000
1.43737793,-56.11923000
1.43890381,-58.90633000
1.44042969,-60.37965000
1.44195557,-58.29887000
1.44348145,-59.71772000
1.44500732,-65.96513000
1.44653320,-76.13255000
1.44805908,-70.87544000
1.44958496,-63.35165000
1.45111084,-62.76772000
1.45263672,-70.62942000
1.45416260,-67.02026000
1.45568848,-68.00733000
1.45721436,-69.97140000
1.45874023,-67.93466000
1.46026611,-76.61086000
1.46179199,-59.14141000
1.46331787,-55.24111000
1.46484375,-57.13124000
1.46636963,-63.81853000
1.46789551,-65.93278000
1.46942139,-68.83914000
1.47094727,-62.05835000
1.47247314,-59.44287000
1.47399902,-60.04691000
1.47552490,-63.09883000
1.47705078,-66.11900000
1.47857666,-65.61885000
1.48010254,-61.52333000
1.48162842,-60.90705000
1.48315430,-62.70403000
1.48468018,-61.74308000
1.48620605,-59.46477000
1.48773193,-59.18040000
1.48925781,-61.88255000
1.49078369,-63.72820000
1.49230957,-61.55475000
1.49383545,-63.66784000
1.49536133,-79.60384000
1.49688721,-63.89000000
1.49841309,-71.22216000
1.49993896,-61.86102000
1.50146484,-56.35981000
1.50299072,-57.89478000
1.50451660,-64.32613000
1.50604248,-65.09437000
1.50756836,-58.84338000
1.50909424,-56.46612000
1.51062012,-59.03737000
1.51214600,-68.45521000
1.51367188,-65.51897000
1.51519775,-60.45123000
1.51672363,-64.50303000
1.51824951,-84.53795000
1.51977539,-63.18319000
1.52130127,-57.74869000
1.52282715,-58.46959000
1.52435303,-70.35709000
1.52587891,-62.14692000
1.52740479,-58.57742000
1.52893066,-61.02148000
1.53045654,-66.13656000
1.53198242,-60.10847000
1.53350830,-57.78675000
1.53503418,-59.57081000
1.53656006,-66.10801000
1.53808594,-63.94710000
1.53961182,-58.52126000
1.54113770,-58.94837000
1.54266357,-65.98200000
1.54418945,-70.46478000
1.54571533,-64.85333000
1.54724121,-61.23977000
1.54876709,-61.14206000
1.55029297,-65.45281000
1.55181885,-63.60381000
1.55334473,-60.01528000
1.55487061,-61.11091000
1.55639648,-64.47946000
1.55792236,-59.68860000
1.55944824,-62.13623000
1.56097412,-73.81706000
1.56250000,-62.99715000
1.56402588,-62.66312000
1.56555176,-66.89475000
1.56707764,-70.67570000
1.56860352,-71.05997000
1.57012939,-66.96302000
1.57165527,-65.79348000
1.57318115,-68.52975000
1.57470703,-63.00327000
1.57623291,-57.19372000
1.57775879,-55.78252000
1.57928467,-56.79436000
1.58081055,-59.37013000
1.58233643,-61.91850000
1.58386230,-61.35374000
1.58538818,-64.20589000
1.58691406,-72.36696000
1.58843994,-60.75402000
1.58996582,-59.68493000
1.59149170,-59.05651000
1.59301758,-57.10672000
1.59454346,-57.26164000
1.59606934,-61.50668000
1.59759521,-70.95816000
1.59912109,-73.79491000
1.60064697,-72.78850000
1.60217285,-63.80455000
1.60369873,-59.72637000
1.60522461,-58.48416000
1.60675049,-58.82739000
1.60827637,-63.02899000
1.60980225,-66.99506000
1.61132813,-63.82557000
1.61285400,-66.55215000
1.61437988,-70.19579000
1.61590576,-66.89359000
1.61743164,-63.79856000
1.61895752,-62.21518000
1.62048340,-65.74239000
1.62200928,-77.08894000
1.62353516,-67.67406000
1.62506104,-64.72263000
1.62658691,-75.29076000
1.62811279,-67.41016000
1.62963867,-65.66396000
1.63116455,-62.60285000
1.63269043,-59.45675000
1.63421631,-57.06553000
1.63574219,-56.50562000
1.63726807,-56.75808000
