305.00000000,0.00131950
306.00000000,0.00080205
307.00000000,0.00106077
308.00000000,0.00080205
309.00000000,0.00080205
310.00000000,0.00131950
311.00000000,0.00157823
312.00000000,0.00106077
313.00000000,0.00080205
314.00000000,0.00106077
315.00000000,0.00106077
316.00000000,0.00080205
317.00000000,0.00080205
318.00000000,0.00131950
319.00000000,0.00106077
320.00000000,0.00080205
321.00000000,0.00080205
322.00000000,0.00080205
323.00000000,0.00106077
324.00000000,0.00157823
325.00000000,0.00080205
326.00000000,0.00080205
327.00000000,0.00054332
328.00000000,0.00028460
329.00000000,0.00106077
330.00000000,0.00131950
331.00000000,0.00106077
332.00000000,0.00080205
333.00000000,0.00131950
334.00000000,0.00131950
335.00000000,0.00106077
336.00000000,0.00131950
337.00000000,0.00131950
338.00000000,0.00054332
339.00000000,0.00028460
340.00000000,0.00054332
341.00000000,0.00080205
342.00000000,0.00054332
343.00000000,0.00028460
344.00000000,0.00106077
345.00000000,0.00080205
346.00000000,0.00054332
347.00000000,0.00054332
348.00000000,0.00080205
349.00000000,0.00080205
350.00000000,0.00080205
351.00000000,0.00080205
352.00000000,0.00000000
353.00000000,0.00002587
354.00000000,0.00054332
355.00000000,0.00080205
356.00000000,0.00054332
357.00000000,0.00054332
358.00000000,0.00054332
359.00000000,0.00054332
360.00000000,0.00028460
361.00000000,0.00028460
362.00000000,0.00106077
363.00000000,0.00131950
364.00000000,0.00106077
365.00000000,0.00080205
366.00000000,0.00054332
367.00000000,0.00080205
368.00000000,0.00054332
369.00000000,0.00002587
370.00000000,0.00054332
371.00000000,0.00080205
372.00000000,0.00028460
373.00000000,0.00054332
374.00000000,0.00028460
375.00000000,0.00002587
376.00000000,0.00002587
377.00000000,0.00054332
378.00000000,0.00131950
379.00000000,0.00080205
380.00000000,0.00028460
381.00000000,0.00000000
382.00000000,0.00054332
383.00000000,0.00157823
384.00000000,0.00080205
385.00000000,0.00028460
386.00000000,0.00131950
387.00000000,0.00131950
388.00000000,0.00157823
389.00000000,0.00157823
390.00000000,0.00106077
391.00000000,0.00080205
392.00000000,0.00054332
393.00000000,0.00106077
394.00000000,0.00054332
395.00000000,0.00002587
396.00000000,0.00054332
397.00000000,0.00106077
398.00000000,0.00131950
399.00000000,0.00106077
400.00000000,0.00080205
401.00000000,0.00131950
402.00000000,0.00157823
403.00000000,0.00080205
404.00000000,0.00054332
405.00000000,0.00131950
406.00000000,0.00131950
407.00000000,0.00054332
408.00000000,0.00028460
409.00000000,0.00106077
410.00000000,0.00080205
411.00000000,0.00054332
412.00000000,0.00080205
413.00000000,0.00054332
414.00000000,0.00080205
415.00000000,0.00080205
416.00000000,0.00080205
417.00000000,0.00054332
418.00000000,0.00028460
419.00000000,0.00080205
420.00000000,0.00131950
421.00000000,0.00131950
422.00000000,0.00054332
423.00000000,0.00002587
424.00000000,0.00054332
425.00000000,0.00054332
426.00000000,0.00080205
427.00000000,0.00157823
428.00000000,0.00183695
429.00000000,0.00157823
430.00000000,0.00157823
431.00000000,0.00131950
432.00000000,0.00054332
433.00000000,0.00054332
434.00000000,0.00080205
435.00000000,0.00080205
436.00000000,0.00054332
437.00000000,0.00054332
438.00000000,0.00028460
439.00000000,0.00002587
440.00000000,0.00002587
441.00000000,0.00002587
442.00000000,0.00002587
443.00000000,0.00000000
444.00000000,0.00000000
445.00000000,0.00002587
446.00000000,0.00054332
447.00000000,0.00028460
448.00000000,0.00054332
449.00000000,0.00106077
450.00000000,0.00080205
451.00000000,0.00080205
452.00000000,0.00080205
453.00000000,0.00028460
454.00000000,0.00002587
455.00000000,0.00054332
456.00000000,0.00080205
457.00000000,0.00028460
458.00000000,0.00106077
459.00000000,0.00131950
460.00000000,0.00002587
461.00000000,0.00000000
462.00000000,0.00080205
463.00000000,0.00106077
464.00000000,0.00080205
465.00000000,0.00106077
466.00000000,0.00106077
467.00000000,0.00054332
468.00000000,0.00002587
469.00000000,0.00028460
470.00000000,0.00054332
471.00000000,0.00028460
472.00000000,0.00002587
473.00000000,0.00080205
474.00000000,0.00131950
475.00000000,0.00080205
476.00000000,0.00131950
477.00000000,0.00157823
478.00000000,0.00106077
479.00000000,0.00054332
480.00000000,0.00106077
481.00000000,0.00131950
482.00000000,0.00106077
483.00000000,0.00131950
484.00000000,0.00080205
485.00000000,0.00054332
486.00000000,0.00054332
487.00000000,0.00157823
488.00000000,0.00235440
489.00000000,0.00157823
490.00000000,0.00106077
491.00000000,0.00106077
492.00000000,0.00080205
493.00000000,0.00157823
494.00000000,0.00106077
495.00000000,0.00054332
496.00000000,0.00080205
497.00000000,0.00028460
498.00000000,0.00131950
499.00000000,0.00183695
500.00000000,0.00106077
501.00000000,0.00080205
502.00000000,0.00131950
503.00000000,0.00106077
504.00000000,0.00080205
505.00000000,0.00080205
506.00000000,0.00054332
507.00000000,0.00054332
508.00000000,0.00080205
509.00000000,0.00106077
510.00000000,0.00080205
511.00000000,0.00028460
512.00000000,0.00054332
513.00000000,0.00054332
514.00000000,0.00054332
515.00000000,0.00080205
516.00000000,0.00054332
517.00000000,0.00080205
518.00000000,0.00054332
519.00000000,0.00054332
520.00000000,0.00106077
521.00000000,0.00080205
522.00000000,0.00028460
523.00000000,0.00000000
524.00000000,0.00054332
525.00000000,0.00106077
526.00000000,0.00054332
527.00000000,0.00002587
528.00000000,0.00002587
529.00000000,0.00000000
530.00000000,0.00000000
531.00000000,0.00054332
532.00000000,0.00080205
533.00000000,0.00054332
534.00000000,0.00002587
535.00000000,0.00000000
536.00000000,0.00080205
537.00000000,0.00080205
538.00000000,0.00054332
539.00000000,0.00106077
540.00000000,0.00106077
541.00000000,0.00080205
542.00000000,0.00106077
543.00000000,0.00157823
544.00000000,0.00131950
545.00000000,0.00106077
546.00000000,0.00157823
547.00000000,0.00157823
548.00000000,0.00106077
549.00000000,0.00106077
550.00000000,0.00080205
551.00000000,0.00080205
552.00000000,0.00028460
553.00000000,0.00080205
554.00000000,0.00131950
555.00000000,0.00054332
556.00000000,0.00080205
557.00000000,0.00054332
558.00000000,0.00002587
559.00000000,0.00157823
560.00000000,0.00131950
561.00000000,0.00054332
562.00000000,0.00080205
563.00000000,0.00106077
564.00000000,0.00080205
565.00000000,0.00131950
566.00000000,0.00131950
567.00000000,0.00131950
568.00000000,0.00028460
569.00000000,0.00028460
570.00000000,0.00106077
571.00000000,0.00183695
572.00000000,0.00235440
573.00000000,0.00183695
574.00000000,0.00183695
575.00000000,0.00131950
576.00000000,0.00080205
577.00000000,0.00028460
578.00000000,0.00054332
579.00000000,0.00131950
580.00000000,0.00080205
581.00000000,0.00028460
582.00000000,0.00106077
583.00000000,0.00131950
584.00000000,0.00080205
585.00000000,0.00080205
586.00000000,0.00054332
587.00000000,0.00157823
588.00000000,0.00183695
589.00000000,0.00080205
590.00000000,0.00054332
591.00000000,0.00080205
592.00000000,0.00131950
593.00000000,0.00131950
594.00000000,0.00080205
595.00000000,0.00106077
596.00000000,0.00054332
597.00000000,0.00028460
598.00000000,0.00106077
599.00000000,0.00131950
600.00000000,0.00080205
601.00000000,0.00054332
602.00000000,0.00028460
603.00000000,0.00080205
604.00000000,0.00080205
605.00000000,0.00080205
606.00000000,0.00157823
607.00000000,0.00080205
608.00000000,0.00000000
609.00000000,0.00000000
610.00000000,0.00002587
611.00000000,0.00028460
612.00000000,0.00054332
613.00000000,0.00106077
614.00000000,0.00080205
615.00000000,0.00080205
616.00000000,0.00131950
617.00000000,0.00054332
618.00000000,0.00054332
619.00000000,0.00080205
620.00000000,0.00106077
621.00000000,0.00157823
622.00000000,0.00157823
623.00000000,0.00157823
624.00000000,0.00080205
625.00000000,0.00054332
626.00000000,0.00054332
627.00000000,0.00028460
628.00000000,0.00106077
629.00000000,0.00157823
630.00000000,0.00106077
631.00000000,0.00157823
632.00000000,0.00183695
633.00000000,0.00054332
634.00000000,0.00028460
635.00000000,0.00080205
636.00000000,0.00131950
637.00000000,0.00157823
638.00000000,0.00131950
639.00000000,0.00157823
640.00000000,0.00131950
641.00000000,0.00080205
642.00000000,0.00131950
643.00000000,0.00106077
644.00000000,0.00106077
645.00000000,0.00183695
646.00000000,0.00106077
647.00000000,0.00131950
648.00000000,0.00261313
649.00000000,0.00287185
650.00000000,0.00261313
651.00000000,0.00209568
652.00000000,0.00183695
653.00000000,0.00106077
654.00000000,0.00080205
655.00000000,0.00157823
656.00000000,0.00157823
657.00000000,0.00106077
658.00000000,0.00080205
659.00000000,0.00106077
660.00000000,0.00157823
661.00000000,0.00157823
662.00000000,0.00157823
663.00000000,0.00209568
664.00000000,0.00183695
665.00000000,0.00157823
666.00000000,0.00209568
667.00000000,0.00209568
668.00000000,0.00183695
669.00000000,0.00183695
670.00000000,0.00131950
671.00000000,0.00106077
672.00000000,0.00157823
673.00000000,0.00209568
674.00000000,0.00183695
675.00000000,0.00080205
676.00000000,0.00054332
677.00000000,0.00080205
678.00000000,0.00157823
679.00000000,0.00235440
680.00000000,0.00157823
681.00000000,0.00131950
682.00000000,0.00209568
683.00000000,0.00313058
684.00000000,0.00261313
685.00000000,0.00157823
686.00000000,0.00157823
687.00000000,0.00157823
688.00000000,0.00106077
689.00000000,0.00157823
690.00000000,0.00209568
691.00000000,0.00131950
692.00000000,0.00080205
693.00000000,0.00080205
694.00000000,0.00157823
695.00000000,0.00157823
696.00000000,0.00131950
697.00000000,0.00080205
698.00000000,0.00028460
699.00000000,0.00054332
700.00000000,0.00106077
701.00000000,0.00106077
702.00000000,0.00106077
703.00000000,0.00209568
704.00000000,0.00183695
705.00000000,0.00002587
706.00000000,0.00054332
707.00000000,0.00209568
708.00000000,0.00183695
709.00000000,0.00183695
710.00000000,0.00157823
711.00000000,0.00080205
712.00000000,0.00080205
713.00000000,0.00080205
714.00000000,0.00080205
715.00000000,0.00054332
716.00000000,0.00054332
717.00000000,0.00054332
718.00000000,0.00080205
719.00000000,0.00106077
720.00000000,0.00106077
721.00000000,0.00080205
722.00000000,0.00054332
723.00000000,0.00131950
724.00000000,0.00183695
725.00000000,0.00106077
726.00000000,0.00209568
727.00000000,0.00235440
728.00000000,0.00209568
729.00000000,0.00183695
730.00000000,0.00157823
731.00000000,0.00157823
732.00000000,0.00106077
733.00000000,0.00106077
734.00000000,0.00080205
735.00000000,0.00106077
736.00000000,0.00157823
737.00000000,0.00183695
738.00000000,0.00183695
739.00000000,0.00183695
740.00000000,0.00131950
741.00000000,0.00131950
742.00000000,0.00106077
743.00000000,0.00106077
744.00000000,0.00106077
745.00000000,0.00183695
746.00000000,0.00209568
747.00000000,0.00106077
748.00000000,0.00131950
749.00000000,0.00183695
750.00000000,0.00157823
751.00000000,0.00209568
752.00000000,0.00183695
753.00000000,0.00157823
754.00000000,0.00209568
755.00000000,0.00209568
756.00000000,0.00261313
757.00000000,0.00209568
758.00000000,0.00157823
759.00000000,0.00183695
760.00000000,0.00235440
761.00000000,0.00157823
762.00000000,0.00106077
763.00000000,0.00235440
764.00000000,0.00287185
765.00000000,0.00261313
766.00000000,0.00261313
767.00000000,0.00261313
768.00000000,0.00261313
769.00000000,0.00209568
770.00000000,0.00157823
771.00000000,0.00183695
772.00000000,0.00157823
773.00000000,0.00131950
774.00000000,0.00131950
775.00000000,0.00209568
776.00000000,0.00106077
777.00000000,0.00054332
778.00000000,0.00106077
779.00000000,0.00106077
780.00000000,0.00028460
781.00000000,0.00028460
782.00000000,0.00106077
783.00000000,0.00106077
784.00000000,0.00080205
785.00000000,0.00028460
786.00000000,0.00028460
787.00000000,0.00002587
788.00000000,0.00054332
789.00000000,0.00106077
790.00000000,0.00054332
791.00000000,0.00080205
792.00000000,0.00054332
793.00000000,0.00080205
794.00000000,0.00131950
795.00000000,0.00106077
796.00000000,0.00080205
797.00000000,0.00054332
798.00000000,0.00054332
799.00000000,0.00054332
800.00000000,0.00054332
801.00000000,0.00131950
802.00000000,0.00131950
803.00000000,0.00131950
804.00000000,0.00131950
805.00000000,0.00157823
806.00000000,0.00157823
807.00000000,0.00106077
808.00000000,0.00183695
809.00000000,0.00209568
810.00000000,0.00183695
811.00000000,0.00209568
812.00000000,0.00183695
813.00000000,0.00183695
814.00000000,0.00131950
815.00000000,0.00157823
816.00000000,0.00235440
817.00000000,0.00287185
818.00000000,0.00235440
819.00000000,0.00209568
820.00000000,0.00183695
821.00000000,0.00235440
822.00000000,0.00287185
823.00000000,0.00261313
824.00000000,0.00183695
825.00000000,0.00157823
826.00000000,0.00287185
827.00000000,0.00235440
828.00000000,0.00209568
829.00000000,0.00235440
830.00000000,0.00183695
831.00000000,0.00183695
832.00000000,0.00183695
833.00000000,0.00235440
834.00000000,0.00261313
835.00000000,0.00261313
836.00000000,0.00209568
837.00000000,0.00183695
838.00000000,0.00209568
839.00000000,0.00261313
840.00000000,0.00235440
841.00000000,0.00209568
842.00000000,0.00235440
843.00000000,0.00261313
844.00000000,0.00287185
845.00000000,0.00183695
846.00000000,0.00183695
847.00000000,0.00235440
848.00000000,0.00183695
849.00000000,0.00183695
850.00000000,0.00209568
851.00000000,0.00157823
852.00000000,0.00131950
853.00000000,0.00235440
854.00000000,0.00157823
855.00000000,0.00080205
856.00000000,0.00131950
857.00000000,0.00235440
858.00000000,0.00209568
859.00000000,0.00157823
860.00000000,0.00131950
861.00000000,0.00131950
862.00000000,0.00106077
863.00000000,0.00002587
864.00000000,0.00028460
865.00000000,0.00131950
866.00000000,0.00131950
867.00000000,0.00131950
868.00000000,0.00054332
869.00000000,0.00054332
870.00000000,0.00157823
871.00000000,0.00183695
872.00000000,0.00209568
873.00000000,0.00183695
874.00000000,0.00106077
875.00000000,0.00080205
876.00000000,0.00209568
877.00000000,0.00235440
878.00000000,0.00209568
879.00000000,0.00209568
880.00000000,0.00235440
881.00000000,0.00209568
882.00000000,0.00131950
883.00000000,0.00183695
884.00000000,0.00209568
885.00000000,0.00261313
886.00000000,0.00313058
887.00000000,0.00287185
888.00000000,0.00183695
889.00000000,0.00131950
890.00000000,0.00183695
891.00000000,0.00261313
892.00000000,0.00235440
893.00000000,0.00157823
894.00000000,0.00235440
895.00000000,0.00390676
896.00000000,0.00468293
897.00000000,0.00416548
898.00000000,0.00364803
899.00000000,0.00364803
900.00000000,0.00313058
901.00000000,0.00287185
902.00000000,0.00313058
903.00000000,0.00364803
904.00000000,0.00416548
905.00000000,0.00364803
906.00000000,0.00364803
907.00000000,0.00313058
908.00000000,0.00287185
909.00000000,0.00416548
910.00000000,0.00468293
911.00000000,0.00442421
912.00000000,0.00416548
913.00000000,0.00494166
914.00000000,0.00545911
915.00000000,0.00468293
916.00000000,0.00390676
917.00000000,0.00442421
918.00000000,0.00468293
919.00000000,0.00494166
920.00000000,0.00468293
921.00000000,0.00390676
922.00000000,0.00338930
923.00000000,0.00287185
924.00000000,0.00313058
925.00000000,0.00390676
926.00000000,0.00364803
927.00000000,0.00338930
928.00000000,0.00261313
929.00000000,0.00209568
930.00000000,0.00287185
931.00000000,0.00313058
932.00000000,0.00287185
933.00000000,0.00261313
934.00000000,0.00209568
935.00000000,0.00183695
936.00000000,0.00209568
937.00000000,0.00183695
938.00000000,0.00183695
939.00000000,0.00261313
940.00000000,0.00261313
941.00000000,0.00235440
942.00000000,0.00261313
943.00000000,0.00313058
944.00000000,0.00287185
945.00000000,0.00261313
946.00000000,0.00261313
947.00000000,0.00183695
948.00000000,0.00209568
949.00000000,0.00287185
950.00000000,0.00287185
951.00000000,0.00235440
952.00000000,0.00261313
953.00000000,0.00287185
954.00000000,0.00287185
955.00000000,0.00235440
956.00000000,0.00235440
957.00000000,0.00313058
958.00000000,0.00235440
959.00000000,0.00209568
960.00000000,0.00287185
961.00000000,0.00313058
962.00000000,0.00338930
963.00000000,0.00287185
964.00000000,0.00235440
965.00000000,0.00209568
966.00000000,0.00183695
967.00000000,0.00209568
968.00000000,0.00287185
969.00000000,0.00338930
970.00000000,0.00338930
971.00000000,0.00338930
972.00000000,0.00364803
973.00000000,0.00416548
974.00000000,0.00313058
975.00000000,0.00338930
976.00000000,0.00494166
977.00000000,0.00468293
978.00000000,0.00313058
979.00000000,0.00313058
980.00000000,0.00364803
981.00000000,0.00494166
982.00000000,0.00545911
983.00000000,0.00520038
984.00000000,0.00597656
985.00000000,0.00623528
986.00000000,0.00545911
987.00000000,0.00545911
988.00000000,0.00675274
989.00000000,0.00701146
990.00000000,0.00701146
991.00000000,0.00727019
992.00000000,0.00649401
993.00000000,0.00675274
994.00000000,0.00701146
995.00000000,0.00701146
996.00000000,0.00727019
997.00000000,0.00675274
998.00000000,0.00649401
999.00000000,0.00597656
1000.00000000,0.00571783
1001.00000000,0.00649401
1002.00000000,0.00675274
1003.00000000,0.00649401
1004.00000000,0.00701146
1005.00000000,0.00701146
1006.00000000,0.00571783
1007.00000000,0.00468293
1008.00000000,0.00571783
1009.00000000,0.00649401
1010.00000000,0.00727019
1011.00000000,0.00804636
1012.00000000,0.00649401
1013.00000000,0.00494166
1014.00000000,0.00468293
1015.00000000,0.00494166
1016.00000000,0.00520038
1017.00000000,0.00597656
1018.00000000,0.00597656
1019.00000000,0.00468293
1020.00000000,0.00442421
1021.00000000,0.00520038
1022.00000000,0.00520038
1023.00000000,0.00468293
1024.00000000,0.00468293
1025.00000000,0.00416548
1026.00000000,0.00338930
1027.00000000,0.00390676
1028.00000000,0.00390676
1029.00000000,0.00338930
1030.00000000,0.00313058
1031.00000000,0.00313058
1032.00000000,0.00287185
1033.00000000,0.00287185
1034.00000000,0.00364803
1035.00000000,0.00338930
1036.00000000,0.00261313
1037.00000000,0.00235440
1038.00000000,0.00106077
1039.00000000,0.00183695
1040.00000000,0.00313058
1041.00000000,0.00313058
1042.00000000,0.00235440
1043.00000000,0.00157823
1044.00000000,0.00157823
1045.00000000,0.00209568
1046.00000000,0.00183695
1047.00000000,0.00235440
1048.00000000,0.00338930
1049.00000000,0.00313058
1050.00000000,0.00287185
1051.00000000,0.00313058
1052.00000000,0.00364803
1053.00000000,0.00468293
1054.00000000,0.00494166
1055.00000000,0.00468293
1056.00000000,0.00468293
1057.00000000,0.00468293
1058.00000000,0.00416548
1059.00000000,0.00494166
1060.00000000,0.00571783
1061.00000000,0.00545911
1062.00000000,0.00701146
1063.00000000,0.00830509
1064.00000000,0.00804636
1065.00000000,0.00675274
1066.00000000,0.00649401
1067.00000000,0.00804636
1068.00000000,0.00985744
1069.00000000,0.01063362
1070.00000000,0.00985744
1071.00000000,0.00908127
1072.00000000,0.00908127
1073.00000000,0.01089234
1074.00000000,0.01244470
1075.00000000,0.01296215
1076.00000000,0.01347960
1077.00000000,0.01244470
1078.00000000,0.01218597
1079.00000000,0.01218597
1080.00000000,0.01192725
1081.00000000,0.01270342
1082.00000000,0.01322087
1083.00000000,0.01373833
1084.00000000,0.01399705
1085.00000000,0.01270342
1086.00000000,0.01140980
1087.00000000,0.01140980
1088.00000000,0.01140980
1089.00000000,0.01296215
1090.00000000,0.01399705
1091.00000000,0.01373833
1092.00000000,0.01270342
1093.00000000,0.01192725
1094.00000000,0.01037489
1095.00000000,0.00933999
1096.00000000,0.00830509
1097.00000000,0.00856381
1098.00000000,0.01037489
1099.00000000,0.01089234
1100.00000000,0.01037489
1101.00000000,0.00856381
1102.00000000,0.00778764
1103.00000000,0.00752891
1104.00000000,0.00649401
1105.00000000,0.00623528
1106.00000000,0.00752891
1107.00000000,0.00830509
1108.00000000,0.00727019
1109.00000000,0.00649401
1110.00000000,0.00675274
1111.00000000,0.00545911
1112.00000000,0.00390676
1113.00000000,0.00390676
1114.00000000,0.00390676
1115.00000000,0.00338930
1116.00000000,0.00313058
1117.00000000,0.00338930
1118.00000000,0.00287185
1119.00000000,0.00235440
1120.00000000,0.00261313
1121.00000000,0.00313058
1122.00000000,0.00338930
1123.00000000,0.00313058
1124.00000000,0.00183695
1125.00000000,0.00131950
1126.00000000,0.00157823
1127.00000000,0.00131950
1128.00000000,0.00209568
1129.00000000,0.00287185
1130.00000000,0.00338930
1131.00000000,0.00287185
1132.00000000,0.00183695
1133.00000000,0.00209568
1134.00000000,0.00209568
1135.00000000,0.00313058
1136.00000000,0.00416548
1137.00000000,0.00442421
1138.00000000,0.00468293
1139.00000000,0.00442421
1140.00000000,0.00416548
1141.00000000,0.00364803
1142.00000000,0.00520038
1143.00000000,0.00675274
1144.00000000,0.00649401
1145.00000000,0.00623528
1146.00000000,0.00752891
1147.00000000,0.00804636
1148.00000000,0.00701146
1149.00000000,0.00830509
1150.00000000,0.01063362
1151.00000000,0.01140980
1152.00000000,0.01192725
1153.00000000,0.01192725
