Time;Channel A
-9,30399960;-0,04943999
-9,29599960;-0,04974517
-9,28799960;-0,04974517
-9,27999960;-0,05151524
-9,27199960;-0,04815821
-9,26399960;-0,04864650
-9,25599960;-0,04974517
-9,24799960;-0,05072176
-9,23999960;-0,04959258
-9,23199960;-0,04815821
-9,22399960;-0,04864650
-9,21599960;-0,04974517
-9,20799960;-0,04913480
-9,19999960;-0,04849391
-9,19199960;-0,04831080
-9,18399960;-0,04895169
-9,17599960;-0,04974517
-9,16799960;-0,04928739
-9,15999960;-0,04815821
-9,15199960;-0,04800561
-9,14399960;-0,05102695
-9,13599960;-0,04928739
-9,12799960;-0,04736473
-9,11999960;-0,05182043
-9,11199960;-0,04705954
-9,10399960;-0,04785302
-9,09599960;-0,04864650
-9,08799960;-0,05008087
-9,07999960;-0,04943999
-9,07199960;-0,04849391
-9,06399961;-0,04849391
-9,05599961;-0,05166784
-9,04799961;-0,04992828
-9,03999961;-0,04864650
-9,03199961;-0,04736473
-9,02399961;-0,04928739
-9,01599961;-0,04928739
-9,00799961;-0,04815821
-8,99999961;-0,04895169
-8,99199961;-0,04928739
-8,98399961;-0,04751732
-8,97599961;-0,04641865
-8,96799961;-0,04705954
-8,95999961;-0,04815821
-8,95199961;-0,04815821
-8,94399961;-0,04751732
-8,93599961;-0,04864650
-8,92799961;-0,04705954
-8,91999961;-0,04721214
-8,91199961;-0,04864650
-8,90399961;-0,04687643
-8,89599961;-0,04736473
-8,88799961;-0,04593036
-8,87999961;-0,04800561
-8,87199961;-0,04864650
-8,86399961;-0,04785302
-8,85599961;-0,04705954
-8,84799961;-0,04770043
-8,83999961;-0,04687643
-8,83199961;-0,04785302
-8,82399961;-0,04770043
-8,81599961;-0,04770043
-8,80799961;-0,04593036
-8,79999961;-0,04721214
-8,79199961;-0,04623554
-8,78399961;-0,04751732
-8,77599961;-0,04657125
-8,76799961;-0,04800561
-8,75999961;-0,04593036
-8,75199961;-0,04498428
-8,74399961;-0,04370251
-8,73599961;-0,04498428
-8,72799961;-0,04593036
-8,71999961;-0,04577776
-8,71199962;-0,04943999
-8,70399962;-0,04687643
-8,69599962;-0,04623554
-8,68799962;-0,04577776
-8,67999962;-0,04544206
-8,67199962;-0,04562517
-8,66399962;-0,04770043
-8,65599962;-0,04513688
-8,64799962;-0,04751732
-8,63999962;-0,04641865
-8,63199962;-0,04623554
-8,62399962;-0,04608295
-8,61599962;-0,04736473
-8,60799962;-0,04577776
-8,59999962;-0,04449598
-8,59199962;-0,04770043
-8,58399962;-0,04641865
-8,57599962;-0,04751732
-8,56799962;-0,04544206
-8,55999962;-0,04562517
-8,55199962;-0,04577776
-8,54399962;-0,04449598
-8,53599962;-0,04770043
-8,52799962;-0,04641865
-8,51999962;-0,04336680
-8,51199962;-0,04577776
-8,50399962;-0,04449598
-8,49599962;-0,04544206
-8,48799962;-0,04498428
-8,47999962;-0,04641865
-8,47199962;-0,04498428
-8,46399962;-0,04562517
-8,45599962;-0,04498428
-8,44799962;-0,04449598
-8,43999962;-0,04434339
-8,43199962;-0,04593036
-8,42399962;-0,04528947
-8,41599962;-0,04480117
-8,40799962;-0,04672384
-8,39999962;-0,04336680
-8,39199962;-0,04513688
-8,38399962;-0,04385510
-8,37599962;-0,04498428
-8,36799962;-0,04608295
-8,35999963;-0,04751732
-8,35199963;-0,04354991
-8,34399963;-0,04528947
-8,33599963;-0,04370251
-8,32799963;-0,04321421
-8,31999963;-0,04513688
-8,31199963;-0,04480117
-8,30399963;-0,04562517
-8,29599963;-0,04370251
-8,28799963;-0,04705954
-8,27999963;-0,04385510
-8,27199963;-0,04480117
-8,26399963;-0,04370251
-8,25599963;-0,04672384
-8,24799963;-0,04434339
-8,23999963;-0,04593036
-8,23199963;-0,04211554
-8,22399963;-0,04275643
-8,21599963;-0,04623554
-8,20799963;-0,04641865
-8,19999963;-0,04513688
-8,19199963;-0,04275643
-8,18399963;-0,04434339
-8,17599963;-0,04528947
-8,16799963;-0,04162725
-8,15999963;-0,04321421
-8,15199963;-0,04226813
-8,14399963;-0,04562517
-8,13599963;-0,04480117
-8,12799963;-0,04385510
-8,11999963;-0,04354991
-8,11199963;-0,04385510
-8,10399963;-0,04400769
-8,09599963;-0,04306162
-8,08799963;-0,04354991
-8,07999963;-0,04211554
-8,07199963;-0,04336680
-8,06399963;-0,04354991
-8,05599963;-0,04290903
-8,04799963;-0,04336680
-8,03999963;-0,04480117
-8,03199963;-0,04354991
-8,02399963;-0,04336680
-8,01599963;-0,04354991
-8,00799963;-0,04370251
-7,99999964;-0,04354991
-7,99199964;-0,04544206
-7,98399964;-0,04113895
-7,97599964;-0,04400769
-7,96799964;-0,04480117
-7,95999964;-0,04193243
-7,95199964;-0,04113895
-7,94399964;-0,04177984
-7,93599964;-0,04385510
-7,92799964;-0,04400769
-7,91999964;-0,04177984
-7,91199964;-0,04242073
-7,90399964;-0,04336680
-7,89599964;-0,04336680
-7,88799964;-0,04162725
-7,87999964;-0,04400769
-7,87199964;-0,04147466
-7,86399964;-0,04275643
-7,85599964;-0,04004028
-7,84799964;-0,04177984
-7,83999964;-0,04193243
-7,83199964;-0,04226813
-7,82399964;-0,04162725
-7,81599964;-0,04275643
-7,80799964;-0,04354991
-7,79999964;-0,04385510
-7,79199964;-0,04211554
-7,78399964;-0,04147466
-7,77599964;-0,04385510
-7,76799964;-0,04034547
-7,75999964;-0,04034547
-7,75199964;-0,04083376
-7,74399964;-0,04068117
-7,73599964;-0,04177984
-7,72799964;-0,04226813
-7,71999964;-0,04211554
-7,71199964;-0,04290903
-7,70399964;-0,04113895
-7,69599964;-0,04019288
-7,68799964;-0,03955199
-7,67999964;-0,04226813
-7,67199964;-0,04049806
-7,66399964;-0,04132206
-7,65599964;-0,04113895
-7,64799965;-0,04113895
-7,63999965;-0,04242073
-7,63199965;-0,04336680
-7,62399965;-0,04211554
-7,61599965;-0,04226813
-7,60799965;-0,04004028
-7,59999965;-0,03845332
-7,59199965;-0,04083376
-7,58399965;-0,04098636
-7,57599965;-0,04132206
-7,56799965;-0,04113895
-7,55999965;-0,03988769
-7,55199965;-0,04132206
-7,54399965;-0,03955199
-7,53599965;-0,04177984
-7,52799965;-0,03924681
-7,51999965;-0,04132206
-7,51199965;-0,04275643
-7,50399965;-0,04098636
-7,49599965;-0,04193243
-7,48799965;-0,04226813
-7,47999965;-0,04004028
-7,47199965;-0,04034547
-7,46399965;-0,04049806
-7,45599965;-0,04049806
-7,44799965;-0,04162725
-7,43999965;-0,04034547
-7,43199965;-0,03781243
-7,42399965;-0,04049806
-7,41599965;-0,03970458
-7,40799965;-0,03939940
-7,39999965;-0,03988769
-7,39199965;-0,04049806
-7,38399965;-0,03845332
-7,37599965;-0,04034547
-7,36799965;-0,04034547
-7,35999965;-0,03939940
-7,35199965;-0,03698843
-7,34399965;-0,04049806
-7,33599965;-0,03781243
-7,32799965;-0,03988769
-7,31999965;-0,03955199
-7,31199965;-0,03845332
-7,30399965;-0,03860591
-7,29599966;-0,03796503
-7,28799966;-0,03924681
-7,27999966;-0,03875851
-7,27199966;-0,04098636
-7,26399966;-0,03732414
-7,25599966;-0,03747673
-7,24799966;-0,04049806
-7,23999966;-0,03698843
-7,23199966;-0,03988769
-7,22399966;-0,03875851
-7,21599966;-0,03811762
-7,20799966;-0,03747673
-7,19999966;-0,03875851
-7,19199966;-0,03875851
-7,18399966;-0,03845332
-7,17599966;-0,04034547
-7,16799966;-0,03781243
-7,15999966;-0,03906369
-7,15199966;-0,03924681
-7,14399966;-0,03875851
-7,13599966;-0,03762932
-7,12799966;-0,03668325
-7,11999966;-0,03860591
-7,11199966;-0,04113895
-7,10399966;-0,04083376
-7,09599966;-0,03796503
-7,08799966;-0,03939940
-7,07999966;-0,03762932
-7,07199966;-0,03811762
-7,06399966;-0,04019288
-7,05599966;-0,03860591
-7,04799966;-0,03970458
-7,03999966;-0,03762932
-7,03199966;-0,03796503
-7,02399966;-0,03845332
-7,01599966;-0,03875851
-7,00799966;-0,03845332
-6,99999966;-0,04019288
-6,99199966;-0,03891110
-6,98399966;-0,03860591
-6,97599966;-0,03683584
-6,96799966;-0,03827021
-6,95999966;-0,03619495
-6,95199966;-0,03781243
-6,94399967;-0,04019288
-6,93599967;-0,03845332
-6,92799967;-0,03796503
-6,91999967;-0,03762932
-6,91199967;-0,03604236
-6,90399967;-0,03845332
-6,89599967;-0,03860591
-6,88799967;-0,03811762
-6,87999967;-0,03781243
-6,87199967;-0,03747673
-6,86399967;-0,03637806
-6,85599967;-0,03811762
-6,84799967;-0,03747673
-6,83999967;-0,03619495
-6,83199967;-0,03555406
-6,82399967;-0,03619495
-6,81599967;-0,03860591
-6,80799967;-0,03604236
-6,79999967;-0,03637806
-6,79199967;-0,03732414
-6,78399967;-0,03732414
-6,77599967;-0,03524888
-6,76799967;-0,03604236
-6,75999967;-0,03653065
-6,75199967;-0,03698843
-6,74399967;-0,03683584
-6,73599967;-0,03604236
-6,72799967;-0,03555406
-6,71999967;-0,03573718
-6,71199967;-0,03717154
-6,70399967;-0,03732414
-6,69599967;-0,03524888
-6,68799967;-0,03906369
-6,67999967;-0,03573718
-6,67199967;-0,03891110
-6,66399967;-0,03494369
-6,65599967;-0,03604236
-6,64799967;-0,03668325
-6,63999967;-0,03555406
-6,63199967;-0,03619495
-6,62399967;-0,03573718
-6,61599967;-0,03683584
-6,60799967;-0,03796503
-6,59999967;-0,03717154
-6,59199968;-0,03524888
-6,58399968;-0,03524888
-6,57599968;-0,03811762
-6,56799968;-0,03573718
-6,55999968;-0,03619495
-6,55199968;-0,03588977
-6,54399968;-0,03698843
-6,53599968;-0,03619495
-6,52799968;-0,03781243
-6,51999968;-0,03827021
-6,51199968;-0,03476058
-6,50399968;-0,03509629
-6,49599968;-0,03698843
-6,48799968;-0,03396710
-6,47999968;-0,03445540
-6,47199968;-0,03540147
-6,46399968;-0,03668325
-6,45599968;-0,03653065
-6,44799968;-0,03494369
-6,43999968;-0,03588977
-6,43199968;-0,03460799
-6,42399968;-0,03555406
-6,41599968;-0,03494369
-6,40799968;-0,03445540
-6,39999968;-0,03494369
-6,39199968;-0,03619495
-6,38399968;-0,03619495
-6,37599968;-0,03366192
-6,36799968;-0,03268532
-6,35999968;-0,03494369
-6,35199968;-0,03460799
-6,34399968;-0,03366192
-6,33599968;-0,03302103
-6,32799968;-0,03238014
-6,31999968;-0,03555406
-6,31199968;-0,03158666
-6,30399968;-0,03366192
-6,29599968;-0,03494369
-6,28799968;-0,03381451
-6,27999968;-0,03476058
-6,27199968;-0,03332621
-6,26399968;-0,03366192
-6,25599968;-0,03555406
-6,24799968;-0,03332621
-6,23999968;-0,03573718
-6,23199969;-0,03540147
-6,22399969;-0,03476058
-6,21599969;-0,03222755
-6,20799969;-0,03350932
-6,19999969;-0,03637806
-6,19199969;-0,03445540
-6,18399969;-0,03604236
-6,17599969;-0,03411970
-6,16799969;-0,03396710
-6,15999969;-0,03143407
-6,15199969;-0,03286843
-6,14399969;-0,03286843
-6,13599969;-0,03350932
-6,12799969;-0,03332621
-6,11999969;-0,03430280
-6,11199969;-0,03207495
-6,10399969;-0,03332621
-6,09599969;-0,03366192
-6,08799969;-0,03460799
-6,07999969;-0,03396710
-6,07199969;-0,03494369
-6,06399969;-0,03125095
-6,05599969;-0,03268532
-6,04799969;-0,03555406
-6,03999969;-0,03430280
-6,03199969;-0,03317362
-6,02399969;-0,03143407
-6,01599969;-0,02935881
-6,00799969;-0,03268532
-5,99999969;-0,03350932
-5,99199969;-0,03286843
-5,98399969;-0,03222755
-5,97599969;-0,03430280
-5,96799969;-0,03350932
-5,95999969;-0,03189184
-5,95199969;-0,03158666
-5,94399969;-0,03158666
-5,93599969;-0,03430280
-5,92799969;-0,03268532
-5,91999969;-0,03350932
-5,91199969;-0,03158666
-5,90399969;-0,03350932
-5,89599969;-0,03158666
-5,88799969;-0,03158666
-5,87999970;-0,03064058
-5,87199970;-0,03317362
-5,86399970;-0,03222755
-5,85599970;-0,03238014
-5,84799970;-0,03268532
-5,83999970;-0,03222755
-5,83199970;-0,03430280
-5,82399970;-0,03207495
-5,81599970;-0,03173925
-5,80799970;-0,03189184
-5,79999970;-0,03222755
-5,79199970;-0,03094577
-5,78399970;-0,03173925
-5,77599970;-0,03143407
-5,76799970;-0,03143407
-5,75999970;-0,03238014
-5,75199970;-0,03109836
-5,74399970;-0,03381451
-5,73599970;-0,03109836
-5,72799970;-0,03189184
-5,71999970;-0,03207495
-5,71199970;-0,03045747
-5,70399970;-0,03268532
-5,69599970;-0,03158666
-5,68799970;-0,03125095
-5,67999970;-0,03268532
-5,67199970;-0,03189184
-5,66399970;-0,03381451
-5,65599970;-0,03079318
-5,64799970;-0,03207495
-5,63999970;-0,03173925
-5,63199970;-0,03045747
-5,62399970;-0,03064058
-5,61599970;-0,03143407
-5,60799970;-0,02792444
-5,59999970;-0,03125095
-5,59199970;-0,03158666
-5,58399970;-0,03094577
-5,57599970;-0,03015229
-5,56799970;-0,02999970
-5,55999970;-0,03064058
-5,55199970;-0,02966399
-5,54399970;-0,03045747
-5,53599970;-0,02920621
-5,52799971;-0,03207495
-5,51999971;-0,03109836
-5,51199971;-0,03143407
-5,50399971;-0,03302103
-5,49599971;-0,02713095
-5,48799971;-0,02871792
-5,47999971;-0,02807703
-5,47199971;-0,02902310
-5,46399971;-0,03207495
-5,45599971;-0,02887051
-5,44799971;-0,03015229
-5,43999971;-0,03064058
-5,43199971;-0,03064058
-5,42399971;-0,02902310
-5,41599971;-0,02838221
-5,40799971;-0,03143407
-5,39999971;-0,03158666
-5,39199971;-0,03064058
-5,38399971;-0,02871792
-5,37599971;-0,03109836
-5,36799971;-0,03143407
-5,35999971;-0,02856532
-5,35199971;-0,03015229
-5,34399971;-0,03125095
-5,33599971;-0,02920621
-5,32799971;-0,03064058
-5,31999971;-0,03045747
-5,31199971;-0,02630696
-5,30399971;-0,03030488
-5,29599971;-0,02838221
-5,28799971;-0,03030488
-5,27999971;-0,03094577
-5,27199971;-0,03064058
-5,26399971;-0,03045747
-5,25599971;-0,02822962
-5,24799971;-0,02951140
-5,23999971;-0,02822962
-5,23199971;-0,02999970
-5,22399971;-0,02951140
-5,21599971;-0,02981658
-5,20799971;-0,02792444
-5,19999971;-0,02902310
-5,19199971;-0,03045747
-5,18399971;-0,02999970
-5,17599972;-0,03094577
-5,16799972;-0,03015229
-5,15999972;-0,02569658
-5,15199972;-0,03064058
-5,14399972;-0,02966399
-5,13599972;-0,02679525
-5,12799972;-0,02807703
-5,11999972;-0,02951140
-5,11199972;-0,02807703
-5,10399972;-0,02728355
-5,09599972;-0,02758873
-5,08799972;-0,02600177
-5,07999972;-0,02774132
-5,07199972;-0,03015229
-5,06399972;-0,02807703
-5,05599972;-0,02935881
-5,04799972;-0,02758873
-5,03999972;-0,02920621
-5,03199972;-0,02807703
-5,02399972;-0,02871792
-5,01599972;-0,02743614
-5,00799972;-0,02887051
-4,99999972;-0,02792444
-4,99199972;-0,02951140
-4,98399972;-0,02728355
-4,97599972;-0,02792444
-4,96799972;-0,02743614
-4,95999972;-0,02871792
-4,95199972;-0,02630696
-4,94399972;-0,02713095
-4,93599972;-0,02584918
-4,92799972;-0,02728355
-4,91999972;-0,02649007
-4,91199972;-0,02871792
-4,90399972;-0,02758873
-4,89599972;-0,02679525
-4,88799972;-0,02887051
-4,87999972;-0,02664266
-4,87199972;-0,02774132
-4,86399972;-0,02822962
-4,85599972;-0,02792444
-4,84799972;-0,02551347
-4,83999972;-0,02981658
-4,83199972;-0,02871792
-4,82399973;-0,02520829
-4,81599973;-0,02807703
-4,80799973;-0,02664266
-4,79999973;-0,02551347
-4,79199973;-0,02728355
-4,78399973;-0,02902310
-4,77599973;-0,02615436
-4,76799973;-0,02679525
-4,75999973;-0,02694784
-4,75199973;-0,02743614
-4,74399973;-0,02505570
-4,73599973;-0,02615436
-4,72799973;-0,02551347
-4,71999973;-0,02758873
-4,71199973;-0,02569658
-4,70399973;-0,02679525
-4,69599973;-0,02679525
-4,68799973;-0,02505570
-4,67999973;-0,02649007
-4,67199973;-0,02630696
-4,66399973;-0,02441481
-4,65599973;-0,02792444
-4,64799973;-0,02728355
-4,63999973;-0,02679525
-4,63199973;-0,02713095
-4,62399973;-0,02505570
-4,61599973;-0,02615436
-4,60799973;-0,02471999
-4,59999973;-0,02487259
-4,59199973;-0,02713095
-4,58399973;-0,02520829
-4,57599973;-0,02584918
-4,56799973;-0,02487259
-4,55999973;-0,02584918
-4,55199973;-0,02584918
-4,54399973;-0,02774132
-4,53599973;-0,02471999
-4,52799973;-0,02551347
-4,51999973;-0,02426222
-4,51199973;-0,02487259
-4,50399973;-0,02584918
-4,49599973;-0,02487259
-4,48799973;-0,02392651
-4,47999973;-0,02551347
-4,47199973;-0,02600177
-4,46399974;-0,02441481
-4,45599974;-0,02471999
-4,44799974;-0,02713095
-4,43999974;-0,02505570
-4,43199974;-0,02584918
-4,42399974;-0,02505570
-4,41599974;-0,02520829
-4,40799974;-0,02551347
-4,39999974;-0,02407910
-4,39199974;-0,02377392
-4,38399974;-0,02679525
-4,37599974;-0,02282785
-4,36799974;-0,02313303
-4,35999974;-0,02600177
-4,35199974;-0,02328562
-4,34399974;-0,02343822
-4,33599974;-0,02630696
-4,32799974;-0,02551347
-4,31999974;-0,02505570
-4,31199974;-0,02377392
-4,30399974;-0,02456740
-4,29599974;-0,02505570
-4,28799974;-0,02441481
-4,27999974;-0,02328562
-4,27199974;-0,02487259
-4,26399974;-0,02615436
-4,25599974;-0,02505570
-4,24799974;-0,02520829
-4,23999974;-0,02441481
-4,23199974;-0,02520829
-4,22399974;-0,02520829
-4,21599974;-0,02249214
-4,20799974;-0,02456740
-4,19999974;-0,02362133
-4,19199974;-0,02471999
-4,18399974;-0,02377392
-4,17599974;-0,02584918
-4,16799974;-0,02200384
-4,15999974;-0,02456740
-4,15199974;-0,02407910
-4,14399974;-0,02264473
-4,13599974;-0,02520829
-4,12799974;-0,02551347
-4,11999974;-0,02298044
-4,11199975;-0,02282785
-4,10399975;-0,02343822
-4,09599975;-0,02154607
-4,08799975;-0,02249214
-4,07999975;-0,02551347
-4,07199975;-0,02456740
-4,06399975;-0,02343822
-4,05599975;-0,02218696
-4,04799975;-0,02249214
-4,03999975;-0,02185125
-4,03199975;-0,02343822
-4,02399975;-0,02313303
-4,01599975;-0,02200384
-4,00799975;-0,02249214
-3,99999975;-0,02343822
-3,99199975;-0,02407910
-3,98399975;-0,02377392
-3,97599975;-0,02362133
-3,96799975;-0,02264473
-3,95999975;-0,02154607
-3,95199975;-0,02313303
-3,94399975;-0,02218696
-3,93599975;-0,02121036
-3,92799975;-0,02282785
-3,91999975;-0,02233955
-3,91199975;-0,02551347
-3,90399975;-0,02154607
-3,89599975;-0,02441481
-3,88799975;-0,02343822
-3,87999975;-0,02169866
-3,87199975;-0,02426222
-3,86399975;-0,02313303
-3,85599975;-0,02343822
-3,84799975;-0,02282785
-3,83999975;-0,02313303
-3,83199975;-0,02343822
-3,82399975;-0,02298044
-3,81599975;-0,02090518
-3,80799975;-0,01962340
-3,79999975;-0,02154607
-3,79199975;-0,02105777
-3,78399975;-0,01931822
-3,77599975;-0,02121036
-3,76799975;-0,02249214
-3,75999976;-0,02392651
-3,75199976;-0,02121036
-3,74399976;-0,02407910
-3,73599976;-0,02121036
-3,72799976;-0,02090518
-3,71999976;-0,02249214
-3,71199976;-0,02185125
-3,70399976;-0,02343822
-3,69599976;-0,02233955
-3,68799976;-0,02282785
-3,67999976;-0,02041688
-3,67199976;-0,02154607
-3,66399976;-0,02090518
-3,65599976;-0,02056948
-3,64799976;-0,01849422
-3,63999976;-0,02154607
-3,63199976;-0,02154607
-3,62399976;-0,02121036
-3,61599976;-0,01995911
-3,60799976;-0,02056948
-3,59999976;-0,02169866
-3,59199976;-0,01947081
-3,58399976;-0,02056948
-3,57599976;-0,02011170
-3,56799976;-0,01977599
-3,55999976;-0,02169866
-3,55199976;-0,01995911
-3,54399976;-0,01818903
-3,53599976;-0,01995911
-3,52799976;-0,02056948
-3,51999976;-0,02041688
-3,51199976;-0,02139347
-3,50399976;-0,02392651
-3,49599976;-0,01995911
-3,48799976;-0,02139347
-3,47999976;-0,02185125
-3,47199976;-0,02169866
-3,46399976;-0,01931822
-3,45599976;-0,01898251
-3,44799976;-0,02090518
-3,43999976;-0,02026429
-3,43199976;-0,01644948
-3,42399976;-0,01962340
-3,41599976;-0,02026429
-3,40799977;-0,02041688
-3,39999977;-0,01995911
-3,39199977;-0,02026429
-3,38399977;-0,01947081
-3,37599977;-0,01913511
-3,36799977;-0,01705985
-3,35999977;-0,02139347
-3,35199977;-0,01898251
-3,34399977;-0,01818903
-3,33599977;-0,01818903
-3,32799977;-0,01977599
-3,31999977;-0,02041688
-3,31199977;-0,01818903
-3,30399977;-0,01834162
-3,29599977;-0,01995911
-3,28799977;-0,01834162
-3,27999977;-0,01705985
-3,27199977;-0,01818903
-3,26399977;-0,01977599
-3,25599977;-0,01788385
-3,24799977;-0,01867733
-3,23999977;-0,01977599
-3,23199977;-0,01977599
-3,22399977;-0,01834162
-3,21599977;-0,01849422
-3,20799977;-0,01834162
-3,19999977;-0,02056948
-3,19199977;-0,01818903
-3,18399977;-0,02105777
-3,17599977;-0,01995911
-3,16799977;-0,01931822
-3,15999977;-0,01803644
-3,15199977;-0,01867733
-3,14399977;-0,01803644
-3,13599977;-0,01898251
-3,12799977;-0,01788385
-3,11999977;-0,01995911
-3,11199977;-0,02011170
-3,10399977;-0,01849422
-3,09599977;-0,01690725
-3,08799977;-0,01818903
-3,07999977;-0,01644948
-3,07199977;-0,01882992
-3,06399977;-0,01788385
-3,05599978;-0,01705985
-3,04799978;-0,01770074
-3,03999978;-0,02075259
-3,03199978;-0,01977599
-3,02399978;-0,01788385
-3,01599978;-0,01724296
-3,00799978;-0,01803644
-2,99999978;-0,01705985
-2,99199978;-0,01788385
-2,98399978;-0,01818903
-2,97599978;-0,01931822
-2,96799978;-0,01739555
-2,95999978;-0,01770074
-2,95199978;-0,01596118
-2,94399978;-0,01754814
-2,93599978;-0,01580859
-2,92799978;-0,01562548
-2,91999978;-0,01931822
-2,91199978;-0,01690725
-2,90399978;-0,01947081
-2,89599978;-0,01660207
-2,88799978;-0,01660207
-2,87999978;-0,01788385
-2,87199978;-0,01995911
-2,86399978;-0,01675466
-2,85599978;-0,01626636
-2,84799978;-0,01626636
-2,83999978;-0,01660207
-2,83199978;-0,01611377
-2,82399978;-0,01467940
-2,81599978;-0,01705985
-2,80799978;-0,01818903
-2,79999978;-0,01660207
-2,79199978;-0,01660207
-2,78399978;-0,01596118
-2,77599978;-0,01724296
-2,76799978;-0,01675466
-2,75999978;-0,01596118
-2,75199978;-0,02011170
-2,74399978;-0,01770074
-2,73599978;-0,01724296
-2,72799978;-0,01788385
-2,71999978;-0,01547288
-2,71199978;-0,01626636
-2,70399978;-0,01690725
-2,69599979;-0,01739555
-2,68799979;-0,01403851
-2,67999979;-0,01644948
-2,67199979;-0,01705985
-2,66399979;-0,01644948
-2,65599979;-0,01690725
-2,64799979;-0,01501511
-2,63999979;-0,01580859
-2,63199979;-0,01532029
-2,62399979;-0,01516770
-2,61599979;-0,01626636
-2,60799979;-0,01501511
-2,59999979;-0,01995911
-2,59199979;-0,01562548
-2,58399979;-0,01596118
-2,57599979;-0,01547288
-2,56799979;-0,01467940
-2,55999979;-0,01562548
-2,55199979;-0,01324503
-2,54399979;-0,01516770
-2,53599979;-0,01358074
-2,52799979;-0,01388592
-2,51999979;-0,01532029
-2,51199979;-0,01437422
-2,50399979;-0,01501511
-2,49599979;-0,01452681
-2,48799979;-0,01452681
-2,47999979;-0,01644948
-2,47199979;-0,01516770
-2,46399979;-0,01483200
-2,45599979;-0,01467940
-2,44799979;-0,01437422
-2,43999979;-0,01562548
-2,43199979;-0,01437422
-2,42399979;-0,01562548
-2,41599979;-0,01339763
-2,40799979;-0,01724296
-2,39999979;-0,01403851
-2,39199979;-0,01611377
-2,38399979;-0,01644948
-2,37599979;-0,01483200
-2,36799979;-0,01501511
-2,35999979;-0,01324503
-2,35199979;-0,01275674
-2,34399980;-0,01516770
-2,33599980;-0,01675466
-2,32799980;-0,01403851
-2,31999980;-0,01596118
-2,31199980;-0,01388592
-2,30399980;-0,01403851
-2,29599980;-0,01358074
-2,28799980;-0,01419111
-2,27999980;-0,01293985
-2,27199980;-0,01419111
-2,26399980;-0,01532029
-2,25599980;-0,01483200
-2,24799980;-0,01501511
-2,23999980;-0,01467940
-2,23199980;-0,01181066
-2,22399980;-0,01419111
-2,21599980;-0,01419111
-2,20799980;-0,01501511
-2,19999980;-0,01260414
-2,19199980;-0,01516770
-2,18399980;-0,01309244
-2,17599980;-0,01516770
-2,16799980;-0,01339763
-2,15999980;-0,01339763
-2,15199980;-0,01483200
-2,14399980;-0,01214637
-2,13599980;-0,01229896
-2,12799980;-0,01181066
-2,11999980;-0,01293985
-2,11199980;-0,01245155
-2,10399980;-0,01467940
-2,09599980;-0,01547288
-2,08799980;-0,01516770
-2,07999980;-0,01229896
-2,07199980;-0,01419111
-2,06399980;-0,01419111
-2,05599980;-0,01373333
-2,04799980;-0,01403851
-2,03999980;-0,01260414
