Frequency;Channel A
0,10375977;0,00002625
0,10437012;0,00002302
0,10498047;0,00000400
0,10559082;0,00001677
0,10620117;0,00002193
0,10681152;0,00001301
0,10742188;0,00000220
0,10803223;0,00000454
0,10864258;0,00000460
0,10925293;0,00000200
0,10986328;0,00000327
0,11047363;0,00000268
0,11108398;0,00000573
0,11169434;0,00001126
0,11230469;0,00001035
0,11291504;0,00000526
0,11352539;0,00000701
0,11413574;0,00000916
0,11474609;0,00001562
0,11535645;0,00000864
0,11596680;0,00000619
0,11657715;0,00000587
0,11718750;0,00000874
0,11779785;0,00001604
0,11840820;0,00002403
0,11901855;0,00002242
0,11962891;0,00001648
0,12023926;0,00000962
0,12084961;0,00000309
0,12145996;0,00001516
0,12207031;0,00001878
0,12268066;0,00000337
0,12329102;0,00000472
0,12390137;0,00001113
0,12451172;0,00002646
0,12512207;0,00002622
0,12573242;0,00001449
0,12634277;0,00000222
0,12695313;0,00000540
0,12756348;0,00000162
0,12817383;0,00000547
0,12878418;0,00000757
0,12939453;0,00002050
0,13000488;0,00001515
0,13061523;0,00001083
0,13122559;0,00001035
0,13183594;0,00001125
0,13244629;0,00001423
0,13305664;0,00000458
0,13366699;0,00000599
0,13427734;0,00000423
0,13488770;0,00001473
0,13549805;0,00001570
0,13610840;0,00000999
0,13671875;0,00000577
0,13732910;0,00000684
0,13793945;0,00001717
0,13854980;0,00001741
0,13916016;0,00001720
0,13977051;0,00001317
0,14038086;0,00000978
0,14099121;0,00000500
0,14160156;0,00000605
0,14221191;0,00001065
0,14282227;0,00000563
0,14343262;0,00000376
0,14404297;0,00000885
0,14465332;0,00001147
0,14526367;0,00001910
0,14587402;0,00001851
0,14648438;0,00000923
0,14709473;0,00000648
0,14770508;0,00001515
0,14831543;0,00001440
0,14892578;0,00000935
0,14953613;0,00001733
0,15014648;0,00001364
0,15075684;0,00000666
0,15136719;0,00000690
0,15197754;0,00001127
0,15258789;0,00001318
0,15319824;0,00001587
0,15380859;0,00001614
0,15441895;0,00001139
0,15502930;0,00000694
0,15563965;0,00000867
0,15625000;0,00000537
0,15686035;0,00000909
0,15747070;0,00001488
0,15808105;0,00000848
0,15869141;0,00000718
0,15930176;0,00000385
0,15991211;0,00000225
0,16052246;0,00000522
0,16113281;0,00000549
0,16174316;0,00000620
0,16235352;0,00000700
0,16296387;0,00001171
0,16357422;0,00000851
0,16418457;0,00001736
0,16479492;0,00001546
0,16540527;0,00000604
0,16601563;0,00001145
0,16662598;0,00002358
0,16723633;0,00001573
0,16784668;0,00000344
0,16845703;0,00000759
0,16906738;0,00001673
0,16967773;0,00001155
0,17028809;0,00000277
0,17089844;0,00000741
0,17150879;0,00001136
0,17211914;0,00001114
0,17272949;0,00001388
0,17333984;0,00001293
0,17395020;0,00000737
0,17456055;0,00000242
0,17517090;0,00001570
0,17578125;0,00001669
0,17639160;0,00000847
0,17700195;0,00000498
0,17761230;0,00000177
0,17822266;0,00000436
0,17883301;0,00000738
0,17944336;0,00000734
0,18005371;0,00000846
0,18066406;0,00001129
0,18127441;0,00001382
0,18188477;0,00000951
0,18249512;0,00000850
0,18310547;0,00000567
0,18371582;0,00000804
0,18432617;0,00001017
0,18493652;0,00000457
0,18554688;0,00000499
0,18615723;0,00000859
0,18676758;0,00001391
0,18737793;0,00001782
0,18798828;0,00000977
0,18859863;0,00001018
0,18920898;0,00002064
0,18981934;0,00001324
0,19042969;0,00000370
0,19104004;0,00000951
0,19165039;0,00001443
0,19226074;0,00000826
0,19287109;0,00000603
0,19348145;0,00000930
0,19409180;0,00000581
0,19470215;0,00001326
0,19531250;0,00001089
0,19592285;0,00001140
0,19653320;0,00001641
0,19714355;0,00001502
0,19775391;0,00001103
0,19836426;0,00000561
0,19897461;0,00000699
0,19958496;0,00001314
0,20019531;0,00001776
0,20080566;0,00001751
0,20141602;0,00001111
0,20202637;0,00000848
0,20263672;0,00001171
0,20324707;0,00001185
0,20385742;0,00000729
0,20446777;0,00000684
0,20507813;0,00001663
0,20568848;0,00001739
0,20629883;0,00001615
0,20690918;0,00001637
0,20751953;0,00001076
0,20812988;0,00000884
0,20874023;0,00000656
0,20935059;0,00000655
0,20996094;0,00000882
0,21057129;0,00000999
0,21118164;0,00001556
0,21179199;0,00001333
0,21240234;0,00000608
0,21301270;0,00000382
0,21362305;0,00000288
0,21423340;0,00000292
0,21484375;0,00001317
0,21545410;0,00002170
0,21606445;0,00001811
0,21667480;0,00000829
0,21728516;0,00000434
0,21789551;0,00001033
0,21850586;0,00000280
0,21911621;0,00000504
0,21972656;0,00001038
0,22033691;0,00001348
0,22094727;0,00000712
0,22155762;0,00000600
0,22216797;0,00000785
0,22277832;0,00000854
0,22338867;0,00001493
0,22399902;0,00001836
0,22460938;0,00001479
0,22521973;0,00001220
0,22583008;0,00001044
0,22644043;0,00000314
0,22705078;0,00001128
0,22766113;0,00001098
0,22827148;0,00000405
0,22888184;0,00000693
0,22949219;0,00001580
0,23010254;0,00001194
0,23071289;0,00000506
0,23132324;0,00000618
0,23193359;0,00000416
0,23254395;0,00000609
0,23315430;0,00000866
0,23376465;0,00000977
0,23437500;0,00000531
0,23498535;0,00000782
0,23559570;0,00001476
0,23620605;0,00000908
0,23681641;0,00000725
0,23742676;0,00001041
0,23803711;0,00002346
0,23864746;0,00001163
0,23925781;0,00000406
0,23986816;0,00000845
0,24047852;0,00000964
0,24108887;0,00000530
0,24169922;0,00000596
0,24230957;0,00001637
0,24291992;0,00001563
0,24353027;0,00000458
0,24414063;0,00001370
0,24475098;0,00001128
0,24536133;0,00000506
0,24597168;0,00000940
0,24658203;0,00001106
0,24719238;0,00001298
0,24780273;0,00001498
0,24841309;0,00000770
0,24902344;0,00000454
0,24963379;0,00001134
0,25024414;0,00001110
0,25085449;0,00000673
0,25146484;0,00001727
0,25207520;0,00002248
0,25268555;0,00001864
0,25329590;0,00001614
0,25390625;0,00001366
0,25451660;0,00000644
0,25512695;0,00001295
0,25573730;0,00001908
0,25634766;0,00000821
0,25695801;0,00000439
0,25756836;0,00000451
0,25817871;0,00000377
0,25878906;0,00000882
0,25939941;0,00001302
0,26000977;0,00001023
0,26062012;0,00000481
0,26123047;0,00000637
0,26184082;0,00000952
0,26245117;0,00000459
0,26306152;0,00000723
0,26367188;0,00001017
0,26428223;0,00000702
0,26489258;0,00000845
0,26550293;0,00001248
0,26611328;0,00001931
0,26672363;0,00001787
0,26733398;0,00000377
0,26794434;0,00001091
0,26855469;0,00001278
0,26916504;0,00000723
0,26977539;0,00000937
0,27038574;0,00001182
0,27099609;0,00000574
0,27160645;0,00001258
0,27221680;0,00001063
0,27282715;0,00000564
0,27343750;0,00000379
0,27404785;0,00001001
0,27465820;0,00001485
0,27526855;0,00000809
0,27587891;0,00000585
0,27648926;0,00001158
0,27709961;0,00001575
0,27770996;0,00001018
0,27832031;0,00000540
0,27893066;0,00001120
0,27954102;0,00001022
0,28015137;0,00001630
0,28076172;0,00002017
0,28137207;0,00000972
0,28198242;0,00001108
0,28259277;0,00001551
0,28320313;0,00000940
0,28381348;0,00001319
0,28442383;0,00001359
0,28503418;0,00001459
0,28564453;0,00001759
0,28625488;0,00001247
0,28686523;0,00001285
0,28747559;0,00000589
0,28808594;0,00001724
0,28869629;0,00001597
0,28930664;0,00001230
0,28991699;0,00000581
0,29052734;0,00000802
0,29113770;0,00000517
0,29174805;0,00000378
0,29235840;0,00000669
0,29296875;0,00001371
0,29357910;0,00001249
0,29418945;0,00000615
0,29479980;0,00000718
0,29541016;0,00001244
0,29602051;0,00000784
0,29663086;0,00000623
0,29724121;0,00001512
0,29785156;0,00002477
0,29846191;0,00001931
0,29907227;0,00001398
0,29968262;0,00001169
0,30029297;0,00001091
0,30090332;0,00000744
0,30151367;0,00000018
0,30212402;0,00000546
0,30273438;0,00000778
0,30334473;0,00000810
0,30395508;0,00001792
0,30456543;0,00002593
0,30517578;0,00001322
0,30578613;0,00000322
0,30639648;0,00001307
0,30700684;0,00001389
0,30761719;0,00000501
0,30822754;0,00001081
0,30883789;0,00000673
0,30944824;0,00000646
0,31005859;0,00001398
0,31066895;0,00000749
0,31127930;0,00000825
0,31188965;0,00000716
0,31250000;0,00000662
0,31311035;0,00001540
0,31372070;0,00001460
0,31433105;0,00001265
0,31494141;0,00001168
0,31555176;0,00000939
0,31616211;0,00001265
0,31677246;0,00002217
0,31738281;0,00001966
0,31799316;0,00000722
0,31860352;0,00000143
0,31921387;0,00000186
0,31982422;0,00000559
0,32043457;0,00000524
0,32104492;0,00000281
0,32165527;0,00001320
0,32226563;0,00002702
0,32287598;0,00002752
0,32348633;0,00000826
0,32409668;0,00001001
0,32470703;0,00001298
0,32531738;0,00001349
0,32592773;0,00001072
0,32653809;0,00000707
0,32714844;0,00000895
0,32775879;0,00001090
0,32836914;0,00000615
0,32897949;0,00000480
0,32958984;0,00000684
0,33020020;0,00000138
0,33081055;0,00001723
0,33142090;0,00002894
0,33203125;0,00002654
0,33264160;0,00002008
0,33325195;0,00002258
0,33386230;0,00001906
0,33447266;0,00000885
0,33508301;0,00000640
0,33569336;0,00001206
0,33630371;0,00000922
0,33691406;0,00001742
0,33752441;0,00001985
0,33813477;0,00000785
0,33874512;0,00000336
0,33935547;0,00000588
0,33996582;0,00001323
0,34057617;0,00001163
0,34118652;0,00000528
0,34179688;0,00001188
0,34240723;0,00001556
0,34301758;0,00001639
0,34362793;0,00001332
0,34423828;0,00001205
0,34484863;0,00002162
0,34545898;0,00001666
0,34606934;0,00001591
0,34667969;0,00001325
0,34729004;0,00001245
0,34790039;0,00002157
0,34851074;0,00000618
0,34912109;0,00001462
0,34973145;0,00001257
0,35034180;0,00000931
0,35095215;0,00000794
0,35156250;0,00000495
0,35217285;0,00001259
0,35278320;0,00001283
0,35339355;0,00000631
0,35400391;0,00000114
0,35461426;0,00000991
0,35522461;0,00000870
0,35583496;0,00001126
0,35644531;0,00001293
0,35705566;0,00001591
0,35766602;0,00001629
0,35827637;0,00000597
0,35888672;0,00000473
0,35949707;0,00000975
0,36010742;0,00001026
0,36071777;0,00000244
0,36132813;0,00000502
0,36193848;0,00000684
0,36254883;0,00000683
0,36315918;0,00001964
0,36376953;0,00002195
0,36437988;0,00001289
0,36499023;0,00000269
0,36560059;0,00000304
0,36621094;0,00000643
0,36682129;0,00000820
0,36743164;0,00000676
0,36804199;0,00000903
0,36865234;0,00001371
0,36926270;0,00001214
0,36987305;0,00001768
0,37048340;0,00001029
0,37109375;0,00000424
0,37170410;0,00001254
0,37231445;0,00001033
0,37292480;0,00000254
0,37353516;0,00000662
0,37414551;0,00000318
0,37475586;0,00000768
0,37536621;0,00000740
0,37597656;0,00000338
0,37658691;0,00000379
0,37719727;0,00000468
0,37780762;0,00000602
0,37841797;0,00001321
0,37902832;0,00001639
0,37963867;0,00000469
0,38024902;0,00000705
0,38085938;0,00000901
0,38146973;0,00000976
0,38208008;0,00000974
0,38269043;0,00001028
0,38330078;0,00001399
0,38391113;0,00001245
0,38452148;0,00001443
0,38513184;0,00001485
0,38574219;0,00001149
0,38635254;0,00000589
0,38696289;0,00000328
0,38757324;0,00000857
0,38818359;0,00000971
0,38879395;0,00000402
0,38940430;0,00000634
0,39001465;0,00001833
0,39062500;0,00001401
0,39123535;0,00000964
0,39184570;0,00001139
0,39245605;0,00000584
0,39306641;0,00000307
0,39367676;0,00000568
0,39428711;0,00001058
0,39489746;0,00001110
0,39550781;0,00001371
0,39611816;0,00001549
0,39672852;0,00001837
0,39733887;0,00001951
0,39794922;0,00001179
0,39855957;0,00001059
0,39916992;0,00001525
0,39978027;0,00001328
0,40039063;0,00001350
0,40100098;0,00001283
0,40161133;0,00001737
0,40222168;0,00001398
0,40283203;0,00000929
0,40344238;0,00001080
0,40405273;0,00000546
0,40466309;0,00001530
0,40527344;0,00002590
0,40588379;0,00001660
0,40649414;0,00000397
0,40710449;0,00000798
0,40771484;0,00000903
0,40832520;0,00001836
0,40893555;0,00002067
0,40954590;0,00000587
0,41015625;0,00001185
0,41076660;0,00001671
0,41137695;0,00001090
0,41198730;0,00000336
0,41259766;0,00001044
0,41320801;0,00000983
0,41381836;0,00001307
0,41442871;0,00001716
0,41503906;0,00001534
0,41564941;0,00001023
0,41625977;0,00000352
0,41687012;0,00000710
0,41748047;0,00000914
0,41809082;0,00000916
0,41870117;0,00000957
0,41931152;0,00000780
0,41992188;0,00001791
0,42053223;0,00001636
0,42114258;0,00001965
0,42175293;0,00002314
0,42236328;0,00001606
0,42297363;0,00001065
0,42358398;0,00000978
0,42419434;0,00001387
0,42480469;0,00001220
0,42541504;0,00001792
0,42602539;0,00001972
0,42663574;0,00001810
0,42724609;0,00001231
0,42785645;0,00000783
0,42846680;0,00001605
0,42907715;0,00001214
0,42968750;0,00000984
0,43029785;0,00001211
0,43090820;0,00000670
0,43151855;0,00000935
0,43212891;0,00000958
0,43273926;0,00000523
0,43334961;0,00000527
0,43395996;0,00000280
0,43457031;0,00000946
0,43518066;0,00001311
0,43579102;0,00001289
0,43640137;0,00001649
0,43701172;0,00001269
0,43762207;0,00000498
0,43823242;0,00000646
0,43884277;0,00000942
0,43945313;0,00001116
0,44006348;0,00000901
0,44067383;0,00000823
0,44128418;0,00001365
0,44189453;0,00001150
0,44250488;0,00001040
0,44311523;0,00001840
0,44372559;0,00001915
0,44433594;0,00001829
0,44494629;0,00001521
0,44555664;0,00000699
0,44616699;0,00000657
0,44677734;0,00001014
0,44738770;0,00000910
0,44799805;0,00000772
0,44860840;0,00000726
0,44921875;0,00000755
0,44982910;0,00000159
0,45043945;0,00000448
0,45104980;0,00000834
0,45166016;0,00000489
0,45227051;0,00000387
0,45288086;0,00001528
0,45349121;0,00002077
0,45410156;0,00001617
0,45471191;0,00002291
0,45532227;0,00002056
0,45593262;0,00001345
0,45654297;0,00000934
0,45715332;0,00001016
0,45776367;0,00001549
0,45837402;0,00001445
0,45898438;0,00002158
0,45959473;0,00002379
0,46020508;0,00001855
0,46081543;0,00001195
0,46142578;0,00000610
0,46203613;0,00000635
0,46264648;0,00001728
0,46325684;0,00002261
0,46386719;0,00002103
0,46447754;0,00000687
0,46508789;0,00001227
0,46569824;0,00001431
0,46630859;0,00001164
0,46691895;0,00001625
0,46752930;0,00000944
0,46813965;0,00000595
0,46875000;0,00000921
0,46936035;0,00000930
0,46997070;0,00001484
0,47058105;0,00000694
0,47119141;0,00000350
0,47180176;0,00000853
0,47241211;0,00001365
0,47302246;0,00001375
0,47363281;0,00001113
0,47424316;0,00000945
0,47485352;0,00000772
0,47546387;0,00000474
0,47607422;0,00000517
0,47668457;0,00000280
0,47729492;0,00000748
0,47790527;0,00001914
0,47851563;0,00002225
0,47912598;0,00001121
0,47973633;0,00000531
0,48034668;0,00000959
0,48095703;0,00000159
0,48156738;0,00000928
0,48217773;0,00000573
0,48278809;0,00001301
0,48339844;0,00000907
0,48400879;0,00000988
0,48461914;0,00000999
0,48522949;0,00001562
0,48583984;0,00001688
0,48645020;0,00001783
0,48706055;0,00001433
0,48767090;0,00001504
0,48828125;0,00001477
0,48889160;0,00000526
0,48950195;0,00000406
0,49011230;0,00000355
0,49072266;0,00000941
0,49133301;0,00001353
0,49194336;0,00000062
0,49255371;0,00001188
0,49316406;0,00002198
0,49377441;0,00002407
0,49438477;0,00001681
0,49499512;0,00000187
0,49560547;0,00001119
0,49621582;0,00001383
0,49682617;0,00000582
0,49743652;0,00000694
0,49804688;0,00001667
0,49865723;0,00002046
0,49926758;0,00001329
0,49987793;0,00000941
0,50048828;0,00001135
0,50109863;0,00001238
0,50170898;0,00001063
0,50231934;0,00001431
0,50292969;0,00001569
0,50354004;0,00001826
0,50415039;0,00001865
0,50476074;0,00001754
0,50537109;0,00000592
0,50598145;0,00000737
0,50659180;0,00000788
0,50720215;0,00000643
0,50781250;0,00000585
0,50842285;0,00000191
0,50903320;0,00000331
0,50964355;0,00000452
0,51025391;0,00000772
0,51086426;0,00001362
0,51147461;0,00001777
0,51208496;0,00001840
0,51269531;0,00001859
0,51330566;0,00001842
0,51391602;0,00001151
0,51452637;0,00000954
0,51513672;0,00001570
0,51574707;0,00001086
0,51635742;0,00000225
0,51696777;0,00000691
0,51757813;0,00000458
0,51818848;0,00000553
0,51879883;0,00001155
0,51940918;0,00000962
0,52001953;0,00000152
0,52062988;0,00000583
0,52124023;0,00000319
0,52185059;0,00000318
0,52246094;0,00000487
0,52307129;0,00000847
0,52368164;0,00000854
0,52429199;0,00000511
0,52490234;0,00000591
0,52551270;0,00000738
0,52612305;0,00001078
0,52673340;0,00001051
0,52734375;0,00000553
0,52795410;0,00000455
0,52856445;0,00001211
0,52917480;0,00000980
0,52978516;0,00001656
0,53039551;0,00001265
0,53100586;0,00001289
0,53161621;0,00001775
0,53222656;0,00001599
0,53283691;0,00000800
0,53344727;0,00000382
0,53405762;0,00001007
0,53466797;0,00001425
0,53527832;0,00001192
0,53588867;0,00000631
0,53649902;0,00000583
0,53710938;0,00000743
0,53771973;0,00000313
0,53833008;0,00000707
0,53894043;0,00001744
0,53955078;0,00001973
0,54016113;0,00001342
0,54077148;0,00000733
0,54138184;0,00000522
0,54199219;0,00000043
0,54260254;0,00001223
0,54321289;0,00001251
0,54382324;0,00000229
0,54443359;0,00000344
0,54504395;0,00001031
0,54565430;0,00001146
0,54626465;0,00000304
0,54687500;0,00000660
0,54748535;0,00000626
0,54809570;0,00000832
0,54870605;0,00001760
0,54931641;0,00001654
0,54992676;0,00001476
0,55053711;0,00001580
0,55114746;0,00000987
0,55175781;0,00000656
0,55236816;0,00000462
0,55297852;0,00001505
0,55358887;0,00001534
0,55419922;0,00001017
0,55480957;0,00001082
0,55541992;0,00001239
0,55603027;0,00000590
0,55664063;0,00000876
0,55725098;0,00001199
0,55786133;0,00000270
0,55847168;0,00001232
0,55908203;0,00001397
0,55969238;0,00000723
0,56030273;0,00000905
0,56091309;0,00000527
0,56152344;0,00000822
0,56213379;0,00000850
0,56274414;0,00000526
0,56335449;0,00001425
0,56396484;0,00002340
0,56457520;0,00001560
0,56518555;0,00000150
0,56579590;0,00000556
0,56640625;0,00000393
0,56701660;0,00000696
0,56762695;0,00000605
0,56823730;0,00001320
0,56884766;0,00001181
0,56945801;0,00000327
0,57006836;0,00000505
0,57067871;0,00001614
0,57128906;0,00002377
0,57189941;0,00001494
0,57250977;0,00000865
0,57312012;0,00001525
0,57373047;0,00000975
0,57434082;0,00001394
0,57495117;0,00001792
0,57556152;0,00001177
0,57617188;0,00000600
0,57678223;0,00000788
0,57739258;0,00001146
0,57800293;0,00001117
0,57861328;0,00001591
0,57922363;0,00001068
0,57983398;0,00000343
0,58044434;0,00000375
0,58105469;0,00000172
0,58166504;0,00000107
0,58227539;0,00000675
0,58288574;0,00001290
0,58349609;0,00001754
0,58410645;0,00001990
0,58471680;0,00001184
0,58532715;0,00000633
0,58593750;0,00000830
0,58654785;0,00001453
0,58715820;0,00001153
0,58776855;0,00000632
0,58837891;0,00002057
0,58898926;0,00002281
0,58959961;0,00001545
0,59020996;0,00000549
0,59082031;0,00000524
0,59143066;0,00000726
0,59204102;0,00001387
0,59265137;0,00001127
0,59326172;0,00000864
0,59387207;0,00001571
0,59448242;0,00000995
0,59509277;0,00000333
0,59570313;0,00000379
0,59631348;0,00000915
0,59692383;0,00001381
0,59753418;0,00000770
0,59814453;0,00000443
0,59875488;0,00000410
0,59936523;0,00000745
0,59997559;0,00000742
0,60058594;0,00001675
0,60119629;0,00002844
0,60180664;0,00001611
0,60241699;0,00000205
0,60302734;0,00000468
0,60363770;0,00000767
0,60424805;0,00001595
0,60485840;0,00001753
0,60546875;0,00001406
0,60607910;0,00001182
0,60668945;0,00000444
0,60729980;0,00000705
0,60791016;0,00000678
0,60852051;0,00000434
0,60913086;0,00000742
0,60974121;0,00000163
0,61035156;0,00000766
0,61096191;0,00000887
0,61157227;0,00000694
0,61218262;0,00000686
0,61279297;0,00001190
0,61340332;0,00001306
0,61401367;0,00000933
0,61462402;0,00001031
0,61523438;0,00000886
0,61584473;0,00000971
0,61645508;0,00000739
0,61706543;0,00001363
0,61767578;0,00000361
0,61828613;0,00000419
0,61889648;0,00000379
0,61950684;0,00000618
0,62011719;0,00000734
0,62072754;0,00000240
0,62133789;0,00000549
0,62194824;0,00001520
0,62255859;0,00001962
0,62316895;0,00001238
0,62377930;0,00000934
0,62438965;0,00000869
0,62500000;0,00000553
0,62561035;0,00000475
0,62622070;0,00000345
0,62683105;0,00001128
0,62744141;0,00001722
0,62805176;0,00001308
0,62866211;0,00001150
0,62927246;0,00001670
0,62988281;0,00001615
0,63049316;0,00001413
0,63110352;0,00001000
0,63171387;0,00000337
0,63232422;0,00000471
0,63293457;0,00000358
0,63354492;0,00000648
0,63415527;0,00000747
0,63476563;0,00000853
0,63537598;0,00000117
0,63598633;0,00001087
0,63659668;0,00001141
0,63720703;0,00000371
0,63781738;0,00000226
0,63842773;0,00000495
0,63903809;0,00001107
0,63964844;0,00001537
0,64025879;0,00001520
0,64086914;0,00000680
0,64147949;0,00000638
0,64208984;0,00000871
0,64270020;0,00001011
0,64331055;0,00001462
0,64392090;0,00001143
0,64453125;0,00000678
0,64514160;0,00000974
0,64575195;0,00000931
0,64636230;0,00000147
0,64697266;0,00000611
0,64758301;0,00000339
0,64819336;0,00000265
0,64880371;0,00000727
0,64941406;0,00001474
0,65002441;0,00001667
0,65063477;0,00001433
0,65124512;0,00001623
0,65185547;0,00001635
0,65246582;0,00001833
0,65307617;0,00001690
0,65368652;0,00001157
0,65429688;0,00001233
0,65490723;0,00001646
0,65551758;0,00001612
0,65612793;0,00000521
0,65673828;0,00001835
0,65734863;0,00001514
0,65795898;0,00000454
0,65856934;0,00001053
0,65917969;0,00001546
0,65979004;0,00001059
0,66040039;0,00000883
0,66101074;0,00000498
0,66162109;0,00000676
0,66223145;0,00000871
0,66284180;0,00000640
0,66345215;0,00000736
0,66406250;0,00000870
0,66467285;0,00001527
0,66528320;0,00000970
0,66589355;0,00000407
0,66650391;0,00000564
0,66711426;0,00001258
0,66772461;0,00001722
0,66833496;0,00001725
0,66894531;0,00001483
0,66955566;0,00001165
0,67016602;0,00000904
0,67077637;0,00000786
0,67138672;0,00001267
0,67199707;0,00001999
0,67260742;0,00001953
0,67321777;0,00001425
0,67382813;0,00001911
0,67443848;0,00001670
0,67504883;0,00000519
0,67565918;0,00000781
0,67626953;0,00001536
0,67687988;0,00003231
0,67749023;0,00002432
0,67810059;0,00000950
0,67871094;0,00002266
0,67932129;0,00002467
0,67993164;0,00002912
0,68054199;0,00001743
0,68115234;0,00000512
0,68176270;0,00000459
0,68237305;0,00000695
0,68298340;0,00000889
0,68359375;0,00001443
0,68420410;0,00000791
0,68481445;0,00000617
0,68542480;0,00000525
0,68603516;0,00000333
0,68664551;0,00000375
0,68725586;0,00000476
0,68786621;0,00000670
0,68847656;0,00001023
0,68908691;0,00001730
0,68969727;0,00002277
0,69030762;0,00001368
0,69091797;0,00000409
0,69152832;0,00000518
0,69213867;0,00000935
0,69274902;0,00001433
0,69335938;0,00002041
0,69396973;0,00002328
0,69458008;0,00001744
0,69519043;0,00001011
0,69580078;0,00001211
0,69641113;0,00001706
0,69702148;0,00001204
0,69763184;0,00000473
0,69824219;0,00000611
0,69885254;0,00001283
0,69946289;0,00000604
0,70007324;0,00000600
0,70068359;0,00000976
0,70129395;0,00000831
0,70190430;0,00001351
0,70251465;0,00002340
0,70312500;0,00002059
0,70373535;0,00000464
0,70434570;0,00000869
0,70495605;0,00000824
0,70556641;0,00001059
0,70617676;0,00000477
0,70678711;0,00000973
0,70739746;0,00000817
0,70800781;0,00000596
0,70861816;0,00000247
0,70922852;0,00000924
0,70983887;0,00001577
