Frequency,Channel A
2.87475586,-92.25006000
2.88085938,-92.08556000
2.88696289,-94.55676000
2.89306641,-97.46178000
2.89916992,-96.67839000
2.90527344,-94.31644000
2.91137695,-95.23486000
2.91748047,-108.34790000
2.92358398,-102.19090000
2.92968750,-96.89137000
2.93579102,-93.34180000
2.94189453,-92.31557000
2.94799805,-94.24806000
2.95410156,-102.50890000
2.96020508,-105.25510000
2.96630859,-106.92970000
2.97241211,-116.69400000
2.97851563,-102.27350000
2.98461914,-97.01695000
2.99072266,-97.13837000
2.99682617,-99.65972000
3.00292969,-99.32117000
3.00903320,-96.29649000
3.01513672,-97.34254000
3.02124023,-109.92320000
3.02734375,-101.08730000
3.03344727,-98.14368000
3.03955078,-98.11533000
3.04565430,-99.83823000
3.05175781,-99.46950000
3.05786133,-97.82195000
3.06396484,-98.68320000
3.07006836,-97.99495000
3.07617188,-99.42722000
3.08227539,-105.49410000
3.08837891,-98.74326000
3.09448242,-97.44170000
3.10058594,-101.35060000
3.10668945,-116.73840000
3.11279297,-103.23430000
3.11889648,-98.13719000
3.12500000,-95.56660000
3.13110352,-97.74866000
3.13720703,-107.37840000
3.14331055,-96.37160000
3.14941406,-93.07331000
3.15551758,-98.36772000
3.16162109,-104.94270000
3.16772461,-106.23830000
3.17382813,-98.73892000
3.17993164,-94.03660000
3.18603516,-94.42837000
3.19213867,-97.14156000
3.19824219,-93.25835000
3.20434570,-92.84599000
3.21044922,-98.65823000
3.21655273,-99.91395000
3.22265625,-101.25570000
3.22875977,-107.89170000
3.23486328,-100.72460000
3.24096680,-98.27470000
3.24707031,-97.43346000
3.25317383,-96.79854000
3.25927734,-98.42892000
3.26538086,-107.27080000
3.27148438,-118.11200000
3.27758789,-106.43300000
3.28369141,-100.55050000
3.28979492,-103.53200000
3.29589844,-98.82331000
3.30200195,-100.27130000
3.30810547,-111.92830000
3.31420898,-100.88900000
3.32031250,-100.91200000
3.32641602,-95.21152000
3.33251953,-94.05843000
3.33862305,-98.85703000
3.34472656,-101.82720000
3.35083008,-100.14460000
3.35693359,-104.53160000
3.36303711,-121.29440000
3.36914063,-103.81890000
3.37524414,-97.77767000
3.38134766,-94.21127000
3.38745117,-94.89796000
3.39355469,-100.96280000
3.39965820,-105.84270000
3.40576172,-103.41010000
3.41186523,-97.21508000
3.41796875,-99.86141000
3.42407227,-117.67020000
3.43017578,-99.69891000
3.43627930,-94.59515000
3.44238281,-97.18751000
3.44848633,-97.21848000
3.45458984,-95.68676000
3.46069336,-96.66077000
3.46679688,-95.38521000
3.47290039,-97.73735000
3.47900391,-94.57161000
3.48510742,-92.52690000
3.49121094,-91.17477000
3.49731445,-92.81146000
3.50341797,-101.31220000
3.50952148,-97.29509000
3.51562500,-96.74522000
3.52172852,-98.12438000
3.52783203,-99.00443000
3.53393555,-108.04510000
3.54003906,-97.18769000
3.54614258,-95.90521000
3.55224609,-96.27524000
3.55834961,-100.37670000
3.56445313,-96.38472000
3.57055664,-93.32710000
3.57666016,-97.37331000
3.58276367,-105.33350000
3.58886719,-109.03430000
3.59497070,-103.28280000
3.60107422,-107.81730000
3.60717773,-93.85968000
3.61328125,-93.91071000
3.61938477,-99.72107000
3.62548828,-98.19314000
3.63159180,-101.46300000
3.63769531,-97.23682000
3.64379883,-105.41910000
3.64990234,-97.60048000
3.65600586,-102.16430000
3.66210938,-103.11590000
3.66821289,-110.16030000
3.67431641,-96.72568000
3.68041992,-95.52144000
3.68652344,-108.14320000
3.69262695,-98.55050000
3.69873047,-101.19610000
3.70483398,-99.29608000
3.71093750,-100.21970000
3.71704102,-99.33656000
3.72314453,-103.93150000
3.72924805,-109.15740000
3.73535156,-98.09791000
3.74145508,-92.73766000
3.74755859,-92.39102000
3.75366211,-91.30838000
3.75976563,-93.12218000
3.76586914,-101.50300000
3.77197266,-104.50740000
3.77807617,-96.64311000
3.78417969,-95.00304000
3.79028320,-101.96720000
3.79638672,-102.86980000
3.80249023,-97.83601000
3.80859375,-97.52747000
3.81469727,-100.18530000
3.82080078,-98.11456000
3.82690430,-94.49785000
3.83300781,-98.98292000
3.83911133,-108.01020000
3.84521484,-106.25840000
3.85131836,-101.70260000
3.85742188,-96.93774000
3.86352539,-93.30563000
3.86962891,-93.58726000
3.87573242,-93.56849000
3.88183594,-95.32227000
3.88793945,-106.22170000
3.89404297,-109.11200000
3.90014648,-105.96390000
3.90625000,-106.67810000
3.91235352,-110.17890000
3.91845703,-109.42260000
3.92456055,-114.05230000
3.93066406,-103.60400000
3.93676758,-99.25215000
3.94287109,-94.60053000
3.94897461,-92.51807000
3.95507813,-96.12498000
3.96118164,-102.14320000
3.96728516,-96.28308000
3.97338867,-95.21048000
3.97949219,-96.04422000
3.98559570,-98.53131000
3.99169922,-95.79631000
3.99780273,-94.64830000
4.00390625,-95.24092000
4.01000977,-93.67782000
4.01611328,-95.28964000
4.02221680,-100.35350000
4.02832031,-105.38950000
4.03442383,-109.93590000
4.04052734,-103.98940000
4.04663086,-99.43396000
4.05273438,-98.40923000
4.05883789,-96.90444000
4.06494141,-109.36500000
4.07104492,-105.30740000
4.07714844,-99.06264000
4.08325195,-100.25190000
4.08935547,-105.03930000
4.09545898,-105.79490000
4.10156250,-100.55410000
4.10766602,-98.90652000
4.11376953,-102.24050000
4.11987305,-104.36050000
4.12597656,-112.68030000
4.13208008,-102.87450000
4.13818359,-99.38467000
4.14428711,-98.29956000
4.15039063,-102.68550000
4.15649414,-101.60860000
4.16259766,-95.78870000
4.16870117,-101.62530000
4.17480469,-103.61720000
4.18090820,-96.99751000
4.18701172,-99.74746000
4.19311523,-111.02010000
4.19921875,-104.82890000
4.20532227,-99.35790000
4.21142578,-97.68173000
4.21752930,-97.57564000
4.22363281,-103.50200000
4.22973633,-106.81250000
4.23583984,-97.99371000
4.24194336,-94.11214000
4.24804688,-95.23571000
4.25415039,-97.05880000
4.26025391,-93.72941000
4.26635742,-93.24181000
4.27246094,-100.29300000
4.27856445,-111.40950000
4.28466797,-102.86210000
4.29077148,-97.91264000
4.29687500,-96.36038000
4.30297852,-97.99226000
4.30908203,-98.32368000
4.31518555,-100.03450000
4.32128906,-105.59670000
4.32739258,-95.57190000
4.33349609,-93.54882000
4.33959961,-91.71665000
4.34570313,-92.04537000
4.35180664,-95.50677000
4.35791016,-97.06194000
4.36401367,-95.87561000
4.37011719,-98.35123000
4.37622070,-98.39220000
4.38232422,-100.54660000
4.38842773,-98.46432000
4.39453125,-97.75482000
4.40063477,-98.00125000
4.40673828,-107.43540000
4.41284180,-97.50369000
4.41894531,-94.47121000
4.42504883,-95.83220000
4.43115234,-100.20410000
4.43725586,-98.09393000
4.44335938,-97.18477000
4.44946289,-100.52450000
4.45556641,-103.13750000
4.46166992,-104.18050000
4.46777344,-113.91320000
4.47387695,-121.36660000
4.47998047,-110.01790000
4.48608398,-104.97440000
4.49218750,-105.14150000
4.49829102,-95.06548000
4.50439453,-96.22502000
4.51049805,-102.97160000
4.51660156,-98.91015000
4.52270508,-95.06160000
4.52880859,-93.47650000
4.53491211,-95.78784000
4.54101563,-103.50950000
4.54711914,-105.99260000
4.55322266,-101.44130000
4.55932617,-106.76190000
4.56542969,-105.13290000
4.57153320,-94.90936000
4.57763672,-90.81130000
4.58374023,-95.45716000
4.58984375,-120.53060000
4.59594727,-104.49110000
4.60205078,-98.82486000
4.60815430,-102.10690000
4.61425781,-99.64639000
4.62036133,-97.79572000
4.62646484,-94.61414000
4.63256836,-92.48352000
4.63867188,-97.74071000
4.64477539,-129.39670000
4.65087891,-99.20392000
4.65698242,-96.97841000
4.66308594,-99.99870000
4.66918945,-102.57910000
4.67529297,-110.93940000
4.68139648,-114.51790000
4.68750000,-104.53310000
4.69360352,-102.16200000
4.69970703,-97.38717000
4.70581055,-99.44148000
4.71191406,-104.69590000
4.71801758,-111.11790000
4.72412109,-99.37733000
4.73022461,-103.71850000
4.73632813,-98.31253000
4.74243164,-94.69974000
4.74853516,-97.74204000
4.75463867,-101.88410000
4.76074219,-107.60910000
4.76684570,-114.17580000
4.77294922,-113.94320000
4.77905273,-105.72710000
4.78515625,-98.70634000
4.79125977,-104.17400000
4.79736328,-96.63026000
4.80346680,-93.51176000
4.80957031,-95.55594000
4.81567383,-100.22390000
4.82177734,-96.57635000
4.82788086,-102.08850000
4.83398438,-99.90005000
4.84008789,-99.27495000
4.84619141,-106.84170000
4.85229492,-108.79210000
4.85839844,-100.28980000
4.86450195,-95.05492000
4.87060547,-95.72429000
4.87670898,-103.49820000
4.88281250,-111.78530000
4.88891602,-100.58290000
4.89501953,-96.97058000
4.90112305,-94.48586000
4.90722656,-96.48362000
4.91333008,-95.30318000
4.91943359,-92.55291000
4.92553711,-98.17344000
4.93164063,-98.13369000
4.93774414,-99.54524000
4.94384766,-98.54549000
4.94995117,-99.71702000
4.95605469,-107.73490000
4.96215820,-99.69559000
4.96826172,-96.55987000
4.97436523,-94.69055000
4.98046875,-94.44543000
4.98657227,-95.29744000
4.99267578,-97.53518000
4.99877930,-101.71390000
5.00488281,-110.30220000
5.01098633,-125.43620000
5.01708984,-104.73340000
5.02319336,-93.69597000
5.02929688,-90.40698000
5.03540039,-94.61197000
5.04150391,-98.73074000
5.04760742,-95.65427000
5.05371094,-96.05008000
5.05981445,-101.44810000
5.06591797,-101.40720000
5.07202148,-100.54270000
5.07812500,-98.75990000
5.08422852,-101.97540000
5.09033203,-106.56820000
5.09643555,-99.82487000
5.10253906,-94.63074000
5.10864258,-93.00676000
5.11474609,-96.79268000
5.12084961,-102.39690000
5.12695313,-103.62620000
5.13305664,-99.38096000
5.13916016,-96.29805000
5.14526367,-100.82070000
5.15136719,-108.45330000
5.15747070,-106.49470000
5.16357422,-103.90200000
5.16967773,-104.67480000
5.17578125,-100.01900000
5.18188477,-97.29707000
5.18798828,-107.67740000
5.19409180,-111.36760000
5.20019531,-97.49348000
5.20629883,-95.08203000
5.21240234,-100.27650000
5.21850586,-98.62914000
5.22460938,-99.11434000
5.23071289,-102.11110000
5.23681641,-101.67400000
5.24291992,-99.58426000
5.24902344,-95.90310000
5.25512695,-99.42939000
5.26123047,-106.06530000
5.26733398,-101.87660000
5.27343750,-105.99230000
5.27954102,-96.52935000
5.28564453,-93.67903000
5.29174805,-93.12465000
5.29785156,-98.79050000
5.30395508,-100.68980000
5.31005859,-99.39934000
5.31616211,-108.38190000
5.32226563,-103.55640000
5.32836914,-98.01881000
5.33447266,-93.04678000
5.34057617,-94.81132000
5.34667969,-101.61760000
5.35278320,-112.63470000
5.35888672,-116.58660000
5.36499023,-107.82760000
5.37109375,-106.03150000
5.37719727,-103.90200000
5.38330078,-97.99908000
5.38940430,-99.16915000
5.39550781,-98.24957000
5.40161133,-102.49370000
5.40771484,-102.82690000
5.41381836,-105.29790000
5.41992188,-106.53490000
5.42602539,-105.75470000
5.43212891,-94.88791000
5.43823242,-93.43284000
5.44433594,-94.08157000
5.45043945,-97.41499000
5.45654297,-97.60151000
5.46264648,-97.01398000
5.46875000,-105.08220000
5.47485352,-109.74620000
5.48095703,-101.63860000
5.48706055,-102.06890000
5.49316406,-108.35150000
5.49926758,-95.17460000
5.50537109,-92.36389000
5.51147461,-95.11654000
5.51757813,-96.66270000
5.52368164,-94.61865000
5.52978516,-95.53198000
5.53588867,-96.14694000
5.54199219,-93.91315000
5.54809570,-93.38759000
5.55419922,-95.76114000
5.56030273,-106.55630000
5.56640625,-116.22420000
5.57250977,-105.28670000
5.57861328,-102.38890000
5.58471680,-105.20090000
5.59082031,-99.83244000
5.59692383,-98.21622000
5.60302734,-100.49930000
5.60913086,-108.69310000
5.61523438,-105.39920000
5.62133789,-97.25073000
5.62744141,-95.23685000
5.63354492,-97.94310000
5.63964844,-97.27155000
5.64575195,-97.77511000
5.65185547,-106.65710000
5.65795898,-101.37960000
5.66406250,-100.63970000
5.67016602,-104.42320000
5.67626953,-93.83694000
5.68237305,-93.46028000
5.68847656,-100.05430000
5.69458008,-99.53782000
5.70068359,-98.74656000
5.70678711,-109.41390000
5.71289063,-97.85614000
5.71899414,-103.02110000
5.72509766,-104.62280000
5.73120117,-104.07150000
5.73730469,-100.59440000
5.74340820,-96.13635000
5.74951172,-98.38029000
5.75561523,-101.16480000
5.76171875,-99.14438000
5.76782227,-103.05720000
5.77392578,-97.28278000
5.78002930,-98.90843000
5.78613281,-106.83080000
5.79223633,-108.08920000
5.79833984,-99.47870000
5.80444336,-91.80416000
5.81054688,-91.61053000
5.81665039,-97.56120000
5.82275391,-99.36620000
5.82885742,-98.99252000
5.83496094,-104.43810000
5.84106445,-96.52576000
5.84716797,-96.93374000
5.85327148,-101.26010000
5.85937500,-112.84820000
5.86547852,-98.23608000
5.87158203,-94.36477000
5.87768555,-99.29266000
5.88378906,-107.99660000
5.88989258,-111.01780000
5.89599609,-97.99435000
5.90209961,-95.53099000
5.90820313,-102.84460000
5.91430664,-95.57468000
5.92041016,-92.84550000
5.92651367,-94.64886000
5.93261719,-101.96690000
5.93872070,-101.78470000
5.94482422,-99.01863000
5.95092773,-108.29730000
5.95703125,-106.96780000
5.96313477,-100.72150000
5.96923828,-100.26120000
5.97534180,-99.29807000
5.98144531,-93.44286000
5.98754883,-92.03979000
5.99365234,-94.88925000
5.99975586,-96.84637000
6.00585938,-99.19979000
6.01196289,-96.45177000
6.01806641,-95.57430000
6.02416992,-96.09447000
6.03027344,-95.92366000
6.03637695,-102.06880000
6.04248047,-105.05070000
6.04858398,-93.09904000
6.05468750,-90.96516000
6.06079102,-92.73363000
6.06689453,-93.99741000
6.07299805,-97.59026000
6.07910156,-104.44630000
6.08520508,-104.97610000
6.09130859,-99.75147000
6.09741211,-98.63857000
6.10351563,-110.38830000
6.10961914,-95.28096000
6.11572266,-98.57597000
6.12182617,-110.06070000
6.12792969,-99.92850000
6.13403320,-93.62579000
6.14013672,-93.92691000
6.14624023,-98.31187000
6.15234375,-107.02550000
6.15844727,-100.47600000
6.16455078,-100.64740000
6.17065430,-107.29720000
6.17675781,-106.34400000
6.18286133,-104.62710000
6.18896484,-102.07850000
6.19506836,-101.85310000
6.20117188,-110.50810000
6.20727539,-107.56720000
6.21337891,-112.22970000
6.21948242,-96.83517000
6.22558594,-93.88837000
6.23168945,-98.66676000
6.23779297,-124.54030000
6.24389648,-97.28050000
6.25000000,-95.61691000
6.25610352,-96.95693000
6.26220703,-94.93980000
6.26831055,-97.93033000
6.27441406,-110.87170000
6.28051758,-96.19690000
6.28662109,-97.43642000
6.29272461,-112.96580000
6.29882813,-100.22990000
6.30493164,-96.68172000
6.31103516,-97.60631000
6.31713867,-105.04430000
6.32324219,-97.74507000
6.32934570,-97.97455000
6.33544922,-101.56540000
6.34155273,-109.34280000
6.34765625,-105.45060000
6.35375977,-115.05000000
6.35986328,-102.63290000
6.36596680,-99.06989000
6.37207031,-95.79483000
6.37817383,-97.52531000
6.38427734,-99.40010000
6.39038086,-101.00900000
6.39648438,-94.61493000
6.40258789,-92.88274000
6.40869141,-95.93594000
6.41479492,-100.36430000
6.42089844,-97.76773000
6.42700195,-95.01054000
6.43310547,-94.54475000
6.43920898,-98.57827000
6.44531250,-102.25620000
6.45141602,-96.65691000
6.45751953,-95.07068000
6.46362305,-97.90051000
6.46972656,-104.47900000
6.47583008,-103.82780000
6.48193359,-120.50120000
6.48803711,-99.35856000
6.49414063,-96.84918000
6.50024414,-100.64090000
6.50634766,-106.21650000
6.51245117,-99.93730000
6.51855469,-91.65793000
6.52465820,-92.35844000
6.53076172,-93.23366000
6.53686523,-94.55978000
6.54296875,-98.00399000
6.54907227,-103.20090000
