Frequency,Channel A
2.87475586,-92.05429000
2.88085938,-91.60416000
2.88696289,-92.73881000
2.89306641,-95.37843000
2.89916992,-96.21857000
2.90527344,-95.66606000
2.91137695,-93.86356000
2.91748047,-91.98009000
2.92358398,-93.06470000
2.92968750,-97.04832000
2.93579102,-97.35355000
2.94189453,-102.75920000
2.94799805,-103.61240000
2.95410156,-98.97186000
2.96020508,-96.53870000
2.96630859,-95.80367000
2.97241211,-98.22807000
2.97851563,-98.93731000
2.98461914,-94.11575000
2.99072266,-100.09120000
2.99682617,-103.97810000
3.00292969,-100.65370000
3.00903320,-99.22198000
3.01513672,-96.35682000
3.02124023,-101.52600000
3.02734375,-118.36300000
3.03344727,-104.40460000
3.03955078,-103.32320000
3.04565430,-105.76680000
3.05175781,-106.45560000
3.05786133,-101.60390000
3.06396484,-96.83020000
3.07006836,-97.66074000
3.07617188,-102.42400000
3.08227539,-112.02180000
3.08837891,-121.52800000
3.09448242,-104.18650000
3.10058594,-99.16026000
3.10668945,-105.81050000
3.11279297,-102.45940000
3.11889648,-99.33984000
3.12500000,-100.44870000
3.13110352,-104.13450000
3.13720703,-107.55060000
3.14331055,-99.91772000
3.14941406,-103.60090000
3.15551758,-110.57100000
3.16162109,-97.93491000
3.16772461,-93.63941000
3.17382813,-96.51247000
3.17993164,-98.50002000
3.18603516,-101.78420000
3.19213867,-101.49000000
3.19824219,-102.56930000
3.20434570,-102.01580000
3.21044922,-103.35030000
3.21655273,-98.98906000
3.22265625,-97.21513000
3.22875977,-109.43800000
3.23486328,-98.22507000
3.24096680,-94.29822000
3.24707031,-98.17741000
3.25317383,-107.37000000
3.25927734,-100.64280000
3.26538086,-95.29111000
3.27148438,-95.44228000
3.27758789,-98.93940000
3.28369141,-99.08673000
3.28979492,-104.70150000
3.29589844,-100.62840000
3.30200195,-98.33096000
3.30810547,-102.32720000
3.31420898,-105.17900000
3.32031250,-95.16770000
3.32641602,-95.45222000
3.33251953,-100.23640000
3.33862305,-105.01640000
3.34472656,-103.12080000
3.35083008,-98.18382000
3.35693359,-95.85217000
3.36303711,-95.62453000
3.36914063,-94.77644000
3.37524414,-97.72691000
3.38134766,-105.79710000
3.38745117,-99.66445000
3.39355469,-99.66637000
3.39965820,-98.41949000
3.40576172,-96.98955000
3.41186523,-99.75510000
3.41796875,-113.92110000
3.42407227,-100.82740000
3.43017578,-98.16914000
3.43627930,-102.33730000
3.44238281,-121.34510000
3.44848633,-103.61350000
3.45458984,-102.45400000
3.46069336,-98.73448000
3.46679688,-99.80191000
3.47290039,-98.93917000
3.47900391,-106.63340000
3.48510742,-96.13656000
3.49121094,-95.68566000
3.49731445,-101.93080000
3.50341797,-98.98697000
3.50952148,-99.20445000
3.51562500,-104.06390000
3.52172852,-98.50285000
3.52783203,-105.35250000
3.53393555,-100.35840000
3.54003906,-97.68988000
3.54614258,-109.49310000
3.55224609,-103.15930000
3.55834961,-100.26510000
3.56445313,-99.30414000
3.57055664,-110.88180000
3.57666016,-100.93470000
3.58276367,-98.26409000
3.58886719,-97.31581000
3.59497070,-95.12023000
3.60107422,-96.21955000
3.60717773,-103.84980000
3.61328125,-123.68310000
3.61938477,-104.92090000
3.62548828,-95.91901000
3.63159180,-94.74904000
3.63769531,-106.51520000
3.64379883,-100.66300000
3.64990234,-99.26151000
3.65600586,-100.16430000
3.66210938,-102.42220000
3.66821289,-102.04010000
3.67431641,-95.29686000
3.68041992,-96.52175000
3.68652344,-99.66708000
3.69262695,-100.69430000
3.69873047,-97.84650000
3.70483398,-97.24038000
3.71093750,-102.16610000
3.71704102,-103.62360000
3.72314453,-96.86084000
3.72924805,-94.79359000
3.73535156,-92.77306000
3.74145508,-93.87079000
3.74755859,-94.88600000
3.75366211,-96.05755000
3.75976563,-102.55070000
3.76586914,-98.48991000
3.77197266,-97.22741000
3.77807617,-100.33540000
3.78417969,-99.89803000
3.79028320,-95.74820000
3.79638672,-93.16552000
3.80249023,-93.18735000
3.80859375,-96.16454000
3.81469727,-96.99669000
3.82080078,-96.40916000
3.82690430,-98.03799000
3.83300781,-97.94858000
3.83911133,-103.00920000
3.84521484,-111.10590000
3.85131836,-105.80340000
3.85742188,-110.54890000
3.86352539,-107.90180000
3.86962891,-103.56750000
3.87573242,-106.29220000
3.88183594,-99.98296000
3.88793945,-100.64730000
3.89404297,-104.55110000
3.90014648,-108.23290000
3.90625000,-102.82100000
3.91235352,-96.78178000
3.91845703,-93.57459000
3.92456055,-94.65671000
3.93066406,-93.99608000
3.93676758,-93.61765000
3.94287109,-96.16708000
3.94897461,-102.85080000
3.95507813,-99.80521000
3.96118164,-97.26048000
3.96728516,-94.87097000
3.97338867,-100.14980000
3.97949219,-106.92580000
3.98559570,-103.85120000
3.99169922,-99.97903000
3.99780273,-101.08970000
4.00390625,-95.49010000
4.01000977,-92.78178000
4.01611328,-98.49089000
4.02221680,-104.66680000
4.02832031,-95.82455000
4.03442383,-96.38180000
4.04052734,-103.71850000
4.04663086,-98.85777000
4.05273438,-95.07674000
4.05883789,-96.78401000
4.06494141,-99.95198000
4.07104492,-97.48489000
4.07714844,-96.10701000
4.08325195,-101.48060000
4.08935547,-101.01400000
4.09545898,-99.60869000
4.10156250,-101.06120000
4.10766602,-101.25810000
4.11376953,-102.43080000
4.11987305,-101.21100000
4.12597656,-100.81930000
4.13208008,-100.08190000
4.13818359,-107.82700000
4.14428711,-104.46740000
4.15039063,-97.75993000
4.15649414,-95.71481000
4.16259766,-97.41510000
4.16870117,-102.24160000
4.17480469,-94.71358000
4.18090820,-92.46261000
4.18701172,-98.46493000
4.19311523,-106.58510000
4.19921875,-101.58100000
4.20532227,-97.98648000
4.21142578,-98.74390000
4.21752930,-98.80533000
4.22363281,-98.91229000
4.22973633,-105.73890000
4.23583984,-103.57580000
4.24194336,-98.16293000
4.24804688,-96.90033000
4.25415039,-98.11961000
4.26025391,-98.31453000
4.26635742,-102.90090000
4.27246094,-101.60370000
4.27856445,-97.69721000
4.28466797,-97.51863000
4.29077148,-99.73956000
4.29687500,-101.59670000
4.30297852,-104.95830000
4.30908203,-96.15334000
4.31518555,-92.53342000
4.32128906,-95.84481000
4.32739258,-103.00670000
4.33349609,-96.69206000
4.33959961,-93.98193000
4.34570313,-94.45790000
4.35180664,-99.69312000
4.35791016,-102.60430000
4.36401367,-93.09302000
4.37011719,-91.71693000
4.37622070,-94.42577000
4.38232422,-102.96550000
4.38842773,-103.93210000
4.39453125,-106.67270000
4.40063477,-97.50575000
4.40673828,-100.18740000
4.41284180,-103.90980000
4.41894531,-98.15784000
4.42504883,-102.01630000
4.43115234,-112.60900000
4.43725586,-109.29350000
4.44335938,-116.28890000
4.44946289,-109.93980000
4.45556641,-103.33230000
4.46166992,-107.71710000
4.46777344,-105.23560000
4.47387695,-97.28448000
4.47998047,-93.83813000
4.48608398,-96.20497000
4.49218750,-101.76810000
4.49829102,-109.17840000
4.50439453,-105.72510000
4.51049805,-104.31380000
4.51660156,-103.70040000
4.52270508,-100.78230000
4.52880859,-97.40604000
4.53491211,-96.13636000
4.54101563,-92.72066000
4.54711914,-91.87374000
4.55322266,-98.14398000
4.55932617,-102.55710000
4.56542969,-98.82328000
4.57153320,-96.63110000
4.57763672,-99.41518000
4.58374023,-99.74286000
4.58984375,-105.39670000
4.59594727,-98.16679000
4.60205078,-96.06772000
4.60815430,-103.83830000
4.61425781,-109.90500000
4.62036133,-102.10800000
4.62646484,-102.19600000
4.63256836,-109.52200000
4.63867188,-117.20670000
4.64477539,-97.24490000
4.65087891,-95.86833000
4.65698242,-99.25111000
4.66308594,-98.62112000
4.66918945,-95.73322000
4.67529297,-94.60629000
4.68139648,-97.93167000
4.68750000,-98.97404000
4.69360352,-96.28220000
4.69970703,-94.55185000
4.70581055,-101.51190000
4.71191406,-98.17924000
4.71801758,-99.54490000
4.72412109,-98.90343000
4.73022461,-104.60920000
4.73632813,-115.78510000
4.74243164,-102.21950000
4.74853516,-100.38150000
4.75463867,-102.02550000
4.76074219,-99.38058000
4.76684570,-96.47287000
4.77294922,-100.29040000
4.77905273,-106.40540000
4.78515625,-105.31060000
4.79125977,-98.12686000
4.79736328,-96.23382000
4.80346680,-99.71634000
4.80957031,-100.50920000
4.81567383,-101.14130000
4.82177734,-110.25320000
4.82788086,-106.32600000
4.83398438,-103.90170000
4.84008789,-106.93050000
4.84619141,-101.40750000
4.85229492,-97.25053000
4.85839844,-97.61296000
4.86450195,-96.51350000
4.87060547,-95.52490000
4.87670898,-96.91582000
4.88281250,-104.86240000
4.88891602,-109.67470000
4.89501953,-105.67330000
4.90112305,-102.55280000
4.90722656,-103.41410000
4.91333008,-116.39260000
4.91943359,-98.97060000
4.92553711,-99.15345000
4.93164063,-106.13310000
4.93774414,-112.54410000
4.94384766,-94.66010000
4.94995117,-92.96571000
4.95605469,-96.80299000
4.96215820,-100.98500000
4.96826172,-101.30800000
4.97436523,-101.83320000
4.98046875,-99.64974000
4.98657227,-96.62019000
4.99267578,-99.19205000
4.99877930,-104.25120000
5.00488281,-125.56290000
5.01098633,-111.06030000
5.01708984,-100.97750000
5.02319336,-95.31950000
5.02929688,-93.81837000
5.03540039,-94.20399000
5.04150391,-99.26016000
5.04760742,-106.47180000
5.05371094,-96.82544000
5.05981445,-97.94018000
5.06591797,-99.75418000
5.07202148,-96.67609000
5.07812500,-100.93090000
5.08422852,-102.89980000
5.09033203,-96.15155000
5.09643555,-96.72560000
5.10253906,-99.10948000
5.10864258,-103.53240000
5.11474609,-102.78900000
5.12084961,-98.26752000
5.12695313,-95.57054000
5.13305664,-92.06828000
5.13916016,-93.00363000
5.14526367,-96.26561000
5.15136719,-99.06467000
5.15747070,-96.07066000
5.16357422,-96.96303000
5.16967773,-99.50195000
5.17578125,-105.41670000
5.18188477,-101.16140000
5.18798828,-109.27700000
5.19409180,-102.02860000
5.20019531,-107.03540000
5.20629883,-97.62444000
5.21240234,-94.31303000
5.21850586,-103.48960000
5.22460938,-101.63300000
5.23071289,-97.68527000
5.23681641,-96.59280000
5.24291992,-97.29138000
5.24902344,-101.97880000
5.25512695,-97.90237000
5.26123047,-95.62939000
5.26733398,-94.74583000
5.27343750,-98.94760000
5.27954102,-103.30600000
5.28564453,-105.48200000
5.29174805,-106.40240000
5.29785156,-104.01250000
5.30395508,-107.80320000
5.31005859,-108.15940000
5.31616211,-99.88249000
5.32226563,-95.57912000
5.32836914,-103.12480000
5.33447266,-103.82730000
5.34057617,-95.14648000
5.34667969,-92.00649000
5.35278320,-92.26839000
5.35888672,-93.44257000
5.36499023,-96.55288000
5.37109375,-106.43700000
5.37719727,-108.54200000
5.38330078,-98.27675000
5.38940430,-95.90508000
5.39550781,-96.77155000
5.40161133,-95.77714000
5.40771484,-99.65080000
5.41381836,-109.31830000
5.41992188,-106.43700000
5.42602539,-98.65399000
5.43212891,-97.44867000
5.43823242,-100.58570000
5.44433594,-104.05460000
5.45043945,-104.92080000
5.45654297,-100.35100000
5.46264648,-96.52602000
5.46875000,-91.93112000
5.47485352,-96.19984000
5.48095703,-106.83330000
5.48706055,-111.69070000
5.49316406,-109.45010000
5.49926758,-104.73430000
5.50537109,-102.75890000
5.51147461,-93.14431000
5.51757813,-89.61490000
5.52368164,-89.89259000
5.52978516,-93.71353000
5.53588867,-94.39691000
5.54199219,-91.62668000
5.54809570,-95.76709000
5.55419922,-99.70547000
5.56030273,-102.98710000
5.56640625,-101.58300000
5.57250977,-99.06996000
5.57861328,-96.47918000
5.58471680,-97.59731000
5.59082031,-112.33870000
5.59692383,-103.49550000
5.60302734,-108.20910000
5.60913086,-107.46640000
5.61523438,-99.82483000
5.62133789,-102.83590000
5.62744141,-114.22380000
5.63354492,-113.16280000
5.63964844,-113.38730000
5.64575195,-101.82170000
5.65185547,-99.30767000
5.65795898,-95.65259000
5.66406250,-97.57744000
5.67016602,-103.68990000
5.67626953,-101.54440000
5.68237305,-97.77016000
5.68847656,-98.83261000
5.69458008,-97.80029000
5.70068359,-99.23645000
5.70678711,-114.73150000
5.71289063,-94.53879000
5.71899414,-92.37036000
5.72509766,-95.80235000
5.73120117,-102.21080000
5.73730469,-101.20140000
5.74340820,-100.58300000
5.74951172,-98.03073000
5.75561523,-92.59677000
5.76171875,-93.23138000
5.76782227,-103.41830000
5.77392578,-96.56041000
5.78002930,-94.93759000
5.78613281,-96.91758000
5.79223633,-98.56635000
5.79833984,-95.56190000
5.80444336,-93.55939000
5.81054688,-95.28419000
5.81665039,-99.43967000
5.82275391,-102.19000000
5.82885742,-99.06320000
5.83496094,-103.74580000
5.84106445,-110.73550000
5.84716797,-97.44559000
5.85327148,-92.31537000
5.85937500,-95.07903000
5.86547852,-110.80800000
5.87158203,-109.46020000
5.87768555,-104.96580000
5.88378906,-100.03010000
5.88989258,-101.16240000
5.89599609,-97.93229000
5.90209961,-95.93510000
5.90820313,-98.89130000
5.91430664,-100.36380000
5.92041016,-105.51790000
5.92651367,-98.48602000
5.93261719,-93.35982000
5.93872070,-94.68898000
5.94482422,-95.39056000
5.95092773,-98.66728000
5.95703125,-100.49070000
5.96313477,-104.54720000
5.96923828,-97.34024000
5.97534180,-97.75262000
5.98144531,-108.54710000
5.98754883,-119.51730000
5.99365234,-103.01170000
5.99975586,-99.77141000
6.00585938,-121.42680000
6.01196289,-95.53804000
6.01806641,-94.51317000
6.02416992,-98.79533000
6.03027344,-98.74139000
6.03637695,-107.86260000
6.04248047,-99.82250000
6.04858398,-103.69580000
6.05468750,-104.75770000
6.06079102,-107.87150000
6.06689453,-100.36250000
6.07299805,-97.00862000
6.07910156,-102.84070000
6.08520508,-109.04450000
6.09130859,-103.61090000
6.09741211,-98.45051000
6.10351563,-94.69681000
6.10961914,-92.56795000
6.11572266,-95.99991000
6.12182617,-97.86281000
6.12792969,-102.87700000
6.13403320,-100.17180000
6.14013672,-94.37595000
6.14624023,-92.02529000
6.15234375,-92.88000000
6.15844727,-97.38684000
6.16455078,-96.88931000
6.17065430,-99.34879000
6.17675781,-98.06964000
6.18286133,-96.83545000
6.18896484,-100.82760000
6.19506836,-98.39926000
6.20117188,-96.18948000
6.20727539,-98.13747000
6.21337891,-96.60898000
6.21948242,-98.54430000
6.22558594,-109.85180000
6.23168945,-108.21220000
6.23779297,-101.74540000
6.24389648,-101.02330000
6.25000000,-97.83553000
6.25610352,-94.03792000
6.26220703,-96.70195000
6.26831055,-101.68170000
6.27441406,-100.22280000
6.28051758,-116.19950000
6.28662109,-104.68900000
6.29272461,-97.35671000
6.29882813,-97.17121000
6.30493164,-99.83979000
6.31103516,-100.25670000
6.31713867,-113.76350000
6.32324219,-98.65467000
6.32934570,-99.90823000
6.33544922,-97.94675000
6.34155273,-96.33401000
6.34765625,-94.57588000
6.35375977,-96.29299000
6.35986328,-102.06850000
6.36596680,-97.80055000
6.37207031,-100.45250000
6.37817383,-106.58600000
6.38427734,-97.60019000
6.39038086,-95.46107000
6.39648438,-99.16424000
6.40258789,-112.19750000
6.40869141,-101.39380000
6.41479492,-107.99550000
6.42089844,-100.40990000
6.42700195,-95.27152000
6.43310547,-95.90555000
6.43920898,-104.80850000
6.44531250,-104.17400000
6.45141602,-101.80700000
6.45751953,-107.98230000
6.46362305,-106.06030000
6.46972656,-105.31850000
6.47583008,-100.37010000
6.48193359,-99.58974000
6.48803711,-98.56552000
6.49414063,-95.16541000
6.50024414,-95.49354000
6.50634766,-96.32699000
6.51245117,-97.77355000
6.51855469,-96.56267000
6.52465820,-94.24554000
6.53076172,-95.62407000
6.53686523,-99.96297000
6.54296875,-99.67938000
6.54907227,-98.29761000
