Frequency,Channel A
2.87475586,-98.28110000
2.88085938,-98.13275000
2.88696289,-104.71400000
2.89306641,-104.99190000
2.89916992,-104.60670000
2.90527344,-106.09920000
2.91137695,-103.97320000
2.91748047,-104.15100000
2.92358398,-97.77164000
2.92968750,-92.49855000
2.93579102,-92.51763000
2.94189453,-94.53067000
2.94799805,-99.79656000
2.95410156,-104.85330000
2.96020508,-98.05891000
2.96630859,-97.59220000
2.97241211,-99.06575000
2.97851563,-107.35050000
2.98461914,-105.04440000
2.99072266,-104.77430000
2.99682617,-98.65571000
3.00292969,-96.63882000
3.00903320,-101.06810000
3.01513672,-102.26810000
3.02124023,-99.64131000
3.02734375,-113.39010000
3.03344727,-106.92000000
3.03955078,-103.87990000
3.04565430,-100.36160000
3.05175781,-96.64875000
3.05786133,-96.85071000
3.06396484,-97.61250000
3.07006836,-101.64540000
3.07617188,-102.37930000
3.08227539,-96.85817000
3.08837891,-97.01325000
3.09448242,-98.68873000
3.10058594,-97.50068000
3.10668945,-96.80016000
3.11279297,-92.66580000
3.11889648,-92.45770000
3.12500000,-94.13314000
3.13110352,-95.79700000
3.13720703,-98.02505000
3.14331055,-97.58598000
3.14941406,-95.32754000
3.15551758,-94.45317000
3.16162109,-94.48433000
3.16772461,-94.16193000
3.17382813,-96.65964000
3.17993164,-98.08186000
3.18603516,-100.13940000
3.19213867,-109.62760000
3.19824219,-99.85162000
3.20434570,-95.27177000
3.21044922,-98.63167000
3.21655273,-105.57650000
3.22265625,-102.92920000
3.22875977,-101.90690000
3.23486328,-97.55383000
3.24096680,-109.29270000
3.24707031,-102.39760000
3.25317383,-101.08940000
3.25927734,-98.99018000
3.26538086,-97.72269000
3.27148438,-102.33510000
3.27758789,-112.92560000
3.28369141,-105.78280000
3.28979492,-105.63040000
3.29589844,-104.41780000
3.30200195,-95.72330000
3.30810547,-95.81476000
3.31420898,-97.18581000
3.32031250,-96.91631000
3.32641602,-106.27430000
3.33251953,-96.86184000
3.33862305,-97.36516000
3.34472656,-103.70980000
3.35083008,-110.25780000
3.35693359,-104.73360000
3.36303711,-101.75980000
3.36914063,-98.86674000
3.37524414,-95.14667000
3.38134766,-93.86174000
3.38745117,-95.83183000
3.39355469,-102.28610000
3.39965820,-108.07120000
3.40576172,-100.75920000
3.41186523,-98.97248000
3.41796875,-105.40570000
3.42407227,-124.48790000
3.43017578,-101.90370000
3.43627930,-95.01852000
3.44238281,-95.00019000
3.44848633,-98.21033000
3.45458984,-101.23810000
3.46069336,-94.83864000
3.46679688,-97.98663000
3.47290039,-100.30550000
3.47900391,-101.59130000
3.48510742,-96.75114000
3.49121094,-95.48424000
3.49731445,-106.12850000
3.50341797,-96.33080000
3.50952148,-93.47475000
3.51562500,-96.17732000
3.52172852,-96.84121000
3.52783203,-99.17350000
3.53393555,-108.75150000
3.54003906,-97.42963000
3.54614258,-97.45412000
3.55224609,-114.51190000
3.55834961,-97.75009000
3.56445313,-91.94352000
3.57055664,-95.13881000
3.57666016,-98.25736000
3.58276367,-97.89845000
3.58886719,-114.89570000
3.59497070,-101.62820000
3.60107422,-99.31267000
3.60717773,-98.80822000
3.61328125,-101.96200000
3.61938477,-121.65030000
3.62548828,-106.58060000
3.63159180,-107.24220000
3.63769531,-101.64550000
3.64379883,-96.49171000
3.64990234,-95.75330000
3.65600586,-97.79462000
3.66210938,-99.52760000
3.66821289,-96.71535000
3.67431641,-95.82124000
3.68041992,-99.33127000
3.68652344,-107.30190000
3.69262695,-109.44320000
3.69873047,-97.60174000
3.70483398,-96.62100000
3.71093750,-111.82190000
3.71704102,-103.50260000
3.72314453,-105.84660000
3.72924805,-106.71840000
3.73535156,-102.94600000
3.74145508,-101.25210000
3.74755859,-101.92450000
3.75366211,-100.62690000
3.75976563,-104.35470000
3.76586914,-109.48650000
3.77197266,-108.10110000
3.77807617,-104.03510000
3.78417969,-117.77040000
3.79028320,-100.89570000
3.79638672,-101.44010000
3.80249023,-96.29333000
3.80859375,-91.07004000
3.81469727,-91.15921000
3.82080078,-93.95517000
3.82690430,-94.77238000
3.83300781,-95.45882000
3.83911133,-99.57462000
3.84521484,-104.31800000
3.85131836,-99.63112000
3.85742188,-98.69445000
3.86352539,-92.29053000
3.86962891,-91.49986000
3.87573242,-101.91100000
3.88183594,-100.42210000
3.88793945,-100.63830000
3.89404297,-111.26140000
3.90014648,-112.94330000
3.90625000,-103.66560000
3.91235352,-103.54360000
3.91845703,-102.03200000
3.92456055,-93.96994000
3.93066406,-95.37154000
3.93676758,-100.59490000
3.94287109,-102.12990000
3.94897461,-99.85965000
3.95507813,-96.62874000
3.96118164,-100.32760000
3.96728516,-101.42960000
3.97338867,-97.58383000
3.97949219,-98.09496000
3.98559570,-114.03560000
3.99169922,-102.90340000
3.99780273,-99.88777000
4.00390625,-97.65608000
4.01000977,-99.80663000
4.01611328,-101.48150000
4.02221680,-103.16930000
4.02832031,-102.34230000
4.03442383,-110.23430000
4.04052734,-107.33520000
4.04663086,-102.39930000
4.05273438,-99.66145000
4.05883789,-98.51235000
4.06494141,-97.36426000
4.07104492,-98.31063000
4.07714844,-102.39800000
4.08325195,-104.61430000
4.08935547,-100.09190000
4.09545898,-105.27670000
4.10156250,-100.21860000
4.10766602,-96.58302000
4.11376953,-98.09201000
4.11987305,-104.20430000
4.12597656,-100.36730000
4.13208008,-95.62321000
4.13818359,-95.35866000
4.14428711,-101.13320000
4.15039063,-102.76760000
4.15649414,-97.58447000
4.16259766,-92.93768000
4.16870117,-92.79915000
4.17480469,-94.67765000
4.18090820,-96.48273000
4.18701172,-110.18420000
4.19311523,-102.25690000
4.19921875,-96.69953000
4.20532227,-97.13350000
4.21142578,-101.11030000
4.21752930,-101.83120000
4.22363281,-98.68102000
4.22973633,-107.63100000
4.23583984,-96.81516000
4.24194336,-92.42979000
4.24804688,-95.13828000
4.25415039,-100.15000000
4.26025391,-110.74710000
4.26635742,-108.50840000
4.27246094,-116.99770000
4.27856445,-100.53310000
4.28466797,-94.69597000
4.29077148,-96.21991000
4.29687500,-100.69230000
4.30297852,-102.80200000
4.30908203,-102.33600000
4.31518555,-101.41300000
4.32128906,-104.13050000
4.32739258,-95.28406000
4.33349609,-96.66869000
4.33959961,-98.79620000
4.34570313,-92.30269000
4.35180664,-92.24786000
4.35791016,-93.88047000
4.36401367,-97.42685000
4.37011719,-99.99225000
4.37622070,-100.03800000
4.38232422,-102.09320000
4.38842773,-102.58910000
4.39453125,-133.43770000
4.40063477,-128.44990000
4.40673828,-100.91450000
4.41284180,-100.48140000
4.41894531,-95.49329000
4.42504883,-100.78320000
4.43115234,-99.26490000
4.43725586,-96.73219000
4.44335938,-106.99000000
4.44946289,-101.93900000
4.45556641,-94.51074000
4.46166992,-91.22153000
4.46777344,-93.31336000
4.47387695,-99.84335000
4.47998047,-96.97801000
4.48608398,-96.86784000
4.49218750,-109.40710000
4.49829102,-103.49710000
4.50439453,-107.81040000
4.51049805,-102.56410000
4.51660156,-101.98620000
4.52270508,-100.06970000
4.52880859,-100.02230000
4.53491211,-99.03578000
4.54101563,-96.55183000
4.54711914,-94.14713000
4.55322266,-98.84572000
4.55932617,-99.76505000
4.56542969,-96.95976000
4.57153320,-96.86629000
4.57763672,-95.84685000
4.58374023,-95.55974000
4.58984375,-95.36111000
4.59594727,-100.95580000
4.60205078,-102.02560000
4.60815430,-97.72990000
4.61425781,-98.68628000
4.62036133,-95.39756000
4.62646484,-94.18681000
4.63256836,-97.67551000
4.63867188,-109.06460000
4.64477539,-99.23433000
4.65087891,-95.18716000
4.65698242,-100.07600000
4.66308594,-103.41400000
4.66918945,-94.70293000
4.67529297,-93.68315000
4.68139648,-93.86975000
4.68750000,-97.71194000
4.69360352,-100.49710000
4.69970703,-102.35820000
4.70581055,-112.79740000
4.71191406,-107.94970000
4.71801758,-111.06050000
4.72412109,-112.29200000
4.73022461,-100.72080000
4.73632813,-94.17253000
4.74243164,-95.62064000
4.74853516,-99.90929000
4.75463867,-92.70633000
4.76074219,-93.58481000
4.76684570,-98.39555000
4.77294922,-99.12376000
4.77905273,-98.29849000
4.78515625,-103.46320000
4.79125977,-104.45960000
4.79736328,-96.38596000
4.80346680,-95.83518000
4.80957031,-107.53020000
4.81567383,-99.92088000
4.82177734,-96.27189000
4.82788086,-94.12794000
4.83398438,-91.63292000
4.84008789,-92.23527000
4.84619141,-101.38410000
4.85229492,-102.70570000
4.85839844,-97.42889000
4.86450195,-97.40207000
4.87060547,-106.32240000
4.87670898,-99.20042000
4.88281250,-95.26411000
4.88891602,-105.59230000
4.89501953,-98.11859000
4.90112305,-99.59075000
4.90722656,-98.62702000
4.91333008,-99.45110000
4.91943359,-101.50880000
4.92553711,-106.65010000
4.93164063,-101.58780000
4.93774414,-91.30341000
4.94384766,-90.79403000
4.94995117,-96.96178000
4.95605469,-106.46830000
4.96215820,-111.47120000
4.96826172,-103.96400000
4.97436523,-97.65121000
4.98046875,-97.55589000
4.98657227,-97.52173000
4.99267578,-99.80484000
4.99877930,-113.40390000
5.00488281,-104.17600000
5.01098633,-103.51920000
5.01708984,-103.21450000
5.02319336,-108.62610000
5.02929688,-100.91180000
5.03540039,-97.73934000
5.04150391,-104.28100000
5.04760742,-107.32820000
5.05371094,-101.92840000
5.05981445,-101.49200000
5.06591797,-100.77770000
5.07202148,-103.92340000
5.07812500,-98.04261000
5.08422852,-94.33357000
5.09033203,-96.61743000
5.09643555,-101.99490000
5.10253906,-99.24236000
5.10864258,-99.88285000
5.11474609,-102.95940000
5.12084961,-103.33310000
5.12695313,-114.51330000
5.13305664,-103.90340000
5.13916016,-101.46310000
5.14526367,-95.72448000
5.15136719,-98.73355000
5.15747070,-111.13250000
5.16357422,-97.76704000
5.16967773,-94.35948000
5.17578125,-94.92268000
5.18188477,-96.15094000
5.18798828,-100.95340000
5.19409180,-100.01160000
5.20019531,-97.92163000
5.20629883,-107.20480000
5.21240234,-99.11599000
5.21850586,-93.70990000
5.22460938,-98.07603000
5.23071289,-99.88907000
5.23681641,-97.10054000
5.24291992,-97.37782000
5.24902344,-97.23678000
5.25512695,-98.18112000
5.26123047,-100.48890000
5.26733398,-105.05690000
5.27343750,-106.89110000
5.27954102,-102.94930000
5.28564453,-96.98933000
5.29174805,-96.67448000
5.29785156,-93.97900000
5.30395508,-91.20169000
5.31005859,-93.05389000
5.31616211,-95.60149000
5.32226563,-94.13744000
5.32836914,-92.82322000
5.33447266,-94.08710000
5.34057617,-96.39381000
5.34667969,-104.79860000
5.35278320,-100.94040000
5.35888672,-99.25185000
5.36499023,-96.41030000
5.37109375,-100.54190000
5.37719727,-109.26050000
5.38330078,-106.25380000
5.38940430,-100.77060000
5.39550781,-98.31005000
5.40161133,-98.58845000
5.40771484,-99.35960000
5.41381836,-99.84410000
5.41992188,-102.90790000
5.42602539,-97.45091000
5.43212891,-101.63800000
5.43823242,-102.99120000
5.44433594,-100.36240000
5.45043945,-101.71100000
5.45654297,-105.86340000
5.46264648,-103.01170000
5.46875000,-103.55990000
5.47485352,-104.84330000
5.48095703,-117.24100000
5.48706055,-107.67890000
5.49316406,-112.60230000
5.49926758,-99.70645000
5.50537109,-101.34680000
5.51147461,-100.23970000
5.51757813,-96.64684000
5.52368164,-99.46262000
5.52978516,-104.62410000
5.53588867,-99.17349000
5.54199219,-95.39581000
5.54809570,-94.98570000
5.55419922,-96.21156000
5.56030273,-98.72421000
5.56640625,-98.21394000
5.57250977,-94.06331000
5.57861328,-98.70583000
5.58471680,-102.29370000
5.59082031,-96.33701000
5.59692383,-96.14252000
5.60302734,-97.59596000
5.60913086,-99.29358000
5.61523438,-100.33020000
5.62133789,-100.33020000
5.62744141,-98.60917000
5.63354492,-97.72449000
5.63964844,-96.24510000
5.64575195,-97.71449000
5.65185547,-100.00510000
5.65795898,-96.22076000
5.66406250,-98.65926000
5.67016602,-107.38470000
5.67626953,-102.80490000
5.68237305,-99.06631000
5.68847656,-103.22200000
5.69458008,-104.17050000
5.70068359,-101.51480000
5.70678711,-101.12260000
5.71289063,-98.69595000
5.71899414,-102.48340000
5.72509766,-108.94460000
5.73120117,-103.21310000
5.73730469,-94.17494000
5.74340820,-90.93795000
5.74951172,-93.58788000
5.75561523,-101.42140000
5.76171875,-109.34420000
5.76782227,-112.64520000
5.77392578,-112.06010000
5.78002930,-108.26980000
5.78613281,-104.91110000
5.79223633,-103.11540000
5.79833984,-105.19550000
5.80444336,-105.11430000
5.81054688,-102.42380000
5.81665039,-104.07530000
5.82275391,-98.43612000
5.82885742,-95.99701000
5.83496094,-100.38070000
5.84106445,-96.57568000
5.84716797,-93.54057000
5.85327148,-91.10184000
5.85937500,-91.26585000
5.86547852,-93.17407000
5.87158203,-93.11954000
5.87768555,-95.02431000
5.88378906,-104.18400000
5.88989258,-101.53650000
5.89599609,-109.61210000
5.90209961,-102.08240000
5.90820313,-102.85100000
5.91430664,-101.09760000
5.92041016,-102.07490000
5.92651367,-105.00490000
5.93261719,-103.33380000
5.93872070,-110.53460000
5.94482422,-96.28966000
5.95092773,-92.58810000
5.95703125,-96.05901000
5.96313477,-100.48850000
5.96923828,-103.11290000
5.97534180,-100.70250000
5.98144531,-95.39725000
5.98754883,-93.97052000
5.99365234,-97.65919000
5.99975586,-115.08640000
6.00585938,-109.91960000
6.01196289,-104.29650000
6.01806641,-99.24465000
6.02416992,-104.16940000
6.03027344,-91.95799000
6.03637695,-88.34633000
6.04248047,-88.63690000
6.04858398,-92.39547000
6.05468750,-97.66541000
6.06079102,-93.39624000
6.06689453,-93.66218000
6.07299805,-107.50690000
6.07910156,-102.34740000
6.08520508,-103.66450000
6.09130859,-105.03540000
6.09741211,-115.34770000
6.10351563,-110.15650000
6.10961914,-104.95430000
6.11572266,-101.16760000
6.12182617,-97.56290000
6.12792969,-96.15546000
6.13403320,-97.41357000
6.14013672,-102.57660000
6.14624023,-103.01640000
6.15234375,-106.69200000
6.15844727,-98.60146000
6.16455078,-99.43819000
6.17065430,-98.32899000
6.17675781,-96.20866000
6.18286133,-96.24025000
6.18896484,-95.67310000
6.19506836,-97.61024000
6.20117188,-103.47560000
6.20727539,-101.91940000
6.21337891,-96.88382000
6.21948242,-102.96340000
6.22558594,-98.65431000
6.23168945,-96.79116000
6.23779297,-106.69740000
6.24389648,-102.41640000
6.25000000,-100.03750000
6.25610352,-101.57260000
6.26220703,-101.38180000
6.26831055,-101.59900000
6.27441406,-107.30290000
6.28051758,-96.67931000
6.28662109,-95.69666000
6.29272461,-99.44302000
6.29882813,-113.72430000
6.30493164,-102.75160000
6.31103516,-99.33488000
6.31713867,-100.50540000
6.32324219,-101.47950000
6.32934570,-112.19150000
6.33544922,-103.33860000
6.34155273,-105.74790000
6.34765625,-114.34720000
6.35375977,-97.95971000
6.35986328,-94.99371000
6.36596680,-99.62849000
6.37207031,-105.16300000
6.37817383,-99.99203000
6.38427734,-102.37390000
6.39038086,-98.86623000
6.39648438,-94.63474000
6.40258789,-99.33318000
6.40869141,-110.32250000
6.41479492,-97.56664000
6.42089844,-97.40532000
6.42700195,-105.72540000
6.43310547,-111.70450000
6.43920898,-105.73350000
6.44531250,-99.99928000
6.45141602,-97.34773000
6.45751953,-97.39935000
6.46362305,-105.90770000
6.46972656,-110.27130000
6.47583008,-97.01521000
6.48193359,-93.98853000
6.48803711,-98.28349000
6.49414063,-103.64170000
6.50024414,-102.77490000
6.50634766,-106.19180000
6.51245117,-106.86380000
6.51855469,-109.51090000
6.52465820,-98.48670000
6.53076172,-91.50583000
6.53686523,-90.62684000
6.54296875,-92.29997000
6.54907227,-91.01688000
