305.00000000,0.00000000
306.00000000,0.00020689
307.00000000,0.00067243
308.00000000,0.00098272
309.00000000,0.00093105
310.00000000,0.00000000
311.00000000,0.00000000
312.00000000,0.00046550
313.00000000,0.00000000
314.00000000,0.00000000
315.00000000,0.00000000
316.00000000,0.00072411
317.00000000,0.00067243
318.00000000,0.00072411
319.00000000,0.00067243
320.00000000,0.00000000
321.00000000,0.00067243
322.00000000,0.00046550
323.00000000,0.00000000
324.00000000,0.00000000
325.00000000,0.00000000
326.00000000,0.00000000
327.00000000,0.00015518
328.00000000,0.00020689
329.00000000,0.00000000
330.00000000,0.00020689
331.00000000,0.00144830
332.00000000,0.00124134
333.00000000,0.00041380
334.00000000,0.00072411
335.00000000,0.00041380
336.00000000,0.00000000
337.00000000,0.00000000
338.00000000,0.00000000
339.00000000,0.00000000
340.00000000,0.00000000
341.00000000,0.00000000
342.00000000,0.00000000
343.00000000,0.00000000
344.00000000,0.00000000
345.00000000,0.00000000
346.00000000,0.00020689
347.00000000,0.00000000
348.00000000,0.00020689
349.00000000,0.00093105
350.00000000,0.00098272
351.00000000,0.00041380
352.00000000,0.00020689
353.00000000,0.00041380
354.00000000,0.00046550
355.00000000,0.00041380
356.00000000,0.00072411
357.00000000,0.00093105
358.00000000,0.00000000
359.00000000,0.00000000
360.00000000,0.00000000
361.00000000,0.00015518
362.00000000,0.00046550
363.00000000,0.00000000
364.00000000,0.00000000
365.00000000,0.00041380
366.00000000,0.00000000
367.00000000,0.00015518
368.00000000,0.00000000
369.00000000,0.00000000
370.00000000,0.00000000
371.00000000,0.00041380
372.00000000,0.00046550
373.00000000,0.00015518
374.00000000,0.00020689
375.00000000,0.00000000
376.00000000,0.00000000
377.00000000,0.00000000
378.00000000,0.00000000
379.00000000,0.00000000
380.00000000,0.00000000
381.00000000,0.00118968
382.00000000,0.00149995
383.00000000,0.00170693
384.00000000,0.00149995
385.00000000,0.00093105
386.00000000,0.00072411
387.00000000,0.00000000
388.00000000,0.00000000
389.00000000,0.00015518
390.00000000,0.00072411
391.00000000,0.00067243
392.00000000,0.00046550
393.00000000,0.00015518
394.00000000,0.00000000
395.00000000,0.00015518
396.00000000,0.00046550
397.00000000,0.00144830
398.00000000,0.00072411
399.00000000,0.00000000
400.00000000,0.00000000
401.00000000,0.00000000
402.00000000,0.00000000
403.00000000,0.00000000
404.00000000,0.00000000
405.00000000,0.00000000
406.00000000,0.00046550
407.00000000,0.00041380
408.00000000,0.00000000
409.00000000,0.00015518
410.00000000,0.00046550
411.00000000,0.00041380
412.00000000,0.00046550
413.00000000,0.00000000
414.00000000,0.00000000
415.00000000,0.00041380
416.00000000,0.00020689
417.00000000,0.00015518
418.00000000,0.00000000
419.00000000,0.00000000
420.00000000,0.00000000
421.00000000,0.00000000
422.00000000,0.00000000
423.00000000,0.00000000
424.00000000,0.00046550
425.00000000,0.00041380
426.00000000,0.00072411
427.00000000,0.00041380
428.00000000,0.00072411
429.00000000,0.00000000
430.00000000,0.00000000
431.00000000,0.00000000
432.00000000,0.00000000
433.00000000,0.00000000
434.00000000,0.00046550
435.00000000,0.00041380
436.00000000,0.00020689
437.00000000,0.00015518
438.00000000,0.00020689
439.00000000,0.00015518
440.00000000,0.00000000
441.00000000,0.00041380
442.00000000,0.00020689
443.00000000,0.00067243
444.00000000,0.00072411
445.00000000,0.00000000
446.00000000,0.00000000
447.00000000,0.00000000
448.00000000,0.00046550
449.00000000,0.00041380
450.00000000,0.00000000
451.00000000,0.00000000
452.00000000,0.00000000
453.00000000,0.00000000
454.00000000,0.00020689
455.00000000,0.00015518
456.00000000,0.00046550
457.00000000,0.00015518
458.00000000,0.00000000
459.00000000,0.00093105
460.00000000,0.00175856
461.00000000,0.00067243
462.00000000,0.00000000
463.00000000,0.00000000
464.00000000,0.00020689
465.00000000,0.00000000
466.00000000,0.00000000
467.00000000,0.00015518
468.00000000,0.00020689
469.00000000,0.00000000
470.00000000,0.00020689
471.00000000,0.00041380
472.00000000,0.00000000
473.00000000,0.00000000
474.00000000,0.00000000
475.00000000,0.00000000
476.00000000,0.00000000
477.00000000,0.00000000
478.00000000,0.00000000
479.00000000,0.00041380
480.00000000,0.00046550
481.00000000,0.00015518
482.00000000,0.00072411
483.00000000,0.00093105
484.00000000,0.00098272
485.00000000,0.00067243
486.00000000,0.00072411
487.00000000,0.00015518
488.00000000,0.00000000
489.00000000,0.00000000
490.00000000,0.00046550
491.00000000,0.00041380
492.00000000,0.00046550
493.00000000,0.00093105
494.00000000,0.00098272
495.00000000,0.00093105
496.00000000,0.00072411
497.00000000,0.00015518
498.00000000,0.00072411
499.00000000,0.00067243
500.00000000,0.00046550
501.00000000,0.00041380
502.00000000,0.00046550
503.00000000,0.00093105
504.00000000,0.00098272
505.00000000,0.00118968
506.00000000,0.00124134
507.00000000,0.00093105
508.00000000,0.00020689
509.00000000,0.00000000
510.00000000,0.00072411
511.00000000,0.00093105
512.00000000,0.00124134
513.00000000,0.00118968
514.00000000,0.00175856
515.00000000,0.00170693
516.00000000,0.00098272
517.00000000,0.00015518
518.00000000,0.00046550
519.00000000,0.00067243
520.00000000,0.00072411
521.00000000,0.00015518
522.00000000,0.00000000
523.00000000,0.00000000
524.00000000,0.00000000
525.00000000,0.00000000
526.00000000,0.00000000
527.00000000,0.00041380
528.00000000,0.00020689
529.00000000,0.00000000
530.00000000,0.00000000
531.00000000,0.00000000
532.00000000,0.00046550
533.00000000,0.00067243
534.00000000,0.00098272
535.00000000,0.00067243
536.00000000,0.00046550
537.00000000,0.00067243
538.00000000,0.00046550
539.00000000,0.00015518
540.00000000,0.00000000
541.00000000,0.00015518
542.00000000,0.00046550
543.00000000,0.00041380
544.00000000,0.00046550
545.00000000,0.00015518
546.00000000,0.00020689
547.00000000,0.00041380
548.00000000,0.00000000
549.00000000,0.00015518
550.00000000,0.00046550
551.00000000,0.00041380
552.00000000,0.00046550
553.00000000,0.00041380
554.00000000,0.00072411
555.00000000,0.00067243
556.00000000,0.00046550
557.00000000,0.00015518
558.00000000,0.00000000
559.00000000,0.00000000
560.00000000,0.00000000
561.00000000,0.00067243
562.00000000,0.00072411
563.00000000,0.00093105
564.00000000,0.00046550
565.00000000,0.00000000
566.00000000,0.00124134
567.00000000,0.00118968
568.00000000,0.00098272
569.00000000,0.00067243
570.00000000,0.00020689
571.00000000,0.00067243
572.00000000,0.00020689
573.00000000,0.00000000
574.00000000,0.00124134
575.00000000,0.00118968
576.00000000,0.00000000
577.00000000,0.00015518
578.00000000,0.00046550
579.00000000,0.00093105
580.00000000,0.00098272
581.00000000,0.00000000
582.00000000,0.00000000
583.00000000,0.00015518
584.00000000,0.00072411
585.00000000,0.00015518
586.00000000,0.00000000
587.00000000,0.00067243
588.00000000,0.00072411
589.00000000,0.00000000
590.00000000,0.00000000
591.00000000,0.00000000
592.00000000,0.00046550
593.00000000,0.00015518
594.00000000,0.00000000
595.00000000,0.00041380
596.00000000,0.00046550
597.00000000,0.00000000
598.00000000,0.00046550
599.00000000,0.00067243
600.00000000,0.00072411
601.00000000,0.00000000
602.00000000,0.00000000
603.00000000,0.00000000
604.00000000,0.00000000
605.00000000,0.00000000
606.00000000,0.00020689
607.00000000,0.00041380
608.00000000,0.00000000
609.00000000,0.00000000
610.00000000,0.00072411
611.00000000,0.00118968
612.00000000,0.00046550
613.00000000,0.00015518
614.00000000,0.00046550
615.00000000,0.00067243
616.00000000,0.00046550
617.00000000,0.00067243
618.00000000,0.00072411
619.00000000,0.00015518
620.00000000,0.00072411
621.00000000,0.00015518
622.00000000,0.00000000
623.00000000,0.00041380
624.00000000,0.00000000
625.00000000,0.00000000
626.00000000,0.00000000
627.00000000,0.00000000
628.00000000,0.00000000
629.00000000,0.00015518
630.00000000,0.00175856
631.00000000,0.00093105
632.00000000,0.00000000
633.00000000,0.00000000
634.00000000,0.00020689
635.00000000,0.00041380
636.00000000,0.00072411
637.00000000,0.00093105
638.00000000,0.00098272
639.00000000,0.00067243
640.00000000,0.00046550
641.00000000,0.00000000
642.00000000,0.00000000
643.00000000,0.00000000
644.00000000,0.00098272
645.00000000,0.00118968
646.00000000,0.00020689
647.00000000,0.00041380
648.00000000,0.00046550
649.00000000,0.00000000
650.00000000,0.00020689
651.00000000,0.00041380
652.00000000,0.00000000
653.00000000,0.00067243
654.00000000,0.00124134
655.00000000,0.00144830
656.00000000,0.00098272
657.00000000,0.00067243
658.00000000,0.00072411
659.00000000,0.00015518
660.00000000,0.00072411
661.00000000,0.00041380
662.00000000,0.00000000
663.00000000,0.00000000
664.00000000,0.00000000
665.00000000,0.00015518
666.00000000,0.00046550
667.00000000,0.00041380
668.00000000,0.00072411
669.00000000,0.00093105
670.00000000,0.00124134
671.00000000,0.00118968
672.00000000,0.00124134
673.00000000,0.00015518
674.00000000,0.00020689
675.00000000,0.00093105
676.00000000,0.00149995
677.00000000,0.00118968
678.00000000,0.00098272
679.00000000,0.00067243
680.00000000,0.00149995
681.00000000,0.00144830
682.00000000,0.00098272
683.00000000,0.00118968
684.00000000,0.00149995
685.00000000,0.00093105
686.00000000,0.00000000
687.00000000,0.00015518
688.00000000,0.00098272
689.00000000,0.00093105
690.00000000,0.00020689
691.00000000,0.00041380
692.00000000,0.00046550
693.00000000,0.00015518
694.00000000,0.00020689
695.00000000,0.00041380
696.00000000,0.00072411
697.00000000,0.00144830
698.00000000,0.00227578
699.00000000,0.00144830
700.00000000,0.00098272
701.00000000,0.00118968
702.00000000,0.00098272
703.00000000,0.00041380
704.00000000,0.00046550
705.00000000,0.00093105
706.00000000,0.00072411
707.00000000,0.00093105
708.00000000,0.00149995
709.00000000,0.00118968
710.00000000,0.00124134
711.00000000,0.00118968
712.00000000,0.00046550
713.00000000,0.00015518
714.00000000,0.00046550
715.00000000,0.00093105
716.00000000,0.00098272
717.00000000,0.00093105
718.00000000,0.00124134
719.00000000,0.00118968
720.00000000,0.00072411
721.00000000,0.00015518
722.00000000,0.00046550
723.00000000,0.00067243
724.00000000,0.00098272
725.00000000,0.00144830
726.00000000,0.00149995
727.00000000,0.00015518
728.00000000,0.00020689
729.00000000,0.00093105
730.00000000,0.00098272
731.00000000,0.00093105
732.00000000,0.00098272
733.00000000,0.00144830
734.00000000,0.00124134
735.00000000,0.00093105
736.00000000,0.00098272
737.00000000,0.00118968
738.00000000,0.00124134
739.00000000,0.00093105
740.00000000,0.00072411
741.00000000,0.00041380
742.00000000,0.00072411
743.00000000,0.00118968
744.00000000,0.00072411
745.00000000,0.00067243
746.00000000,0.00072411
747.00000000,0.00041380
748.00000000,0.00124134
749.00000000,0.00093105
750.00000000,0.00046550
751.00000000,0.00015518
752.00000000,0.00020689
753.00000000,0.00067243
754.00000000,0.00072411
755.00000000,0.00118968
756.00000000,0.00124134
757.00000000,0.00067243
758.00000000,0.00020689
759.00000000,0.00041380
760.00000000,0.00124134
761.00000000,0.00093105
762.00000000,0.00149995
763.00000000,0.00118968
764.00000000,0.00046550
765.00000000,0.00015518
766.00000000,0.00000000
767.00000000,0.00000000
768.00000000,0.00000000
769.00000000,0.00000000
770.00000000,0.00000000
771.00000000,0.00015518
772.00000000,0.00072411
773.00000000,0.00041380
774.00000000,0.00072411
775.00000000,0.00041380
776.00000000,0.00046550
777.00000000,0.00015518
778.00000000,0.00046550
779.00000000,0.00041380
780.00000000,0.00020689
781.00000000,0.00015518
782.00000000,0.00000000
783.00000000,0.00000000
784.00000000,0.00000000
785.00000000,0.00000000
786.00000000,0.00000000
787.00000000,0.00015518
788.00000000,0.00020689
789.00000000,0.00041380
790.00000000,0.00020689
791.00000000,0.00000000
792.00000000,0.00000000
793.00000000,0.00015518
794.00000000,0.00046550
795.00000000,0.00067243
796.00000000,0.00046550
797.00000000,0.00015518
798.00000000,0.00046550
799.00000000,0.00015518
800.00000000,0.00046550
801.00000000,0.00000000
802.00000000,0.00000000
803.00000000,0.00015518
804.00000000,0.00098272
805.00000000,0.00118968
806.00000000,0.00072411
807.00000000,0.00041380
808.00000000,0.00020689
809.00000000,0.00000000
810.00000000,0.00020689
811.00000000,0.00041380
812.00000000,0.00020689
813.00000000,0.00041380
814.00000000,0.00046550
815.00000000,0.00041380
816.00000000,0.00072411
817.00000000,0.00015518
818.00000000,0.00000000
819.00000000,0.00000000
820.00000000,0.00000000
821.00000000,0.00000000
822.00000000,0.00072411
823.00000000,0.00118968
824.00000000,0.00000000
825.00000000,0.00000000
826.00000000,0.00020689
827.00000000,0.00041380
828.00000000,0.00046550
829.00000000,0.00067243
830.00000000,0.00072411
831.00000000,0.00015518
832.00000000,0.00000000
833.00000000,0.00093105
834.00000000,0.00098272
835.00000000,0.00041380
836.00000000,0.00046550
837.00000000,0.00067243
838.00000000,0.00124134
839.00000000,0.00041380
840.00000000,0.00000000
841.00000000,0.00041380
842.00000000,0.00072411
843.00000000,0.00067243
844.00000000,0.00098272
845.00000000,0.00067243
846.00000000,0.00175856
847.00000000,0.00170693
848.00000000,0.00175856
849.00000000,0.00144830
850.00000000,0.00072411
851.00000000,0.00118968
852.00000000,0.00149995
853.00000000,0.00093105
854.00000000,0.00149995
855.00000000,0.00170693
856.00000000,0.00124134
857.00000000,0.00067243
858.00000000,0.00072411
859.00000000,0.00118968
860.00000000,0.00072411
861.00000000,0.00067243
862.00000000,0.00124134
863.00000000,0.00093105
864.00000000,0.00098272
865.00000000,0.00118968
866.00000000,0.00098272
867.00000000,0.00118968
868.00000000,0.00227578
869.00000000,0.00274143
870.00000000,0.00253440
871.00000000,0.00118968
872.00000000,0.00175856
873.00000000,0.00196555
874.00000000,0.00124134
875.00000000,0.00093105
876.00000000,0.00124134
877.00000000,0.00144830
878.00000000,0.00175856
879.00000000,0.00144830
880.00000000,0.00098272
881.00000000,0.00093105
882.00000000,0.00201717
883.00000000,0.00248280
884.00000000,0.00253440
885.00000000,0.00170693
886.00000000,0.00227578
887.00000000,0.00248280
888.00000000,0.00201717
889.00000000,0.00222418
890.00000000,0.00201717
891.00000000,0.00093105
892.00000000,0.00098272
893.00000000,0.00222418
894.00000000,0.00227578
895.00000000,0.00170693
896.00000000,0.00175856
897.00000000,0.00144830
898.00000000,0.00124134
899.00000000,0.00144830
900.00000000,0.00201717
901.00000000,0.00274143
902.00000000,0.00279301
903.00000000,0.00170693
904.00000000,0.00149995
905.00000000,0.00144830
906.00000000,0.00149995
907.00000000,0.00093105
908.00000000,0.00201717
909.00000000,0.00196555
910.00000000,0.00072411
911.00000000,0.00144830
912.00000000,0.00227578
913.00000000,0.00196555
914.00000000,0.00253440
915.00000000,0.00274143
916.00000000,0.00253440
917.00000000,0.00196555
918.00000000,0.00098272
919.00000000,0.00067243
920.00000000,0.00124134
921.00000000,0.00118968
922.00000000,0.00124134
923.00000000,0.00144830
924.00000000,0.00124134
925.00000000,0.00144830
926.00000000,0.00201717
927.00000000,0.00274143
928.00000000,0.00279301
929.00000000,0.00222418
930.00000000,0.00227578
931.00000000,0.00170693
932.00000000,0.00098272
933.00000000,0.00093105
934.00000000,0.00149995
935.00000000,0.00144830
936.00000000,0.00253440
937.00000000,0.00248280
938.00000000,0.00124134
939.00000000,0.00067243
940.00000000,0.00046550
941.00000000,0.00118968
942.00000000,0.00124134
943.00000000,0.00118968
944.00000000,0.00149995
945.00000000,0.00118968
946.00000000,0.00149995
947.00000000,0.00170693
948.00000000,0.00149995
949.00000000,0.00118968
950.00000000,0.00098272
951.00000000,0.00118968
952.00000000,0.00175856
953.00000000,0.00170693
954.00000000,0.00149995
955.00000000,0.00093105
956.00000000,0.00072411
957.00000000,0.00093105
958.00000000,0.00124134
959.00000000,0.00144830
960.00000000,0.00072411
961.00000000,0.00118968
962.00000000,0.00149995
963.00000000,0.00067243
964.00000000,0.00098272
965.00000000,0.00093105
966.00000000,0.00072411
967.00000000,0.00067243
968.00000000,0.00072411
969.00000000,0.00093105
970.00000000,0.00098272
971.00000000,0.00067243
972.00000000,0.00046550
973.00000000,0.00041380
974.00000000,0.00046550
975.00000000,0.00067243
976.00000000,0.00046550
977.00000000,0.00000000
978.00000000,0.00046550
979.00000000,0.00067243
980.00000000,0.00020689
981.00000000,0.00000000
982.00000000,0.00000000
983.00000000,0.00015518
984.00000000,0.00000000
985.00000000,0.00067243
986.00000000,0.00098272
987.00000000,0.00000000
988.00000000,0.00000000
989.00000000,0.00000000
990.00000000,0.00000000
991.00000000,0.00000000
992.00000000,0.00000000
993.00000000,0.00000000
994.00000000,0.00000000
995.00000000,0.00000000
996.00000000,0.00000000
997.00000000,0.00015518
998.00000000,0.00072411
999.00000000,0.00000000
1000.00000000,0.00000000
1001.00000000,0.00118968
1002.00000000,0.00124134
1003.00000000,0.00000000
1004.00000000,0.00000000
1005.00000000,0.00015518
1006.00000000,0.00098272
1007.00000000,0.00067243
1008.00000000,0.00072411
1009.00000000,0.00118968
1010.00000000,0.00098272
1011.00000000,0.00000000
1012.00000000,0.00000000
1013.00000000,0.00015518
1014.00000000,0.00072411
1015.00000000,0.00067243
1016.00000000,0.00072411
1017.00000000,0.00067243
1018.00000000,0.00072411
1019.00000000,0.00000000
1020.00000000,0.00000000
1021.00000000,0.00000000
1022.00000000,0.00046550
1023.00000000,0.00041380
1024.00000000,0.00072411
1025.00000000,0.00170693
1026.00000000,0.00149995
1027.00000000,0.00093105
1028.00000000,0.00072411
1029.00000000,0.00041380
1030.00000000,0.00098272
1031.00000000,0.00015518
1032.00000000,0.00000000
1033.00000000,0.00067243
1034.00000000,0.00046550
1035.00000000,0.00015518
1036.00000000,0.00098272
1037.00000000,0.00041380
1038.00000000,0.00046550
1039.00000000,0.00118968
1040.00000000,0.00201717
1041.00000000,0.00170693
1042.00000000,0.00149995
1043.00000000,0.00196555
1044.00000000,0.00124134
1045.00000000,0.00093105
1046.00000000,0.00149995
1047.00000000,0.00222418
1048.00000000,0.00305162
1049.00000000,0.00274143
1050.00000000,0.00227578
1051.00000000,0.00222418
1052.00000000,0.00279301
1053.00000000,0.00325868
1054.00000000,0.00382745
1055.00000000,0.00300005
1056.00000000,0.00382745
1057.00000000,0.00403455
1058.00000000,0.00382745
1059.00000000,0.00377593
1060.00000000,0.00382745
1061.00000000,0.00455180
1062.00000000,0.00382745
1063.00000000,0.00300005
1064.00000000,0.00305162
1065.00000000,0.00274143
1066.00000000,0.00382745
1067.00000000,0.00377593
1068.00000000,0.00460329
1069.00000000,0.00481043
1070.00000000,0.00434468
1071.00000000,0.00429318
1072.00000000,0.00460329
1073.00000000,0.00506905
1074.00000000,0.00512051
1075.00000000,0.00455180
1076.00000000,0.00512051
1077.00000000,0.00455180
1078.00000000,0.00486190
1079.00000000,0.00506905
1080.00000000,0.00460329
1081.00000000,0.00455180
1082.00000000,0.00460329
1083.00000000,0.00532768
1084.00000000,0.00641357
1085.00000000,0.00662080
1086.00000000,0.00589635
1087.00000000,0.00558630
1088.00000000,0.00537912
1089.00000000,0.00558630
1090.00000000,0.00537912
1091.00000000,0.00481043
1092.00000000,0.00537912
1093.00000000,0.00610355
1094.00000000,0.00589635
1095.00000000,0.00532768
1096.00000000,0.00589635
1097.00000000,0.00739668
1098.00000000,0.00693080
1099.00000000,0.00558630
1100.00000000,0.00563774
1101.00000000,0.00506905
1102.00000000,0.00537912
1103.00000000,0.00532768
1104.00000000,0.00537912
1105.00000000,0.00584493
1106.00000000,0.00563774
1107.00000000,0.00506905
1108.00000000,0.00537912
1109.00000000,0.00532768
1110.00000000,0.00460329
1111.00000000,0.00558630
1112.00000000,0.00693080
1113.00000000,0.00636218
1114.00000000,0.00589635
1115.00000000,0.00610355
1116.00000000,0.00615496
1117.00000000,0.00584493
1118.00000000,0.00537912
1119.00000000,0.00532768
1120.00000000,0.00563774
1121.00000000,0.00532768
1122.00000000,0.00460329
1123.00000000,0.00429318
1124.00000000,0.00537912
1125.00000000,0.00610355
1126.00000000,0.00460329
1127.00000000,0.00429318
1128.00000000,0.00512051
1129.00000000,0.00403455
1130.00000000,0.00408607
1131.00000000,0.00481043
1132.00000000,0.00537912
1133.00000000,0.00506905
1134.00000000,0.00486190
1135.00000000,0.00481043
1136.00000000,0.00408607
1137.00000000,0.00403455
1138.00000000,0.00434468
1139.00000000,0.00377593
1140.00000000,0.00305162
1141.00000000,0.00351730
1142.00000000,0.00408607
1143.00000000,0.00377593
1144.00000000,0.00408607
1145.00000000,0.00351730
1146.00000000,0.00305162
1147.00000000,0.00325868
1148.00000000,0.00279301
1149.00000000,0.00248280
1150.00000000,0.00279301
1151.00000000,0.00248280
1152.00000000,0.00227578
1153.00000000,0.00274143
