Frequency,Channel A
25.55847168,-52.43510000
25.74920654,-52.79918000
25.93994141,-56.24392000
26.13067627,-56.04969000
26.32141113,-51.24802000
26.51214600,-50.04986000
26.70288086,-52.89043000
26.89361572,-55.75065000
27.08435059,-55.97684000
27.27508545,-52.77153000
27.46582031,-56.55778000
27.65655518,-55.74998000
27.84729004,-52.86810000
28.03802490,-54.48220000
28.22875977,-54.56819000
28.41949463,-66.38770000
28.61022949,-54.30607000
28.80096436,-52.85398000
28.99169922,-52.74196000
29.18243408,-56.16234000
29.37316895,-57.33628000
29.56390381,-50.65250000
29.75463867,-49.02992000
29.94537354,-52.49635000
30.13610840,-59.71135000
30.32684326,-56.23322000
30.51757813,-50.92230000
30.70831299,-47.85824000
30.89904785,-47.67010000
31.08978271,-53.57590000
31.28051758,-55.61126000
31.47125244,-51.14737000
31.66198730,-58.16721000
31.85272217,-60.44593000
32.04345703,-55.55807000
32.23419189,-57.58829000
32.42492676,-56.76447000
32.61566162,-55.94405000
32.80639648,-69.19953000
32.99713135,-50.86826000
33.18786621,-45.40877000
33.37860107,-44.76979000
33.56933594,-46.81966000
33.76007080,-56.52218000
33.95080566,-51.90317000
34.14154053,-53.51227000
34.33227539,-57.31062000
34.52301025,-60.60912000
34.71374512,-60.24218000
34.90447998,-54.71243000
35.09521484,-53.63537000
35.28594971,-60.40104000
35.47668457,-56.94378000
35.66741943,-54.58202000
35.85815430,-58.78517000
36.04888916,-62.32212000
36.23962402,-57.79427000
36.43035889,-52.11899000
36.62109375,-49.96380000
36.81182861,-54.58182000
37.00256348,-54.80193000
37.19329834,-53.04760000
37.38403320,-52.05753000
37.57476807,-51.37221000
37.76550293,-50.90162000
37.95623779,-49.79792000
38.14697266,-52.42477000
38.33770752,-52.70361000
38.52844238,-54.01097000
38.71917725,-58.01788000
38.90991211,-62.46233000
39.10064697,-58.98085000
39.29138184,-58.32609000
39.48211670,-56.24398000
39.67285156,-56.73301000
39.86358643,-54.76192000
40.05432129,-51.92864000
40.24505615,-50.12546000
40.43579102,-53.39989000
40.62652588,-50.97616000
40.81726074,-49.44653000
41.00799561,-52.34333000
41.19873047,-61.66817000
41.38946533,-69.08740000
41.58020020,-70.60772000
41.77093506,-61.96573000
41.96166992,-62.05696000
42.15240479,-54.33191000
42.34313965,-51.05572000
42.53387451,-52.04597000
42.72460938,-52.96726000
42.91534424,-55.33020000
43.10607910,-59.62677000
43.29681396,-74.72209000
43.48754883,-60.57215000
43.67828369,-62.47286000
43.86901855,-60.65216000
44.05975342,-54.45953000
44.25048828,-53.44189000
44.44122314,-56.15211000
44.63195801,-57.05965000
44.82269287,-55.69832000
45.01342773,-53.41091000
45.20416260,-52.37252000
45.39489746,-56.03055000
45.58563232,-59.06015000
45.77636719,-60.51674000
45.96710205,-58.44587000
46.15783691,-57.61975000
46.34857178,-55.19451000
46.53930664,-51.15540000
46.73004150,-47.62608000
46.92077637,-48.83378000
47.11151123,-55.18238000
47.30224609,-58.25960000
47.49298096,-55.96973000
47.68371582,-53.16582000
47.87445068,-52.27584000
48.06518555,-56.39578000
48.25592041,-62.27650000
48.44665527,-53.85196000
48.63739014,-51.00182000
48.82812500,-51.08555000
49.01885986,-53.35815000
49.20959473,-78.07037000
49.40032959,-51.45779000
49.59106445,-51.20074000
49.78179932,-51.22481000
49.97253418,-51.17182000
50.16326904,-54.16397000
50.35400391,-57.60828000
50.54473877,-59.46735000
50.73547363,-57.68306000
50.92620850,-62.02660000
51.11694336,-66.04989000
51.30767822,-61.62147000
51.49841309,-58.73474000
51.68914795,-56.54708000
51.87988281,-59.48843000
52.07061768,-55.46240000
52.26135254,-57.11279000
52.45208740,-60.20496000
52.64282227,-52.01405000
52.83355713,-50.05622000
53.02429199,-52.84764000
53.21502686,-53.22744000
53.40576172,-51.88898000
53.59649658,-58.03566000
53.78723145,-61.97986000
53.97796631,-83.74716000
54.16870117,-72.48721000
54.35943604,-57.57278000
54.55017090,-61.75735000
54.74090576,-60.01094000
54.93164063,-52.90099000
55.12237549,-48.94033000
55.31311035,-49.32851000
55.50384521,-53.86059000
55.69458008,-56.10879000
55.88531494,-60.99210000
56.07604980,-59.80898000
56.26678467,-60.88154000
56.45751953,-58.70724000
56.64825439,-62.99010000
56.83898926,-59.42741000
57.02972412,-56.77547000
57.22045898,-55.92943000
57.41119385,-54.62614000
57.60192871,-52.62053000
57.79266357,-51.32056000
57.98339844,-50.90322000
58.17413330,-51.90479000
58.36486816,-53.02208000
58.55560303,-51.31937000
58.74633789,-61.24904000
58.93707275,-54.56667000
59.12780762,-54.55215000
59.31854248,-58.30378000
59.50927734,-63.70653000
59.70001221,-60.82590000
59.89074707,-53.84138000
60.08148193,-50.93410000
60.27221680,-52.74021000
60.46295166,-57.31160000
60.65368652,-54.02985000
60.84442139,-53.41706000
61.03515625,-54.66925000
61.22589111,-54.13890000
61.41662598,-59.14061000
61.60736084,-57.10476000
61.79809570,-57.80014000
61.98883057,-62.83890000
62.17956543,-53.83318000
62.37030029,-52.17029000
62.56103516,-47.23003000
62.75177002,-45.95070000
62.94250488,-49.39836000
63.13323975,-53.54459000
63.32397461,-59.29419000
63.51470947,-60.22504000
63.70544434,-56.90849000
63.89617920,-54.93326000
64.08691406,-51.58382000
64.27764893,-52.21128000
64.46838379,-56.07499000
64.65911865,-64.10735000
64.84985352,-58.68701000
65.04058838,-56.22631000
65.23132324,-53.25494000
65.42205811,-51.75772000
65.61279297,-52.20547000
65.80352783,-56.00034000
65.99426270,-53.35595000
66.18499756,-52.32963000
66.37573242,-57.43657000
66.56646729,-59.22967000
66.75720215,-50.47596000
66.94793701,-49.00426000
67.13867188,-53.37691000
67.32940674,-53.14529000
67.52014160,-50.47994000
67.71087646,-51.70221000
67.90161133,-59.62368000
68.09234619,-73.14996000
68.28308105,-61.20222000
68.47381592,-57.39880000
68.66455078,-58.93717000
68.85528564,-57.97377000
69.04602051,-55.98987000
69.23675537,-56.08723000
69.42749023,-64.55122000
69.61822510,-58.46021000
69.80895996,-50.74972000
69.99969482,-49.61752000
70.19042969,-53.10854000
70.38116455,-66.34829000
70.57189941,-54.03246000
70.76263428,-47.30026000
70.95336914,-47.10045000
71.14410400,-52.87691000
71.33483887,-53.13020000
71.52557373,-53.34894000
71.71630859,-52.61650000
71.90704346,-50.01981000
72.09777832,-51.80956000
72.28851318,-56.21392000
72.47924805,-60.38649000
72.66998291,-56.46309000
72.86071777,-55.90290000
73.05145264,-55.51110000
73.24218750,-56.26569000
73.43292236,-58.07530000
73.62365723,-60.14508000
73.81439209,-68.56163000
74.00512695,-59.64476000
74.19586182,-55.78215000
74.38659668,-61.29029000
74.57733154,-62.08391000
74.76806641,-61.06187000
74.95880127,-56.76281000
75.14953613,-65.35850000
75.34027100,-57.77164000
75.53100586,-60.31878000
75.72174072,-68.52218000
75.91247559,-65.56934000
76.10321045,-67.38719000
76.29394531,-68.27837000
76.48468018,-65.06544000
76.67541504,-66.35821000
76.86614990,-58.01385000
77.05688477,-52.32822000
77.24761963,-50.70603000
77.43835449,-55.22482000
77.62908936,-64.77998000
77.81982422,-61.30760000
78.01055908,-54.95524000
78.20129395,-54.68784000
78.39202881,-57.50402000
78.58276367,-59.54781000
78.77349854,-55.70555000
78.96423340,-52.96292000
79.15496826,-52.83208000
79.34570313,-59.41675000
79.53643799,-58.94794000
79.72717285,-56.15221000
79.91790771,-55.23955000
80.10864258,-55.45509000
80.29937744,-53.83318000
80.49011230,-49.39003000
80.68084717,-50.01652000
80.87158203,-52.56047000
81.06231689,-52.24600000
81.25305176,-53.42380000
81.44378662,-62.51017000
81.63452148,-71.68657000
81.82525635,-61.19983000
82.01599121,-54.90765000
82.20672607,-52.75856000
82.39746094,-54.78892000
82.58819580,-66.12170000
82.77893066,-63.82145000
82.96966553,-60.03485000
83.16040039,-61.15844000
83.35113525,-66.83955000
83.54187012,-72.74378000
83.73260498,-60.23793000
83.92333984,-57.34748000
84.11407471,-58.06958000
84.30480957,-67.90135000
84.49554443,-62.63828000
84.68627930,-62.91189000
84.87701416,-65.53912000
85.06774902,-58.49246000
85.25848389,-56.12815000
85.44921875,-54.37066000
85.63995361,-51.61578000
85.83068848,-49.44297000
86.02142334,-50.75788000
86.21215820,-53.67284000
86.40289307,-56.21792000
86.59362793,-55.68111000
86.78436279,-58.64187000
86.97509766,-60.50514000
87.16583252,-62.19832000
87.35656738,-66.29002000
87.54730225,-69.56199000
87.73803711,-61.06988000
87.92877197,-56.20048000
88.11950684,-53.79360000
88.31024170,-60.87070000
88.50097656,-63.45181000
88.69171143,-59.69022000
88.88244629,-59.13264000
89.07318115,-63.19642000
89.26391602,-59.94708000
89.45465088,-52.71622000
89.64538574,-55.06334000
89.83612061,-57.28628000
90.02685547,-48.24095000
90.21759033,-48.04052000
90.40832520,-49.98421000
90.59906006,-51.45416000
90.78979492,-56.01036000
90.98052979,-56.70057000
91.17126465,-50.97887000
91.36199951,-51.56295000
91.55273438,-58.85471000
91.74346924,-57.05412000
91.93420410,-49.93534000
92.12493896,-52.52489000
92.31567383,-57.42064000
92.50640869,-55.82384000
92.69714355,-58.17910000
92.88787842,-71.03449000
93.07861328,-58.46194000
93.26934814,-52.81017000
93.46008301,-48.57361000
93.65081787,-48.91806000
93.84155273,-60.59925000
94.03228760,-53.04864000
94.22302246,-50.25228000
94.41375732,-54.70285000
94.60449219,-57.73450000
94.79522705,-62.60629000
94.98596191,-67.62242000
95.17669678,-66.49947000
95.36743164,-62.34129000
95.55816650,-56.36295000
95.74890137,-57.41103000
95.93963623,-52.91433000
96.13037109,-52.30518000
96.32110596,-52.65536000
96.51184082,-51.71634000
96.70257568,-50.69886000
96.89331055,-47.78208000
97.08404541,-48.43100000
97.27478027,-56.56540000
97.46551514,-54.54054000
97.65625000,-49.27967000
97.84698486,-50.37381000
98.03771973,-52.72374000
98.22845459,-53.73101000
98.41918945,-55.73702000
98.60992432,-62.86642000
98.80065918,-56.77493000
98.99139404,-56.68142000
99.18212891,-55.46425000
99.37286377,-54.12958000
99.56359863,-59.70268000
99.75433350,-64.64254000
99.94506836,-58.88670000
100.13580322,-66.36256000
100.32653809,-56.33765000
100.51727295,-51.33844000
100.70800781,-52.65987000
100.89874268,-59.69558000
101.08947754,-57.90523000
101.28021240,-56.91747000
101.47094727,-63.24326000
101.66168213,-65.09356000
101.85241699,-59.43373000
102.04315186,-55.57347000
102.23388672,-53.12885000
102.42462158,-58.16026000
102.61535645,-66.83119000
102.80609131,-62.51585000
102.99682617,-60.66445000
103.18756104,-57.07056000
103.37829590,-58.91264000
103.56903076,-57.59415000
103.75976563,-57.45265000
103.95050049,-57.93520000
104.14123535,-56.04451000
104.33197021,-52.39297000
104.52270508,-52.92567000
104.71343994,-57.42730000
104.90417480,-59.29428000
105.09490967,-58.01265000
105.28564453,-61.76254000
105.47637939,-56.22597000
105.66711426,-51.46105000
105.85784912,-53.22268000
106.04858398,-54.05312000
106.23931885,-60.95042000
106.43005371,-64.29921000
106.62078857,-58.29171000
106.81152344,-54.75640000
107.00225830,-56.94102000
107.19299316,-55.45114000
107.38372803,-52.75840000
107.57446289,-57.33152000
107.76519775,-55.17073000
107.95593262,-53.60164000
108.14666748,-53.01953000
108.33740234,-51.84585000
108.52813721,-54.16394000
108.71887207,-58.71177000
108.90960693,-56.67543000
109.10034180,-57.55447000
109.29107666,-58.30940000
109.48181152,-56.18433000
109.67254639,-57.37321000
109.86328125,-56.09970000
110.05401611,-54.05601000
110.24475098,-52.68262000
110.43548584,-52.43503000
110.62622070,-55.39296000
110.81695557,-58.09309000
111.00769043,-60.24296000
111.19842529,-63.98514000
111.38916016,-54.07591000
111.57989502,-50.74485000
111.77062988,-53.69058000
111.96136475,-65.23174000
112.15209961,-54.32883000
112.34283447,-51.12195000
112.53356934,-50.90446000
112.72430420,-53.01772000
112.91503906,-57.07026000
113.10577393,-61.12481000
113.29650879,-63.72175000
113.48724365,-67.07943000
113.67797852,-56.72613000
113.86871338,-61.63674000
114.05944824,-63.42807000
114.25018311,-60.15608000
114.44091797,-52.90768000
114.63165283,-51.38104000
114.82238770,-53.05883000
115.01312256,-54.31850000
115.20385742,-55.48920000
115.39459229,-55.46733000
115.58532715,-52.74596000
115.77606201,-53.62938000
115.96679688,-52.02747000
116.15753174,-55.94692000
116.34826660,-66.56223000
116.53900146,-64.76908000
116.72973633,-59.85179000
116.92047119,-55.89499000
117.11120605,-55.17316000
117.30194092,-59.38907000
117.49267578,-67.03643000
117.68341064,-66.27611000
117.87414551,-62.41715000
118.06488037,-58.90525000
118.25561523,-62.43135000
118.44635010,-71.14715000
118.63708496,-55.71861000
118.82781982,-55.19978000
119.01855469,-56.59003000
119.20928955,-58.38508000
119.40002441,-63.10787000
119.59075928,-59.91880000
119.78149414,-53.87468000
119.97222900,-50.92838000
120.16296387,-52.90238000
120.35369873,-56.69944000
120.54443359,-58.57052000
120.73516846,-53.64266000
120.92590332,-51.08576000
121.11663818,-52.07829000
121.30737305,-58.97225000
121.49810791,-56.59187000
121.68884277,-54.35133000
121.87957764,-58.26072000
122.07031250,-66.06482000
122.26104736,-52.51163000
122.45178223,-51.92510000
122.64251709,-62.02114000
122.83325195,-57.35588000
123.02398682,-55.64735000
123.21472168,-56.29580000
123.40545654,-57.90353000
123.59619141,-53.05270000
123.78692627,-49.31602000
123.97766113,-52.60537000
124.16839600,-55.67779000
124.35913086,-55.24759000
124.54986572,-63.92708000
124.74060059,-60.92302000
124.93133545,-68.84901000
125.12207031,-72.44391000
125.31280518,-54.51061000
125.50354004,-54.35142000
125.69427490,-74.27009000
125.88500977,-65.61935000
126.07574463,-57.84943000
126.26647949,-52.90619000
126.45721436,-58.70654000
126.64794922,-72.73444000
126.83868408,-57.57404000
127.02941895,-50.61201000
127.22015381,-50.72647000
127.41088867,-55.55798000
127.60162354,-58.55696000
127.79235840,-54.43713000
127.98309326,-51.27690000
128.17382813,-55.93950000
128.36456299,-58.68300000
128.55529785,-58.00373000
128.74603271,-69.55147000
128.93676758,-58.77798000
129.12750244,-55.87731000
129.31823730,-52.20404000
129.50897217,-57.18686000
129.69970703,-60.17034000
129.89044189,-56.27584000
130.08117676,-65.10410000
130.27191162,-61.82405000
130.46264648,-60.60895000
130.65338135,-57.38369000
130.84411621,-54.16388000
131.03485107,-54.93386000
131.22558594,-58.26366000
131.41632080,-59.69773000
131.60705566,-57.19158000
131.79779053,-52.70229000
131.98852539,-50.52444000
132.17926025,-52.49024000
132.36999512,-55.57363000
132.56072998,-60.61724000
132.75146484,-65.00716000
132.94219971,-55.50904000
133.13293457,-52.77726000
133.32366943,-59.08745000
133.51440430,-61.58228000
133.70513916,-55.34910000
133.89587402,-58.98267000
134.08660889,-61.88174000
134.27734375,-63.75991000
134.46807861,-52.97676000
134.65881348,-50.32639000
134.84954834,-55.26195000
135.04028320,-72.42056000
135.23101807,-62.90882000
135.42175293,-81.38145000
135.61248779,-56.02437000
135.80322266,-53.17686000
135.99395752,-56.84552000
136.18469238,-58.42176000
136.37542725,-59.72239000
136.56616211,-60.95250000
136.75689697,-64.59383000
136.94763184,-64.73048000
137.13836670,-61.86998000
137.32910156,-76.78377000
137.51983643,-64.39526000
137.71057129,-74.02113000
137.90130615,-81.46915000
138.09204102,-67.39490000
138.28277588,-90.46819000
138.47351074,-63.82579000
138.66424561,-70.76949000
138.85498047,-72.06847000
139.04571533,-59.26968000
139.23645020,-55.20974000
139.42718506,-54.45946000
139.61791992,-55.40229000
139.80865479,-55.31673000
139.99938965,-54.84222000
140.19012451,-52.08950000
140.38085938,-53.43829000
140.57159424,-55.21366000
140.76232910,-56.49834000
140.95306396,-54.76279000
141.14379883,-58.23360000
141.33453369,-57.49220000
141.52526855,-55.19291000
141.71600342,-54.77875000
141.90673828,-49.33220000
142.09747314,-51.66262000
142.28820801,-58.89827000
142.47894287,-67.82733000
142.66967773,-60.89214000
142.86041260,-54.84631000
143.05114746,-55.05710000
143.24188232,-57.05514000
143.43261719,-60.00910000
143.62335205,-63.94051000
143.81408691,-63.87933000
144.00482178,-61.48118000
144.19555664,-63.76977000
144.38629150,-53.26014000
144.57702637,-52.11308000
144.76776123,-52.42878000
144.95849609,-48.41449000
145.14923096,-49.95340000
145.33996582,-56.26530000
145.53070068,-54.88027000
145.72143555,-51.62417000
145.91217041,-55.49500000
146.10290527,-72.77275000
146.29364014,-57.96848000
146.48437500,-53.34292000
146.67510986,-57.43657000
146.86584473,-66.54652000
147.05657959,-64.48402000
147.24731445,-62.76440000
147.43804932,-59.12094000
147.62878418,-65.58491000
147.81951904,-61.91888000
148.01025391,-58.26035000
148.20098877,-62.53925000
148.39172363,-64.38976000
148.58245850,-58.80807000
148.77319336,-56.69521000
148.96392822,-65.45127000
149.15466309,-61.33903000
149.34539795,-59.20889000
149.53613281,-65.65007000
149.72686768,-72.51538000
149.91760254,-62.08383000
150.10833740,-61.30280000
150.29907227,-67.52414000
150.48980713,-59.64021000
150.68054199,-55.84469000
150.87127686,-59.11631000
151.06201172,-58.21959000
151.25274658,-55.66761000
151.44348145,-59.26667000
151.63421631,-59.09881000
151.82495117,-59.71125000
152.01568604,-62.82747000
152.20642090,-57.83284000
152.39715576,-55.63887000
152.58789063,-62.07132000
152.77862549,-63.52509000
152.96936035,-54.40207000
153.16009521,-50.85272000
153.35083008,-54.24809000
153.54156494,-60.77285000
153.73229980,-57.52233000
153.92303467,-53.95029000
154.11376953,-53.45879000
154.30450439,-52.42358000
154.49523926,-51.92512000
154.68597412,-54.64889000
154.87670898,-55.20822000
155.06744385,-57.07447000
155.25817871,-59.29571000
155.44891357,-55.46571000
155.63964844,-55.41492000
155.83038330,-55.65640000
156.02111816,-64.12315000
156.21185303,-59.05108000
156.40258789,-56.71493000
156.59332275,-63.14966000
156.78405762,-61.82718000
156.97479248,-63.06812000
157.16552734,-55.44654000
157.35626221,-58.49040000
157.54699707,-61.56308000
157.73773193,-56.13024000
157.92846680,-65.62785000
158.11920166,-53.49187000
158.30993652,-47.82269000
158.50067139,-47.92149000
158.69140625,-51.27074000
158.88214111,-56.80956000
159.07287598,-60.72118000
159.26361084,-56.78820000
159.45434570,-54.84978000
159.64508057,-57.57269000
159.83581543,-55.84602000
160.02655029,-50.39407000
160.21728516,-49.52440000
160.40802002,-49.97794000
160.59875488,-49.23508000
160.78948975,-50.24950000
160.98022461,-54.80127000
161.17095947,-67.84033000
161.36169434,-65.25829000
161.55242920,-62.89780000
161.74316406,-59.05252000
161.93389893,-58.67036000
162.12463379,-57.81863000
162.31536865,-52.25504000
162.50610352,-51.79186000
162.69683838,-55.59433000
162.88757324,-56.54666000
163.07830811,-58.60587000
163.26904297,-59.69441000
163.45977783,-73.39091000
163.65051270,-61.29585000
163.84124756,-58.15363000
164.03198242,-56.37641000
164.22271729,-57.50556000
164.41345215,-62.28933000
164.60418701,-54.06216000
164.79492188,-59.05898000
164.98565674,-72.22924000
165.17639160,-65.91087000
165.36712646,-59.47149000
165.55786133,-53.79935000
165.74859619,-56.20998000
165.93933105,-63.59600000
166.13006592,-57.86638000
166.32080078,-52.66799000
166.51153564,-51.74482000
166.70227051,-51.86814000
166.89300537,-55.62438000
167.08374023,-79.79835000
167.27447510,-61.99881000
167.46520996,-68.89775000
167.65594482,-55.78773000
167.84667969,-49.75401000
168.03741455,-48.92854000
168.22814941,-51.33054000
168.41888428,-50.54369000
168.60961914,-49.87650000
168.80035400,-52.96677000
168.99108887,-65.59595000
169.18182373,-65.58809000
169.37255859,-58.32968000
169.56329346,-53.76513000
169.75402832,-54.82362000
169.94476318,-52.20981000
170.13549805,-52.23770000
170.32623291,-57.22440000
170.51696777,-68.26379000
170.70770264,-56.07664000
170.89843750,-55.49897000
171.08917236,-56.35830000
171.27990723,-50.92334000
171.47064209,-56.39973000
171.66137695,-58.92311000
171.85211182,-54.21499000
172.04284668,-58.97250000
172.23358154,-63.41831000
172.42431641,-60.59679000
172.61505127,-59.14165000
172.80578613,-63.90100000
172.99652100,-64.07310000
173.18725586,-54.78462000
173.37799072,-52.15937000
173.56872559,-55.98969000
173.75946045,-68.28746000
173.95019531,-58.39947000
174.14093018,-54.13419000
174.33166504,-53.85193000
174.52239990,-54.41172000
174.71313477,-54.00299000
174.90386963,-63.33820000
175.09460449,-56.45412000
175.28533936,-60.24025000
175.47607422,-54.45847000
175.66680908,-55.90196000
175.85754395,-58.34977000
176.04827881,-54.80362000
176.23901367,-55.39393000
176.42974854,-58.53552000
176.62048340,-56.80626000
176.81121826,-57.72411000
177.00195313,-61.56772000
177.19268799,-70.70264000
177.38342285,-57.41799000
177.57415771,-50.82133000
177.76489258,-50.27382000
177.95562744,-54.15697000
178.14636230,-55.03964000
178.33709717,-57.94468000
178.52783203,-54.98921000
178.71856689,-52.86238000
178.90930176,-59.39265000
179.10003662,-78.08060000
179.29077148,-69.72491000
179.48150635,-56.81931000
179.67224121,-53.07209000
179.86297607,-60.20636000
180.05371094,-53.33257000
180.24444580,-49.85456000
180.43518066,-54.42130000
180.62591553,-63.07841000
180.81665039,-56.82064000
181.00738525,-61.46309000
181.19812012,-63.82005000
181.38885498,-59.74337000
181.57958984,-58.65911000
181.77032471,-61.00944000
181.96105957,-66.45084000
182.15179443,-56.23920000
182.34252930,-50.75552000
182.53326416,-50.11874000
182.72399902,-54.33622000
182.91473389,-56.73708000
183.10546875,-59.70068000
183.29620361,-62.13715000
183.48693848,-52.89908000
183.67767334,-49.73570000
183.86840820,-48.79693000
184.05914307,-49.89375000
184.24987793,-56.97913000
184.44061279,-60.35008000
184.63134766,-53.55127000
184.82208252,-54.75837000
185.01281738,-61.84933000
185.20355225,-88.89445000
185.39428711,-60.08283000
185.58502197,-57.30629000
185.77575684,-54.46071000
185.96649170,-50.53297000
186.15722656,-54.53186000
186.34796143,-60.12016000
186.53869629,-58.16295000
186.72943115,-55.02804000
186.92016602,-57.38629000
187.11090088,-77.11536000
187.30163574,-70.40028000
187.49237061,-61.62419000
187.68310547,-57.69813000
187.87384033,-64.25427000
188.06457520,-58.15150000
188.25531006,-59.67100000
188.44604492,-80.08984000
188.63677979,-60.82531000
188.82751465,-59.16848000
189.01824951,-67.32225000
189.20898438,-55.30291000
189.39971924,-51.55576000
189.59045410,-52.88324000
189.78118896,-59.27701000
189.97192383,-59.80225000
190.16265869,-74.55522000
190.35339355,-67.77991000
190.54412842,-54.46315000
190.73486328,-52.15464000
190.92559814,-54.08228000
191.11633301,-59.12300000
191.30706787,-58.26666000
191.49780273,-69.33945000
191.68853760,-51.89203000
191.87927246,-54.84812000
192.07000732,-65.38158000
192.26074219,-59.19792000
192.45147705,-55.07645000
192.64221191,-50.98931000
192.83294678,-50.05975000
193.02368164,-49.82284000
193.21441650,-50.53645000
193.40515137,-58.95156000
193.59588623,-63.93172000
193.78662109,-58.26583000
193.97735596,-58.63202000
194.16809082,-52.71085000
194.35882568,-54.89248000
194.54956055,-58.51584000
194.74029541,-58.80566000
194.93103027,-61.47858000
195.12176514,-64.45743000
195.31250000,-57.25932000
195.50323486,-58.03701000
195.69396973,-53.42480000
195.88470459,-50.72304000
196.07543945,-52.31663000
196.26617432,-55.27150000
196.45690918,-58.60925000
196.64764404,-68.36783000
196.83837891,-62.35622000
197.02911377,-65.16577000
197.21984863,-54.23037000
197.41058350,-50.39537000
197.60131836,-52.93304000
197.79205322,-61.96467000
197.98278809,-65.81277000
198.17352295,-66.12286000
198.36425781,-56.15989000
198.55499268,-51.27255000
198.74572754,-54.32913000
198.93646240,-57.04479000
199.12719727,-58.07693000
199.31793213,-55.73420000
199.50866699,-51.87752000
199.69940186,-51.20589000
199.89013672,-55.03264000
200.08087158,-61.46624000
200.27160645,-67.13109000
200.46234131,-78.00937000
200.65307617,-59.36842000
200.84381104,-54.25509000
201.03454590,-56.64438000
201.22528076,-52.67861000
201.41601563,-55.14040000
201.60675049,-58.21423000
201.79748535,-54.25488000
201.98822021,-53.92090000
202.17895508,-54.92179000
202.36968994,-55.47635000
202.56042480,-57.95516000
202.75115967,-59.97953000
202.94189453,-64.67952000
203.13262939,-69.91533000
203.32336426,-69.27301000
203.51409912,-69.04359000
203.70483398,-66.65366000
203.89556885,-55.42102000
204.08630371,-52.19337000
204.27703857,-59.12074000
204.46777344,-54.65541000
204.65850830,-55.22098000
