Time (UTC +02:00 d/M/yyyy h:mm:ss tt),Frequency (B) (Hz),Peak to peak (A) (V),Peak to peak (B) (V),"Phase (B, A) (°)"
30/6/2024 2:48,999.8933,0.5856197,1.862789,289.9461
30/6/2024 2:48,1000.178,0.5812098,1.862789,289.5369
30/6/2024 2:48,999.8933,0.5724052,1.862789,288.9224
30/6/2024 2:48,999.8932,0.5856197,1.862789,289.9666
30/6/2024 2:48,999.8932,0.581225,1.871792,291.6042
30/6/2024 2:48,1000.178,0.5724204,1.871792,290.3757
30/6/2024 2:48,999.8933,0.5856197,1.880795,289.1471
30/6/2024 2:48,999.8933,0.5900296,1.862789,290.0484
30/6/2024 2:48,999.8933,0.5768151,1.853816,289.8438
30/6/2024 2:48,1000.178,0.5812098,1.862789,289.8441
30/6/2024 2:48,999.8932,0.5856197,1.862789,290.3755
30/6/2024 2:48,999.8932,0.5812098,1.862789,289.4338
30/6/2024 2:48,999.8933,0.5724052,1.853816,289.1468
30/6/2024 2:48,999.8933,0.5900296,1.871792,289.7815
30/6/2024 2:48,999.8932,0.5724204,1.862789,289.2489
30/6/2024 2:48,1000.178,0.5812098,1.862789,289.3514
30/6/2024 2:48,1000.178,0.5900296,1.871792,289.7412
30/6/2024 2:48,1025.532,0.7485427,1.862789,289.6645
30/6/2024 2:48,1500.185,0.7661519,1.763787,297.4009
30/6/2024 2:48,1500.185,0.761742,1.754814,297.3827
30/6/2024 2:48,1499.742,0.7705618,1.754814,297.8939
30/6/2024 2:48,1500.185,0.7573321,1.754784,296.6912
30/6/2024 2:48,1500.185,0.761742,1.763787,297.6965
30/6/2024 2:48,1500.185,0.761742,1.754814,297.2031
30/6/2024 2:48,1500.185,0.7661519,1.754814,297.302
30/6/2024 2:48,1500.185,0.761742,1.754814,297.992
30/6/2024 2:48,1500.185,0.7705618,1.754814,297.7776
30/6/2024 2:48,1500.185,0.7705466,1.763787,298.8814
30/6/2024 2:48,1500.185,0.761742,1.754814,297.499
30/6/2024 2:48,1500.185,0.7705466,1.754814,297.7783
30/6/2024 2:48,1500.185,0.7573473,1.763787,296.709
30/6/2024 2:48,1500.185,0.7749565,1.754814,296.61
30/6/2024 2:48,1499.742,0.7749565,1.754814,296.593
30/6/2024 2:48,1500.185,0.7661519,1.745811,297.2024
30/6/2024 2:48,1500.185,0.7705466,1.754814,298.4866
30/6/2024 2:48,1500.185,0.7661519,1.754814,297.482
30/6/2024 2:48,1500.185,0.7661519,1.754814,296.2156
30/6/2024 2:48,1500.185,0.7705466,1.754814,297.3024
30/6/2024 2:48,1500.185,0.7661519,1.754814,297.4005
30/6/2024 2:48,1500.185,0.7661519,1.754814,297.598
30/6/2024 2:48,1999.966,0.8850368,1.664815,304.1241
30/6/2024 2:48,2000.505,0.8850368,1.673818,304.1093
30/6/2024 2:48,1999.966,0.8850368,1.664815,303.9301
30/6/2024 2:48,2000.505,0.8806421,1.664815,303.5416
30/6/2024 2:48,1999.966,0.8806421,1.664815,303.3472
30/6/2024 2:48,1999.966,0.8938414,1.673818,303.7349
30/6/2024 2:48,1999.966,0.8894467,1.655812,304.1241
30/6/2024 2:48,2000.505,0.8806421,1.664815,303.4444
30/6/2024 2:48,2000.505,0.8894315,1.673818,304.3184
30/6/2024 2:48,1999.966,0.8806421,1.664815,303.1529
30/6/2024 2:48,1999.966,0.8894315,1.664815,304.3174
30/6/2024 2:48,1999.966,0.8850368,1.646809,304.1242
30/6/2024 2:48,2000.505,0.8938414,1.664815,304.1232
30/6/2024 2:48,1999.966,0.8894467,1.655812,303.6234
30/6/2024 2:48,1999.966,0.8850368,1.655812,303.6388
30/6/2024 2:48,2000.505,0.8982513,1.664815,303.5416
30/6/2024 2:48,1999.966,0.8894467,1.664815,303.8177
30/6/2024 2:48,1999.966,0.898236,1.664815,304.2213
30/6/2024 2:48,1999.966,0.8894467,1.664815,303.5416
30/6/2024 2:48,1999.966,0.8938414,1.664815,304.0121
30/6/2024 2:48,1999.966,0.8806421,1.655812,303.3473
30/6/2024 2:48,2443.315,0.9819178,1.646809,309.5417
30/6/2024 2:48,2500.522,0.9849544,1.583819,309.6
30/6/2024 2:48,2500.522,0.9937437,1.574816,310.4655
30/6/2024 2:48,2499.826,0.9849544,1.574816,310.5616
30/6/2024 2:48,2500.522,0.9937437,1.574816,311.329
30/6/2024 2:48,2500.522,0.9761651,1.583819,310.4525
30/6/2024 2:48,2500.522,0.9937437,1.574816,310.4655
30/6/2024 2:48,2500.522,0.9849544,1.574816,310.5611
30/6/2024 2:48,2499.826,0.9849544,1.583819,310.3693
30/6/2024 2:48,2499.826,0.9761651,1.574816,310.177
30/6/2024 2:48,2499.826,0.9937437,1.574816,310.4655
30/6/2024 2:48,2500.522,0.9937437,1.574816,311.5072
30/6/2024 2:48,2500.522,0.9849544,1.574816,310.5616
30/6/2024 2:48,2500.522,0.9849544,1.583819,310.5616
30/6/2024 2:48,2499.826,0.9761651,1.574816,310.4655
30/6/2024 2:48,2500.522,0.9849544,1.574816,310.5616
30/6/2024 2:48,2499.826,0.9849544,1.574816,309.5039
30/6/2024 2:48,2499.826,0.9761651,1.583819,311.1502
30/6/2024 2:48,2500.522,0.9849544,1.592822,309.3128
30/6/2024 2:48,2500.522,0.9761651,1.583819,310.2596
30/6/2024 2:48,2500.522,0.9937437,1.574816,309.9846
30/6/2024 2:48,3000.033,1.037721,1.529832,315.8597
30/6/2024 2:48,3000.828,1.046541,1.511826,317.0036
30/6/2024 2:48,3000.033,1.046541,1.511826,315.752
30/6/2024 2:48,3000.033,1.046541,1.511826,316.6216
30/6/2024 2:48,3000.033,1.037721,1.520829,316.1462
30/6/2024 2:48,3000.033,1.028932,1.511826,316.7171
30/6/2024 2:48,3000.033,1.046541,1.511826,315.4781
30/6/2024 2:48,3000.033,1.046541,1.511826,315.8577
30/6/2024 2:48,3000.828,1.05533,1.511826,314.5253
30/6/2024 2:48,3000.033,1.037721,1.520829,316.2402
30/6/2024 2:48,3000.033,1.05533,1.529832,314.9073
30/6/2024 2:48,3000.828,1.05533,1.511826,315.0028
30/6/2024 2:48,3000.033,1.05533,1.520829,315.2871
30/6/2024 2:48,3000.033,1.05533,1.520829,314.9897
30/6/2024 2:48,3000.033,1.046541,1.538835,315.4773
30/6/2024 2:48,3000.828,1.064119,1.529832,315.7637
30/6/2024 2:48,3000.033,1.046541,1.520829,315.5733
30/6/2024 2:48,3000.033,1.064119,1.529832,316.7171
30/6/2024 2:48,3000.033,1.064119,1.529832,314.9897
30/6/2024 2:48,3000.033,1.05533,1.520829,315.763
30/6/2024 2:48,3000.828,1.05533,1.529832,314.9904
30/6/2024 2:48,3000.033,1.064119,1.520829,316.6099
30/6/2024 2:48,3500.034,1.090487,1.466842,318.726
30/6/2024 2:48,3500.034,1.090487,1.475814,319.772
30/6/2024 2:48,3500.033,1.099307,1.466811,320.445
30/6/2024 2:48,3500.985,1.099307,1.475845,321.7623
30/6/2024 2:48,3500.034,1.116886,1.466842,320.255
30/6/2024 2:48,3500.033,1.090487,1.466842,319.7729
30/6/2024 2:48,3500.034,1.081698,1.466842,319.8681
30/6/2024 2:48,3500.034,1.108097,1.475814,319.7823
30/6/2024 2:48,3500.034,1.090487,1.466842,319.6775
30/6/2024 2:48,3500.985,1.099307,1.475814,320.6238
30/6/2024 2:48,3500.034,1.108097,1.466842,319.7736
30/6/2024 2:48,3500.985,1.090487,1.466842,319.1067
30/6/2024 2:48,3500.034,1.108097,1.466842,320.0565
30/6/2024 2:48,3500.034,1.072909,1.466842,320.0668
30/6/2024 2:48,3500.034,1.099277,1.475845,320.6332
30/6/2024 2:48,3500.033,1.090487,1.475814,319.6885
30/6/2024 2:48,3500.034,1.081698,1.466842,319.6775
30/6/2024 2:48,3500.034,1.090487,1.466842,319.6885
30/6/2024 2:48,3500.034,1.081698,1.466842,319.6775
30/6/2024 2:48,3500.985,1.072909,1.466842,320.1511
30/6/2024 2:48,3500.034,1.081698,1.475845,320.7286
30/6/2024 2:48,3641.949,1.116886,1.457839,321.668
30/6/2024 2:48,4000.624,1.116886,1.439863,323.5196
30/6/2024 2:48,4000.624,1.116886,1.421857,324.0905
30/6/2024 2:48,4000.624,1.116886,1.43083,323.7099
30/6/2024 2:48,4000.624,1.143284,1.43083,323.9857
30/6/2024 2:48,4000.624,1.116886,1.421857,323.9954
30/6/2024 2:48,4000.624,1.116886,1.421857,324.2789
30/6/2024 2:48,4000.624,1.125675,1.43083,324.1847
30/6/2024 2:48,3999.573,1.108097,1.439833,323.8895
30/6/2024 2:48,3999.573,1.125706,1.421857,323.0371
30/6/2024 2:48,3999.573,1.116886,1.448836,324.176
30/6/2024 2:48,3999.573,1.116886,1.421857,324.2809
30/6/2024 2:48,3999.573,1.125706,1.421857,323.1313
30/6/2024 2:48,4000.624,1.125706,1.421857,322.7528
30/6/2024 2:48,3999.573,1.116886,1.43083,324.0896
30/6/2024 2:48,3999.573,1.116886,1.43086,323.0362
30/6/2024 2:48,4000.624,1.116886,1.421857,324.0896
30/6/2024 2:48,4000.624,1.125675,1.421857,324.0906
30/6/2024 2:48,3999.573,1.116886,1.421857,323.9857
30/6/2024 2:48,4000.624,1.108097,1.43083,324.0905
30/6/2024 2:48,4000.624,1.116886,1.43086,323.4158
30/6/2024 2:48,4000.624,1.116886,1.43083,323.8905
30/6/2024 2:48,4498.168,1.134495,1.403852,328.2466
30/6/2024 2:48,4500.523,1.143284,1.403852,328.3322
30/6/2024 2:48,4500.523,1.134495,1.394848,327.3873
30/6/2024 2:48,4500.523,1.143284,1.394848,327.008
30/6/2024 2:48,4499.346,1.152074,1.394848,327.8619
30/6/2024 2:48,4499.346,1.134495,1.403852,327.6716
30/6/2024 2:48,4500.523,1.134495,1.394848,327.2956
30/6/2024 2:48,4500.523,1.143284,1.394848,327.5788
30/6/2024 2:48,4500.523,1.143284,1.394848,327.3884
30/6/2024 2:48,4500.523,1.134495,1.394848,327.1982
30/6/2024 2:48,4499.346,1.143284,1.394848,327.396
30/6/2024 2:48,4500.524,1.143284,1.394848,327.1031
30/6/2024 2:48,4500.523,1.143284,1.403852,327.4836
30/6/2024 2:48,4500.523,1.152074,1.394848,328.2458
30/6/2024 2:48,4500.523,1.134495,1.403852,328.0578
30/6/2024 2:48,4500.523,1.152074,1.394848,327.3885
30/6/2024 2:48,4500.523,1.143284,1.394848,327.5798
30/6/2024 2:48,4499.346,1.134495,1.403852,328.0576
30/6/2024 2:48,4500.523,1.143284,1.394848,327.4824
30/6/2024 2:48,4500.523,1.134495,1.403852,328.3322
30/6/2024 2:48,4500.523,1.143284,1.394848,327.4836
30/6/2024 2:48,4500.523,1.134495,1.394848,327.6738
30/6/2024 2:48,5000.164,1.152074,1.376842,329.8145
30/6/2024 2:48,4998.857,1.160863,1.376842,329.9004
30/6/2024 2:48,5000.164,1.160863,1.376842,329.9087
30/6/2024 2:48,5000.164,1.160863,1.376842,329.7202
30/6/2024 2:48,5000.164,1.160863,1.376842,329.9087
30/6/2024 2:48,5000.164,1.143284,1.385845,329.9087
30/6/2024 2:48,5000.164,1.160863,1.376842,329.8145
30/6/2024 2:48,5000.164,1.152074,1.36784,330.6636
30/6/2024 2:48,5000.164,1.152074,1.385845,330.003
30/6/2024 2:48,5001.47,1.160863,1.376842,329.9087
30/6/2024 2:48,5001.47,1.152074,1.376842,329.9087
30/6/2024 2:48,5000.164,1.152074,1.376842,329.8145
30/6/2024 2:48,5000.164,1.169652,1.385845,330.6626
30/6/2024 2:48,5000.164,1.160863,1.376842,329.9087
30/6/2024 2:48,5000.164,1.169652,1.385845,329.626
30/6/2024 2:48,5000.164,1.160863,1.376842,329.9087
30/6/2024 2:48,5000.164,1.160863,1.376842,329.8145
30/6/2024 2:48,5000.164,1.152074,1.376842,329.9087
30/6/2024 2:48,5000.164,1.169652,1.376842,330.5684
30/6/2024 2:48,5000.164,1.160863,1.376842,330.0972
30/6/2024 2:48,5000.164,1.152074,1.376842,329.7212
30/6/2024 2:48,5000.164,1.160863,1.376842,330.1914
30/6/2024 2:48,5500.326,1.178442,1.358837,332.0198
30/6/2024 2:48,5500.326,1.160863,1.349834,332.4023
30/6/2024 2:48,5500.326,1.160863,1.358837,332.3095
30/6/2024 2:48,5498.893,1.169652,1.349834,332.1216
30/6/2024 2:48,5498.893,1.178442,1.349834,332.1204
30/6/2024 2:48,5500.326,1.187231,1.349834,332.2144
30/6/2024 2:48,5500.326,1.169652,1.358837,332.2155
30/6/2024 2:48,5500.326,1.178442,1.349834,332.2144
30/6/2024 2:48,5500.326,1.178442,1.349834,331.8408
30/6/2024 2:48,5500.326,1.160863,1.349834,332.2166
30/6/2024 2:48,5500.326,1.178442,1.358837,332.1205
30/6/2024 2:48,5500.326,1.187231,1.358837,332.3095
30/6/2024 2:48,5500.326,1.169652,1.349834,332.4034
30/6/2024 2:48,5500.326,1.169652,1.349834,332.1283
30/6/2024 2:48,5500.326,1.178442,1.358837,332.1216
30/6/2024 2:48,5500.326,1.169652,1.36784,332.2155
30/6/2024 2:48,5500.326,1.178442,1.358837,332.1216
30/6/2024 2:48,5500.326,1.178442,1.349834,332.4034
30/6/2024 2:48,5500.326,1.169652,1.358837,332.2144
30/6/2024 2:48,5500.326,1.169652,1.358837,331.9326
30/6/2024 2:48,5500.326,1.169652,1.358837,332.2155
30/6/2024 2:48,6000.228,1.178442,1.340831,334.5019
30/6/2024 2:48,6000.228,1.187231,1.349834,334.0394
30/6/2024 2:48,6000.228,1.178442,1.340831,334.3211
30/6/2024 2:48,6000.228,1.19602,1.349834,333.6638
30/6/2024 2:48,6000.228,1.178442,1.349834,333.8515
30/6/2024 2:48,6000.228,1.196051,1.349834,335.4484
30/6/2024 2:48,6000.228,1.19602,1.340831,334.415
30/6/2024 2:48,6001.79,1.187231,1.358837,335.3544
30/6/2024 2:48,6000.228,1.19602,1.340831,333.5699
30/6/2024 2:48,6000.228,1.19602,1.340831,334.6968
30/6/2024 2:48,6000.228,1.19602,1.340831,334.4151
30/6/2024 2:48,6000.228,1.187231,1.358837,334.509
30/6/2024 2:48,6000.228,1.169652,1.340831,334.509
30/6/2024 2:48,6000.228,1.20481,1.340831,334.6969
30/6/2024 2:48,6000.228,1.187231,1.349834,334.7908
30/6/2024 2:48,6000.228,1.20481,1.340831,333.3837
30/6/2024 2:48,6000.228,1.169652,1.340831,334.0394
30/6/2024 2:48,6000.228,1.19602,1.340831,334.2272
30/6/2024 2:48,6000.228,1.178442,1.349834,334.415
30/6/2024 2:48,6000.228,1.187231,1.349834,334.2272
30/6/2024 2:48,6000.228,1.187231,1.340831,334.415
30/6/2024 2:48,6000.228,1.187231,1.349834,334.509
30/6/2024 2:48,6500.26,1.19602,1.349834,336.6923
30/6/2024 2:48,6500.26,1.19602,1.331828,335.8527
30/6/2024 2:48,6500.26,1.19602,1.322855,335.762
30/6/2024 2:48,6500.26,1.187231,1.322855,336.6923
30/6/2024 2:48,6500.26,1.187231,1.340831,335.8527
30/6/2024 2:48,6500.26,1.187231,1.331858,337.6296
30/6/2024 2:48,6500.26,1.187231,1.322855,336.2256
30/6/2024 2:48,6501.95,1.187231,1.349834,336.4129
30/6/2024 2:48,6500.26,1.187231,1.322855,336.5064
30/6/2024 2:48,6500.26,1.20481,1.331858,337.7234
30/6/2024 2:48,6500.26,1.20484,1.331828,337.2546
30/6/2024 2:48,6500.26,1.20481,1.340831,336.0399
30/6/2024 2:48,6500.26,1.222419,1.331858,338.6615
30/6/2024 2:48,6500.26,1.20481,1.322855,336.6923
30/6/2024 2:48,6500.26,1.19602,1.322855,335.6667
30/6/2024 2:48,6500.26,1.187231,1.331858,337.7234
30/6/2024 2:48,6500.26,1.20484,1.322855,337.4421
30/6/2024 2:48,6500.26,1.19602,1.331828,335.9478
30/6/2024 2:48,6500.26,1.20484,1.331828,337.1608
30/6/2024 2:48,6500.26,1.19602,1.331858,337.5359
30/6/2024 2:48,6500.26,1.20481,1.340831,335.8541
30/6/2024 2:48,6500.26,1.187231,1.331858,337.5372
30/6/2024 2:48,7000.812,1.19602,1.331828,338.5012
30/6/2024 2:48,7000.812,1.19602,1.331828,338.1333
30/6/2024 2:48,7000.812,1.19602,1.322855,336.9159
30/6/2024 2:48,7000.812,1.19602,1.313852,337.0092
30/6/2024 2:48,7000.812,1.19602,1.313852,337.5738
30/6/2024 2:48,7000.812,1.19602,1.313852,337.9468
30/6/2024 2:48,6998.994,1.20481,1.313852,338.6877
30/6/2024 2:48,6998.994,1.19602,1.313852,338.035
30/6/2024 2:48,7000.812,1.19602,1.313852,338.408
30/6/2024 2:48,7000.812,1.187231,1.313852,338.1334
30/6/2024 2:48,7000.812,1.19602,1.313852,337.5738
30/6/2024 2:48,6998.994,1.19602,1.322855,337.5687
30/6/2024 2:48,6998.994,1.187231,1.322855,338.1283
30/6/2024 2:48,7000.812,1.19602,1.313852,337.1957
30/6/2024 2:48,6998.994,1.20481,1.322855,338.8741
30/6/2024 2:48,6998.994,1.19602,1.313852,338.9673
30/6/2024 2:48,7000.812,1.19602,1.322825,336.8227
30/6/2024 2:48,7000.812,1.19602,1.313852,338.035
30/6/2024 2:48,7000.812,1.19602,1.313852,337.8485
30/6/2024 2:48,6998.994,1.19602,1.313852,337.0092
30/6/2024 2:48,7000.812,1.19602,1.313852,338.0401
30/6/2024 2:48,7500.325,1.20481,1.313852,341.0385
30/6/2024 2:48,7500.325,1.21363,1.304849,340.1966
30/6/2024 2:48,7500.325,1.19602,1.304849,339.0809
30/6/2024 2:48,7500.325,1.19602,1.313852,340.5707
30/6/2024 2:48,7500.325,1.19602,1.304849,339.3575
30/6/2024 2:48,7500.325,1.19602,1.313852,338.8023
30/6/2024 2:48,7500.325,1.20481,1.304849,340.2018
30/6/2024 2:48,7500.325,1.20481,1.304849,340.0131
30/6/2024 2:48,7502.271,1.19602,1.304849,339.361
30/6/2024 2:48,7500.325,1.20481,1.313852,340.1032
30/6/2024 2:48,7500.325,1.19602,1.313852,339.0792
30/6/2024 2:48,7502.271,1.19602,1.304849,339.1725
30/6/2024 2:48,7500.325,1.19602,1.313852,339.4526
30/6/2024 2:48,7502.271,1.187231,1.313852,339.7293
30/6/2024 2:48,7500.325,1.19602,1.304849,339.1725
30/6/2024 2:48,7500.325,1.19602,1.313852,339.176
30/6/2024 2:48,7500.325,1.19602,1.313852,338.8941
30/6/2024 2:48,7500.325,1.20481,1.313852,340.3853
30/6/2024 2:48,7500.325,1.19602,1.313852,340.7578
30/6/2024 2:48,7500.325,1.19602,1.304849,339.2642
30/6/2024 2:48,7500.325,1.20481,1.304849,339.9162
30/6/2024 2:48,7500.325,1.19602,1.304849,339.4509
30/6/2024 2:48,7683.101,1.20481,1.304849,340.9268
30/6/2024 2:48,8000.875,1.20481,1.295846,342.8354
30/6/2024 2:48,7998.801,1.19602,1.304849,340.88
30/6/2024 2:48,8000.875,1.20481,1.304849,340.7869
30/6/2024 2:48,8000.875,1.20481,1.304849,341.722
30/6/2024 2:48,8000.875,1.19602,1.304849,340.6063
30/6/2024 2:48,8000.875,1.19602,1.304849,340.6046
30/6/2024 2:48,8000.875,1.20481,1.313852,341.3456
30/6/2024 2:48,8000.875,1.19602,1.295846,340.7869
30/6/2024 2:48,8000.875,1.19602,1.304849,340.6938
30/6/2024 2:48,8000.876,1.21363,1.313852,341.0663
30/6/2024 2:48,8000.875,1.19602,1.286844,340.6046
30/6/2024 2:48,8000.875,1.19602,1.295846,341.8112
30/6/2024 2:48,7998.801,1.19602,1.304849,340.4146
30/6/2024 2:48,8000.876,1.20481,1.304849,341.4387
30/6/2024 2:48,8000.876,1.19602,1.304849,340.88
30/6/2024 2:48,8000.875,1.222419,1.304849,340.6938
30/6/2024 2:48,8000.875,1.20481,1.304849,341.4426
30/6/2024 2:48,8000.875,1.21363,1.304849,341.3456
30/6/2024 2:48,8000.876,1.20481,1.304849,341.2525
30/6/2024 2:48,8000.875,1.20481,1.295846,342.6492
30/6/2024 2:48,8000.876,1.20481,1.304849,341.625
30/6/2024 2:48,8000.875,1.20481,1.313852,341.5319
30/6/2024 2:48,8500.648,1.20481,1.286844,342.6584
30/6/2024 2:48,8500.648,1.20481,1.295846,344.1531
30/6/2024 2:48,8500.648,1.19602,1.286844,342.0991
30/6/2024 2:48,8500.648,1.21363,1.286844,342.5711
30/6/2024 2:48,8500.648,1.20481,1.304849,343.1282
30/6/2024 2:48,8500.648,1.20481,1.304849,342.936
30/6/2024 2:48,8500.648,1.20481,1.295846,342.8464
30/6/2024 2:48,8500.648,1.21363,1.286844,342.9378
30/6/2024 2:48,8500.648,1.21363,1.286844,342.9378
30/6/2024 2:48,8500.648,1.21363,1.295846,343.0292
30/6/2024 2:48,8500.648,1.20481,1.295846,342.5634
30/6/2024 2:48,8500.648,1.19602,1.286844,342.1924
30/6/2024 2:48,8500.648,1.19602,1.295846,343.6824
30/6/2024 2:48,8500.648,1.20481,1.286844,343.1223
30/6/2024 2:48,8500.648,1.20481,1.286844,342.8446
30/6/2024 2:48,8500.648,1.20481,1.295846,344.246
30/6/2024 2:48,8500.648,1.20481,1.286844,342.8429
30/6/2024 2:48,8500.648,1.21363,1.295846,344.3351
30/6/2024 2:48,8500.648,1.21363,1.286844,342.6583
30/6/2024 2:48,8500.648,1.21363,1.286844,342.8464
30/6/2024 2:48,8500.648,1.19602,1.295846,341.9162
30/6/2024 2:48,8500.648,1.20481,1.286844,342.7497
30/6/2024 2:48,9001.974,1.21363,1.286844,343.8788
30/6/2024 2:48,9001.974,1.20481,1.286844,344.3482
30/6/2024 2:48,8999.644,1.21363,1.286844,344.1627
30/6/2024 2:48,8999.644,1.21363,1.286844,345.0062
30/6/2024 2:48,9001.974,1.21363,1.286844,344.5362
30/6/2024 2:48,8999.644,1.213599,1.286844,343.9749
30/6/2024 2:48,8999.644,1.21363,1.277871,344.0665
30/6/2024 2:48,8999.644,1.21363,1.295846,344.3482
30/6/2024 2:48,9001.974,1.20481,1.286844,344.2543
30/6/2024 2:48,8999.644,1.222419,1.286844,345.0062
30/6/2024 2:48,8999.644,1.222419,1.286844,345.3783
30/6/2024 2:48,8999.644,1.20481,1.286844,345.0062
30/6/2024 2:48,9001.974,1.213599,1.277871,343.3202
30/6/2024 2:48,9001.974,1.21363,1.286844,344.6302
30/6/2024 2:48,9001.974,1.21363,1.286844,344.1604
30/6/2024 2:48,8999.644,1.222419,1.286844,345.2842
30/6/2024 2:48,8999.644,1.20481,1.295846,345.1003
30/6/2024 2:48,8999.644,1.21363,1.286844,344.4445
30/6/2024 2:48,8999.644,1.222419,1.286844,343.7849
30/6/2024 2:48,9500.323,1.21363,1.286844,345.7508
30/6/2024 2:48,9500.323,1.21363,1.277871,345.8489
30/6/2024 2:48,9500.323,1.213599,1.286844,344.9157
30/6/2024 2:48,9500.323,1.20481,1.277871,346.2231
30/6/2024 2:48,9500.323,1.21363,1.286844,345.5682
30/6/2024 2:48,9500.323,1.222419,1.277871,345.8488
30/6/2024 2:48,9500.323,1.213599,1.295846,344.9157
30/6/2024 2:48,9500.323,1.20481,1.286844,345.9445
30/6/2024 2:48,9500.323,1.222419,1.286844,346.036
30/6/2024 2:48,9500.323,1.20481,1.277871,345.6617
30/6/2024 2:48,9500.323,1.222419,1.277871,344.7222
30/6/2024 2:48,10003.07,1.222419,1.286844,347.5364
30/6/2024 2:48,10000.49,1.21363,1.277871,346.8826
30/6/2024 2:48,10000.49,1.21363,1.277871,347.2562
30/6/2024 2:48,10000.49,1.213599,1.286844,346.4198
30/6/2024 2:48,10000.49,1.222419,1.277871,347.165
30/6/2024 2:48,10000.49,1.222419,1.286874,346.9782
30/6/2024 2:48,10000.49,1.21363,1.277871,347.2584
30/6/2024 2:48,10000.49,1.222419,1.277871,347.0694
30/6/2024 2:48,10000.49,1.21363,1.286844,346.8826
30/6/2024 2:48,10000.49,1.21363,1.277871,347.0694
30/6/2024 2:48,10000.49,1.21363,1.277871,347.0694
30/6/2024 2:48,10003.07,1.21363,1.277871,346.9782
30/6/2024 2:48,10000.49,1.222419,1.277871,346.9804
30/6/2024 2:48,10000.49,1.20481,1.286844,347.1694
30/6/2024 2:48,10000.49,1.21363,1.277871,347.2607
30/6/2024 2:48,10000.49,1.222419,1.277871,347.2606
30/6/2024 2:48,10000.49,1.20481,1.277871,347.1628
30/6/2024 2:48,10000.49,1.21363,1.277871,347.2606
30/6/2024 2:48,10000.49,1.222419,1.277871,347.0738
30/6/2024 2:48,10000.49,1.21363,1.277871,347.165
30/6/2024 2:48,10000.49,1.21363,1.277871,347.165
30/6/2024 2:48,10116.19,1.222419,1.277871,347.1912
